500,470,0.7,143225.0,655,31573.177734375
1075,1045,0.7,161132.0,637,206.44452238082886
575,560,0.7,155300.0,734,13696.222919464111
825,795,0.7,153686.0,595,1345.5172119140625
525,500,0.7,153531.0,724,23750.05731201172
575,565,0.7,456782.0,2022,13877.645036190748
525,505,0.7,139138.0,611,23871.20502090454
625,610,0.7,161940.0,731,8429.985084533691
625,615,0.7,501225.0,2240,8367.14437059313
1000,980,0.7,136726.0,570,353.53778064250946
900,890,0.7,484864.0,2028,746.2650444433093
925,910,0.7,148869.0,587,618.3933097720146
475,465,0.7,487158.0,2186,42320.482376635075
925,915,0.7,453269.0,1885,621.7007801579311
1000,985,0.7,133517.0,521,356.2797381281853
450,430,0.7,146964.0,673,57323.873962402344
650,635,0.7,133587.0,588,6439.332767486572
400,375,0.7,167120.0,707,110009.3291015625
825,810,0.7,150120.0,629,1390.0720129013062
650,630,0.7,147103.0,605,6372.512722969055
525,510,0.7,148980.0,700,23978.29190826416
625,595,0.7,156095.0,712,8182.945556640625
525,515,0.7,499096.0,2275,23853.681714564562
575,550,0.7,145504.0,599,13587.32780456543
825,815,0.7,477355.0,2000,1360.3340820949525
550,520,0.7,165024.0,666,17796.45703125
575,555,0.7,145793.0,606,13782.154760241508
800,785,0.7,136106.0,566,1680.7153964042664
550,525,0.7,159033.0,713,18172.393714904785
800,780,0.7,146869.0,643,1665.8537349700928
600,575,0.7,141814.0,696,10526.489318847656
675,645,0.7,147261.0,650,5077.833984375
600,570,0.7,163611.0,673,10507.861328125
275,250,0.7,125617.0,544,771758.6235351562
275,255,0.7,123390.0,499,773918.2007446289
975,950,0.8,133656.0,538,405.99072194099426
725,705,0.8,140839.0,591,3119.9505314826965
875,845,0.8,133934.0,569,851.9125595092773
725,700,0.8,159279.0,747,3111.9443893432617
1075,1065,0.8,422999.0,1676,198.79829077410977
550,530,0.8,166271.0,724,17030.442260742188
300,285,0.8,147040.0,673,490925.70471191406
300,280,0.8,144079.0,645,478971.4443359375
550,535,0.8,158559.0,739,17196.90877532959
275,245,0.8,134622.0,568,723864.8125
575,545,0.8,163584.0,728,13185.52099609375
500,485,0.8,139095.0,642,30581.833297729492
1100,1075,0.8,141807.0,571,163.00415670871735
800,790,0.8,461511.0,2047,1610.6340301586315
1100,1070,0.8,168564.0,633,163.7277376651764
475,450,0.8,148327.0,659,40299.393005371094
475,455,0.8,151172.0,723,41010.17987060547
300,270,0.8,168203.0,733,478427.1875
1100,1085,0.8,152100.0,595,167.1975331902504
300,275,0.8,155998.0,692,484725.818359375
425,405,0.8,135173.0,615,77396.83224487305
350,340,0.8,443222.0,2115,221106.51514196396
1050,1025,0.8,152052.0,612,237.11282753944397
1050,1020,0.8,137680.0,577,232.4113233089447
725,710,0.8,145914.0,614,3133.247407436371
775,760,0.8,155031.0,636,2016.966693162918
775,765,0.8,488280.0,2053,2046.2064657583833
450,435,0.8,129538.0,630,55368.53919219971
725,715,0.8,475885.0,2081,3128.274404153228
300,290,0.8,476026.0,2060,490206.4393749237
750,730,0.8,132184.0,597,2441.8852503299713
425,400,0.8,167661.0,735,76937.158203125
325,305,0.8,150948.0,653,320217.3048095703
275,260,0.8,131101.0,560,772734.3984375
325,300,0.8,132130.0,555,323843.939453125
1075,1060,0.8,116512.0,486,195.15342085063457
500,490,0.8,503421.0,2335,30252.119929224253
1025,995,0.8,168044.0,620,280.7397105693817
475,445,0.8,152520.0,707,40254.59375
750,735,0.8,150933.0,663,2467.0629682540894
925,895,0.8,160482.0,661,591.7718658447266
875,850,0.8,143161.0,610,876.8949222564697
775,750,0.8,149661.0,670,1963.4725608825684
750,740,0.8,518878.0,2246,2516.3966540638357
775,755,0.8,143594.0,597,2040.1158957481384
1025,1010,0.8,122857.0,488,279.9400652348995
875,855,0.8,153991.0,690,879.7599277496338
425,395,0.8,141180.0,653,74763.1318359375
850,830,0.8,156154.0,687,1069.4269058704376
425,410,0.8,149417.0,674,77465.00227355957
350,320,0.8,135850.0,583,218413.44262695312
350,325,0.8,139564.0,580,217415.33984375
325,310,0.8,164031.0,766,324641.7897949219
425,415,0.8,469319.0,2146,76968.57804000378
375,365,0.8,456453.0,2094,153022.7162950039
375,360,0.8,140208.0,675,153089.68200683594
1025,1015,0.8,455228.0,1801,282.7739918619627
800,775,0.8,160517.0,659,1600.3861465454102
250,240,0.8,448566.0,1941,1206322.3581314087
1075,1055,0.8,136440.0,540,198.40248847007751
325,315,0.8,449191.0,2009,327430.47497940063
800,770,0.8,134059.0,575,1590.4438934326172
1075,1050,0.8,134202.0,543,198.55898690223694
975,960,0.8,130201.0,548,405.8561055958271
275,265,0.8,379284.0,1647,769604.8063201904
700,690,0.8,481624.0,2074,3940.2016043309122
900,875,0.8,147171.0,581,719.4974739551544
475,460,0.8,135362.0,573,40230.15385437012
850,840,0.8,469301.0,1940,1079.60329135973
900,870,0.8,144786.0,659,703.6822319030762
500,480,0.8,146641.0,666,30297.195503234863
350,330,0.8,146528.0,667,219999.94799804688
350,335,0.8,130407.0,565,217977.83203125
950,940,0.8,462711.0,1853,491.37976632174104
975,965,0.8,446107.0,1881,408.5341902443324
375,350,0.8,135757.0,640,148006.45849609375
400,370,0.8,155258.0,726,105942.06787109375
375,355,0.8,145465.0,681,151001.09573364258
525,495,0.8,149433.0,701,22988.447265625
400,385,0.8,152175.0,697,106400.40216064453
750,720,0.8,123066.0,512,2491.777992248535
700,670,0.8,169312.0,733,3850.4266414642334
450,440,0.8,450678.0,2067,55920.0547247529
400,380,0.8,167592.0,744,108625.22856140137
700,675,0.8,173413.0,751,3905.2502937316895
1050,1030,0.8,128119.0,501,234.15804064273834
1050,1035,0.8,131668.0,532,234.37805823981762
950,930,0.8,115762.0,453,489.3065267801285
975,955,0.8,152204.0,631,402.7517215013504
750,725,0.8,146920.0,626,2495.6474781036377
1025,1000,0.8,137400.0,566,280.1380902528763
725,695,0.8,155448.0,625,3107.8451080322266
675,660,0.8,140891.0,593,4978.2234535217285
1100,1080,0.8,143486.0,533,164.20419192314148
375,345,0.8,147333.0,644,148753.93359375
1025,1005,0.8,150444.0,542,282.62612438201904
600,585,0.8,156710.0,701,10179.40265083313
675,665,0.8,545519.0,2389,4953.488365355879
950,935,0.8,124875.0,458,493.10320883989334
600,580,0.8,131823.0,635,10126.914058685303
1000,970,0.8,144217.0,584,336.7691230773926
775,745,0.8,162398.0,742,1948.233268737793
1000,975,0.8,147440.0,615,340.02920961380005
250,225,0.8,133515.0,536,1181642.1640625
250,220,0.8,151078.0,651,1174349.5
400,390,0.8,481203.0,2185,106551.57725703716
950,920,0.8,160510.0,628,495.17717361450195
1050,1040,0.8,458753.0,1856,238.52139557688497
950,925,0.8,146701.0,633,483.0447736084461
675,650,0.8,161206.0,754,4910.293197631836
1100,1090,0.8,451244.0,1855,164.68213201407343
975,945,0.8,145851.0,610,409.5425262451172
675,655,0.8,152478.0,676,4830.702435493469
850,825,0.8,136564.0,576,1072.5808582305908
625,600,0.8,158818.0,724,7881.734344482422
625,605,0.8,131430.0,599,8042.043621063232
850,820,0.8,134036.0,517,1066.747314453125
700,685,0.8,107752.0,484,3886.80033826828
925,900,0.8,132530.0,567,603.5826063156128
1000,990,0.8,484971.0,2004,336.5644740869757
900,880,0.8,134833.0,553,710.01398396492
600,590,0.8,491613.0,2214,10280.673567801714
925,905,0.8,152579.0,606,591.8427875041962
900,885,0.8,108398.0,417,733.586011826992
850,835,0.8,133111.0,560,1067.5651067495346
325,295,0.8,160530.0,715,322140.8125
250,235,0.8,140103.0,573,1208749.9077148438
550,540,0.8,494001.0,2217,17331.380236789584
450,425,0.8,136348.0,639,55019.325439453125
650,640,0.8,505770.0,2203,6235.521298181266
250,230,0.8,136912.0,601,1190416.3627929688
700,680,0.8,165021.0,705,3815.9771163463593
450,420,0.8,147633.0,655,53751.40673828125
825,805,0.8,152825.0,644,1313.047342300415
650,625,0.8,156149.0,684,6121.358108520508
875,860,0.8,153162.0,603,895.7520462274551
825,800,0.8,157989.0,667,1342.4660091400146
650,620,0.8,152519.0,616,6233.517333984375
875,865,0.8,488942.0,2042,880.3647992881015
500,475,0.8,139900.0,594,29877.688232421875
500,470,0.8,143225.0,655,30510.1357421875
1075,1045,0.8,161132.0,637,197.43274068832397
575,560,0.8,155300.0,734,13214.254621505737
825,795,0.8,153686.0,595,1293.9516143798828
525,500,0.8,153531.0,724,23023.27752685547
575,565,0.8,456782.0,2022,13390.564402133226
525,505,0.8,139138.0,611,23239.841598510742
625,610,0.8,161940.0,731,8210.445433616638
625,615,0.8,501225.0,2240,8072.085056252778
1000,980,0.8,136726.0,570,344.38759529590607
900,890,0.8,484864.0,2028,716.9448180841282
925,910,0.8,148869.0,587,594.8962773680687
1000,985,0.8,133517.0,521,344.13898849487305
475,465,0.8,487158.0,2186,40764.72058224678
925,915,0.8,453269.0,1885,599.175617254572
450,430,0.8,146964.0,673,55485.310638427734
650,635,0.8,133587.0,588,6228.724743843079
400,375,0.8,167120.0,707,106125.5380859375
825,810,0.8,150120.0,629,1344.0231165885925
650,630,0.8,147103.0,605,6181.639780044556
525,510,0.8,148980.0,700,23184.844024658203
625,595,0.8,156095.0,712,7856.07763671875
525,515,0.8,499096.0,2275,23016.693204775453
575,550,0.8,145504.0,599,13131.698043823242
825,815,0.8,477355.0,2000,1310.8293970534578
550,520,0.8,165024.0,666,17209.54248046875
575,555,0.8,145793.0,606,13448.526795744896
800,785,0.8,136106.0,566,1623.104901790619
550,525,0.8,159033.0,713,17493.091079711914
800,780,0.8,146869.0,643,1606.4314017295837
600,575,0.8,141814.0,696,10228.848175048828
675,645,0.8,147261.0,650,4887.5643310546875
600,570,0.8,163611.0,673,10064.441650390625
275,250,0.8,125617.0,544,741977.2529296875
275,255,0.8,123390.0,499,748322.4595947266
975,950,0.9,133656.0,538,391.0427875518799
725,705,0.9,140839.0,591,3009.36150932312
875,845,0.9,133934.0,569,810.8293609619141
725,700,0.9,159279.0,747,2970.4195404052734
1075,1065,0.9,422999.0,1676,189.74350746022537
550,530,0.9,166271.0,724,16315.25196647644
300,285,0.9,147040.0,673,469671.54833984375
300,280,0.9,144079.0,645,454482.4558105469
550,535,0.9,158559.0,739,16405.343297958374
275,245,0.9,134622.0,568,681183.6875
575,545,0.9,163584.0,728,12653.455322265625
500,485,0.9,139095.0,642,29314.118843078613
1100,1075,0.9,141807.0,571,156.06894278526306
800,790,0.9,461511.0,2047,1532.683564979583
1100,1070,0.9,168564.0,633,156.20324516296387
475,450,0.9,148327.0,659,38368.58331298828
475,455,0.9,151172.0,723,39530.03747558594
300,270,0.9,168203.0,733,454398.71875
1100,1085,0.9,152100.0,595,159.13049709796906
300,275,0.9,155998.0,692,464971.23046875
425,405,0.9,135173.0,615,74429.0210571289
350,340,0.9,443222.0,2115,211237.54498004913
1050,1025,0.9,152052.0,612,225.4451766014099
1050,1020,0.9,137680.0,577,220.9489598274231
725,710,0.9,145914.0,614,3014.5323753356934
775,760,0.9,155031.0,636,1941.1698832511902
775,765,0.9,488280.0,2053,1970.9727421868593
450,435,0.9,129538.0,630,53453.10160827637
725,715,0.9,475885.0,2081,2987.2061975225806
300,290,0.9,476026.0,2060,467933.2832374573
750,730,0.9,132184.0,597,2337.595814228058
425,400,0.9,167661.0,735,74116.90881347656
325,305,0.9,150948.0,653,306077.9089355469
275,260,0.9,131101.0,560,746358.6281738281
325,300,0.9,132130.0,555,311695.919921875
500,490,0.9,503421.0,2335,28971.80792531371
1075,1060,0.9,116512.0,486,185.66018280386925
1025,995,0.9,168044.0,620,266.7087630033493
475,445,0.9,152520.0,707,38045.4326171875
750,735,0.9,150933.0,663,2358.0877299308777
925,895,0.9,160482.0,661,564.1769256591797
875,850,0.9,143161.0,610,839.6362056732178
775,750,0.9,149661.0,670,1864.3572044372559
750,740,0.9,518878.0,2246,2420.9833322595805
775,755,0.9,143594.0,597,1982.4970397949219
1025,1010,0.9,122857.0,488,269.0992574095726
875,855,0.9,153991.0,690,843.3427174091339
425,395,0.9,141180.0,653,71394.5947265625
850,830,0.9,156154.0,687,1025.2855215072632
425,410,0.9,149417.0,674,74968.09939575195
350,320,0.9,135850.0,583,210430.58984375
350,325,0.9,139564.0,580,207315.53271484375
325,310,0.9,164031.0,766,312006.5872192383
425,415,0.9,469319.0,2146,73524.56762337685
375,365,0.9,456453.0,2094,146949.7805902958
375,360,0.9,140208.0,675,147155.83673095703
1025,1015,0.9,455228.0,1801,270.85045515123056
800,775,0.9,160517.0,659,1537.2006759643555
250,240,0.9,448566.0,1941,1145709.4900627136
1075,1055,0.9,136440.0,540,192.297159075737
325,315,0.9,449191.0,2009,313280.40602874756
800,770,0.9,134059.0,575,1518.7305145263672
1075,1050,0.9,134202.0,543,190.2992079257965
975,960,0.9,130201.0,548,389.8596346974373
275,265,0.9,379284.0,1647,729858.4664230347
700,690,0.9,481624.0,2074,3777.3854512535036
900,875,0.9,147171.0,581,691.1233625411987
475,460,0.9,135362.0,573,38844.727882385254
850,840,0.9,469301.0,1940,1036.0936085721478
900,870,0.9,144786.0,659,669.2885894775391
500,480,0.9,146641.0,666,29114.59585571289
350,330,0.9,146528.0,667,211592.42333984375
350,335,0.9,130407.0,565,208611.35223388672
950,940,0.9,462711.0,1853,468.6332433032803
975,965,0.9,446107.0,1881,391.10296613152605
375,350,0.9,135757.0,640,140479.76171875
400,370,0.9,155258.0,726,100469.76611328125
375,355,0.9,145465.0,681,146378.83319091797
525,495,0.9,149433.0,701,21936.05322265625
400,385,0.9,152175.0,697,101572.71913146973
750,720,0.9,123066.0,512,2396.7572631835938
700,670,0.9,169312.0,733,3697.1984252929688
450,440,0.9,450678.0,2067,53598.341031730175
400,380,0.9,167592.0,744,104401.29187011719
700,675,0.9,173413.0,751,3749.5084533691406
1050,1030,0.9,128119.0,501,224.8772875070572
1050,1035,0.9,131668.0,532,223.95798571407795
950,930,0.9,115762.0,453,465.2622140645981
975,955,0.9,152204.0,631,385.97424030303955
750,725,0.9,146920.0,626,2371.0781774520874
1025,1000,0.9,137400.0,566,268.0680177807808
725,695,0.9,155448.0,625,2962.967727661133
675,660,0.9,140891.0,593,4768.102033615112
1100,1080,0.9,143486.0,533,156.65101677179337
375,345,0.9,147333.0,644,140813.7783203125
1025,1005,0.9,150444.0,542,270.7514970302582
600,585,0.9,156710.0,701,9715.504331588745
675,665,0.9,545519.0,2389,4739.096443664283
950,935,0.9,124875.0,458,469.9811689555645
600,580,0.9,131823.0,635,9690.058547973633
1000,970,0.9,144217.0,584,319.7000160217285
775,745,0.9,162398.0,742,1854.9064712524414
1000,975,0.9,147440.0,615,325.80691862106323
250,225,0.9,133515.0,536,1124187.890625
250,220,0.9,151078.0,651,1114769.125
400,390,0.9,481203.0,2185,101807.11574494839
950,920,0.9,160510.0,628,473.7304382324219
1050,1040,0.9,458753.0,1856,228.28194529365283
950,925,0.9,146701.0,633,462.2048828303814
675,650,0.9,161206.0,754,4704.637649536133
1100,1090,0.9,451244.0,1855,157.19022963548196
975,945,0.9,145851.0,610,394.2628479003906
675,655,0.9,152478.0,676,4601.069299936295
850,825,0.9,136564.0,576,1031.6223678588867
625,600,0.9,158818.0,724,7519.756202697754
625,605,0.9,131430.0,599,7791.321838378906
850,820,0.9,134036.0,517,1028.7004318237305
700,685,0.9,107752.0,484,3722.3593831062317
925,900,0.9,132530.0,567,582.5065774917603
1000,990,0.9,484971.0,2004,321.75542948406655
900,880,0.9,134833.0,553,686.6477060317993
600,590,0.9,491613.0,2214,9866.373358294368
925,905,0.9,152579.0,606,566.3922078609467
900,885,0.9,108398.0,417,709.0108431577682
850,835,0.9,133111.0,560,1018.6075049638748
325,295,0.9,160530.0,715,305680.5
250,235,0.9,140103.0,573,1152406.0908203125
450,425,0.9,136348.0,639,52850.708984375
550,540,0.9,494001.0,2217,16567.48143322766
650,640,0.9,505770.0,2203,5979.797871977091
700,680,0.9,165021.0,705,3647.0693615674973
250,230,0.9,136912.0,601,1143897.8317871094
450,420,0.9,147633.0,655,51260.9716796875
825,805,0.9,152825.0,644,1253.6727814674377
650,625,0.9,156149.0,684,5815.637222290039
875,860,0.9,153162.0,603,862.5192858576775
825,800,0.9,157989.0,667,1307.8172569274902
650,620,0.9,152519.0,616,5940.77685546875
875,865,0.9,488942.0,2042,841.3178677828982
500,475,0.9,139900.0,594,28785.640625
500,470,0.9,143225.0,655,29333.66015625
1075,1045,0.9,161132.0,637,187.3471486568451
575,560,0.9,155300.0,734,12664.30609703064
825,795,0.9,153686.0,595,1240.5043106079102
525,500,0.9,153531.0,724,22203.351440429688
575,565,0.9,456782.0,2022,12831.613949336112
525,505,0.9,139138.0,611,22450.383377075195
625,610,0.9,161940.0,731,7927.28172492981
625,615,0.9,501225.0,2240,7726.228971607983
1000,980,0.9,136726.0,570,333.5244308710098
900,890,0.9,484864.0,2028,683.5752189725172
925,910,0.9,148869.0,587,570.4554078578949
475,465,0.9,487158.0,2186,39001.44617256522
925,915,0.9,453269.0,1885,573.3882626169361
1000,985,0.9,133517.0,521,329.7459888756275
650,635,0.9,133587.0,588,5985.156338691711
450,430,0.9,146964.0,673,53372.14115905762
400,375,0.9,167120.0,707,101454.0791015625
825,810,0.9,150120.0,629,1287.5094677209854
650,630,0.9,147103.0,605,5977.783519744873
525,510,0.9,148980.0,700,22199.94136428833
625,595,0.9,156095.0,712,7503.6800537109375
525,515,0.9,499096.0,2275,22056.957721233368
575,550,0.9,145504.0,599,12632.781188964844
825,815,0.9,477355.0,2000,1253.0045402715914
550,520,0.9,165024.0,666,16575.24365234375
575,555,0.9,145793.0,606,13056.3792822361
800,785,0.9,136106.0,566,1559.2833092212677
550,525,0.9,159033.0,713,16671.816345214844
800,780,0.9,146869.0,643,1539.8331298828125
600,575,0.9,141814.0,696,9896.049438476562
675,645,0.9,147261.0,650,4650.5118408203125
600,570,0.9,163611.0,673,9541.009521484375
275,250,0.9,125617.0,544,710004.38671875
275,255,0.9,123390.0,499,718873.6804199219
975,950,1.0,133656.0,538,376.0597229003906
725,705,1.0,140839.0,591,2889.3747730255127
875,845,1.0,133934.0,569,768.9742584228516
725,700,1.0,159279.0,747,2816.0325622558594
1075,1065,1.0,422999.0,1676,180.00703982877894
550,530,1.0,166271.0,724,15563.638174057007
300,285,1.0,147040.0,673,446759.19384765625
300,280,1.0,144079.0,645,428352.828125
550,535,1.0,158559.0,739,15541.157985687256
275,245,1.0,134622.0,568,637306.0625
575,545,1.0,163584.0,728,12118.86376953125
500,485,1.0,139095.0,642,27877.378425598145
1100,1075,1.0,141807.0,571,149.00280034542084
800,790,1.0,461511.0,2047,1448.090332601685
1100,1070,1.0,168564.0,633,148.441415309906
475,450,1.0,148327.0,659,36222.86235046387
475,455,1.0,151172.0,723,37893.12846374512
300,270,1.0,168203.0,733,428788.875
1100,1085,1.0,152100.0,595,150.46250844746828
300,275,1.0,155998.0,692,445825.42578125
425,405,1.0,135173.0,615,70972.55618286133
350,340,1.0,443222.0,2115,200640.15259623528
1050,1025,1.0,152052.0,612,212.272145986557
1050,1020,1.0,137680.0,577,208.6846215724945
725,710,1.0,145914.0,614,2897.1243319511414
775,760,1.0,155031.0,636,1860.2737927436829
775,765,1.0,488280.0,2053,1891.071286864113
450,435,1.0,129538.0,630,51300.69478607178
725,715,1.0,475885.0,2081,2829.4105370147154
300,290,1.0,476026.0,2060,444222.1204338074
750,730,1.0,132184.0,597,2228.1771473884583
425,400,1.0,167661.0,735,71149.1767578125
325,305,1.0,150948.0,653,290953.73583984375
275,260,1.0,131101.0,560,718261.1721191406
325,300,1.0,132130.0,555,299419.2109375
500,490,1.0,503421.0,2335,27643.97786064446
1075,1060,1.0,116512.0,486,175.45014742016792
1025,995,1.0,168044.0,620,250.58599495887756
475,445,1.0,152520.0,707,35645.4833984375
750,735,1.0,150933.0,663,2238.0399169921875
925,895,1.0,160482.0,661,533.427978515625
875,850,1.0,143161.0,610,797.0354995727539
775,750,1.0,149661.0,670,1756.3797645568848
750,740,1.0,518878.0,2246,2321.3051756364293
775,755,1.0,143594.0,597,1921.0471243858337
1025,1010,1.0,122857.0,488,258.6865265518427
875,855,1.0,153991.0,690,802.5509796142578
425,395,1.0,141180.0,653,67846.67333984375
850,830,1.0,156154.0,687,974.4266192913055
425,410,1.0,149417.0,674,72110.78684997559
350,320,1.0,135850.0,583,202147.00537109375
350,325,1.0,139564.0,580,195709.7451171875
325,310,1.0,164031.0,766,299091.3582763672
425,415,1.0,469319.0,2146,69668.1215017438
375,365,1.0,456453.0,2094,140657.18102884293
375,360,1.0,140208.0,675,140541.6346130371
1025,1015,1.0,455228.0,1801,258.15913081157487
800,775,1.0,160517.0,659,1473.7470016479492
250,240,1.0,448566.0,1941,1081528.7188930511
1075,1055,1.0,136440.0,540,186.42286717891693
325,315,1.0,449191.0,2009,297726.9303650856
800,770,1.0,134059.0,575,1445.8290481567383
1075,1050,1.0,134202.0,543,181.429283618927
975,960,1.0,130201.0,548,374.02785751223564
275,265,1.0,379284.0,1647,683404.6340389252
700,690,1.0,481624.0,2074,3595.7854685429484
900,875,1.0,147171.0,581,664.1302871704102
475,460,1.0,135362.0,573,37513.44675445557
850,840,1.0,469301.0,1940,990.8316691869404
900,870,1.0,144786.0,659,633.4556045532227
500,480,1.0,146641.0,666,27867.881034851074
350,330,1.0,146528.0,667,202222.36456298828
350,335,1.0,130407.0,565,198513.60342407227
950,940,1.0,462711.0,1853,444.34239585127216
975,965,1.0,446107.0,1881,373.55523090375937
375,350,1.0,135757.0,640,132193.197265625
400,370,1.0,155258.0,726,94059.18701171875
375,355,1.0,145465.0,681,141848.95922851562
525,495,1.0,149433.0,701,20802.56201171875
400,385,1.0,152175.0,697,96520.99159240723
750,720,1.0,123066.0,512,2299.382034301758
700,670,1.0,169312.0,733,3540.425094604492
450,440,1.0,450678.0,2067,51221.44127583504
400,380,1.0,167592.0,744,99524.99908447266
700,675,1.0,173413.0,751,3578.0554809570312
1050,1030,1.0,128119.0,501,215.10755133628845
1050,1035,1.0,131668.0,532,213.28786937892437
950,930,1.0,115762.0,453,437.20494866371155
975,955,1.0,152204.0,631,367.6666753292084
1025,1000,1.0,137400.0,566,255.61219727993011
750,725,1.0,146920.0,626,2220.6089396476746
675,660,1.0,140891.0,593,4545.829498291016
725,695,1.0,155448.0,625,2814.3694610595703
1100,1080,1.0,143486.0,533,148.43565595149994
375,345,1.0,147333.0,644,132312.3701171875
600,585,1.0,156710.0,701,9235.410046577454
1025,1005,1.0,150444.0,542,257.3799865245819
675,665,1.0,545519.0,2389,4507.441627888009
950,935,1.0,124875.0,458,444.96955171227455
600,580,1.0,131823.0,635,9240.419635772705
1000,970,1.0,144217.0,584,301.0085792541504
775,745,1.0,162398.0,742,1761.0171508789062
1000,975,1.0,147440.0,615,310.19415283203125
250,225,1.0,133515.0,536,1067541.328125
250,220,1.0,151078.0,651,1055873.5
400,390,1.0,481203.0,2185,96650.8482722044
950,920,1.0,160510.0,628,450.5835266113281
1050,1040,1.0,458753.0,1856,217.01649233297212
950,925,1.0,146701.0,633,440.60305404663086
675,650,1.0,161206.0,754,4483.4781494140625
1100,1090,1.0,451244.0,1855,149.24142159475014
975,945,1.0,145851.0,610,378.7586975097656
675,655,1.0,152478.0,676,4350.465996623039
850,825,1.0,136564.0,576,986.3681926727295
625,600,1.0,158818.0,724,7091.046848297119
625,605,1.0,131430.0,599,7499.951644897461
850,820,1.0,134036.0,517,991.9503784179688
700,685,1.0,107752.0,484,3542.4900698661804
925,900,1.0,132530.0,567,559.8372926712036
1000,990,1.0,484971.0,2004,306.2124938851339
900,880,1.0,134833.0,553,662.586439371109
600,590,1.0,491613.0,2214,9428.512780789286
925,905,1.0,152579.0,606,539.3518636226654
900,885,1.0,108398.0,417,684.455441236496
850,835,1.0,133111.0,560,964.6994676589966
325,295,1.0,160530.0,715,286906.875
250,235,1.0,140103.0,573,1096597.2145996094
450,425,1.0,136348.0,639,50552.845947265625
550,540,1.0,494001.0,2217,15776.601714149117
650,640,1.0,505770.0,2203,5698.575060721487
700,680,1.0,165021.0,705,3454.939336940646
250,230,1.0,136912.0,601,1094811.5576171875
450,420,1.0,147633.0,655,48724.68310546875
825,805,1.0,152825.0,644,1190.0816555023193
650,625,1.0,156149.0,684,5483.941665649414
875,860,1.0,153162.0,603,828.9616361260414
825,800,1.0,157989.0,667,1272.244426727295
650,620,1.0,152519.0,616,5620.8656005859375
875,865,1.0,488942.0,2042,799.5527893155813
500,475,1.0,139900.0,594,27649.095275878906
500,470,1.0,143225.0,655,28145.8076171875
1075,1045,1.0,161132.0,637,176.92833304405212
575,560,1.0,155300.0,734,12087.352712631226
825,795,1.0,153686.0,595,1188.4180908203125
525,500,1.0,153531.0,724,21349.444946289062
575,565,1.0,456782.0,2022,12234.911103591323
525,505,1.0,139138.0,611,21559.422719955444
625,610,1.0,161940.0,731,7590.072976112366
625,615,1.0,501225.0,2240,7347.582872956991
1000,980,1.0,136726.0,570,321.42861127853394
900,890,1.0,484864.0,2028,647.7339869134594
925,910,1.0,148869.0,587,547.1854449510574
475,465,1.0,487158.0,2186,37121.54263809323
1000,985,1.0,133517.0,521,314.05599370598793
925,915,1.0,453269.0,1885,545.6042286199518
450,430,1.0,146964.0,673,51134.17411804199
650,635,1.0,133587.0,588,5728.470623016357
400,375,1.0,167120.0,707,96133.1826171875
825,810,1.0,150120.0,629,1221.6892887353897
650,630,1.0,147103.0,605,5775.362627029419
525,510,1.0,148980.0,700,21091.080280303955
625,595,1.0,156095.0,712,7144.921142578125
525,515,1.0,499096.0,2275,21028.07848571241
575,550,1.0,145504.0,599,12122.122283935547
825,815,1.0,477355.0,2000,1188.6710159573704
550,520,1.0,165024.0,666,15905.924560546875
575,555,1.0,145793.0,606,12621.25841331482
800,785,1.0,136106.0,566,1494.0960885286331
550,525,1.0,159033.0,713,15793.342826843262
800,780,1.0,146869.0,643,1469.8508286476135
600,575,1.0,141814.0,696,9545.568786621094
675,645,1.0,147261.0,650,4368.3043212890625
600,570,1.0,163611.0,673,8952.452880859375
275,250,1.0,125617.0,544,677128.9150390625
275,255,1.0,123390.0,499,686842.26171875
1100,1070,1.0,168564.0,633,148.441415309906
1100,1070,1.0,168564.0,633,105.47802591323853
1100,1070,1.0,168564.0,633,49.190924525260925
1100,1070,1.0,148775.0,570,50.397884130477905
1100,1070,1.0,168564.0,633,148.441415309906
1100,1070,1.0,161542.0,7655,148.441415309906
1100,1070,0.1,168564.0,633,184.50636402675184
1100,1070,0.1,168564.0,633,184.50636402675184
1100,1070,0.1,168564.0,633,184.50636402675184
1100,1070,0.1,2.0,0,0.0011552739888429642
1100,1070,0.1,2.0,0,0.0011552739888429642
1100,1070,1.0,2.0,0,0.00031317948014475405
1100,1070,1.0,168564.0,633,148.441415309906
1100,1070,1.0,161542.0,7655,148.441415309906
1100,1070,1.0,2.0,0,0.00031317948014475405
1100,1070,1.0,2.0,0,0.00031317948014475405
1100,1070,1.0,2.0,0,0.00031317948014475405
1100,1070,1.0,2.0,0,0.00031317948014475405
1100,1070,1.0,2.0,0,0.00031317948014475405
1100,1070,1.0,2.0,0,0.00031317948014475405
