650,620,0.7,304338.0,616,6808.509309568795
875,865,0.7,969809.0,2042,967.9510245623533
500,475,0.7,300039.0,594,32778.20800142573
500,470,0.7,306456.0,655,33041.34332521718
1075,1045,0.7,310500.0,637,217.7240908180745
575,560,0.7,305637.0,734,14464.755495071411
825,795,0.7,315322.0,595,1439.1962617145941
525,500,0.7,308385.0,724,24781.895780097548
575,565,0.7,931714.0,2022,14570.642939478159
525,505,0.7,282433.0,611,24836.6255569458
625,610,0.7,333173.0,731,8795.429639816284
625,615,0.7,1025742.0,2240,8768.316379353404
1000,980,0.7,287993.0,570,372.60113739967346
900,890,0.7,959601.0,2028,792.4635439724661
925,910,0.7,295297.0,587,654.2906120419502
475,465,0.7,944399.0,2186,44748.27069723606
925,915,0.7,936986.0,1885,657.2597950934432
1000,985,0.7,263654.0,521,374.58171090483665
450,430,0.7,280784.0,673,60082.70736694336
650,635,0.7,259134.0,588,6804.398991584778
400,375,0.7,336542.0,707,115746.17676433128
825,810,0.7,295093.0,629,1454.221923828125
650,630,0.7,295551.0,605,6762.202070236206
525,510,0.7,303724.0,700,25057.848934173584
625,595,0.7,319138.0,712,8650.134922096046
525,515,0.7,988818.0,2275,25054.274063885212
575,550,0.7,303113.0,599,14360.332590527441
825,815,0.7,942282.0,2000,1447.557083950378
550,520,0.7,303638.0,666,18799.22425550013
575,555,0.7,294136.0,606,14458.747034072876
800,785,0.7,288382.0,566,1780.9177951812744
550,525,0.7,342196.0,713,18879.866420175767
800,780,0.7,287463.0,643,1766.0859384536743
600,575,0.7,312245.0,696,11090.985134635754
675,645,0.7,307075.0,650,5357.287609575878
600,570,0.7,340155.0,673,11101.892378236009
275,250,0.7,251503.0,544,823937.0611961172
275,255,0.7,254214.0,499,824893.6601219177
975,950,0.8,246845.0,538,444.14893525090156
725,705,0.8,304139.0,591,3380.675623893738
875,845,0.8,263973.0,569,949.7036342586366
725,700,0.8,299780.0,747,3359.9411671663693
1075,1065,0.8,844407.0,1676,217.17494132078718
550,530,0.8,325659.0,724,18651.26625442505
300,285,0.8,305962.0,673,538336.3283691406
300,280,0.8,276218.0,645,528880.3826065063
550,535,0.8,310164.0,739,18804.23695755005
275,245,0.8,257512.0,568,809666.5742939883
575,545,0.8,328087.0,728,14257.452027474656
500,485,0.8,281812.0,642,33088.769386291504
1100,1075,0.8,284766.0,571,180.901621682322
800,790,0.8,946379.0,2047,1768.141059838701
1100,1070,0.8,309656.0,633,180.63113991014112
475,450,0.8,287157.0,659,43748.4336991047
475,455,0.8,299830.0,723,44132.11727142334
300,270,0.8,345610.0,733,526402.9399271721
1100,1085,0.8,293422.0,595,182.38188596069813
300,275,0.8,327217.0,692,528679.9850703412
425,405,0.8,274402.0,615,82799.5219039917
350,340,0.8,872222.0,2115,239541.4317469597
1050,1025,0.8,311944.0,612,257.84932460903656
1050,1020,0.8,269512.0,577,256.00234682242007
725,710,0.8,296668.0,614,3392.3942012786865
775,760,0.8,321103.0,636,2195.534088611603
775,765,0.8,977874.0,2053,2196.722541289404
450,435,0.8,287288.0,630,60102.853942871094
725,715,0.8,955178.0,2081,3392.5165668744594
300,290,0.8,952830.0,2060,538765.7743759155
750,730,0.8,264319.0,597,2698.8671503067017
425,400,0.8,305811.0,735,82593.2256444773
325,305,0.8,312180.0,653,349662.57192230225
275,260,0.8,266338.0,560,836499.232421875
325,300,0.8,285629.0,555,349184.58437018166
1075,1060,0.8,265852.0,486,216.71340370178223
500,490,0.8,995856.0,2335,32958.90098872781
1025,995,0.8,311777.0,620,307.8729913578691
475,445,0.8,303448.0,707,43757.54723998809
750,735,0.8,284281.0,663,2712.7047889232635
925,895,0.8,315634.0,661,647.5349497985784
875,850,0.8,293004.0,610,954.8245986349648
775,750,0.8,293717.0,670,2165.048798994452
750,740,0.8,1003650.0,2246,2719.9736283700913
775,755,0.8,296814.0,597,2187.83634185791
1025,1010,0.8,258687.0,488,309.47849705815315
875,855,0.8,304424.0,690,959.1445798873901
425,395,0.8,314414.0,653,81900.96099738653
850,830,0.8,338604.0,687,1169.1521940231323
425,410,0.8,297865.0,674,83688.49935913086
350,320,0.8,292928.0,583,235460.51540365387
350,325,0.8,289406.0,580,235711.3920359802
325,310,0.8,308030.0,766,355018.76275634766
425,415,0.8,952900.0,2146,83434.78176188469
375,365,0.8,866320.0,2094,165587.7133860588
375,360,0.8,269725.0,675,165943.95120239258
1025,1015,0.8,900013.0,1801,310.00821944500785
800,775,0.8,314012.0,659,1757.5194357177534
250,240,0.8,864069.0,1941,1331784.7542190552
1075,1055,0.8,284634.0,540,216.66239023208618
325,315,0.8,903908.0,2009,354872.9955892563
800,770,0.8,283737.0,575,1752.8387572731285
1075,1050,0.8,276334.0,543,216.10268969838216
975,960,0.8,280917.0,548,446.9865108728409
275,265,0.8,786526.0,1647,836217.2185611725
700,690,0.8,1011337.0,2074,4259.385105594993
900,875,0.8,269049.0,581,784.4106167320133
475,460,0.8,270564.0,573,44356.44631958008
850,840,0.8,927871.0,1940,1173.5992217608728
900,870,0.8,296069.0,659,779.5208866901028
500,480,0.8,312566.0,666,32850.92259597778
350,330,0.8,283061.0,667,236941.3890914917
350,335,0.8,275147.0,565,239192.52569580078
950,940,0.8,918540.0,1853,538.1519228115212
975,965,0.8,929777.0,1881,446.5776694259839
375,350,0.8,284323.0,640,162540.42417561315
400,370,0.8,295995.0,726,114580.14170213121
375,355,0.8,284550.0,681,163527.16345977783
525,495,0.8,314725.0,701,24591.480002949476
400,385,0.8,295605.0,697,116421.07962036133
750,720,0.8,262385.0,512,2695.157191830751
700,670,0.8,319475.0,733,4204.797365922431
450,440,0.8,927441.0,2067,60297.756169736385
400,380,0.8,292008.0,744,115524.30544281006
700,675,0.8,312589.0,751,4227.294976600853
1050,1030,0.8,267646.0,501,257.7775136232376
1050,1035,0.8,275897.0,532,258.35027331113815
950,930,0.8,254440.0,453,536.9709522724152
975,955,0.8,308064.0,631,444.1784613132477
750,725,0.8,286829.0,626,2698.5497947376425
1025,1000,0.8,274752.0,566,308.3296004090371
725,695,0.8,322374.0,625,3354.7079188891553
675,660,0.8,311712.0,593,5373.013914108276
1100,1080,0.8,284401.0,533,181.56747376918793
375,345,0.8,286613.0,644,162643.96010349278
1025,1005,0.8,296618.0,542,309.99987387657166
600,585,0.8,308988.0,701,11131.615406036377
675,665,0.8,1090548.0,2389,5363.002088367939
950,935,0.8,246088.0,458,539.2582258582115
600,580,0.8,287247.0,635,11051.09541130066
1000,970,0.8,309771.0,584,368.1588263693006
775,745,0.8,338851.0,742,2160.6224269128043
1000,975,0.8,296568.0,615,369.9403406706988
250,225,0.8,288146.0,536,1301263.9109877327
250,220,0.8,283533.0,651,1297803.6213348794
400,390,0.8,996642.0,2185,116303.54237127304
950,920,0.8,299396.0,628,535.6789213005978
1050,1040,0.8,908696.0,1856,259.02588018926326
950,925,0.8,278222.0,633,535.0082372404722
675,650,0.8,313520.0,754,5305.806200723937
1100,1090,0.8,904667.0,1855,181.90943448181497
975,945,0.8,324919.0,610,444.06229685540006
675,655,0.8,308528.0,676,5313.897687911987
850,825,0.8,261503.0,576,1166.2488125080417
625,600,0.8,324835.0,724,8585.806489004648
625,605,0.8,282097.0,599,8655.63147354126
850,820,0.8,297698.0,517,1163.0688201400937
700,685,0.8,265272.0,484,4248.373095989227
925,900,0.8,253396.0,567,650.9299328985508
1000,990,0.8,915627.0,2004,370.72456643055193
900,880,0.8,276373.0,553,784.6228201389313
600,590,0.8,993703.0,2214,11134.744157806039
925,905,0.8,296699.0,606,649.8221430778503
900,885,0.8,250815.0,417,791.1261714100838
850,835,0.8,279560.0,560,1173.4478398561478
325,295,0.8,316407.0,715,348171.40582442377
250,235,0.8,276299.0,573,1331797.1020507812
550,540,0.8,955769.0,2217,18831.649622559547
450,425,0.8,262987.0,639,59457.677038184425
650,640,0.8,981345.0,2203,6784.737226754427
250,230,0.8,282442.0,601,1308026.542541504
700,680,0.8,312729.0,705,4212.936115264893
450,420,0.8,296877.0,655,58938.60816248638
825,805,0.8,297232.0,644,1435.2603425979614
650,625,0.8,306225.0,684,6717.2695598885475
875,860,0.8,321810.0,603,965.7109578847885
825,800,0.8,322344.0,667,1435.418470443983
650,620,0.8,304338.0,616,6729.404518622924
875,865,0.8,969809.0,2042,961.0583385140635
500,475,0.8,300039.0,594,32562.5555693036
500,470,0.8,306456.0,655,32661.93612182219
1075,1045,0.8,310500.0,637,215.5413317315718
575,560,0.8,305637.0,734,14435.510900497437
825,795,0.8,315322.0,595,1424.4932905726557
525,500,0.8,308385.0,724,24630.009376268717
575,565,0.8,931714.0,2022,14441.37061688304
525,505,0.8,282433.0,611,24730.42823791504
625,610,0.8,333173.0,731,8747.203423500061
625,615,0.8,1025742.0,2240,8699.074285741895
1000,980,0.8,287993.0,570,371.4746267795563
900,890,0.8,959601.0,2028,787.1145167637151
925,910,0.8,295297.0,587,651.9269468188286
1000,985,0.8,263654.0,521,373.08455723524094
475,465,0.8,944399.0,2186,44369.90287190676
925,915,0.8,936986.0,1885,652.7412561182864
450,430,0.8,280784.0,673,59714.35468673706
650,635,0.8,259134.0,588,6781.224011421204
400,375,0.8,336542.0,707,114766.8047722088
825,810,0.8,295093.0,629,1446.8627767562866
650,630,0.8,295551.0,605,6748.748653411865
525,510,0.8,303724.0,700,24934.514194488525
625,595,0.8,319138.0,712,8575.038748875875
525,515,0.8,988818.0,2275,24853.111696243286
575,550,0.8,303113.0,599,14278.684068193077
825,815,0.8,942282.0,2000,1438.5884132334031
550,520,0.8,303638.0,666,18607.749676551168
575,555,0.8,294136.0,606,14409.127489089966
800,785,0.8,288382.0,566,1775.7187287807465
550,525,0.8,342196.0,713,18693.72795423004
800,780,0.8,287463.0,643,1761.259295463562
600,575,0.8,312245.0,696,11038.9378733802
675,645,0.8,307075.0,650,5305.014959812088
600,570,0.8,340155.0,673,10983.318700478634
275,250,0.8,251503.0,544,815330.1529089044
275,255,0.8,254214.0,499,820423.2520980835
975,950,0.9,246845.0,538,441.7586485618376
725,705,0.9,304139.0,591,3359.5977754592896
875,845,0.9,263973.0,569,942.5083717684829
725,700,0.9,299780.0,747,3330.1333079582546
1075,1065,0.9,844407.0,1676,214.96700280805817
550,530,0.9,325659.0,724,18585.462482452393
300,285,0.9,305962.0,673,534735.1374511719
300,280,0.9,276218.0,645,525282.8924102783
550,535,0.9,310164.0,739,18687.907541275024
275,245,0.9,257512.0,568,797456.0641181376
575,545,0.9,328087.0,728,14070.291266545277
500,485,0.9,281812.0,642,32899.41864013672
1100,1075,0.9,284766.0,571,180.03123150253668
800,790,0.9,946379.0,2047,1752.8822445978876
1100,1070,0.9,309656.0,633,179.0942188258191
475,450,0.9,287157.0,659,43327.74393263832
475,455,0.9,299830.0,723,43826.723583221436
300,270,0.9,345610.0,733,519679.2109401908
1100,1085,0.9,293422.0,595,181.33089044690132
300,275,0.9,327217.0,692,523048.4558731094
425,405,0.9,274402.0,615,82135.234375
350,340,0.9,872222.0,2115,237233.50919914246
1050,1025,0.9,311944.0,612,255.77542191487737
1050,1020,0.9,269512.0,577,253.84457111982
725,710,0.9,296668.0,614,3371.4764018058777
775,760,0.9,321103.0,636,2184.50044965744
775,765,0.9,977874.0,2053,2174.750979631208
450,435,0.9,287288.0,630,59751.896057128906
725,715,0.9,955178.0,2081,3359.292538194917
300,290,0.9,952830.0,2060,533446.2291469574
750,730,0.9,264319.0,597,2688.1085567474365
425,400,0.9,305811.0,735,81731.16053537745
325,305,0.9,312180.0,653,346231.10556030273
275,260,0.9,266338.0,560,830148.4848632812
325,300,0.9,285629.0,555,345142.5277426243
500,490,0.9,995856.0,2335,32646.834397941828
1075,1060,0.9,265852.0,486,215.79512876272202
1025,995,0.9,311777.0,620,304.72380062132123
475,445,0.9,303448.0,707,43126.75111211208
750,735,0.9,284281.0,663,2698.6931002140045
925,895,0.9,315634.0,661,641.1068808307537
875,850,0.9,293004.0,610,948.8799435184337
775,750,0.9,293717.0,670,2154.758747457876
750,740,0.9,1003650.0,2246,2692.0649870308116
775,755,0.9,296814.0,597,2178.445958137512
1025,1010,0.9,258687.0,488,308.1757690012455
875,855,0.9,304424.0,690,954.4958758354187
425,395,0.9,314414.0,653,80848.58164283702
850,830,0.9,338604.0,687,1165.1500573158264
425,410,0.9,297865.0,674,83111.52770996094
350,320,0.9,292928.0,583,231982.61749817256
350,325,0.9,289406.0,580,233079.92711601593
325,310,0.9,308030.0,766,352848.33221435547
425,415,0.9,952900.0,2146,82497.72113239765
375,365,0.9,866320.0,2094,163831.0649483204
375,360,0.9,269725.0,675,165089.0807800293
1025,1015,0.9,900013.0,1801,307.4025821600226
800,775,0.9,314012.0,659,1746.3367211378645
250,240,0.9,864069.0,1941,1317610.4172821045
1075,1055,0.9,284634.0,540,215.70095324516296
325,315,0.9,903908.0,2009,351458.9547586441
800,770,0.9,283737.0,575,1737.2385183269516
1075,1050,0.9,276334.0,543,214.84267639892641
975,960,0.9,280917.0,548,444.63830560445786
275,265,0.9,786526.0,1647,826518.4576816559
700,690,0.9,1011337.0,2074,4214.28807638213
900,875,0.9,269049.0,581,779.4068704312376
475,460,0.9,270564.0,573,44209.11978149414
850,840,0.9,927871.0,1940,1163.014065588126
900,870,0.9,296069.0,659,773.1097800300004
500,480,0.9,312566.0,666,32666.668586730957
350,330,0.9,283061.0,667,235208.4158630371
350,335,0.9,275147.0,565,237762.5692138672
950,940,0.9,918540.0,1853,532.709146237059
975,965,0.9,929777.0,1881,442.42388085112907
375,350,0.9,284323.0,640,161148.89766791277
400,370,0.9,295995.0,726,112668.1227917758
375,355,0.9,284550.0,681,162420.2205810547
525,495,0.9,314725.0,701,24249.98157259221
400,385,0.9,295605.0,697,115620.30450439453
750,720,0.9,262385.0,512,2666.975740831327
700,670,0.9,319475.0,733,4166.493852441441
450,440,0.9,927441.0,2067,59632.53002601862
400,380,0.9,292008.0,744,114261.2656326294
700,675,0.9,312589.0,751,4188.067135457648
1050,1030,0.9,267646.0,501,256.57239615917206
1050,1035,0.9,275897.0,532,257.2260212004185
950,930,0.9,254440.0,453,534.272540807724
975,955,0.9,308064.0,631,442.7952336072922
750,725,0.9,286829.0,626,2673.7076691593975
1025,1000,0.9,274752.0,566,306.9687445201562
725,695,0.9,322374.0,625,3310.46927023675
675,660,0.9,311712.0,593,5337.557878494263
1100,1080,0.9,284401.0,533,180.77417224645615
375,345,0.9,286613.0,644,160165.1694709423
1025,1005,0.9,296618.0,542,307.84742414951324
600,585,0.9,308988.0,701,11061.641435623169
675,665,0.9,1090548.0,2389,5311.47449092567
950,935,0.9,246088.0,458,535.595178604126
600,580,0.9,287247.0,635,10986.44208908081
1000,970,0.9,309771.0,584,364.374839582747
775,745,0.9,338851.0,742,2141.587677422369
1000,975,0.9,296568.0,615,367.0096241745632
250,225,0.9,288146.0,536,1286107.1261966268
250,220,0.9,283533.0,651,1277941.6408030887
400,390,0.9,996642.0,2185,115132.83714771271
950,920,0.9,299396.0,628,529.4160007879412
1050,1040,0.9,908696.0,1856,256.5857057440444
950,925,0.9,278222.0,633,532.528880272992
675,650,0.9,313520.0,754,5263.546268828213
1100,1090,0.9,904667.0,1855,180.28924348563305
975,945,0.9,324919.0,610,439.9142891702184
675,655,0.9,308528.0,676,5285.100015640259
850,825,0.9,261503.0,576,1159.1845599096268
625,600,0.9,324835.0,724,8522.795026074164
625,605,0.9,282097.0,599,8609.887147903442
850,820,0.9,297698.0,517,1151.655205392615
700,685,0.9,265272.0,484,4225.69402885437
925,900,0.9,253396.0,567,644.7342838072218
1000,990,0.9,915627.0,2004,367.55851798900403
900,880,0.9,276373.0,553,782.5552978515625
600,590,0.9,993703.0,2214,11018.029740963131
925,905,0.9,296699.0,606,646.4260931015015
900,885,0.9,250815.0,417,785.1907086968422
850,835,0.9,279560.0,560,1167.495600104332
325,295,0.9,316407.0,715,342405.7131462576
250,235,0.9,276299.0,573,1323111.310546875
450,425,0.9,262987.0,639,58885.820873780176
550,540,0.9,955769.0,2217,18643.26119594276
650,640,0.9,981345.0,2203,6715.642830744386
700,680,0.9,312729.0,705,4192.257843971252
250,230,0.9,282442.0,601,1295361.9908447266
450,420,0.9,296877.0,655,58248.13782968123
825,805,0.9,297232.0,644,1428.0535063743591
650,625,0.9,306225.0,684,6668.448465237976
875,860,0.9,321810.0,603,959.034870505333
825,800,0.9,322344.0,667,1422.4661997705698
650,620,0.9,304338.0,616,6641.852141363117
875,865,0.9,969809.0,2042,952.3314433699707
500,475,0.9,300039.0,594,32323.91178426426
500,470,0.9,306456.0,655,32226.3996921812
1075,1045,0.9,310500.0,637,213.24154657116424
575,560,0.9,305637.0,734,14388.332611083984
825,795,0.9,315322.0,595,1407.3161188626532
525,500,0.9,308385.0,724,24418.070188810118
575,565,0.9,931714.0,2022,14275.085791788995
525,505,0.9,282433.0,611,24544.451599121094
625,610,0.9,333173.0,731,8671.746099472046
625,615,0.9,1025742.0,2240,8608.45258673653
1000,980,0.9,287993.0,570,369.0745965242386
900,890,0.9,959601.0,2028,780.3340803508181
925,910,0.9,295297.0,587,649.2614765763283
475,465,0.9,944399.0,2186,43901.97374969721
925,915,0.9,936986.0,1885,646.957851961517
1000,985,0.9,263654.0,521,371.08818358182907
650,635,0.9,259134.0,588,6746.465707778931
450,430,0.9,280784.0,673,59238.698181152344
400,375,0.9,336542.0,707,113484.4787073778
825,810,0.9,295093.0,629,1436.3496321439743
650,630,0.9,295551.0,605,6725.429676055908
525,510,0.9,303724.0,700,24751.119342803955
625,595,0.9,319138.0,712,8489.402958352632
525,515,0.9,988818.0,2275,24602.018113702536
575,550,0.9,303113.0,599,14181.989475693088
825,815,0.9,942282.0,2000,1426.4203109240625
550,520,0.9,303638.0,666,18373.970505400677
575,555,0.9,294136.0,606,14305.793851852417
800,785,0.9,288382.0,566,1768.1172392368317
550,525,0.9,342196.0,713,18498.500677478965
800,780,0.9,287463.0,643,1754.2373185157776
600,575,0.9,312245.0,696,10960.456198818516
675,645,0.9,307075.0,650,5239.518205235398
600,570,0.9,340155.0,673,10849.37134720721
275,250,0.9,251503.0,544,805739.5738333724
275,255,0.9,254214.0,499,813829.0189971924
975,950,1.0,246845.0,538,439.1009251133073
725,705,1.0,304139.0,591,3333.8779611587524
875,845,1.0,263973.0,569,936.6522382386029
725,700,1.0,299780.0,747,3302.7263082154095
1075,1065,1.0,844407.0,1676,212.64262302406132
550,530,1.0,325659.0,724,18543.91059112549
300,285,1.0,305962.0,673,531608.0028076172
300,280,1.0,276218.0,645,522197.407119751
550,535,1.0,310164.0,739,18583.605461120605
275,245,1.0,257512.0,568,786049.770573616
575,545,1.0,328087.0,728,13876.12380297482
500,485,1.0,281812.0,642,32729.034561157227
1100,1075,1.0,284766.0,571,179.08160979347304
800,790,1.0,946379.0,2047,1737.9406863932963
475,450,1.0,287157.0,659,42956.76131263375
475,455,1.0,299830.0,723,43463.32440185547
300,270,1.0,345610.0,733,513096.627158165
1100,1085,1.0,293422.0,595,180.5179267451167
300,275,1.0,327217.0,692,517233.1126613617
425,405,1.0,274402.0,615,81436.90803527832
350,340,1.0,872222.0,2115,234971.6507716179
1050,1025,1.0,311944.0,612,253.9254536095541
1050,1020,1.0,269512.0,577,251.81920437561348
725,710,1.0,296668.0,614,3347.103090763092
775,760,1.0,321103.0,636,2173.187151670456
775,765,1.0,977874.0,2053,2148.8830180689692
450,435,1.0,287288.0,630,59357.307929992676
725,715,1.0,955178.0,2081,3325.631291862577
300,290,1.0,952830.0,2060,528178.8924312592
750,730,1.0,264319.0,597,2676.7964420318604
425,400,1.0,305811.0,735,80754.8208527267
325,305,1.0,312180.0,653,342847.90704345703
275,260,1.0,266338.0,560,822771.9423828125
325,300,1.0,285629.0,555,341026.1084640026
500,490,1.0,995856.0,2335,32313.189535565674
1075,1060,1.0,265852.0,486,215.10884457826614
1025,995,1.0,311777.0,620,301.86853396799415
475,445,1.0,303448.0,707,42540.65047201514
750,735,1.0,284281.0,663,2686.607841014862
925,895,1.0,315634.0,661,634.4436938758008
875,850,1.0,293004.0,610,942.8314884963911
775,750,1.0,293717.0,670,2147.3642313266173
750,740,1.0,1003650.0,2246,2660.7062127580866
775,755,1.0,296814.0,597,2163.2731409072876
1025,1010,1.0,258687.0,488,306.4432202875614
875,855,1.0,304424.0,690,949.8964569568634
425,395,1.0,314414.0,653,79811.1544226408
850,830,1.0,338604.0,687,1162.090343952179
425,410,1.0,297865.0,674,82407.67909240723
350,320,1.0,292928.0,583,228146.27952075005
350,325,1.0,289406.0,580,230591.30085259676
325,310,1.0,308030.0,766,350525.2794189453
425,415,1.0,952900.0,2146,81532.60737448931
375,365,1.0,866320.0,2094,161861.19318038225
375,360,1.0,269725.0,675,164185.21493530273
1025,1015,1.0,900013.0,1801,304.345859791385
800,775,1.0,314012.0,659,1734.3778439573944
250,240,1.0,864069.0,1941,1303567.7168197632
1075,1055,1.0,284634.0,540,214.1966426372528
325,315,1.0,903908.0,2009,347790.59687805176
800,770,1.0,283737.0,575,1721.451545611024
1075,1050,1.0,276334.0,543,213.55850996193476
975,960,1.0,280917.0,548,441.76784604787827
275,265,1.0,786526.0,1647,817616.6949415207
700,690,1.0,1011337.0,2074,4164.880964999087
900,875,1.0,269049.0,581,774.3179315475281
475,460,1.0,270564.0,573,44016.418769836426
850,840,1.0,927871.0,1940,1150.9860452922294
900,870,1.0,296069.0,659,767.1322595803067
500,480,1.0,312566.0,666,32491.01092529297
350,330,1.0,283061.0,667,233440.86544799805
350,335,1.0,275147.0,565,236322.35870361328
950,940,1.0,918540.0,1853,526.993211206689
975,965,1.0,929777.0,1881,437.71055008866824
375,350,1.0,284323.0,640,160081.66792231798
400,370,1.0,295995.0,726,110760.70654928684
375,355,1.0,284550.0,681,160953.6212463379
525,495,1.0,314725.0,701,23912.22813409567
400,385,1.0,295605.0,697,114935.32377624512
750,720,1.0,262385.0,512,2636.706478336826
700,670,1.0,319475.0,733,4123.519720295444
450,440,1.0,927441.0,2067,58920.55911001563
400,380,1.0,292008.0,744,112906.7758026123
700,675,1.0,312589.0,751,4146.371503166854
1050,1030,1.0,267646.0,501,255.1302728652954
1050,1035,1.0,275897.0,532,256.2315532565117
950,930,1.0,254440.0,453,532.4406335353851
975,955,1.0,308064.0,631,441.5736972093582
1025,1000,1.0,274752.0,566,305.7936279347632
750,725,1.0,286829.0,626,2651.7947583599016
675,660,1.0,311712.0,593,5305.917486667633
725,695,1.0,322374.0,625,3267.1250676987693
1100,1080,1.0,284401.0,533,180.11068564653397
375,345,1.0,286613.0,644,157796.61207294464
600,585,1.0,308988.0,701,11000.271164894104
1025,1005,1.0,296618.0,542,305.5266901254654
675,665,1.0,1090548.0,2389,5257.142824376002
950,935,1.0,246088.0,458,531.9973494410515
600,580,1.0,287247.0,635,10931.556564331055
1000,970,1.0,309771.0,584,360.82649462891277
775,745,1.0,338851.0,742,2123.6010537883267
1000,975,1.0,296568.0,615,364.1379227663856
250,225,1.0,288146.0,536,1270716.4601664543
250,220,1.0,283533.0,651,1258282.900888443
400,390,1.0,996642.0,2185,113878.84169185162
950,920,1.0,299396.0,628,523.0698499227874
1050,1040,1.0,908696.0,1856,253.83072299623745
950,925,1.0,278222.0,633,530.0848269383423
675,650,1.0,313520.0,754,5224.755471499637
1100,1090,1.0,904667.0,1855,178.52827733254526
975,945,1.0,324919.0,610,435.3252347576199
675,655,1.0,308528.0,676,5263.382190704346
850,825,1.0,261503.0,576,1152.3092002058402
625,600,1.0,324835.0,724,8472.737772732973
625,605,1.0,282097.0,599,8547.628507614136
850,820,1.0,297698.0,517,1137.7688825330697
700,685,1.0,265272.0,484,4204.228061676025
925,900,1.0,253396.0,567,637.4710816247389
1000,990,1.0,915627.0,2004,364.16642714789486
900,880,1.0,276373.0,553,779.4669299125671
600,590,1.0,993703.0,2214,10886.473569600843
925,905,1.0,296699.0,606,642.7887558937073
900,885,1.0,250815.0,417,777.4688314795494
850,835,1.0,279560.0,560,1162.2499569654465
325,295,1.0,316407.0,715,336714.83313679695
250,235,1.0,276299.0,573,1315343.2370605469
450,425,1.0,262987.0,639,58305.430939912796
550,540,1.0,955769.0,2217,18436.14505508542
650,640,1.0,981345.0,2203,6637.538960985839
700,680,1.0,312729.0,705,4174.7183475494385
250,230,1.0,282442.0,601,1280730.4262390137
450,420,1.0,296877.0,655,57557.86713343859
825,805,1.0,297232.0,644,1420.9504771232605
650,625,1.0,306225.0,684,6635.126412261277
875,860,1.0,321810.0,603,951.5211188197136
825,800,1.0,322344.0,667,1405.0757586928084
650,620,1.0,304338.0,616,6563.585298746824
875,865,1.0,969809.0,2042,942.9653343576356
500,475,1.0,300039.0,594,32097.82378653437
500,470,1.0,306456.0,655,31779.850359514356
1075,1045,1.0,310500.0,637,211.13771702180384
575,560,1.0,305637.0,734,14346.495496749878
825,795,1.0,315322.0,595,1388.2952930592
525,500,1.0,308385.0,724,24168.17119411379
575,565,1.0,931714.0,2022,14092.042001321912
525,505,1.0,282433.0,611,24322.367359161377
625,610,1.0,333173.0,731,8588.147952079773
625,615,1.0,1025742.0,2240,8512.459489179775
1000,980,1.0,287993.0,570,365.9176092147827
900,890,1.0,959601.0,2028,773.1537991455407
925,910,1.0,295297.0,587,646.5970743298531
475,465,1.0,944399.0,2186,43408.010059952736
1000,985,1.0,263654.0,521,369.304901689291
925,915,1.0,936986.0,1885,640.8832653795835
450,430,1.0,280784.0,673,58738.70622253418
650,635,1.0,259134.0,588,6711.9106702804565
400,375,1.0,336542.0,707,112122.29027715325
825,810,1.0,295093.0,629,1425.7524890899658
650,630,1.0,295551.0,605,6697.033842086792
525,510,1.0,303724.0,700,24568.808177947998
625,595,1.0,319138.0,712,8401.238071113825
525,515,1.0,988818.0,2275,24339.34824531898
575,550,1.0,303113.0,599,14085.072891294956
825,815,1.0,942282.0,2000,1413.2444130773656
550,520,1.0,303638.0,666,18115.548708707094
575,555,1.0,294136.0,606,14166.699893951416
800,785,1.0,288382.0,566,1759.601211309433
550,525,1.0,342196.0,713,18340.579496771097
800,780,1.0,287463.0,643,1746.7206621170044
600,575,1.0,312245.0,696,10866.205733671784
675,645,1.0,307075.0,650,5173.866392791271
600,570,1.0,340155.0,673,10725.822436336428
275,250,1.0,251503.0,544,795914.6254675388
275,255,1.0,254214.0,499,805976.2581481934
1100,1070,1.0,309656.0,633,177.58967854239745
1100,1070,1.0,296535.0,13754,177.58967854239745
1100,1070,0.1,309656.0,633,183.03235692607194
1100,1070,0.1,309656.0,633,183.03235692607194
1100,1070,0.1,309656.0,633,183.03235692607194
1100,1070,0.1,141094.0,0,16.97767860834122
1100,1070,0.1,1002.0,0,0.052433896534321484
1100,1070,1.0,141094.0,0,177.58956982352538
1100,1070,1.0,309656.0,633,177.58967854239745
1100,1070,1.0,296535.0,13754,177.58967854239745
1100,1070,1.0,134995.0,6099,177.58956982352538
1100,1070,1.0,88829.0,6099,88827.0
1100,1070,1.0,134995.0,6099,177.58956982352538
1100,1070,1.0,88829.0,6099,88827.0
1100,1070,1.0,88829.0,0,88827.0
1100,1070,1.0,141094.0,0,189.05375178717077
