850,835,0.3,10290.0,123381,7451,2681,158,0.9456203930727916,0.9382249458996745,0.9441396403158807,56.80573073029518
325,295,0.3,15581.0,145664,11842,3646,93,0.9337771074321205,0.9173010856395583,0.9148985016132115,15968.8369140625
250,235,0.3,9483.0,131193,7039,2331,113,0.9440713012262948,0.9360681280038399,0.9493497405707735,50829.503646850586
550,540,0.3,8244.0,487974,5396,2588,260,0.9442626470098481,0.9476449359765251,0.9625203825270091,280.50672747089993
450,425,0.3,14382.0,122605,10804,3472,106,0.9312301413834637,0.9283401125529394,0.8918596984755257,3128.781184196472
700,680,0.3,16822.0,148904,12626,4025,171,0.9397312561043216,0.9245318266944593,0.9341439428470373,230.20993633847684
650,640,0.3,8289.0,499684,5500,2487,302,0.9490544112825298,0.9408661604022212,0.9531587140215192,103.57622264220845
250,230,0.3,10728.0,126785,8149,2495,84,0.9272497856232507,0.9117047517306427,0.969336804910444,51049.32978153229
450,420,0.3,16041.0,132247,12141,3784,116,0.9364723689850815,0.9310401134976639,0.9659905944415592,3216.0962314605713
825,805,0.3,15855.0,137614,11780,3913,162,0.9434059927549551,0.9303950466596015,0.9235579405985564,80.95698179700412
650,625,0.3,17466.0,139367,13204,4134,128,0.9338432205568163,0.931069711989409,0.9434503956170361,376.33712546527386
875,860,0.3,11739.0,142026,8573,3001,165,0.9459326203801689,0.9471944776994582,0.9307130787863488,44.64893501251936
875,865,0.3,7752.0,483232,5095,2395,262,0.9469151170743444,0.9417037684625709,0.934798782886019,13.76414899725205
825,800,0.3,18487.0,140169,14004,4329,154,0.9361625670501071,0.927506436867347,0.9315364914920267,84.91544688586146
650,620,0.3,18244.0,134891,13897,4205,142,0.9356258926031041,0.9289882087175617,0.9619001986099429,401.47443103790283
500,475,0.3,15005.0,125489,11374,3513,118,0.9358954470876489,0.9206969387946288,0.9190544487366907,1745.071873307228
500,470,0.3,16232.0,127648,12332,3794,106,0.9324484636263618,0.9284507388872539,0.9336973181429465,1787.9217147827148
1075,1045,0.3,20605.0,141164,15611,4835,159,0.9372081578893788,0.9314300318164634,0.9344598773565587,13.848725877702236
575,560,0.3,11893.0,144141,8741,2982,170,0.9463804845609941,0.9387725163780152,0.9196247704806672,659.0882511138916
575,565,0.3,7575.0,451229,4903,2422,250,0.9501013032285371,0.9503161276608513,0.9692042478332487,220.86448457476217
525,500,0.3,16532.0,137723,12510,3874,148,0.9314790052067137,0.9217662864816821,0.8966374234168281,1344.3280079364777
825,795,0.3,18943.0,135338,14381,4417,145,0.937408366620389,0.9309061968196128,0.9101060195585241,87.50817607343197
525,505,0.3,13752.0,125997,10326,3295,131,0.9395082313003441,0.929942772798063,0.9047333030628969,1278.7725893128663
625,610,0.3,12474.0,150197,9265,3032,177,0.9446540933666195,0.9384912645335606,0.950959492583275,395.76500529050827
625,615,0.3,8323.0,495142,5434,2597,292,0.9442731237323932,0.9513953167918654,0.946040963688797,133.99318672722438
1000,980,0.3,14451.0,122845,10913,3378,160,0.942028694292542,0.9334661340223139,0.9309710209439712,21.185231091920286
900,890,0.3,7701.0,479191,4966,2437,298,0.9522832229026068,0.9422750122720284,0.9229504132414796,12.07550026250101
925,910,0.3,11502.0,137954,8447,2878,177,0.9433247287377022,0.9443728889710784,0.9550207753437506,31.181949419900775
1000,985,0.3,10221.0,123817,7455,2601,165,0.9472063828697205,0.9421580678826572,0.9393431046998123,17.895947456359863
475,465,0.3,8365.0,480979,5532,2542,291,0.9415099632362481,0.9505100951994656,0.9545429498680859,699.7537059574388
925,915,0.3,7106.0,448048,4674,2167,265,0.9503012432806538,0.9535669342167465,0.960426455736537,9.795207525407022
650,635,0.3,10270.0,123905,7477,2669,124,0.9474149037590728,0.9352446954488561,0.9374118597619063,304.12223786115646
450,430,0.3,14145.0,133492,10509,3485,151,0.9356818774542768,0.9273523293707461,0.9237399881014896,3138.94500336051
400,375,0.3,16874.0,150953,12783,3963,128,0.9336672759229038,0.9252849613660116,0.8951827161341817,5732.109262466431
825,810,0.3,11185.0,139564,8134,2884,167,0.9473214136708401,0.9470853951159512,0.9296385372718499,66.27887902408838
525,510,0.3,11285.0,138395,8313,2815,157,0.9479219852179142,0.9367741651093522,0.9324778385580267,1113.4544405937195
650,630,0.3,14690.0,133018,10908,3651,131,0.9390624342254135,0.9265950898639772,0.9417608410471076,358.0986128579825
525,515,0.3,8232.0,493139,5456,2477,299,0.9446890591830082,0.9532732488715581,0.9366234491180486,379.61240729806013
575,550,0.3,15983.0,130120,12127,3728,128,0.9361532594802672,0.9198890561472994,0.9509150685156211,788.2064199745655
625,595,0.3,18585.0,138222,14032,4423,130,0.9340138899924707,0.9253905168242073,0.9031666683195878,503.21538066864014
825,815,0.3,7709.0,471646,5066,2402,241,0.9483734871812677,0.9447512324366134,0.9534815268120708,20.553967391475453
575,555,0.3,14646.0,131753,10938,3569,139,0.940550652501764,0.9259453745376328,0.921078344515229,763.0939334360883
550,520,0.3,18625.0,147065,14161,4319,145,0.9354583662711667,0.9242670065774311,0.913121588613245,1038.8162183761597
800,785,0.3,10313.0,126359,7494,2642,177,0.94675761608343,0.9444834451355698,0.9592783658606618,87.0229504108429
550,525,0.3,17406.0,142340,13118,4149,139,0.9355193917792217,0.9244907716694994,0.9399358723457123,1035.0158223509789
800,780,0.3,15144.0,132368,11314,3675,155,0.938574058673091,0.9230993501753604,0.9188543745534282,97.5105286994949
600,575,0.3,15813.0,126697,11892,3789,132,0.9364717235817043,0.9285133447658276,0.9111114426542287,629.0377686023712
675,645,0.3,17509.0,130402,13316,4067,126,0.9350894770818503,0.921188326604203,0.8963521111655285,306.39556884765625
600,570,0.3,19236.0,145048,14665,4440,131,0.9350007918699587,0.9291765229375839,0.9040904105035311,624.6251802444458
275,250,0.3,11063.0,115098,8452,2529,82,0.9361081135639854,0.9243449872406307,0.9217452877735329,35170.791699409485
275,255,0.3,10117.0,113772,7639,2381,97,0.9304878105688321,0.9173956355516563,0.9166956183089904,34931.63517856598
975,950,0.4,15682.0,118512,11715,3851,116,0.9386457495421824,0.9224916110009892,0.9511887475737776,31.977932820096612
725,705,0.4,14656.0,126774,10898,3610,148,0.9385936601094456,0.9242469403264115,0.932825254791921,227.53277751803398
875,845,0.4,16687.0,117816,12669,3906,112,0.9375218206635632,0.9326640488753634,0.922758368867657,70.86373060941696
1075,1065,0.4,6730.0,417945,4410,2083,237,0.9492254403593506,0.9314359520084053,0.9590196051233764,3.212996706846752
725,700,0.4,18024.0,142002,13608,4267,149,0.9355185702959347,0.9302106856078024,0.9302842687917643,235.304340839386
300,285,0.4,10502.0,137211,7745,2626,131,0.9462429645360809,0.9356674631051776,0.9280903651105953,25227.743942260742
550,530,0.4,16505.0,150490,12345,3999,161,0.9406008494987739,0.9259995638858203,0.9528557369757407,1175.7909342944622
550,535,0.4,11979.0,147319,8800,3027,152,0.9458277966334596,0.9417571148203254,0.9220080741427849,945.7109081745148
300,280,0.4,12294.0,132430,9171,3011,112,0.9358122217796824,0.9137598939231901,0.9390390087801602,28297.99221420288
275,245,0.4,11938.0,123252,9111,2758,69,0.9324881881493609,0.9254792632968284,0.8980652956016635,40988.35546875
575,545,0.4,18877.0,145435,14328,4413,136,0.9341423698727916,0.9290889921953008,0.9508516647536569,980.6360206604004
500,485,0.4,10666.0,129071,7870,2667,129,0.9483956765446049,0.937547121756568,0.9007766262816483,1665.5137577056885
800,790,0.4,7243.0,456315,4677,2318,248,0.944771633503984,0.9365377923375092,0.9285598940720602,25.362428972439375
1100,1075,0.4,16973.0,125405,12849,3991,133,0.9384624158586157,0.937357478914059,0.9393958188951894,13.277318536769599
475,450,0.4,15827.0,133159,11901,3790,136,0.9355275523185856,0.9275672148188611,0.9334277389497322,2931.77433013916
1100,1070,0.4,21487.0,147710,16341,4986,160,0.9346198882825896,0.9276290700075892,0.9237278287005655,13.7677221596241
475,455,0.4,14778.0,137117,11092,3534,152,0.9410308495674516,0.9207950525016764,0.9386178247471157,2714.541915655136
1100,1085,0.4,11568.0,141127,8385,2996,187,0.9459293020036701,0.9413342919942803,0.9517669596131825,9.836058688350022
300,270,0.4,15888.0,153048,12092,3695,101,0.9335473209804087,0.9265904737304775,0.9031742042631795,28738.365234375
350,340,0.4,7807.0,437530,5297,2281,229,0.9435558733135839,0.9517196813904387,0.9265334223970234,3379.1663384567946
300,275,0.4,14206.0,142484,10750,3353,103,0.9312627758537559,0.9221616053509992,0.9060076854493695,28951.17918395996
425,405,0.4,12655.0,123133,9510,3025,120,0.9400917989099865,0.9243255623299457,0.932158567111811,4854.293800830841
1050,1025,0.4,18154.0,134510,13713,4277,164,0.9368343661559007,0.9296083678775563,0.9508794010655577,19.348751809448004
1050,1020,0.4,17569.0,120688,13398,4085,86,0.9393578942213541,0.9310564915455677,0.9016142829796386,18.99469753075391
725,710,0.4,10991.0,135537,7985,2852,154,0.9505598875396539,0.9390924480520524,0.9605705008382226,175.89217910170555
775,760,0.4,11817.0,143850,8701,2962,154,0.9431328446931923,0.9352876080311171,0.9097837573712028,110.10417693853378
775,765,0.4,7879.0,482454,5118,2459,302,0.9515858329266306,0.9446027184636816,0.932269039188736,33.66146854712861
450,435,0.4,9625.0,120543,7005,2474,146,0.9508368604987399,0.94790779000871,0.9373099912223952,3064.6737537384033
725,715,0.4,7824.0,470142,5120,2420,284,0.9513944420263778,0.9474509473253425,0.9529752378927747,51.51693926975713
300,290,0.4,8256.0,469830,5573,2430,253,0.9430342112878689,0.9535995376001702,0.9555489951451717,7610.21383048594
750,730,0.4,13442.0,119339,10065,3246,131,0.9382783909911385,0.9246346124366529,0.8815881004290024,171.52987946011126
325,305,0.4,13099.0,138502,9916,3082,101,0.9330454124223607,0.9159483010095791,0.9187407188430943,17945.929401874542
425,400,0.4,17072.0,151324,12917,4035,120,0.934421187176868,0.9241732736694728,0.930102664802332,5065.107150554657
275,260,0.4,9110.0,122551,6742,2254,114,0.9509305582726347,0.936810981108826,0.9348765919315617,37890.107482910156
500,490,0.4,8387.0,497369,5553,2552,282,0.9455929183434822,0.944731939617007,0.9332126500196496,478.11222609179094
1075,1060,0.4,8857.0,108141,6414,2283,160,0.9447200368367106,0.9462944681133664,0.9657319528840352,11.767001491039991
325,300,0.4,12443.0,120242,9390,2977,76,0.9315338459904283,0.9245171234679478,0.9428813476357448,19470.421157836914
1025,995,0.4,21760.0,146904,16469,5140,151,0.9353721815205488,0.9245932541185932,0.9004260704038347,23.93469693697989
750,735,0.4,11663.0,139933,8577,2895,191,0.9474695903976214,0.94291154574434,0.9546271313983092,147.20427505671978
475,445,0.4,16859.0,136368,12874,3885,100,0.9320501698535439,0.925945405858107,0.9589543127045853,2855.795867919922
750,740,0.4,8415.0,512709,5517,2609,289,0.9494327262350442,0.9456404678268836,0.9413341326395407,38.93527681619162
925,895,0.4,20266.0,140877,15298,4820,148,0.9330692036016298,0.9246951864589182,0.9440599092421061,49.30197370052338
875,850,0.4,16740.0,127031,12575,4020,145,0.9408066540760295,0.9262043161283087,0.9309701197834102,69.92657056450844
775,750,0.4,17291.0,133040,13017,4128,146,0.9350581688307851,0.9253433346649167,0.9217331702709303,154.53761839866638
775,755,0.4,14795.0,129396,11029,3619,147,0.941200772010147,0.9290532464743415,0.9374368298865491,147.3662566030398
1025,1010,0.4,9248.0,114097,6770,2323,155,0.9484940420831965,0.9337312362148511,0.9502883186982642,16.098284164443612
875,855,0.4,15978.0,138703,11923,3880,175,0.9429835561468151,0.9224056317171803,0.9531198623739309,64.36157201905735
425,410,0.4,11389.0,138702,8393,2866,130,0.9478872113315856,0.937208511860709,0.9645192388612619,4155.612592697144
850,830,0.4,16320.0,140521,12209,3960,151,0.9419831276207588,0.9306276677283828,0.9156162455998224,77.07282391190529
425,395,0.4,15135.0,126698,11502,3547,86,0.9344334030414959,0.9238341209486217,0.9346356449165127,5122.620643615723
350,320,0.4,13631.0,122802,10408,3145,78,0.9317802896798119,0.923187291357201,0.9528424214557868,13574.229700088501
350,325,0.4,13708.0,126436,10365,3230,113,0.9327496178424598,0.9165829449435073,0.9467599813536425,13951.44933438301
325,310,0.4,11817.0,152980,8699,2975,143,0.9481131636192487,0.9335662947646679,0.9146945533280402,16773.64305496216
425,415,0.4,8171.0,463294,5401,2517,253,0.9492195267557214,0.9440038015282466,0.946158407151644,1212.610721935518
375,365,0.4,8018.0,450529,5348,2428,242,0.9426430577578818,0.9390892956473066,0.9465027487382466,2409.358052715659
375,360,0.4,10422.0,130461,7604,2675,143,0.9485561521013108,0.9357516810492665,0.9383276171480148,8252.7575340271
1025,1015,0.4,7108.0,449921,4583,2261,264,0.9491891968452654,0.9495161036551597,0.9560660503319885,4.535390219265537
800,775,0.4,18547.0,142629,13961,4429,157,0.9350556500003451,0.9228682782899411,0.9254641440248839,124.7879513502121
250,240,0.4,7881.0,442626,5437,2242,202,0.9467524030841868,0.9344106805408182,0.9283642838311025,16982.80266532302
325,315,0.4,7841.0,443359,5294,2340,207,0.9511700258939821,0.9440532783917818,0.9343359809512322,4914.013738207519
1075,1055,0.4,14453.0,122527,10850,3441,162,0.9403970401855827,0.9291332083658379,0.9045429853020117,14.66819904372096
800,770,0.4,16636.0,117998,12646,3875,115,0.9345433995653664,0.9297325222715667,0.9558282856384003,129.1262971162796
1075,1050,0.4,15853.0,118892,11904,3817,132,0.9384646811912717,0.9262054687182811,0.9679641731955123,15.800840273499489
275,265,0.4,6729.0,374202,4582,1967,180,0.9492586275755487,0.9394580118157709,0.9166876375584313,11564.680359825492
975,960,0.4,9885.0,120864,7151,2573,161,0.9472256947023616,0.9417094972351878,0.9330010731562473,24.027907943353057
700,690,0.4,7775.0,475923,5128,2384,263,0.9501284385987807,0.9431496276312306,0.9590209867523034,61.986618309048936
475,460,0.4,10602.0,125333,7780,2656,166,0.9496343619945864,0.9407650382797234,0.9408547338412091,2376.069715499878
900,875,0.4,17160.0,130592,12942,4076,142,0.9380490757228931,0.926288713715826,0.938370657898881,56.61544609814882
850,840,0.4,7417.0,463824,4688,2404,325,0.9491368876160199,0.9502169388350488,0.9516438747630386,18.856631291528174
900,870,0.4,18251.0,127194,13872,4242,137,0.9346235621008683,0.9258851490574265,0.9531223505898944,59.68639123439789
500,480,0.4,14214.0,133093,10679,3399,136,0.9350543899590015,0.9258734525958565,0.9342892801300016,1999.8087149858475
350,335,0.4,9410.0,121562,6954,2336,120,0.9447327048671347,0.9416945553824851,0.8925714894928327,11466.586750030518
350,330,0.4,13232.0,133963,9932,3165,135,0.9382235655960283,0.9188138685931047,0.9150863545942178,13248.167826652527
950,940,0.4,7323.0,457241,4741,2331,251,0.9483847897106332,0.9585772324292796,0.9502238650904506,7.825265908337315
975,965,0.4,6912.0,441076,4436,2194,282,0.9489672105095085,0.938849622483519,0.9456054281730913,6.643428610521369
375,350,0.4,13437.0,122960,10161,3185,91,0.9301721713361604,0.9200337024928276,0.9236746809188165,9572.923400878906
400,370,0.4,16245.0,139739,12432,3719,94,0.93171669011051,0.9232974437928616,0.94749965788097,6897.991096496582
375,355,0.4,13153.0,132993,9897,3123,133,0.934391354333389,0.9152739216574338,0.9321900723941978,9390.590772390366
400,385,0.4,11262.0,141610,8242,2867,153,0.9477740404552477,0.9357288842248773,0.9234413234186952,5721.819294929504
525,495,0.4,16962.0,133172,12863,3993,106,0.9318131497249698,0.928748716340201,0.9410079325478415,1670.6517868041992
450,440,0.4,7842.0,444903,5218,2385,239,0.9457341983857225,0.9450015395653752,0.9211339788205424,872.125942228362
700,670,0.4,20481.0,149564,15522,4828,131,0.9331806927625169,0.9224817956155225,0.8950179249015152,301.117603123188
750,720,0.4,15176.0,108402,11551,3534,91,0.9316673911793595,0.9269643530215794,0.9288361985537699,194.58763206005096
400,380,0.4,15474.0,152862,11583,3727,164,0.9332373061681337,0.9288957384244311,0.9113698179059139,6699.392994880676
1050,1030,0.4,13632.0,114988,10113,3380,139,0.9452967950474144,0.9350558260894855,0.8847337081714065,17.427557351067662
1050,1035,0.4,10050.0,122150,7314,2585,151,0.9443512622707123,0.9404784393419949,0.9529702660216225,13.505032993853092
700,675,0.4,19740.0,154424,14968,4619,153,0.9321055257376664,0.9227952068718781,0.9387914377217729,294.7521674633026
950,930,0.4,12188.0,104027,9052,3019,117,0.9442827188049596,0.9340028292595056,0.9036239351636508,36.24406457319856
975,955,0.4,16022.0,136813,12006,3852,164,0.9412043420764213,0.9308640696872933,0.8987229516385592,29.431122874375433
750,725,0.4,16918.0,130628,12755,4042,121,0.9379252501582949,0.9175389221404912,0.9125341024876645,186.3425440788269
1025,1000,0.4,16429.0,121537,12433,3852,144,0.9375984043694249,0.9242117973517895,0.9403202497809061,22.69932106579654
675,660,0.4,10774.0,130710,7907,2707,160,0.9441038901445209,0.9417608641824311,0.9830127550018319,280.6164972484112
1100,1080,0.4,15224.0,128795,11317,3752,155,0.9401275729741,0.9219959835109234,0.9236017463181067,12.250541754532605
725,695,0.4,18895.0,137178,14256,4517,122,0.9342160917264748,0.9291328323733995,0.8929284703359153,243.58596897125244
675,665,0.4,9024.0,538884,5925,2804,295,0.9506406075974244,0.9433101118590166,0.94074321829586,77.75311691942625
600,585,0.4,12131.0,145280,8941,3026,164,0.9435790786001801,0.9428804877613844,0.9287691457071655,580.3574497699738
375,345,0.4,15187.0,132790,11432,3648,107,0.9320528480911354,0.9236098526078843,0.8839869249687096,9901.637256622314
1025,1005,0.4,15883.0,135103,11902,3811,170,0.9415562271396336,0.9306782514431867,0.8735803674376421,20.505587245803326
600,580,0.4,13036.0,119422,9844,3078,114,0.9384168936352413,0.9198309804835437,0.949377452164959,674.7210358381271
950,935,0.4,9428.0,115905,6795,2483,150,0.9411722225586775,0.9430626632398509,0.9643804974329356,28.919824777171016
1000,970,0.4,18233.0,126568,13813,4300,120,0.9361337990714995,0.9263574319782016,0.9163935469943243,27.523347079753876
775,745,0.4,19962.0,143178,15168,4652,142,0.9355177950951263,0.9225427730169437,0.9156281561186356,157.2684292793274
1000,975,0.4,17647.0,130408,13340,4165,142,0.9414832238419545,0.9202362002380385,0.933613976316476,26.833226829767227
400,390,0.4,8425.0,474963,5633,2508,284,0.9449287265610549,0.9437986636221951,0.9223771650990921,1702.1591431982815
250,225,0.4,11207.0,122844,8469,2659,79,0.9276463419945407,0.9246495696100623,0.9411623509657339,66265.24505615234
250,220,0.4,12986.0,138743,9930,2982,74,0.9244989596149815,0.9275846712276932,0.9494182916665249,62975.46484375
950,920,0.4,20298.0,140840,15323,4836,139,0.9366434166704523,0.927150149988515,0.9261856773316259,40.7275493144989
1050,1040,0.4,7168.0,453441,4626,2285,257,0.953364432699459,0.9435771647444307,0.9614004963445681,3.839589223083749
950,925,0.4,17310.0,130024,13026,4133,151,0.9395570076163487,0.9296919020628489,0.9057764026023803,39.594964331015944
1100,1090,0.4,6920.0,446179,4453,2217,250,0.9504688025185738,0.9455742587232017,0.9448327474626094,2.5993840364299103
675,650,0.4,18521.0,143439,13893,4459,169,0.9360046190257771,0.9228592455645087,0.8974265330410038,376.68151557445526
675,655,0.4,15644.0,137510,11722,3755,167,0.9395184538384892,0.9228028284888616,0.9085505390790503,346.8171467036009
975,945,0.4,18452.0,128009,14085,4250,117,0.9350806147252657,0.9260001017676482,0.9271279246199782,32.733532309532166
625,600,0.4,17827.0,141715,13479,4220,128,0.9342254558052355,0.9236125866584513,0.9393746874954894,577.2065987586975
850,825,0.4,16010.0,121130,12064,3836,110,0.9384179626260403,0.9238455324650412,0.8696205496237698,82.03002619743347
625,605,0.4,13280.0,118749,9935,3196,149,0.9423027646520763,0.9265807726210986,0.9490489760163568,567.8297184258699
850,820,0.4,16548.0,118005,12554,3899,95,0.933761166078342,0.9272508151753509,0.9240518934441277,83.57150280475616
700,685,0.4,8304.0,99932,6089,2098,117,0.9436199062495909,0.9407587829954476,0.9666109656165788,226.2870103418827
1000,990,0.4,7534.0,479441,4904,2405,225,0.9467623712943403,0.9490211190905605,0.9433775950694291,5.1684423128499475
925,900,0.4,15544.0,117553,11777,3641,126,0.9370583850674395,0.9323352130121658,0.9318218109222246,46.66860492527485
900,880,0.4,14013.0,121373,10493,3387,133,0.9436055274300174,0.9233324826526259,0.9475535039143048,50.520597245544195
600,590,0.4,7991.0,485836,5229,2486,276,0.9417975717054277,0.9398731344320136,0.9406655156602778,160.1471648956649
900,885,0.4,8254.0,100561,6107,2020,127,0.9433537179222269,0.9358474776107913,0.9285410074187811,39.75815724954009
925,905,0.4,16046.0,137139,12051,3835,160,0.9399792275566791,0.9308796809078963,0.9507797315347325,43.38281195051968
850,835,0.4,10290.0,123381,7451,2681,158,0.9456203930727916,0.9382249458996745,0.9441396403158807,63.23384487628937
325,295,0.4,15581.0,145664,11842,3646,93,0.9337771074321205,0.9173010856395583,0.9148985016132115,19349.75390625
250,235,0.4,9483.0,131193,7039,2331,113,0.9440713012262948,0.9360681280038399,0.9493497405707735,58555.625717163086
550,540,0.4,8244.0,487974,5396,2588,260,0.9442626470098481,0.9476449359765251,0.9625203825270091,272.1058468222618
450,425,0.4,14382.0,122605,10804,3472,106,0.9312301413834637,0.9283401125529394,0.8918596984755257,3801.9766635894775
650,640,0.4,8289.0,499684,5500,2487,302,0.9490544112825298,0.9408661604022212,0.9531587140215192,100.06871329562273
700,680,0.4,16822.0,148904,12626,4025,171,0.9397312561043216,0.9245318266944593,0.9341439428470373,271.57153022289276
250,230,0.4,10728.0,126785,8149,2495,84,0.9272497856232507,0.9117047517306427,0.969336804910444,60923.60118865967
450,420,0.4,16041.0,132247,12141,3784,116,0.9364723689850815,0.9310401134976639,0.9659905944415592,3892.363510131836
825,805,0.4,15855.0,137614,11780,3913,162,0.9434059927549551,0.9303950466596015,0.9235579405985564,95.71002727001905
650,625,0.4,17466.0,139367,13204,4134,128,0.9338432205568163,0.931069711989409,0.9434503956170361,460.1659332513809
875,860,0.4,11739.0,142026,8573,3001,165,0.9459326203801689,0.9471944776994582,0.9307130787863488,50.14173697680235
875,865,0.4,7752.0,483232,5095,2395,262,0.9469151170743444,0.9417037684625709,0.934798782886019,13.492858893732773
825,800,0.4,18487.0,140169,14004,4329,154,0.9361625670501071,0.927506436867347,0.9315364914920267,102.50466453656554
650,620,0.4,18244.0,134891,13897,4205,142,0.9356258926031041,0.9289882087175617,0.9619001986099429,487.69989013671875
500,475,0.4,15005.0,125489,11374,3513,118,0.9358954470876489,0.9206969387946288,0.9190544487366907,2104.229702949524
500,470,0.4,16232.0,127648,12332,3794,106,0.9324484636263618,0.9284507388872539,0.9336973181429465,2190.6239013671875
1075,1045,0.4,20605.0,141164,15611,4835,159,0.9372081578893788,0.9314300318164634,0.9344598773565587,16.997912604361773
575,560,0.4,11893.0,144141,8741,2982,170,0.9463804845609941,0.9387725163780152,0.9196247704806672,748.7224857807159
575,565,0.4,7575.0,451229,4903,2422,250,0.9501013032285371,0.9503161276608513,0.9692042478332487,213.83261890057474
825,795,0.4,18943.0,135338,14381,4417,145,0.937408366620389,0.9309061968196128,0.9101060195585241,105.49900221824646
525,500,0.4,16532.0,137723,12510,3874,148,0.9314790052067137,0.9217662864816821,0.8966374234168281,1626.3627443313599
525,505,0.4,13752.0,125997,10326,3295,131,0.9395082313003441,0.929942772798063,0.9047333030628969,1530.1436555683613
625,610,0.4,12474.0,150197,9265,3032,177,0.9446540933666195,0.9384912645335606,0.950959492583275,440.8830679655075
625,615,0.4,8323.0,495142,5434,2597,292,0.9442731237323932,0.9513953167918654,0.946040963688797,129.8018329977058
1000,980,0.4,14451.0,122845,10913,3378,160,0.942028694292542,0.9334661340223139,0.9309710209439712,25.279900899156928
900,890,0.4,7701.0,479191,4966,2437,298,0.9522832229026068,0.9422750122720284,0.9229504132414796,11.690094953592052
925,910,0.4,11502.0,137954,8447,2878,177,0.9433247287377022,0.9443728889710784,0.9550207753437506,34.19281226210296
475,465,0.4,8365.0,480979,5532,2542,291,0.9415099632362481,0.9505100951994656,0.9545429498680859,682.2478056307882
1000,985,0.4,10221.0,123817,7455,2601,165,0.9472063828697205,0.9421580678826572,0.9393431046998123,19.63154455833137
925,915,0.4,7106.0,448048,4674,2167,265,0.9503012432806538,0.9535669342167465,0.960426455736537,9.805894288052514
650,635,0.4,10270.0,123905,7477,2669,124,0.9474149037590728,0.9352446954488561,0.9374118597619063,348.85483250021935
450,430,0.4,14145.0,133492,10509,3485,151,0.9356818774542768,0.9273523293707461,0.9237399881014896,3697.7977118492126
400,375,0.4,16874.0,150953,12783,3963,128,0.9336672759229038,0.9252849613660116,0.8951827161341817,6910.873817443848
825,810,0.4,11185.0,139564,8134,2884,167,0.9473214136708401,0.9470853951159512,0.9296385372718499,74.04848453402519
525,510,0.4,11285.0,138395,8313,2815,157,0.9479219852179142,0.9367741651093522,0.9324778385580267,1258.1562111377716
650,630,0.4,14690.0,133018,10908,3651,131,0.9390624342254135,0.9265950898639772,0.9417608410471076,423.6957857385278
525,515,0.4,8232.0,493139,5456,2477,299,0.9446890591830082,0.9532732488715581,0.9366234491180486,363.77498002396896
575,550,0.4,15983.0,130120,12127,3728,128,0.9361532594802672,0.9198890561472994,0.9509150685156211,950.58669257164
625,595,0.4,18585.0,138222,14032,4423,130,0.9340138899924707,0.9253905168242073,0.9031666683195878,611.3067855834961
825,815,0.4,7709.0,471646,5066,2402,241,0.9483734871812677,0.9447512324366134,0.9534815268120708,20.452016404189635
550,520,0.4,18625.0,147065,14161,4319,145,0.9354583662711667,0.9242670065774311,0.913121588613245,1244.336856842041
575,555,0.4,14646.0,131753,10938,3569,139,0.940550652501764,0.9259453745376328,0.921078344515229,910.7341133952141
800,785,0.4,10313.0,126359,7494,2642,177,0.94675761608343,0.9444834451355698,0.9592783658606618,95.5407298207283
550,525,0.4,17406.0,142340,13118,4149,139,0.9355193917792217,0.9244907716694994,0.9399358723457123,1251.1310327649117
800,780,0.4,15144.0,132368,11314,3675,155,0.938574058673091,0.9230993501753604,0.9188543745534282,116.26875047013164
600,575,0.4,15813.0,126697,11892,3789,132,0.9364717235817043,0.9285133447658276,0.9111114426542287,756.1543614864349
675,645,0.4,17509.0,130402,13316,4067,126,0.9350894770818503,0.921188326604203,0.8963521111655285,375.1736717224121
600,570,0.4,19236.0,145048,14665,4440,131,0.9350007918699587,0.9291765229375839,0.9040904105035311,761.9656677246094
275,250,0.4,11063.0,115098,8452,2529,82,0.9361081135639854,0.9243449872406307,0.9217452877735329,42443.71215248108
275,255,0.4,10117.0,113772,7639,2381,97,0.9304878105688321,0.9173956355516563,0.9166956183089904,40897.468086242676
975,950,0.5,15682.0,118512,11715,3851,116,0.9386457495421824,0.9224916110009892,0.9511887475737776,36.84234844148159
725,705,0.5,14656.0,126774,10898,3610,148,0.9385936601094456,0.9242469403264115,0.932825254791921,262.2404192984104
875,845,0.5,16687.0,117816,12669,3906,112,0.9375218206635632,0.9326640488753634,0.922758368867657,82.26316106319427
1075,1065,0.5,6730.0,417945,4410,2083,237,0.9492254403593506,0.9314359520084053,0.9590196051233764,3.1540555740211857
725,700,0.5,18024.0,142002,13608,4267,149,0.9355185702959347,0.9302106856078024,0.9302842687917643,274.7502112388611
300,285,0.5,10502.0,137211,7745,2626,131,0.9462429645360809,0.9356674631051776,0.9280903651105953,27702.449104309082
550,530,0.5,16505.0,150490,12345,3999,161,0.9406008494987739,0.9259995638858203,0.9528557369757407,1352.4994592666626
550,535,0.5,11979.0,147319,8800,3027,152,0.9458277966334596,0.9417571148203254,0.9220080741427849,1048.6270688772202
300,280,0.5,12294.0,132430,9171,3011,112,0.9358122217796824,0.9137598939231901,0.9390390087801602,31950.614879608154
275,245,0.5,11938.0,123252,9111,2758,69,0.9324881881493609,0.9254792632968284,0.8980652956016635,47724.78125
575,545,0.5,18877.0,145435,14328,4413,136,0.9341423698727916,0.9290889921953008,0.9508516647536569,1140.712158203125
