975,950,0.6,133656.0,538,84582,43586,5488,0.9390340376033887,0.9253878832486249,0.9088764404042213,431.6334319114685
725,705,0.6,140839.0,591,89851,45125,5863,0.9387589493490303,0.9240160745948333,0.9151979815412513,3289.704624414444
875,845,0.6,133934.0,569,84283,44030,5621,0.9381590948060236,0.9309739031120118,0.9177026929526438,922.0901832580566
725,700,0.6,159279.0,747,100744,51811,6724,0.9389448269737077,0.9267545537586164,0.9222916260484608,3318.9582138061523
550,530,0.6,166271.0,724,105391,53964,6916,0.9391185306733631,0.9253980163506182,0.9149490370846821,18198.38507461548
300,285,0.6,147040.0,673,93201,47863,5976,0.942934290090074,0.9324612293310872,0.9244828623116363,522576.0246582031
1075,1065,0.6,422999.0,1676,267788,137653,17558,0.9377011812465605,0.9336792587004059,0.9288514286738888,212.83343296439853
550,535,0.6,158559.0,739,101072,51093,6394,0.9424715753921321,0.9328813519138083,0.925930422064096,18358.901405334473
300,280,0.6,144079.0,645,91051,47062,5966,0.9367511975309724,0.9222719320123597,0.9054626286760408,515438.41467285156
275,245,0.6,134622.0,568,83881,44827,5914,0.9380063761443681,0.9298261732765922,0.9221726486764223,796754.375
575,545,0.6,163584.0,728,102506,53954,7124,0.9381727255532003,0.9294119554983702,0.9251962998661192,14126.605102539062
500,485,0.6,139095.0,642,88208,45288,5599,0.9421614222580841,0.9349424344442752,0.924803895327442,32390.335289001465
1100,1075,0.6,141807.0,571,90111,45744,5952,0.9383019160272245,0.9295613656459132,0.9180883712642272,174.77386584877968
1100,1070,0.6,168564.0,633,106152,55390,7022,0.9371737277469756,0.9294558448219056,0.920000155863593,176.22014737129211
475,450,0.6,148327.0,659,93476,48527,6324,0.9386184359848897,0.929111593964471,0.9140899935653422,43181.84304046631
475,455,0.6,151172.0,723,95609,49209,6354,0.9391050994582787,0.9247547211693699,0.915281487497309,43244.44766998291
800,790,0.6,461511.0,2047,291404,151145,18962,0.9383670601418883,0.9339778764382712,0.9319150875972871,1732.2324697328731
300,270,0.6,168203.0,733,104759,56007,7437,0.9393124290941293,0.9278185059973159,0.9238642119186422,519432.15625
1100,1085,0.6,152100.0,595,96727,49139,6234,0.9405942560849028,0.9375931235038216,0.9328929194032933,179.35182893276215
300,275,0.6,155998.0,692,97913,51318,6767,0.9382806262902955,0.9292586344845026,0.9179525717702633,520289.6552734375
425,405,0.6,135173.0,615,85664,43952,5557,0.9371069505419763,0.9238335138118224,0.9128787104327974,81377.21577072144
1050,1025,0.6,152052.0,612,96706,49053,6293,0.9392066836689968,0.9278238599458861,0.9169140524067713,252.82165110111237
1050,1020,0.6,137680.0,577,87045,44789,5846,0.9372530595709394,0.9293523566581178,0.9231397059958287,250.74525344371796
350,340,0.6,443222.0,2115,280120,144903,18199,0.9410134875018664,0.936050704988582,0.934121976239296,235898.82032871246
725,710,0.6,145914.0,614,93074,46953,5887,0.9432638921643995,0.9357796744646905,0.9252963635138555,3324.463423728943
775,760,0.6,155031.0,636,98804,49920,6307,0.9409326837404811,0.9350350342034504,0.9288917602113251,2136.412486076355
450,435,0.6,129538.0,630,82052,42310,5176,0.9425968718524913,0.9350983332612807,0.9238368523108836,58083.11264038086
775,765,0.6,488280.0,2053,308168,160144,19968,0.9388204382595978,0.9349778156313034,0.9301259796806425,2162.7938119098544
725,715,0.6,475885.0,2081,300468,155916,19501,0.9386810677746772,0.9346058225880721,0.9328284086233877,3334.7451134733856
750,730,0.6,132184.0,597,84044,42835,5305,0.9390487027435875,0.9260595546248896,0.9145834281251798,2603.014368534088
300,290,0.6,476026.0,2060,300199,156002,19825,0.940966382921918,0.9365168805147438,0.9319829509336399,526306.2013454437
425,400,0.6,167661.0,735,105409,55023,7229,0.9380725022404705,0.9283696449293712,0.9119172164288379,81617.58740234375
325,305,0.6,150948.0,653,95400,49179,6369,0.9376072358001242,0.9222653584926892,0.905930004110204,342176.55859375
275,260,0.6,131101.0,560,83040,42723,5338,0.9432248190105926,0.9332793154427085,0.9266083184269581,813573.4877929688
500,490,0.6,503421.0,2335,318362,164481,20578,0.9392859349251671,0.9356677572535582,0.9338334526473665,32320.041277229786
325,300,0.6,132130.0,555,82982,43531,5617,0.9386284516470748,0.9280786294368538,0.9143385848389796,344680.798828125
1075,1060,0.6,116512.0,486,74097,37681,4734,0.9404082969976165,0.9360759528616254,0.9301766269150441,210.4967152774334
1025,995,0.6,168044.0,620,106259,54726,7059,0.9372303343221415,0.9285552667275808,0.9231894047717359,301.39316326379776
475,445,0.6,152520.0,707,95471,50426,6623,0.9383304840828435,0.9303047788116902,0.9224015131342604,43668.951416015625
750,735,0.6,150933.0,663,95937,48822,6174,0.9421546530255146,0.9350639435660922,0.9312427265347998,2634.218207836151
925,895,0.6,160482.0,661,100819,52820,6843,0.9360932257053269,0.9298559912795089,0.924929004623731,634.7369651794434
875,850,0.6,143161.0,610,90667,46564,5930,0.9385870837650616,0.9270358085738057,0.9193999162284499,932.0622091293335
775,750,0.6,149661.0,670,94520,48860,6281,0.9387493007188594,0.9284701405506461,0.9134778113228271,2116.8720741271973
775,755,0.6,143594.0,597,91197,46620,5777,0.9393333598233582,0.928399636974633,0.9151492809242597,2127.0451757907867
1025,1010,0.6,122857.0,488,78125,39700,5032,0.9405309488299547,0.9348231381145432,0.9326403820477366,299.74757423996925
875,855,0.6,153991.0,690,98002,49657,6332,0.9394543654637083,0.9262608296094235,0.9141832115752104,932.8457233905792
750,740,0.6,518878.0,2246,328075,169668,21135,0.9387927822161114,0.9341028402151107,0.9310870102152026,2669.487441327423
850,830,0.6,156154.0,687,99129,50709,6316,0.9388937002785694,0.9274133990181436,0.9145115003868217,1129.9796442985535
425,395,0.6,141180.0,653,88553,46464,6163,0.9364292169083867,0.9296291990033143,0.9209339469240415,80357.95727539062
425,410,0.6,149417.0,674,95125,48331,5961,0.943269206281362,0.935348864437979,0.92923186876369,80942.32849121094
350,320,0.6,135850.0,583,84793,45248,5809,0.93849618328473,0.9281633745603198,0.9230059383441207,231808.37182617188
350,325,0.6,139564.0,580,87657,45864,6043,0.937925041456239,0.9276803278372088,0.9140963709823302,232407.41271972656
325,310,0.6,164031.0,766,104265,53182,6584,0.9440088275625,0.9346424787767899,0.9236883722315647,344535.794921875
375,360,0.6,140208.0,675,88964,45448,5796,0.9439774392542716,0.9347003617991115,0.9242696528345051,161618.34439086914
375,365,0.6,456453.0,2094,288121,149631,18701,0.940345871958442,0.9365858638935916,0.9359468493840684,162873.32524442673
425,415,0.6,469319.0,2146,295835,154346,19138,0.9402215536326664,0.9355177591487939,0.9365842325225994,82053.93115150928
1025,1015,0.6,455228.0,1801,287295,149296,18637,0.9381042410102478,0.9344248462346819,0.9309625052705595,302.0563408990856
800,775,0.6,160517.0,659,101151,52511,6855,0.9387675346150193,0.927006979460168,0.9125384689350089,1712.9631519317627
1075,1055,0.6,136440.0,540,86861,43906,5673,0.939829909411478,0.9286740949139303,0.9144485830235127,209.49397486448288
800,770,0.6,134059.0,575,84123,44196,5740,0.9353679538738758,0.9308013356844678,0.9219683638642877,1715.6917266845703
250,240,0.6,448566.0,1941,282978,147133,18455,0.9417048582773041,0.9375341379597735,0.9332467827621226,1301689.3313980103
1075,1050,0.6,134202.0,543,84877,43697,5628,0.9393366986123953,0.9270975108226568,0.9183434506302072,211.57619500160217
325,315,0.6,449191.0,2009,283491,147315,18385,0.9404599611829959,0.9370621210915812,0.9343161467681423,348511.6930618286
975,960,0.6,130201.0,548,82792,42108,5301,0.9411784450966235,0.9345442744313978,0.9345905283275107,432.93818521499634
900,875,0.6,147171.0,581,93142,47736,6293,0.9380962111014421,0.9267821731038165,0.912318915325678,769.5368783473969
275,265,0.6,379284.0,1647,239162,124614,15508,0.9418486007272069,0.9375439656893606,0.9306342486288697,824072.181646347
475,460,0.6,135362.0,573,86173,43659,5530,0.942353682930769,0.935896500375648,0.9254156047674867,42711.34510803223
700,690,0.6,481624.0,2074,303872,157994,19758,0.9390005696400233,0.9351905107298422,0.9304056535627555,4185.501111675054
900,870,0.6,144786.0,659,91198,47488,6100,0.9373291320191071,0.9314298648961166,0.9206634453496798,761.1522254943848
850,840,0.6,469301.0,1940,296281,153644,19376,0.9389352274374466,0.9345960810590042,0.9319087242843408,1152.1227043960243
500,480,0.6,146641.0,666,92948,47645,6048,0.9368062109198395,0.9253607354327447,0.9160215104184445,32147.6869430542
350,330,0.6,146528.0,667,92979,47489,6060,0.9379103029409428,0.923414675934793,0.9049902396035241,231899.92163085938
350,335,0.6,130407.0,565,82850,42125,5432,0.9440261502673489,0.9354669737406999,0.9260622984957944,232575.03302001953
375,350,0.6,135757.0,640,85115,44830,5812,0.9369288429311188,0.9269048189527423,0.9142941626076376,159695.05615234375
400,370,0.6,155258.0,726,97236,51421,6601,0.9372921626807768,0.9292218457695385,0.9235809288339281,113538.49560546875
950,940,0.6,462711.0,1853,292349,151324,19038,0.9375928846518778,0.9349095788946568,0.9299279092582374,527.1425192318857
975,965,0.6,446107.0,1881,281410,146305,18392,0.9389429321270188,0.9341195350182508,0.9303080767587749,437.9985721082194
375,355,0.6,145465.0,681,91987,47447,6031,0.937959924305022,0.9237585997004187,0.9082575507975607,159028.7359008789
525,495,0.6,149433.0,701,93744,49271,6418,0.9370246691594887,0.9313096557230822,0.9189415705040264,24594.16357421875
400,385,0.6,152175.0,697,96469,49397,6309,0.9431761106608427,0.9358869087587254,0.9241461762775289,113824.90567016602
700,670,0.6,169312.0,733,106469,55620,7223,0.9365946501900156,0.9282362098104637,0.9260754465672024,4118.9039516448975
750,720,0.6,123066.0,512,77217,40551,5298,0.9380447726728901,0.9282129502522635,0.9235698441651728,2655.442283630371
400,380,0.6,167592.0,744,106258,54490,6844,0.9379526460737632,0.9244374922625008,0.909705727120127,113837.1661605835
700,675,0.6,173413.0,751,109556,56646,7211,0.9378077208508558,0.9284147691351774,0.9148022772018618,4137.854141235352
1050,1030,0.6,128119.0,501,81693,41246,5180,0.9398628390404364,0.929323956885898,0.9129402632011435,249.19742113351822
450,440,0.6,450678.0,2067,284351,147914,18413,0.9398017373372112,0.937348649422003,0.9303006179952201,59517.406581282616
1050,1035,0.6,131668.0,532,83987,42396,5285,0.9395322617394178,0.9344613996772665,0.9290634462448245,251.5284504890442
950,930,0.6,115762.0,453,73716,37404,4642,0.9396278577486513,0.9276126151984921,0.9111984506833414,521.2498652935028
975,955,0.6,152204.0,631,96901,49119,6184,0.9390677870392635,0.9280143368324293,0.9120457213930091,428.6255167722702
750,725,0.6,146920.0,626,92732,48077,6111,0.9374839169980895,0.9264787312055216,0.916659907170627,2658.8187141418457
1025,1000,0.6,137400.0,566,86663,45186,5551,0.9388934357529987,0.9244337793862389,0.9112729146661638,299.1372043788433
675,660,0.6,140891.0,593,89864,45208,5819,0.9417665465147683,0.9355646973868949,0.9294414241492589,5290.584734916687
725,695,0.6,155448.0,625,97617,51238,6593,0.9385873129344583,0.9296062421523851,0.9220098078026715,3340.5818634033203
1100,1080,0.6,143486.0,533,91079,46565,5842,0.9398256364097464,0.9264018713673442,0.9184166456811556,175.69683235883713
375,345,0.6,147333.0,644,91926,48879,6528,0.9384460079371542,0.9291197143798919,0.919303577803001,161486.638671875
600,585,0.6,156710.0,701,99301,50903,6506,0.9411301164864171,0.9350581520027182,0.9300535587843227,10940.394792556763
1025,1005,0.6,150444.0,542,95652,48685,6107,0.9390488910699989,0.9276005937566498,0.915127912565855,299.7841273546219
950,935,0.6,124875.0,458,79374,40404,5097,0.9392793409195372,0.9362679540692204,0.9300016590188223,527.9885771274567
600,580,0.6,131823.0,635,83767,42508,5548,0.9381678254123822,0.9250476665135359,0.9140581099476134,10830.390811920166
675,665,0.6,545519.0,2389,344853,178425,22241,0.9397474397553697,0.9356147879155156,0.931217843604729,5278.67907037586
1000,970,0.6,144217.0,584,90879,47320,6018,0.9384358810164355,0.9300311275536162,0.9271019638732405,362.3255195617676
1000,975,0.6,147440.0,615,93366,47998,6076,0.9402320127706801,0.9244349414609327,0.9154526472581139,360.67880511283875
775,745,0.6,162398.0,742,102051,53400,6947,0.9381165337871071,0.9294456973560822,0.92233702455981,2111.325107574463
250,225,0.6,133515.0,536,83514,44064,5937,0.9382687280279696,0.9291016642886538,0.9144474095464441,1284199.328125
250,220,0.6,151078.0,651,93892,50488,6698,0.9369926730668469,0.9289889253961091,0.9197649949822747,1280364.375
950,920,0.6,160510.0,628,101005,52720,6785,0.9360304210216522,0.9301502659916182,0.9259486570388179,529.1367492675781
400,390,0.6,481203.0,2185,303266,158112,19825,0.9406644000737976,0.9366311532360581,0.9327220938880262,113927.29754161835
950,925,0.6,146701.0,633,92761,47784,6156,0.9389337075742884,0.9266283221251679,0.9111105006986654,518.1375613510609
1050,1040,0.6,458753.0,1856,289703,150005,19045,0.9385242415900944,0.9342772927272119,0.9319003276985919,254.39279567170888
1100,1090,0.6,451244.0,1855,284722,148209,18313,0.9381091067868902,0.9335027909409899,0.9336721746908125,176.94691566820256
675,650,0.6,161206.0,754,101944,52466,6796,0.9390625350355657,0.9267565877479578,0.918615094655698,5229.551162719727
975,945,0.6,145851.0,610,91692,47806,6353,0.9375421444522285,0.9302351376155408,0.9241972003561345,437.205135345459
675,655,0.6,152478.0,676,96423,49704,6351,0.9401243446930468,0.9253611850982104,0.9125067988142975,5190.014912605286
850,825,0.6,136564.0,576,86437,44410,5717,0.9384188522431282,0.926750310697487,0.910933865174064,1134.9951305389404
625,600,0.6,158818.0,724,100176,52091,6551,0.937894206457282,0.926863223040136,0.9168622983745625,8384.524383544922
625,605,0.6,131430.0,599,83653,42433,5344,0.9387802413857073,0.9256891107826158,0.9107698647480269,8394.613333702087
850,820,0.6,134036.0,517,84626,43796,5614,0.938285147867642,0.9301143628333229,0.9211440434827153,1138.0386581420898
700,685,0.6,107752.0,484,68393,35056,4303,0.9430862531898793,0.9326010179210505,0.92884788831156,4128.6052622795105
925,900,0.6,132530.0,567,83904,43137,5489,0.9385744326587661,0.9269982722245335,0.919616375899139,635.7672572135925
900,880,0.6,134833.0,553,85957,43453,5423,0.940965494439974,0.9252229729540576,0.9118038379252964,749.0520948171616
925,905,0.6,152579.0,606,96682,49676,6221,0.9390588132312078,0.9270216393355213,0.9156654502835276,631.9076788425446
1000,990,0.6,484971.0,2004,306747,158421,19803,0.9382225213288503,0.9352340773302185,0.9300720810390889,360.77965211798437
600,590,0.6,491613.0,2214,310566,160773,20274,0.9396057789612862,0.9352388669654467,0.9311152164550676,10946.179833456874
900,885,0.6,108398.0,417,68978,34951,4469,0.9406266951329912,0.935314043708592,0.9285114329730059,774.5904051065445
850,835,0.6,133111.0,560,84585,43233,5293,0.940623789803618,0.9367534155663023,0.9240936571268789,1138.0214129686356
325,295,0.6,160530.0,715,100245,53369,6916,0.9380306889653331,0.9278746427496358,0.9186095634768701,346229.5
250,235,0.6,140103.0,573,88936,45267,5900,0.9428873244276764,0.9330713639246337,0.9217246473843357,1300830.08203125
450,425,0.6,136348.0,639,85569,44880,5899,0.938104112036445,0.9267145110618318,0.9135344918023537,58564.580139160156
700,680,0.6,165021.0,705,105135,53281,6605,0.9385541108984715,0.9265480872969256,0.9106385433562992,4057.509298324585
550,540,0.6,494001.0,2217,311359,162214,20428,0.93963890656135,0.9353187229562014,0.932135528653899,18546.374582260847
250,230,0.6,136912.0,601,86434,44763,5715,0.936018850326127,0.9226917688770911,0.9076567752221261,1265928.6748046875
450,420,0.6,147633.0,655,92415,48914,6304,0.937906338581917,0.930726210072427,0.9187925300046361,58060.181884765625
650,640,0.6,505770.0,2203,319767,165654,20349,0.9384010867685418,0.9345980928271584,0.9296501542362099,6622.173612866551
825,805,0.6,152825.0,644,97068,49562,6195,0.9398184059250718,0.9272234438714237,0.9155182642315519,1399.8472254276276
650,625,0.6,156149.0,684,98236,51269,6644,0.9374289724626328,0.9285009681776446,0.9191659362638448,6598.488372802734
875,860,0.6,153162.0,603,97526,49262,6374,0.940272917433605,0.9353433762047393,0.924442302086459,949.2537913322449
825,800,0.6,157989.0,667,100087,51274,6628,0.9378358435028543,0.9276732068981949,0.9155340432163184,1402.6978960037231
650,620,0.6,152519.0,616,95858,50209,6452,0.9374965888740822,0.9298951381293445,0.9253659933599282,6668.502685546875
500,475,0.6,139900.0,594,87693,46204,6003,0.9385592500320966,0.9282057358278992,0.9135456080090221,31799.598907470703
500,470,0.6,143225.0,655,89914,47212,6099,0.9385734532290245,0.9298837346955011,0.9222922966165681,32413.900390625
875,865,0.6,488942.0,2042,309008,159970,19964,0.9391219191409,0.9343392866531378,0.9297100508705247,941.5130049632862
1075,1045,0.6,161132.0,637,101346,52896,6890,0.9372831143928047,0.9294126957417799,0.9236515704381872,213.56943249702454
575,560,0.6,155300.0,734,98539,50537,6224,0.9424627921398991,0.9343924424010528,0.929287849203925,14061.83459854126
825,795,0.6,153686.0,595,96659,50381,6646,0.9380779648046924,0.929708187478576,0.9201929336231649,1391.1018829345703
525,500,0.6,153531.0,724,96740,50245,6546,0.9381243000212229,0.928630276117617,0.9140077887601072,24320.70361328125
525,505,0.6,139138.0,611,88474,45001,5663,0.9400902876820185,0.9246655658607863,0.9110658821925584,24284.355056762695
625,610,0.6,161940.0,731,103343,52108,6489,0.9415022873003549,0.9357824034905213,0.9283825947926843,8574.91523551941
575,565,0.6,456782.0,2022,288357,149529,18896,0.9391197552274343,0.9352498728914498,0.9328956544009398,14252.79252190888
1000,980,0.6,136726.0,570,87156,43911,5659,0.9395955028684787,0.9281466429129988,0.9109707242154292,360.4295281767845
625,615,0.6,501225.0,2240,316389,164184,20652,0.9396912535652736,0.9364985174167542,0.9333197174532335,8591.683562837541
925,910,0.6,148869.0,587,94795,47965,6109,0.941471055233662,0.9363943562718012,0.9330983451658714,638.0850483179092
900,890,0.6,484864.0,2028,306221,158620,20023,0.9377607498576995,0.934446025372756,0.9304315793113431,769.692387317773
475,465,0.6,487158.0,2186,306728,160434,19996,0.939953508338599,0.9370736242351522,0.931583482615317,43553.6259662509
1000,985,0.6,133517.0,521,84977,43061,5479,0.9417784287066545,0.9368331985643644,0.9278658222599944,365.24067664146423
400,375,0.6,167120.0,707,105145,54862,7113,0.9380296170349152,0.9272136476909445,0.9186717865197607,112985.23974609375
925,915,0.6,453269.0,1885,286536,148156,18577,0.938826962654817,0.9345425365369394,0.929112759773158,639.4778831284493
450,430,0.6,146964.0,673,93046,47790,6128,0.937411749333881,0.9232933617542052,0.9084033788436677,58706.95785522461
650,635,0.6,133587.0,588,84742,43554,5291,0.9409680018208022,0.9362938401057281,0.928270513417105,6596.115612983704
825,810,0.6,150120.0,629,95219,48808,6093,0.9413644538818527,0.935731119233887,0.933146873497316,1424.17116189003
650,630,0.6,147103.0,605,93314,47758,6031,0.9388092458552268,0.9248592604286621,0.9103417603611758,6531.689346313477
525,510,0.6,148980.0,700,94599,48316,6065,0.9425748695142945,0.93550048764393,0.9241320319581106,24514.503273010254
625,595,0.6,156095.0,712,97839,51515,6741,0.9385414156752954,0.9300520633397652,0.9195405116001237,8459.809814453125
575,550,0.6,145504.0,599,91870,47537,6097,0.9385973737081174,0.9271340467786856,0.9147773564185735,13961.267044067383
550,520,0.6,165024.0,666,103821,53980,7223,0.9375690859852577,0.9280877700559587,0.9237647712805337,18315.44970703125
525,515,0.6,499096.0,2275,315084,163710,20302,0.9393830516635862,0.9359556456303126,0.9313318956779656,24497.880244761705
575,555,0.6,145793.0,606,92722,47103,5968,0.9396668658947193,0.9258436146093839,0.9090984304043371,14034.40289902687
825,815,0.6,477355.0,2000,301469,156364,19522,0.9385959621023506,0.9351215191133972,0.9289932495735478,1399.485250289552
550,525,0.6,159033.0,713,100066,52309,6658,0.9382330153831391,0.9282524744332057,0.9148998064873434,18633.816535949707
800,785,0.6,136106.0,566,86775,43831,5500,0.9410432550405969,0.9345149703746879,0.9316427369788186,1725.9731118679047
800,780,0.6,146869.0,643,93214,47590,6065,0.9392798889859684,0.9249515955110008,0.9148902895625615,1713.1634454727173
600,575,0.6,141814.0,696,89579,46399,5836,0.9381089022478162,0.9263294469769913,0.9205749132839789,10768.193603515625
675,645,0.6,147261.0,650,92724,48282,6255,0.9369770272221336,0.9290625956280404,0.9223343068917026,5221.641296386719
275,250,0.6,125617.0,544,78676,41552,5389,0.9381856644481831,0.9285315246984969,0.9191980573679722,797649.26953125
600,570,0.6,163611.0,673,102702,53828,7081,0.9385020328815956,0.9314738011758761,0.9178028473504409,10857.004028320312
275,255,0.6,123390.0,499,77896,40343,5151,0.9338469856379701,0.9214739859649763,0.9093868681816846,794287.4127197266
975,950,0.7,133656.0,538,84582,43586,5488,0.9390340376033887,0.9253878832486249,0.9088764404042213,419.9618515968323
725,705,0.7,140839.0,591,89851,45125,5863,0.9387589493490303,0.9240160745948333,0.9151979815412513,3215.699932575226
875,845,0.7,133934.0,569,84283,44030,5621,0.9381590948060236,0.9309739031120118,0.9177026929526438,889.9413871765137
725,700,0.7,159279.0,747,100744,51811,6724,0.9389448269737077,0.9267545537586164,0.9222916260484608,3231.0206031799316
550,530,0.7,166271.0,724,105391,53964,6916,0.9391185306733631,0.9253980163506182,0.9149490370846821,17674.22176837921
300,285,0.7,147040.0,673,93201,47863,5976,0.942934290090074,0.9324612293310872,0.9244828623116363,509056.6501464844
1075,1065,0.7,422999.0,1676,267788,137653,17558,0.9377011812465605,0.9336792587004059,0.9288514286738888,206.67521667352412
550,535,0.7,158559.0,739,101072,51093,6394,0.9424715753921321,0.9328813519138083,0.925930422064096,17867.12512588501
300,280,0.7,144079.0,645,91051,47062,5966,0.9367511975309724,0.9222719320123597,0.9054626286760408,499934.3156738281
275,245,0.7,134622.0,568,83881,44827,5914,0.9380063761443681,0.9298261732765922,0.9221726486764223,763236.5
575,545,0.7,163584.0,728,102506,53954,7124,0.9381727255532003,0.9294119554983702,0.9251962998661192,13688.604736328125
500,485,0.7,139095.0,642,88208,45288,5599,0.9421614222580841,0.9349424344442752,0.924803895327442,31628.113578796387
1100,1075,0.7,141807.0,571,90111,45744,5952,0.9383019160272245,0.9295613656459132,0.9180883712642272,169.40301766991615
1100,1070,0.7,168564.0,633,106152,55390,7022,0.9371737277469756,0.9294558448219056,0.920000155863593,170.58416295051575
475,450,0.7,148327.0,659,93476,48527,6324,0.9386184359848897,0.929111593964471,0.9140899935653422,41932.60006713867
475,455,0.7,151172.0,723,95609,49209,6354,0.9391050994582787,0.9247547211693699,0.915281487497309,42271.05067443848
800,790,0.7,461511.0,2047,291404,151145,18962,0.9383670601418883,0.9339778764382712,0.9319150875972871,1678.4898052010685
300,270,0.7,168203.0,733,104759,56007,7437,0.9393124290941293,0.9278185059973159,0.9238642119186422,500360.28125
1100,1085,0.7,152100.0,595,96727,49139,6234,0.9405942560849028,0.9375931235038216,0.9328929194032933,174.12614439427853
300,275,0.7,155998.0,692,97913,51318,6767,0.9382806262902955,0.9292586344845026,0.9179525717702633,503760.611328125
425,405,0.7,135173.0,615,85664,43952,5557,0.9371069505419763,0.9238335138118224,0.9128787104327974,79758.00650024414
1050,1025,0.7,152052.0,612,96706,49053,6293,0.9392066836689968,0.9278238599458861,0.9169140524067713,246.45444917678833
1050,1020,0.7,137680.0,577,87045,44789,5846,0.9372530595709394,0.9293523566581178,0.9231397059958287,242.54593110084534
350,340,0.7,443222.0,2115,280120,144903,18199,0.9410134875018664,0.936050704988582,0.934121976239296,229561.00750875473
725,710,0.7,145914.0,614,93074,46953,5887,0.9432638921643995,0.9357796744646905,0.9252963635138555,3241.401553630829
775,760,0.7,155031.0,636,98804,49920,6307,0.9409326837404811,0.9350350342034504,0.9288917602113251,2083.7386870384216
450,435,0.7,129538.0,630,82052,42310,5176,0.9425968718524913,0.9350983332612807,0.9238368523108836,56943.443908691406
775,765,0.7,488280.0,2053,308168,160144,19968,0.9388204382595978,0.9349778156313034,0.9301259796806425,2112.0198359908536
725,715,0.7,475885.0,2081,300468,155916,19501,0.9386810677746772,0.9346058225880721,0.9328284086233877,3246.0255559384823
750,730,0.7,132184.0,597,84044,42835,5305,0.9390487027435875,0.9260595546248896,0.9145834281251798,2533.297313451767
300,290,0.7,476026.0,2060,300199,156002,19825,0.940966382921918,0.9365168805147438,0.9319829509336399,510071.4186325073
425,400,0.7,167661.0,735,105409,55023,7229,0.9380725022404705,0.9283696449293712,0.9119172164288379,79490.46411132812
325,305,0.7,150948.0,653,95400,49179,6369,0.9376072358001242,0.9222653584926892,0.905930004110204,332566.0137939453
275,260,0.7,131101.0,560,83040,42723,5338,0.9432248190105926,0.9332793154427085,0.9266083184269581,795809.1662597656
325,300,0.7,132130.0,555,82982,43531,5617,0.9386284516470748,0.9280786294368538,0.9143385848389796,335166.458984375
500,490,0.7,503421.0,2335,318362,164481,20578,0.9392859349251671,0.9356677572535582,0.9338334526473665,31401.67573493719
1075,1060,0.7,116512.0,486,74097,37681,4734,0.9404082969976165,0.9360759528616254,0.9301766269150441,203.59426899254322
1025,995,0.7,168044.0,620,106259,54726,7059,0.9372303343221415,0.9285552667275808,0.9231894047717359,292.3886855840683
475,445,0.7,152520.0,707,95471,50426,6623,0.9383304840828435,0.9303047788116902,0.9224015131342604,42169.37890625
750,735,0.7,150933.0,663,95937,48822,6174,0.9421546530255146,0.9350639435660922,0.9312427265347998,2560.650399684906
925,895,0.7,160482.0,661,100819,52820,6843,0.9360932257053269,0.9298559912795089,0.924929004623731,615.5323600769043
875,850,0.7,143161.0,610,90667,46564,5930,0.9385870837650616,0.9270358085738057,0.9193999162284499,907.9800758361816
775,750,0.7,149661.0,670,94520,48860,6281,0.9387493007188594,0.9284701405506461,0.9134778113228271,2049.286157608032
775,755,0.7,143594.0,597,91197,46620,5777,0.9393333598233582,0.928399636974633,0.9151492809242597,2089.8846850395203
1025,1010,0.7,122857.0,488,78125,39700,5032,0.9405309488299547,0.9348231381145432,0.9326403820477366,290.49943619966507
875,855,0.7,153991.0,690,98002,49657,6332,0.9394543654637083,0.9262608296094235,0.9141832115752104,910.1787021160126
750,740,0.7,518878.0,2246,328075,169668,21135,0.9387927822161114,0.9341028402151107,0.9310870102152026,2601.7583965156227
850,830,0.7,156154.0,687,99129,50709,6316,0.9388937002785694,0.9274133990181436,0.9145115003868217,1104.852897644043
425,395,0.7,141180.0,653,88553,46464,6163,0.9364292169083867,0.9296291990033143,0.9209339469240415,77807.39501953125
425,410,0.7,149417.0,674,95125,48331,5961,0.943269206281362,0.935348864437979,0.92923186876369,79493.53288269043
350,320,0.7,135850.0,583,84793,45248,5809,0.93849618328473,0.9281633745603198,0.9230059383441207,225701.60766601562
350,325,0.7,139564.0,580,87657,45864,6043,0.937925041456239,0.9276803278372088,0.9140963709823302,225834.69750976562
325,310,0.7,164031.0,766,104265,53182,6584,0.9440088275625,0.9346424787767899,0.9236883722315647,335925.4991455078
375,360,0.7,140208.0,675,88964,45448,5796,0.9439774392542716,0.9347003617991115,0.9242696528345051,158013.67846679688
375,365,0.7,456453.0,2094,288121,149631,18701,0.940345871958442,0.9365858638935916,0.9359468493840684,158495.2723288536
425,415,0.7,469319.0,2146,295835,154346,19138,0.9402215536326664,0.9355177591487939,0.9365842325225994,79863.93598735332
1025,1015,0.7,455228.0,1801,287295,149296,18637,0.9381042410102478,0.9344248462346819,0.9309625052705595,293.4006896116771
800,775,0.7,160517.0,659,101151,52511,6855,0.9387675346150193,0.927006979460168,0.9125384689350089,1660.37349319458
1075,1055,0.7,136440.0,540,86861,43906,5673,0.939829909411478,0.9286740949139303,0.9144485830235127,204.32815098762512
250,240,0.7,448566.0,1941,282978,147133,18455,0.9417048582773041,0.9375341379597735,0.9332467827621226,1259642.9995269775
800,770,0.7,134059.0,575,84123,44196,5740,0.9353679538738758,0.9308013356844678,0.9219683638642877,1657.6185913085938
