600,570,0.5,40067.0,300761,14665,4440,131,15893,4766,172,0.9350007918699587,0.9291765229375839,0.9040904105035311,0.9312029075779037,0.9272062869352521,0.9397912852637664,901.6142951023724
275,250,0.5,22123.0,229924,8452,2529,82,8295,2684,81,0.9361081135639854,0.9243449872406307,0.9217452877735329,0.929920074145041,0.9182493642761989,0.8512109005064975,50560.36862008365
275,255,0.5,20845.0,233868,7639,2381,97,8064,2579,85,0.9304878105688321,0.9173956355516563,0.9166956183089904,0.9324436052902652,0.9261689205642413,0.9155574246551553,46898.4194259122
975,950,0.6,29106.0,218277,11715,3851,116,10041,3252,131,0.9386457495421824,0.9224916110009892,0.9511887475737776,0.9436686200366154,0.9211593807415839,0.9073218636976543,42.76604300085701
725,705,0.6,31497.0,273233,10898,3610,148,12491,4186,164,0.9385936601094456,0.9242469403264115,0.932825254791921,0.9468940826937705,0.9300425280095994,0.9378543939198145,292.79093369841576
1075,1065,0.6,12513.0,833570,4410,2083,237,3654,1879,250,0.9492254403593506,0.9314359520084053,0.9590196051233764,0.9480127288757281,0.9500573419829829,0.9633063494221851,3.1719833881807062
875,845,0.6,32976.0,231566,12669,3906,112,12499,3671,119,0.9375218206635632,0.9326640488753634,0.922758368867657,0.9354363088686602,0.9213739397676972,0.9338313080616774,94.36676955153534
725,700,0.6,33975.0,266552,13608,4267,149,12074,3744,133,0.9355185702959347,0.9302106856078024,0.9302842687917643,0.9372778449077105,0.9166028514239514,0.917720461409408,310.3435049843067
300,285,0.6,20858.0,285777,7745,2626,131,7650,2554,152,0.9462429645360809,0.9356674631051776,0.9280903651105953,0.9531715468489049,0.9422307825642093,0.9582151009897014,30818.33563232422
550,530,0.6,32222.0,294161,12345,3999,161,11737,3825,155,0.9406008494987739,0.9259995638858203,0.9528557369757407,0.9401720841750015,0.9362113304487086,0.913330700680677,1531.9125382900238
550,535,0.6,22373.0,288530,8800,3027,152,7639,2590,165,0.9458277966334596,0.9417571148203254,0.9220080741427849,0.9501760344249689,0.9430497502570715,0.9622658710009799,1168.480212211609
300,280,0.6,23474.0,253389,9171,3011,112,8331,2743,106,0.9358122217796824,0.9137598939231901,0.9390390087801602,0.936003630400099,0.9200562948244355,0.9352548726432351,36477.564164340496
275,245,0.6,22881.0,235199,9111,2758,69,8306,2570,67,0.9324881881493609,0.9254792632968284,0.8980652956016635,0.9304851440595486,0.9242054817496097,0.8885664850123488,57233.76990460611
575,545,0.6,37909.0,290906,14328,4413,136,14393,4491,148,0.9341423698727916,0.9290889921953008,0.9508516647536569,0.9353635676134013,0.9252921504648148,0.9366028090452797,1329.480867925303
500,485,0.6,20513.0,261941,7870,2667,129,7243,2458,146,0.9483956765446049,0.937547121756568,0.9007766262816483,0.9493849567742161,0.9476259273342756,0.9592139743453781,2085.3294768333435
800,790,0.6,13822.0,934604,4677,2318,248,4252,2071,256,0.944771633503984,0.9365377923375092,0.9285598940720602,0.9474131612072664,0.9452665801380656,0.9663195274320936,25.386402891599573
1100,1075,0.6,34043.0,251294,12849,3991,133,12774,4152,144,0.9384624158586157,0.937357478914059,0.9393958188951894,0.9422320082779161,0.9277645081952887,0.9194676886960954,17.784866503032504
1100,1070,0.6,39490.0,270799,16341,4986,160,13641,4231,131,0.9346198882825896,0.9276290700075892,0.9237278287005655,0.9367413029291279,0.9274059022399572,0.9257424382145708,18.538428421411098
475,450,0.6,30730.0,257086,11901,3790,136,11263,3535,105,0.9355275523185856,0.9275672148188611,0.9334277389497322,0.9361764651101274,0.9233544682369184,0.9064472426854575,3841.2968294881407
475,455,0.6,29249.0,271304,11092,3534,152,10779,3524,168,0.9410308495674516,0.9207950525016764,0.9386178247471157,0.941021908070068,0.9302254389068118,0.9210353985150123,3577.2057284116745
1100,1085,0.6,20665.0,273352,8385,2996,187,6565,2381,151,0.9459293020036701,0.9413342919942803,0.9517669596131825,0.949387475491755,0.9434003353518103,0.903478577401441,11.31419392162934
350,340,0.6,13298.0,861039,5297,2281,229,3599,1696,196,0.9435558733135839,0.9517196813904387,0.9265334223970234,0.9506518423174312,0.9412396290571535,0.8949469891360935,3325.9533085543662
300,270,0.6,32637.0,313706,12092,3695,101,12854,3791,104,0.9335473209804087,0.9265904737304775,0.9031742042631795,0.9293742700751568,0.9197907256674613,0.9289582589755199,38874.001232888906
300,275,0.6,29801.0,298108,10750,3353,103,11776,3704,115,0.9312627758537559,0.9221616053509992,0.9060076854493695,0.9316639288423818,0.9128571893816317,0.941444228150022,38823.68431789635
425,405,0.6,25769.0,249248,9510,3025,120,9893,3096,125,0.9400917989099865,0.9243255623299457,0.932158567111811,0.9401796328975754,0.928432606077802,0.9075902180519205,6307.5688416957855
1050,1020,0.6,34501.0,235588,13398,4085,86,12715,4096,121,0.9393578942213541,0.9310564915455677,0.9016142829796386,0.9369545102886013,0.9235323468812522,0.9171705725802776,26.51248800171278
1050,1025,0.6,37386.0,275170,13713,4277,164,14494,4573,165,0.9368343661559007,0.9296083678775563,0.9508794010655577,0.9442338260693645,0.9240554672943359,0.9123321470084627,25.649065902034863
725,710,0.6,21161.0,276121,7985,2852,154,7482,2538,150,0.9505598875396539,0.9390924480520524,0.9605705008382226,0.9492280626923908,0.9461738678396614,0.9533934633888282,207.4221726357937
775,760,0.6,23002.0,298737,8701,2962,154,8187,2831,167,0.9431328446931923,0.9352876080311171,0.9097837573712028,0.9456307891063334,0.9411135352199086,0.9546283712481107,134.60473628342152
775,765,0.6,14497.0,965430,5118,2459,302,4301,2071,246,0.9515858329266306,0.9446027184636816,0.932269039188736,0.9480487312223764,0.9383561427998431,0.938739663704079,31.54014655353967
450,435,0.6,20272.0,267646,7005,2474,146,7846,2634,167,0.9508368604987399,0.94790779000871,0.9373099912223952,0.9526831022313164,0.940202529017314,0.9340550606825931,3645.457353115082
725,715,0.6,14318.0,942941,5120,2420,284,4113,2125,256,0.9513944420263778,0.9474509473253425,0.9529752378927747,0.943226604694214,0.9501352249540391,0.9210843139112105,49.52430497763271
300,290,0.6,14204.0,940686,5573,2430,253,3897,1837,214,0.9430342112878689,0.9535995376001702,0.9555489951451717,0.9423872387845823,0.9379993467736012,0.9430748106314245,7261.157143302262
750,730,0.6,26852.0,238064,10065,3246,131,9950,3314,146,0.9382783909911385,0.9246346124366529,0.8815881004290024,0.942951323102603,0.9330774582130383,0.9140578591981029,227.92005744576454
425,400,0.6,31349.0,275197,12917,4035,120,10741,3424,112,0.934421187176868,0.9241732736694728,0.930102664802332,0.9369782529421183,0.9176126487690747,0.890334255500255,6828.922484473408
325,305,0.6,27135.0,285698,9916,3082,101,10506,3386,144,0.9330454124223607,0.9159483010095791,0.9187407188430943,0.9373389948702823,0.9269759244808904,0.9144362868130556,24724.117527246475
500,490,0.6,14811.0,983380,5553,2552,282,4155,2024,245,0.9455929183434822,0.944731939617007,0.9332126500196496,0.9456488818483066,0.9400911976992061,0.9518503106319693,464.1747571785236
275,260,0.6,17748.0,249150,6742,2254,114,6305,2214,119,0.9509305582726347,0.936810981108826,0.9348765919315617,0.9526721099725669,0.9464008386535192,0.9574595994759044,47945.01951599121
1075,1060,0.6,18490.0,247848,6414,2283,160,7027,2457,149,0.9447200368367106,0.9462944681133664,0.9657319528840352,0.9440384907653582,0.9426588995204609,0.949295916276781,13.185116078704596
325,300,0.6,26732.0,259452,9390,2977,76,10802,3389,98,0.9315338459904283,0.9245171234679478,0.9428813476357448,0.9330820916058861,0.9166607762866041,0.962768580942206,26618.732039141567
1025,995,0.6,39938.0,272459,16469,5140,151,13702,4338,138,0.9353721815205488,0.9245932541185932,0.9004260704038347,0.9386265390311818,0.9289067403701571,0.9024063360661574,31.848076980428228
750,735,0.6,20771.0,264173,8577,2895,191,6625,2350,133,0.9474695903976214,0.94291154574434,0.9546271313983092,0.9493247712148827,0.9439167904371347,0.9420928172825521,171.57238093018532
475,445,0.6,33537.0,270618,12874,3885,100,12670,3910,98,0.9320501698535439,0.925945405858107,0.9589543127045853,0.9347934636746539,0.9242216352089045,0.9523583059162325,3878.380667834486
750,740,0.6,14943.0,990953,5517,2609,289,4212,2046,270,0.9494327262350442,0.9456404678268836,0.9413341326395407,0.9436376785501954,0.9491670623219828,0.928899906841539,38.167221979630995
925,895,0.6,39743.0,276552,15298,4820,148,14812,4523,142,0.9330692036016298,0.9246951864589182,0.9440599092421061,0.9362301184430216,0.925942070441751,0.9330861159808872,65.80061477370958
875,850,0.6,34410.0,259204,12575,4020,145,13236,4312,122,0.9408066540760295,0.9262043161283087,0.9309701197834102,0.9390552154929869,0.929657262429655,0.9212885378402617,92.84197300997096
775,750,0.6,34045.0,260342,13017,4128,146,12695,3914,145,0.9350581688307851,0.9253433346649167,0.9217331702709303,0.9394850018677701,0.9295382817510925,0.9380037657448033,204.3581869480973
775,755,0.6,30664.0,266747,11029,3619,147,11859,3818,192,0.941200772010147,0.9290532464743415,0.9374368298865491,0.941246667032632,0.9309319261667395,0.9323268257044787,191.32238292694092
1025,1010,0.6,18093.0,241082,6770,2323,155,6397,2315,133,0.9484940420831965,0.9337312362148511,0.9502883186982642,0.9468822960075712,0.9539139491871701,0.9401578289760197,18.850267991423607
875,855,0.6,31668.0,273446,11923,3880,175,11696,3823,171,0.9429835561468151,0.9224056317171803,0.9531198623739309,0.9450314509153336,0.9356399865584714,0.9057810349447526,83.13122425228357
425,410,0.6,21571.0,276968,8393,2866,130,7448,2586,148,0.9478872113315856,0.937208511860709,0.9645192388612619,0.9544191304275317,0.9466899558844073,0.9360971244924468,5175.769755363464
850,830,0.6,35176.0,304115,12209,3960,151,13941,4723,192,0.9419831276207588,0.9306276677283828,0.9156162455998224,0.945850679698809,0.9308055378456911,0.9445042329844394,101.57052226364613
425,395,0.6,33604.0,281463,11502,3547,86,13969,4381,119,0.9344334030414959,0.9238341209486217,0.9346356449165127,0.9338810744860084,0.9247247527351304,0.8986962255998434,6990.136803246763
350,320,0.6,29438.0,264073,10408,3145,78,12095,3610,102,0.9317802896798119,0.923187291357201,0.9528424214557868,0.933118292201471,0.9279144878854101,0.9251888481139748,18841.7884290058
350,325,0.6,28162.0,261824,10365,3230,113,10892,3433,129,0.9327496178424598,0.9165829449435073,0.9467599813536425,0.9328556037854036,0.918979877626498,0.918674712497599,18352.682693368173
325,310,0.6,21282.0,287514,8699,2975,143,6965,2366,134,0.9481131636192487,0.9335662947646679,0.9146945533280402,0.9534890039832653,0.9406718977208784,0.9271027251217195,20619.279846191406
425,415,0.6,14402.0,940644,5401,2517,253,4072,1915,244,0.9492195267557214,0.9440038015282466,0.946158407151644,0.9479461890039514,0.9363632669803059,0.9524073212096488,1171.8654659860767
375,365,0.6,13347.0,855067,5348,2428,242,3528,1615,186,0.9426430577578818,0.9390892956473066,0.9465027487382466,0.9443455271714732,0.9355924610745441,0.9694736930409394,2310.37166101858
375,360,0.6,19286.0,251114,7604,2675,143,6537,2215,112,0.9485561521013108,0.9357516810492665,0.9383276171480148,0.9498582344006614,0.9463180203206263,0.9617046732940103,9945.426111221313
1025,1015,0.6,13249.0,888565,4583,2261,264,3905,2000,236,0.9491891968452654,0.9495161036551597,0.9560660503319885,0.9474079782214341,0.9525738029500842,0.9397955378574482,4.501170191697383
250,240,0.6,12927.0,853083,5437,2242,202,3252,1600,194,0.9467524030841868,0.9344106805408182,0.9283642838311025,0.9429351956265745,0.9396972003157863,0.9572568310018833,17667.035248473287
800,775,0.6,36339.0,278332,13961,4429,157,13378,4240,174,0.9350556500003451,0.9228682782899411,0.9254641440248839,0.9403337310359684,0.9244586960127725,0.9092026951243514,165.88551003688434
325,315,0.6,13417.0,892500,5294,2340,207,3650,1715,211,0.9511700258939821,0.9440532783917818,0.9343359809512322,0.9489160744159675,0.9360975952328585,0.964740824598522,4858.738231729716
1075,1055,0.6,29923.0,255251,10850,3441,162,11358,3940,172,0.9403970401855827,0.9291332083658379,0.9045429853020117,0.9463876268203726,0.9411902812351123,0.9030928699698905,19.161881629377604
800,770,0.6,34916.0,249396,12646,3875,115,13774,4403,103,0.9345433995653664,0.9297325222715667,0.9558282856384003,0.9402113205315039,0.9258617831359982,0.9274853894141832,174.60845375169555
1075,1050,0.6,33044.0,243833,11904,3817,132,12864,4151,176,0.9384646811912717,0.9262054687182811,0.9679641731955123,0.940565972272863,0.926125123382258,0.9297759769456906,21.2977602767875
275,265,0.6,11757.0,776416,4582,1967,180,3240,1614,174,0.9492586275755487,0.9394580118157709,0.9166876375584313,0.9454056638567564,0.9425474221354517,0.9510739748388635,11457.633901409805
975,960,0.6,19600.0,261865,7151,2573,161,7031,2549,135,0.9472256947023616,0.9417094972351878,0.9330010731562473,0.9458028941251393,0.946567744656155,0.9410378620656049,27.663853753358126
700,690,0.6,14853.0,998558,5128,2384,263,4483,2316,279,0.9501284385987807,0.9431496276312306,0.9590209867523034,0.9502675573430917,0.9494263534180754,0.918602096071745,60.98364346989547
475,460,0.6,19767.0,251370,7780,2656,166,6773,2261,131,0.9496343619945864,0.9407650382797234,0.9408547338412091,0.9464295535779896,0.9421719105127254,0.9388960012711121,2737.2750277519226
900,875,0.6,31797.0,237833,12942,4076,142,11021,3484,132,0.9380490757228931,0.926288713715826,0.938370657898881,0.9413069374026156,0.9275581169040075,0.891883328686244,76.55495100801127
850,840,0.6,13597.0,916214,4688,2404,325,3920,2018,242,0.9491368876160199,0.9502169388350488,0.9516438747630386,0.948856336350921,0.9409726267828391,0.9531838949944891,17.40613216921338
900,870,0.6,37000.0,259728,13872,4242,137,14148,4467,134,0.9346235621008683,0.9258851490574265,0.9531223505898944,0.9353708942291823,0.9280374782564372,0.9212339299185037,80.01336869651294
500,480,0.6,30265.0,282967,10679,3399,136,11977,3906,168,0.9350543899590015,0.9258734525958565,0.9342892801300016,0.9405673245411902,0.9318654898586868,0.9041705410286305,2613.453105032444
350,330,0.6,25352.0,258376,9932,3165,135,9033,2958,129,0.9382235655960283,0.9188138685931047,0.9150863545942178,0.9341136860724911,0.9224609450486965,0.940333521043953,17389.264722943306
350,335,0.6,19156.0,256556,6954,2336,120,7179,2440,127,0.9447327048671347,0.9416945553824851,0.8925714894928327,0.9524897333696242,0.9453721773866909,0.9384217114049569,14436.20341873169
950,940,0.6,13680.0,906713,4741,2331,251,3968,2142,247,0.9483847897106332,0.9585772324292796,0.9502238650904506,0.9541718570719185,0.9555891019386699,0.9191996921981559,7.950665683471016
975,965,0.6,13630.0,918028,4436,2194,282,4159,2276,283,0.9489672105095085,0.938849622483519,0.9456054281730913,0.9496876427613454,0.942827635750803,0.9377448315321718,6.500460919403849
375,350,0.6,28168.0,256795,10161,3185,91,11107,3504,120,0.9301721713361604,0.9200337024928276,0.9236746809188165,0.9362058271866835,0.9157659286823442,0.9125670148424425,12898.707932693831
400,370,0.6,31185.0,265536,12432,3719,94,11362,3479,99,0.93171669011051,0.9232974437928616,0.94749965788097,0.935427085508584,0.9167734795491955,0.8664791274156027,9572.959930496836
375,355,0.6,25530.0,259701,9897,3123,133,9251,2996,130,0.934391354333389,0.9152739216574338,0.9321900723941978,0.9360428821561936,0.9268058590453164,0.9209973557475193,12189.78252106905
400,385,0.6,21024.0,275278,8242,2867,153,7157,2469,136,0.9477740404552477,0.9357288842248773,0.9234413234186952,0.9559527483455326,0.9427423327511213,0.9580859385778074,6954.221044540405
525,495,0.6,35828.0,279598,12863,3993,106,14362,4380,124,0.9318131497249698,0.928748716340201,0.9410079325478415,0.936491009459603,0.9191495332312521,0.9554193834203188,2268.788271531787
450,440,0.6,14056.0,915452,5218,2385,239,4020,1957,237,0.9457341983857225,0.9450015395653752,0.9211339788205424,0.9509594098101575,0.9466086965339752,0.9397243682837109,847.90033935057
700,670,0.6,38630.0,281578,15522,4828,131,13767,4252,130,0.9331806927625169,0.9224817956155225,0.8950179249015152,0.9366909123626636,0.9267777222672585,0.9225385018529035,414.6334960610792
750,720,0.6,32152.0,230745,11551,3534,91,12834,4028,114,0.9316673911793595,0.9269643530215794,0.9288361985537699,0.9358427930922201,0.9225516037782846,0.8972854240489363,265.0580950551853
400,380,0.6,26797.0,265955,11583,3727,164,8332,2858,133,0.9332373061681337,0.9288957384244311,0.9113698179059139,0.9381704955331205,0.9344387142728039,0.9321150672448953,8722.419901013374
1050,1030,0.6,28138.0,240009,10113,3380,139,10720,3615,171,0.9452967950474144,0.9350558260894855,0.8847337081714065,0.9444645470541756,0.9383161679485216,0.9436054543424638,22.49219010397792
700,675,0.6,35525.0,277815,14968,4619,153,11889,3749,147,0.9321055257376664,0.9227952068718781,0.9387914377217729,0.9390530330927632,0.9230609667361279,0.8839236196639563,396.7137362520382
1050,1035,0.6,19574.0,256855,7314,2585,151,6962,2417,145,0.9443512622707123,0.9404784393419949,0.9529702660216225,0.944381276456593,0.9458049800549891,0.913152284261491,15.835390501655638
950,930,0.6,26601.0,228292,9052,3019,117,10711,3526,176,0.9442827188049596,0.9340028292595056,0.9036239351636508,0.9486090594684453,0.942116733257242,0.9580275655842388,47.21506395190954
975,955,0.6,32354.0,276341,12006,3852,164,12197,3962,173,0.9412043420764213,0.9308640696872933,0.8987229516385592,0.944497632919568,0.937099277398224,0.9417010768049168,38.607747349888086
750,725,0.6,33103.0,254352,12755,4042,121,12135,3913,137,0.9379252501582949,0.9175389221404912,0.9125341024876645,0.9409016866388327,0.9232323422022687,0.9308808812374776,255.2073105495478
1025,1000,0.6,32717.0,242601,12433,3852,144,12226,3916,146,0.9375984043694249,0.9242117973517895,0.9403202497809061,0.9418222273534865,0.9255964446921622,0.9185891253897533,30.28439192676285
675,660,0.6,22323.0,289982,7907,2707,160,8368,3010,171,0.9441038901445209,0.9417608641824311,0.9830127550018319,0.9459895752259384,0.9444023191252126,0.9451848092954105,333.5726791918278
725,695,0.6,39141.0,283858,14256,4517,122,15321,4788,137,0.9342160917264748,0.9291328323733995,0.8929284703359153,0.9330396706788848,0.9275618209476533,0.9157133406360234,329.28933375145124
1100,1080,0.6,29948.0,254986,11317,3752,155,10879,3687,158,0.9401275729741,0.9219959835109234,0.9236017463181067,0.9442830393170155,0.9363053249546212,0.9300794088945601,15.895695842802525
675,665,0.6,16175.0,1076762,5925,2804,295,4587,2297,267,0.9506406075974244,0.9433101118590166,0.94074321829586,0.9477885344337582,0.9514461596240453,0.949130646894357,74.78238687250996
375,345,0.6,29122.0,258135,11432,3648,107,10534,3313,88,0.9320528480911354,0.9236098526078843,0.8839869249687096,0.9372979418800963,0.9196982952272376,0.9365453516858089,13123.043951969568
600,585,0.6,22440.0,287249,8941,3026,164,7521,2644,144,0.9435790786001801,0.9428804877613844,0.9287691457071655,0.9530922022832913,0.9515684845341945,0.9509348021472483,699.1424742937088
1025,1005,0.6,31333.0,265827,11902,3811,170,11460,3799,191,0.9415562271396336,0.9306782514431867,0.8735803674376421,0.9440587386240754,0.935484842153298,0.9414913645000139,27.136237494647503
600,580,0.6,28605.0,259277,9844,3078,114,11596,3810,163,0.9384168936352413,0.9198309804835437,0.949377452164959,0.9431238477232001,0.9322816398479523,0.935469667293382,915.0656834244728
950,935,0.6,17422.0,229124,6795,2483,150,5803,2051,140,0.9411722225586775,0.9430626632398509,0.9643804974329356,0.9508120115635035,0.9442665353552763,0.8979218562081962,33.43676031567156
1000,970,0.6,39225.0,271130,13813,4300,120,15859,4972,161,0.9361337990714995,0.9263574319782016,0.9163935469943243,0.9358921781635823,0.9256460060196718,0.9074137452209853,37.20307273498733
1000,975,0.6,35504.0,261679,13340,4165,142,13384,4302,171,0.9414832238419545,0.9202362002380385,0.933613976316476,0.9415202639589789,0.9251753222529224,0.8902612102267062,36.37252724104783
775,745,0.6,41595.0,297998,15168,4652,142,16465,5036,132,0.9355177950951263,0.9225427730169437,0.9156281561186356,0.9346809276881637,0.9140011435766305,0.9269035312999746,209.99060576731685
400,390,0.6,15128.0,983699,5633,2508,284,4268,2206,229,0.9449287265610549,0.9437986636221951,0.9223771650990921,0.9479910053771368,0.9457345343048817,0.9242306985648451,1609.0711644403636
250,225,0.6,24045.0,264637,8469,2659,79,9707,3041,90,0.9276463419945407,0.9246495696100623,0.9411623509657339,0.9286042782418847,0.9171448641850919,0.8848042044174421,87972.8262279476
250,220,0.6,24432.0,259752,9930,2982,74,8749,2648,49,0.9244989596149815,0.9275846712276932,0.9494182916665249,0.9288468228309716,0.918437063700242,0.8890892096320346,86884.36121940752
950,920,0.6,37463.0,262561,15323,4836,139,12940,4109,116,0.9366434166704523,0.927150149988515,0.9261856773316259,0.9331706508843811,0.9268256861705706,0.9296416217294841,54.34954894046206
1050,1040,0.6,13418.0,897134,4626,2285,257,3947,2070,233,0.953364432699459,0.9435771647444307,0.9614004963445681,0.9476508551677205,0.9499489280953047,0.9503280548686417,3.8621128538870835
950,925,0.6,33023.0,245832,13026,4133,151,11773,3794,146,0.9395570076163487,0.9296919020628489,0.9057764026023803,0.9428986917254941,0.9206401476425151,0.8948839460525823,52.53793421824925
1100,1090,0.6,13190.0,893332,4453,2217,250,3976,2038,256,0.9504688025185738,0.9455742587232017,0.9448327474626094,0.9559010062547841,0.9461115280428366,0.9414630330800777,2.640924448816804
675,650,0.6,35676.0,278598,13893,4459,169,12882,4112,161,0.9360046190257771,0.9228592455645087,0.8974265330410038,0.938329791398635,0.9238247138940618,0.9332075894306612,488.88262797561026
675,655,0.6,31625.0,277579,11722,3755,167,11903,3906,172,0.9395184538384892,0.9228028284888616,0.9085505390790503,0.9418972737512235,0.9231205492823246,0.9273852351236862,449.2176004052162
975,945,0.6,41179.0,284350,14085,4250,117,17254,5314,159,0.9350806147252657,0.9260001017676482,0.9271279246199782,0.9337357070742728,0.9236477544387701,0.918469117641336,44.920505102124736
625,600,0.6,36403.0,289156,13479,4220,128,13894,4509,173,0.9342254558052355,0.9236125866584513,0.9393746874954894,0.9392654942683679,0.922063792341658,0.9083081974158347,790.8281768834345
850,825,0.6,30643.0,231436,12064,3836,110,10980,3525,128,0.9384179626260403,0.9238455324650412,0.8696205496237698,0.9413246375354786,0.9260682974512797,0.8843564843967269,111.88113108202515
625,605,0.6,28462.0,254234,9935,3196,149,11309,3687,186,0.9423027646520763,0.9265807726210986,0.9490489760163568,0.9441341207226931,0.9304164471729998,0.9087821435554982,722.9781092405319
850,820,0.6,36840.0,261375,12554,3899,95,15353,4799,140,0.933761166078342,0.9272508151753509,0.9240518934441277,0.9374903349104492,0.9252056572173908,0.9169673998915983,115.42166578729257
700,685,0.6,18890.0,246866,6089,2098,117,7721,2689,176,0.9436199062495909,0.9407587829954476,0.9666109656165788,0.9498318349600618,0.9415311057800363,0.9412556700934622,269.01365354657173
925,900,0.6,29854.0,224109,11777,3641,126,10651,3533,126,0.9370583850674395,0.9323352130121658,0.9318218109222246,0.9385157608135195,0.9190586325296484,0.9083955818243683,63.29844636412348
1000,990,0.6,13438.0,904193,4904,2405,225,3715,1945,244,0.9467623712943403,0.9490211190905605,0.9433775950694291,0.9526386620155622,0.9385779720450694,0.9469156289074999,5.435669404099826
900,880,0.6,28611.0,248315,10493,3387,133,10819,3604,175,0.9436055274300174,0.9233324826526259,0.9475535039143048,0.9451123687668682,0.9319519755775404,0.9192355585812212,67.21298605948687
600,590,0.6,14810.0,981107,5229,2486,276,4393,2157,269,0.9417975717054277,0.9398731344320136,0.9406655156602778,0.9500217157778265,0.9559615754083278,0.9247495173854987,158.98695501906332
900,885,0.6,17572.0,233660,6107,2020,127,6761,2379,178,0.9433537179222269,0.9358474776107913,0.9285410074187811,0.9423380024448431,0.9429988770270445,0.9543199888149803,48.314518336206675
925,905,0.6,31109.0,266196,12051,3835,160,11207,3672,184,0.9399792275566791,0.9308796809078963,0.9507797315347325,0.9440589701699393,0.9358678734282271,0.9458072672081662,56.60886660963297
850,835,0.6,19904.0,260216,7451,2681,158,7017,2430,167,0.9456203930727916,0.9382249458996745,0.9441396403158807,0.9437851804140261,0.94663351738427,0.9463008701820841,72.82811362296343
325,295,0.6,30802.0,286320,11842,3646,93,11650,3470,101,0.9337771074321205,0.9173010856395583,0.9148985016132115,0.9328279016403389,0.9230150725946635,0.970559539611571,26667.74467572705
250,235,0.6,17956.0,258916,7039,2331,113,6243,2123,107,0.9440713012262948,0.9360681280038399,0.9493497405707735,0.957018991236005,0.9489235076414181,0.9057435345513618,72637.50755310059
550,540,0.6,14419.0,943567,5396,2588,260,3912,2046,217,0.9442626470098481,0.9476449359765251,0.9625203825270091,0.9538121502641645,0.9465128952105772,0.9193432049709789,266.93275295343483
450,425,0.6,27785.0,235841,10804,3472,106,10151,3151,101,0.9312301413834637,0.9283401125529394,0.8918596984755257,0.933980582586101,0.9252123329572183,0.9355778244418548,5085.331358958128
700,680,0.6,31998.0,281436,12626,4025,171,11312,3682,182,0.9397312561043216,0.9245318266944593,0.9341439428470373,0.9429749260420963,0.9386624548146257,0.909369131594831,357.1619071662426
650,640,0.6,14728.0,968820,5500,2487,302,4145,2061,233,0.9490544112825298,0.9408661604022212,0.9531587140215192,0.9461305633384596,0.9437090836289271,0.9649380298928051,96.19641821779078
250,230,0.6,22110.0,260933,8149,2495,84,8554,2723,105,0.9272497856232507,0.9117047517306427,0.969336804910444,0.9313911438531299,0.9152896092682034,0.8780233999169937,82229.91355597973
450,420,0.6,32380.0,265152,12141,3784,116,12401,3830,108,0.9364723689850815,0.9310401134976639,0.9659905944415592,0.9317462974585476,0.9224124617773048,0.9348746633378644,5214.518339021477
825,805,0.6,30720.0,267156,11780,3913,162,10976,3695,194,0.9434059927549551,0.9303950466596015,0.9235579405985564,0.9454939052566714,0.9324933308212302,0.9291957546141862,124.14401206374168
650,625,0.6,34285.0,272624,13204,4134,128,12708,3937,174,0.9338432205568163,0.931069711989409,0.9434503956170361,0.9380107785092952,0.9232701316262463,0.9135054838532366,618.2287783756354
875,860,0.6,22831.0,299582,8573,3001,165,8010,2880,202,0.9459326203801689,0.9471944776994582,0.9307130787863488,0.9452180854713437,0.9494180288808238,0.9387851942308636,60.022746443748474
875,865,0.6,14286.0,957565,5095,2395,262,4116,2153,265,0.9469151170743444,0.9417037684625709,0.934798782886019,0.9564731756990125,0.9393419159090861,0.9536070330963253,13.832729638124874
825,800,0.6,37759.0,285252,14004,4329,154,14528,4572,172,0.9361625670501071,0.927506436867347,0.9315364914920267,0.9420025521605632,0.9313910072250791,0.9657897701380335,138.49938568440578
650,620,0.6,36235.0,268719,13897,4205,142,13713,4170,108,0.9356258926031041,0.9289882087175617,0.9619001986099429,0.9332274595316724,0.920655420372307,0.9322576104789536,642.7228124181341
500,475,0.6,32137.0,268496,11374,3513,118,12933,4049,150,0.9358954470876489,0.9206969387946288,0.9190544487366907,0.9371537085238568,0.9237926535580927,0.8867278077749517,2824.758953730308
500,470,0.6,34649.0,272462,12332,3794,106,14034,4267,116,0.9324484636263618,0.9284507388872539,0.9336973181429465,0.9344819948035726,0.9249948485011348,0.9305057144845944,2948.59101520149
1075,1045,0.6,39712.0,271425,15611,4835,159,14424,4555,128,0.9372081578893788,0.9314300318164634,0.9344598773565587,0.9385999888194051,0.9225493853862083,0.9082418098149485,22.640382336132532
575,560,0.6,22055.0,284316,8741,2982,170,7393,2607,162,0.9463804845609941,0.9387725163780152,0.9196247704806672,0.9463987856723416,0.9477623439567713,0.949559947930585,890.8795481920242
575,565,0.6,13893.0,919843,4903,2422,250,4056,2001,261,0.9501013032285371,0.9503161276608513,0.9692042478332487,0.9478239150213987,0.9483999479101672,0.9408300146195344,204.02910651790444
825,795,0.6,38817.0,277100,14381,4417,145,15085,4645,144,0.937408366620389,0.9309061968196128,0.9101060195585241,0.937779761301268,0.9233157139720587,0.9206910547848349,141.53312577193964
525,500,0.6,33274.0,275835,12510,3874,148,12603,3999,140,0.9314790052067137,0.9217662864816821,0.8966374234168281,0.9363530338876223,0.9207039936578644,0.8994162536123108,2163.5503738232546
