1050,1035,0.2,109578.0,0,254.06040059681982,348.58563232421875
1050,1035,0.1,109578.0,0,250.6439479845576,1485.8890380859375
1050,1035,0.3,109578.0,0,254.01924774982035,125.61431121826172
1050,1035,0.4,109578.0,0,251.93298447318375,53.42150115966797
1050,1035,0.5,109578.0,0,247.01076597347856,24.154741287231445
1050,1035,0.6,109578.0,0,239.32297541201115,10.859230995178223
1050,1035,0.7,109578.0,0,229.54685690812767,4.524645805358887
1050,1035,0.8,109578.0,0,218.48996112775058,1.5621557235717773
1050,1035,0.9,109578.0,0,206.84190704394132,1.5623469352722168
1050,1035,1.0,109578.0,0,195.11162708234042,1.5625
950,930,0.1,105492.0,0,483.17461462691426,1741.458251953125
950,930,0.2,105492.0,0,521.1476649791002,374.0619812011719
950,930,0.3,105492.0,0,528.3297163248062,130.89076232910156
950,930,0.4,105492.0,0,525.0806497335434,54.85343933105469
950,930,0.5,105492.0,0,514.3571077249944,24.58447265625
950,930,0.6,105492.0,0,497.6332432758063,10.987648010253906
950,930,0.8,105492.0,0,453.34225508756936,1.5612719058990479
950,930,0.7,105492.0,0,476.7101460378617,4.558970928192139
950,930,0.9,105492.0,0,428.93572648614645,1.5619540214538574
950,930,1.0,105492.0,0,404.50341242179275,1.5625
975,955,0.1,118237.0,0,445.825637742877,1553.6783447265625
975,955,0.2,118237.0,0,441.0446363389492,355.56622314453125
975,955,0.3,118237.0,0,438.50382202118635,127.07560729980469
975,955,0.4,118237.0,0,433.5196968000382,53.820186614990234
975,955,0.5,118237.0,0,424.1223122160882,24.274770736694336
975,955,0.6,118237.0,0,410.44054567068815,10.89517593383789
975,955,0.8,118237.0,0,374.7623666021973,1.5619947910308838
975,955,0.7,118237.0,0,393.56868402287364,4.534268379211426
975,955,0.9,118237.0,0,355.079213635996,1.5622754096984863
975,955,1.0,118237.0,0,335.29884551279247,1.5625
750,725,0.1,106415.0,0,2744.8254238031805,1901.7769775390625
750,725,0.2,106415.0,0,2652.6844913996756,388.9931945800781
750,725,0.3,106415.0,0,2651.891464114189,133.9136199951172
750,725,0.4,106415.0,0,2634.825865574181,55.66449737548828
750,725,0.6,106415.0,0,2499.7360322773457,11.05955982208252
750,725,0.5,106415.0,0,2583.334362447262,24.826215744018555
750,725,0.7,106415.0,0,2392.944347396493,4.578129768371582
750,725,0.8,106415.0,0,2272.290733933449,1.5613162517547607
750,725,1.0,106415.0,0,2017.4837797284126,1.5625
750,725,0.9,106415.0,0,2145.3312568962574,1.5619738101959229
1025,1000,0.2,104633.0,0,313.92912002746016,383.0921936035156
1025,1000,0.1,104633.0,0,324.49682345369365,1837.4793701171875
1025,1000,0.3,104633.0,0,308.62353108637035,132.72482299804688
1025,1000,0.4,104633.0,0,303.5705633200705,55.34632110595703
1025,1000,0.5,104633.0,0,296.36307898163795,24.731521606445312
1025,1000,0.6,104633.0,0,286.4787997081876,11.031418800354004
1025,1000,0.7,104633.0,0,274.3851325549185,4.5706377029418945
1025,1000,0.8,104633.0,0,260.8468361534178,1.5616037845611572
1025,1000,1.0,104633.0,0,232.14966116286814,1.5625
1025,1000,0.9,104633.0,0,246.5807568654418,1.5621016025543213
675,665,0.1,414135.0,0,5341.937659269664,1864.8834228515625
675,665,0.2,414135.0,0,5362.121578635648,385.62103271484375
675,665,0.4,414135.0,0,5283.808622181416,55.48304748535156
675,665,0.3,414135.0,0,5343.581220492721,133.23521423339844
675,665,0.5,414135.0,0,5163.778299510479,24.772235870361328
675,665,0.6,414135.0,0,4985.761345729232,11.043521881103516
675,665,0.8,414135.0,0,4517.007082417607,1.562208890914917
675,665,0.7,414135.0,0,4764.479087308049,4.5738606452941895
725,695,0.2,126795.0,0,3403.805564522743,366.8771667480469
725,695,0.1,126795.0,0,3340.6142940223217,1667.0997314453125
675,665,0.9,414135.0,0,4257.661012947559,1.5623706579208374
675,665,1.0,414135.0,0,3997.013302743435,1.5625
725,695,0.3,126795.0,0,3402.8155201673508,129.4182891845703
725,695,0.4,126795.0,0,3357.5242922902107,54.4559440612793
725,695,0.5,126795.0,0,3268.563321739435,24.465560913085938
725,695,0.6,126795.0,0,3142.2799128890038,10.952189445495605
725,695,0.7,126795.0,0,2989.6242460608482,4.549507141113281
725,695,0.8,126795.0,0,2821.7219675183296,1.5608357191085815
725,695,0.9,126795.0,0,2647.6238344311714,1.5617600679397583
725,695,1.0,126795.0,0,2473.871169567108,1.5625
675,660,0.2,129662.0,0,5303.226105503738,378.69970703125
675,660,0.1,129662.0,0,5637.085329694673,1790.4151611328125
675,660,0.4,129662.0,0,5218.069008678198,55.10749053955078
675,660,0.3,129662.0,0,5263.38209618628,131.83497619628906
675,660,0.5,129662.0,0,5116.825150221586,24.660322189331055
675,660,0.6,129662.0,0,4956.695756569505,11.010236740112305
675,660,0.8,129662.0,0,4518.737262666225,1.5607479810714722
675,660,0.7,129662.0,0,4751.641346916556,4.564993858337402
675,660,1.0,129662.0,0,4024.7947677969933,1.5625
675,660,0.9,129662.0,0,4272.8162148445845,1.5613768100738525
1100,1080,0.2,107091.0,0,183.1858561085537,360.83154296875
1100,1080,0.1,107091.0,0,183.63340641523246,1605.9246826171875
1100,1080,0.3,107091.0,0,181.19816412124783,128.16995239257812
1100,1080,0.4,107091.0,0,178.5062794960104,54.1176872253418
1100,1080,0.6,107091.0,0,168.42615798581392,10.921900749206543
1100,1080,0.5,107091.0,0,174.27732223458588,24.36414337158203
1100,1080,0.7,107091.0,0,161.34044038318098,4.541415214538574
1100,1080,0.8,107091.0,0,153.51097435876727,1.5610524415969849
1100,1080,0.9,107091.0,0,145.35628445073962,1.5614783763885498
1100,1080,1.0,107091.0,0,137.18727315962315,1.5625
375,345,0.1,106339.0,0,179829.3768644333,1728.433349609375
375,345,0.2,106339.0,0,172961.76591300964,372.8159484863281
375,345,0.3,106339.0,0,169415.07947349548,130.63624572753906
375,345,0.4,106339.0,0,165723.87669944763,54.784847259521484
375,345,0.5,106339.0,0,160605.93310165405,24.563974380493164
375,345,0.6,106339.0,0,153964.03202438354,10.981539726257324
375,345,0.7,106339.0,0,146173.1408958435,4.557341575622559
375,345,0.8,106339.0,0,137705.88816452026,1.5625
375,345,0.9,106339.0,0,128969.19480514526,1.5625
375,345,1.0,106339.0,0,120267.66177368164,1.5625
600,585,0.1,115907.0,0,11075.652533786706,1566.1644287109375
600,585,0.2,115907.0,0,11076.18390263617,356.8333740234375
600,585,0.3,115907.0,0,11040.501760825515,127.33959197998047
600,585,0.4,115907.0,0,10930.247262835503,53.89203643798828
600,585,0.6,115907.0,0,10349.997277617455,10.901637077331543
600,585,0.5,115907.0,0,10699.746157050133,24.296369552612305
600,585,0.7,115907.0,0,9909.17538869381,4.535996913909912
600,585,0.8,115907.0,0,9411.193235039711,1.5621649026870728
600,585,0.9,115907.0,0,8885.564148902893,1.5622767210006714
600,585,1.0,115907.0,0,8354.480005145073,1.5625
1025,1005,0.1,111243.0,0,314.8185191278171,1740.2672119140625
1025,1005,0.2,111243.0,0,311.66775813838467,373.9482421875
1025,1005,0.3,111243.0,0,308.5766169577837,130.8675537109375
1025,1005,0.4,111243.0,0,304.5720959752798,54.84718322753906
1025,1005,0.6,111243.0,0,287.9019947908819,10.987091064453125
1025,1005,0.5,111243.0,0,297.78207994811237,24.582603454589844
1025,1005,0.7,111243.0,0,275.5927015952766,4.558822154998779
1025,1005,0.8,111243.0,0,261.7618087437004,1.5608689785003662
600,580,0.1,117891.0,0,11637.333550779149,1726.20556640625
600,580,0.2,117891.0,0,11037.862721979618,372.6023254394531
1025,1005,0.9,111243.0,0,247.22226799838245,1.5617748498916626
1025,1005,1.0,111243.0,0,232.59389963373542,1.5625
600,580,0.4,117891.0,0,10829.597010731697,54.773075103759766
600,580,0.3,117891.0,0,10939.562807321548,130.5925750732422
600,580,0.5,117891.0,0,10593.762879550457,24.560453414916992
600,580,0.6,117891.0,0,10236.707407414913,10.980490684509277
600,580,0.8,117891.0,0,9302.62412416935,1.5611176490783691
600,580,0.7,117891.0,0,9793.970286607742,4.557061672210693
600,580,0.9,117891.0,0,8792.093261897564,1.5616642236709595
600,580,1.0,117891.0,0,8283.218268632889,1.5625
950,935,0.2,92131.0,0,527.6280463819858,366.88079833984375
950,935,0.1,92131.0,0,534.7455948572751,1667.136962890625
950,935,0.3,92131.0,0,528.4771714922972,129.41903686523438
950,935,0.4,92131.0,0,525.1455989591777,54.456146240234375
950,935,0.5,92131.0,0,515.215289387852,24.465621948242188
950,935,0.6,92131.0,0,499.1508652884513,10.952207565307617
950,935,0.7,92131.0,0,478.5045667234808,4.5495123863220215
950,935,0.8,92131.0,0,454.9494101572782,1.5611546039581299
950,935,0.9,92131.0,0,429.87346811033785,1.5619019269943237
950,935,1.0,92131.0,0,404.2966496217996,1.5625
1000,970,0.1,126021.0,0,369.26745798951015,1998.863037109375
1000,970,0.2,126021.0,0,366.48702383227646,397.6971130371094
1000,970,0.3,126021.0,0,366.9778219796717,135.6534423828125
1000,970,0.4,126021.0,0,364.15459572151303,56.12833786010742
1000,970,0.6,126021.0,0,343.76451191306114,11.100423812866211
1000,970,0.5,126021.0,0,356.2204794511199,24.963939666748047
1000,970,0.7,126021.0,0,328.1643622070551,4.588996887207031
1000,970,0.8,126021.0,0,310.7828029692173,1.5619362592697144
1000,970,0.9,126021.0,0,292.70119719207287,1.5618500709533691
1000,970,1.0,126021.0,0,274.6773336157203,1.5625
400,390,0.1,392306.0,0,116826.37130641937,1876.10595703125
400,390,0.2,392306.0,0,116704.12148022652,386.65069580078125
400,390,0.4,392306.0,0,115093.0876584053,55.53855514526367
400,390,0.3,392306.0,0,116354.37450313568,133.44261169433594
400,390,0.6,392306.0,0,108545.4496717453,11.048431396484375
400,390,0.5,392306.0,0,112462.06981039047,24.788755416870117
400,390,0.8,392306.0,0,98238.2297809124,1.5619676113128662
400,390,0.7,392306.0,0,103680.09134483337,4.575167655944824
400,390,0.9,392306.0,0,92527.73494267464,1.5622209310531616
400,390,1.0,392306.0,0,86774.6574255228,1.5625
775,745,0.2,134349.0,0,2203.958588708192,375.7493896484375
775,745,0.1,134349.0,0,2181.69811207382,1759.1837158203125
775,745,0.3,134349.0,0,2190.1385350972414,131.23487854003906
775,745,0.4,134349.0,0,2159.249434620142,54.946102142333984
775,745,0.6,134349.0,0,2029.1250999867916,10.995893478393555
775,745,0.5,134349.0,0,2105.5364198088646,24.612152099609375
775,745,0.7,134349.0,0,1935.5762167274952,4.5611701011657715
775,745,0.8,134349.0,0,1831.7291417717934,1.5617622137069702
775,745,0.9,134349.0,0,1723.5023113787174,1.5621720552444458
775,745,1.0,134349.0,0,1615.285264968872,1.5625
1000,975,0.1,113750.0,0,356.43442124003195,1816.3394775390625
1000,975,0.2,113750.0,0,369.5812174214516,381.1270446777344
1000,975,0.3,113750.0,0,371.3478920040652,132.32723999023438
1000,975,0.4,113750.0,0,366.9700115546584,55.23968505859375
1000,975,0.6,113750.0,0,344.90071386657655,11.021966934204102
1000,975,0.5,113750.0,0,357.83200481161475,24.699743270874023
1000,975,0.7,113750.0,0,329.36122991144657,4.568120002746582
1000,975,0.8,113750.0,0,312.3454460054636,1.5614326000213623
1000,975,0.9,113750.0,0,294.7493569869548,1.562025547027588
1000,975,1.0,113750.0,0,277.2142087034881,1.5625
250,225,0.1,118167.0,0,1368271.7174072266,1886.4833984375
250,225,0.2,118167.0,0,1375898.418548584,387.59979248046875
250,225,0.3,118167.0,0,1353240.5114517212,133.6335906982422
250,225,0.4,118167.0,0,1322480.0488586426,55.589637756347656
250,225,0.5,118167.0,0,1281529.5702972412,24.803953170776367
250,225,0.6,118167.0,0,1229900.1581878662,11.052947044372559
250,225,0.7,118167.0,0,1169973.8977050781,4.576369762420654
250,225,0.8,118167.0,0,1105008.1525268555,1.5614644289016724
250,225,0.9,118167.0,0,1037958.1670837402,1.561093807220459
250,225,1.0,118167.0,0,971060.5789794922,1.5625
1050,1040,0.1,342107.0,0,255.47240097774193,1886.7437744140625
1050,1040,0.2,342107.0,0,260.3984956368804,387.6235656738281
1050,1040,0.3,342107.0,0,259.09008951764554,133.63836669921875
1050,1040,0.4,342107.0,0,255.51067249290645,55.59091567993164
1050,1040,0.5,342107.0,0,249.37349144276232,24.804332733154297
1050,1040,0.6,342107.0,0,240.72292863950133,11.053059577941895
1050,1040,0.7,342107.0,0,230.11020478699356,4.576399803161621
1050,1040,0.8,342107.0,0,218.23447555303574,1.5617741346359253
250,220,0.1,101279.0,0,1568388.8079652786,1673.81201171875
250,220,0.2,101279.0,0,1433013.9024353027,367.532958984375
1050,1040,0.9,342107.0,0,205.72049855999649,1.5620100498199463
1050,1040,1.0,342107.0,0,193.04598829708993,1.5625
250,220,0.3,101279.0,0,1385401.904434204,129.5531768798828
250,220,0.4,101279.0,0,1344928.5956420898,54.49242401123047
250,220,0.5,101279.0,0,1296628.8183288574,24.476486206054688
250,220,0.6,101279.0,0,1238625.2800292969,10.955450057983398
250,220,0.7,101279.0,0,1173279.2301330566,4.55037784576416
250,220,0.8,101279.0,0,1103956.6315612793,1.5625
250,220,0.9,101279.0,0,1033624.411529541,1.5625
250,220,1.0,101279.0,0,964482.784942627,1.5625
1100,1090,0.2,345227.0,0,183.45266444422305,374.23870849609375
1100,1090,0.1,345227.0,0,184.9479183416115,1743.31005859375
1100,1090,0.3,345227.0,0,182.96086452063173,130.9268341064453
1100,1090,0.4,345227.0,0,180.89682795666158,54.863155364990234
1100,1090,0.5,345227.0,0,176.6422584746033,24.58737564086914
1100,1090,0.6,345227.0,0,170.3853869009763,10.988512992858887
1100,1090,0.8,345227.0,0,154.04988680779934,1.5623308420181274
1100,1090,0.7,345227.0,0,162.66157244611531,4.559201717376709
1100,1090,0.9,345227.0,0,145.03629867453128,1.5620626211166382
1100,1090,1.0,345227.0,0,135.9798231376335,1.5625
950,920,0.2,105608.0,0,566.0963672660291,385.2364807128906
950,920,0.1,105608.0,0,585.7174421087839,1860.701416015625
950,920,0.4,105608.0,0,539.190562915057,55.4622917175293
950,920,0.3,105608.0,0,552.2890062443912,133.15768432617188
950,920,0.5,105608.0,0,522.6473332569003,24.766056060791016
950,920,0.6,105608.0,0,501.79175186157227,11.041686058044434
950,920,0.7,105608.0,0,477.53191301226616,4.573371887207031
950,920,0.8,105608.0,0,451.2333950921893,1.5612930059432983
950,920,0.9,105608.0,0,424.12447206676006,1.561963438987732
950,920,1.0,105608.0,0,397.1262431368232,1.5625
950,925,0.2,100354.0,0,539.7167965397239,385.5812072753906
950,925,0.1,100354.0,0,529.3688344771508,1864.4500732421875
950,925,0.3,100354.0,0,536.150891918689,133.22718811035156
950,925,0.4,100354.0,0,528.6204159408808,55.48089599609375
950,925,0.6,100354.0,0,498.5409198105335,11.04333209991455
950,925,0.5,100354.0,0,516.0210840627551,24.771595001220703
950,925,0.7,100354.0,0,477.38572359085083,4.57381010055542
950,925,0.8,100354.0,0,453.9552243575454,1.5597883462905884
950,925,0.9,100354.0,0,429.4637535735965,1.5612941980361938
950,925,1.0,100354.0,0,404.8162488117814,1.5625
675,650,0.1,115599.0,0,4832.193816632032,1882.150146484375
675,650,0.2,115599.0,0,5188.94283670187,387.2038269042969
675,650,0.3,115599.0,0,5260.322073936462,133.55393981933594
675,650,0.4,115599.0,0,5220.036248147488,55.568336486816406
675,650,0.5,115599.0,0,5100.687042951584,24.79761505126953
675,650,0.6,115599.0,0,4921.747514784336,11.051064491271973
675,650,0.7,115599.0,0,4702.897325336933,4.575868606567383
675,650,0.8,115599.0,0,4461.748562633991,1.5614465475082397
675,650,0.9,115599.0,0,4212.149626374245,1.5620317459106445
675,650,1.0,115599.0,0,3963.910453379154,1.5625
975,945,0.1,136234.0,0,444.5258841700852,1639.3424072265625
975,945,0.2,136234.0,0,449.4922631010413,364.14959716796875
975,945,0.4,136234.0,0,440.724207945168,54.303768157958984
975,945,0.3,136234.0,0,446.73243153095245,128.8561553955078
975,945,0.6,136234.0,0,414.18337409198284,10.938575744628906
975,945,0.5,136234.0,0,429.80187859386206,24.41996192932129
975,945,0.8,136234.0,0,374.1620479673147,1.5603514909744263
975,945,0.7,136234.0,0,395.1584568247199,4.545871257781982
975,945,0.9,136234.0,0,352.3725618198514,1.5613826513290405
675,655,0.2,118389.0,0,5383.532633037306,377.5307922363281
675,655,0.1,118389.0,0,5559.07384772267,1778.0047607421875
975,945,1.0,136234.0,0,330.64427845180035,1.5625
675,655,0.3,118389.0,0,5331.944410528988,131.5974578857422
675,655,0.6,118389.0,0,4936.26704710722,11.004565238952637
675,655,0.5,118389.0,0,5117.702640127391,24.641271591186523
675,655,0.4,118389.0,0,5250.557871215045,55.043643951416016
675,655,0.8,118389.0,0,4482.732287868857,1.5614978075027466
675,655,0.7,118389.0,0,4719.597309142351,4.56348180770874
675,655,1.0,118389.0,0,3995.6764828413725,1.5625
675,655,0.9,118389.0,0,4238.359574139118,1.5616512298583984
625,600,0.4,125944.0,0,8583.856940209866,54.43549346923828
625,600,0.2,125944.0,0,9019.392376109958,366.5099182128906
625,600,0.1,125944.0,0,9371.160400390625,1663.34716796875
625,600,0.3,125944.0,0,8798.504314899445,129.3426971435547
625,600,0.7,125944.0,0,7628.721674263477,4.5490193367004395
625,600,0.6,125944.0,0,7997.8445456027985,10.950361251831055
625,600,0.5,125944.0,0,8320.472083210945,24.459436416625977
625,600,0.8,125944.0,0,7232.032405614853,1.5619279146194458
850,825,0.1,94932.0,0,1225.6412181388587,1997.2298583984375
850,825,0.2,94932.0,0,1192.0297078341246,397.55267333984375
625,600,1.0,125944.0,0,6419.885113477707,1.5625
625,600,0.9,125944.0,0,6824.819985985756,1.561557412147522
850,825,0.3,94932.0,0,1174.4907576143742,135.6247100830078
850,825,0.4,94932.0,0,1154.4938989132643,56.12069320678711
850,825,0.5,94932.0,0,1124.333434611559,24.961671829223633
850,825,0.6,94932.0,0,1083.580215409398,11.099751472473145
850,825,0.8,94932.0,0,982.1760999187827,1.5620627403259277
850,825,0.7,94932.0,0,1035.0726273283362,4.588818550109863
850,825,1.0,94932.0,0,873.6754602044821,1.5625
850,825,0.9,94932.0,0,927.7044368982315,1.5623056888580322
625,605,0.1,114390.0,0,9428.341474119574,1827.732177734375
625,605,0.2,114390.0,0,8805.750891372561,382.18768310546875
625,605,0.3,114390.0,0,8587.518591731787,132.54193115234375
625,605,0.4,114390.0,0,8432.51859998703,55.29728317260742
625,605,0.5,114390.0,0,8234.635851681232,24.716909408569336
625,605,0.6,114390.0,0,7967.121982932091,11.027073860168457
625,605,0.7,114390.0,0,7638.783960491419,4.569479942321777
625,605,0.8,114390.0,0,7269.5683298408985,1.561553955078125
625,605,0.9,114390.0,0,6879.138439595699,1.5617926120758057
625,605,1.0,114390.0,0,6483.1597718298435,1.5625
850,820,0.1,124688.0,0,1193.312944973819,1545.3763427734375
850,820,0.2,124688.0,0,1185.026678148657,354.72052001953125
850,820,0.3,124688.0,0,1176.0734881423414,126.89921569824219
850,820,0.4,124688.0,0,1159.7388559058309,53.77214813232422
850,820,0.5,124688.0,0,1130.5251831263304,24.260324478149414
850,820,0.6,124688.0,0,1088.9945755898952,10.890852928161621
850,820,0.7,124688.0,0,1038.4024531543255,4.533111572265625
850,820,0.8,124688.0,0,982.4052139520645,1.5617170333862305
850,820,0.9,124688.0,0,924.0925782322884,1.561482310295105
850,820,1.0,124688.0,0,865.7178959846497,1.5625
1000,990,0.1,328005.0,0,383.6999214440584,1961.00927734375
1000,990,0.2,328005.0,0,376.0871759727597,394.33203125
1000,990,0.3,328005.0,0,373.0087560042739,134.98269653320312
1000,990,0.4,328005.0,0,368.39518029615283,55.94976806640625
1000,990,0.5,328005.0,0,359.7673246636987,24.91096305847168
1000,990,0.6,328005.0,0,347.0963815562427,11.08471393585205
1000,990,0.7,328005.0,0,331.38780201785266,4.584820747375488
1000,990,0.8,328005.0,0,313.81785409525037,1.5621259212493896
1000,990,0.9,328005.0,0,295.3883056361228,1.5622341632843018
1000,990,1.0,328005.0,0,276.8401864413172,1.5625
600,590,0.2,381553.0,0,11395.522055253386,376.559326171875
600,590,0.1,381553.0,0,11376.860691680107,1767.72705078125
600,590,0.3,381553.0,0,11274.007099695504,131.39981079101562
600,590,0.4,381553.0,0,11084.0168774575,54.99048614501953
600,590,0.5,381553.0,0,10789.4346152246,24.625404357910156
600,590,0.6,381553.0,0,10389.711381822824,10.99984073638916
600,590,0.7,381553.0,0,9909.797306090593,4.562222480773926
600,590,0.8,381553.0,0,9380.916231900454,1.5611610412597656
600,590,0.9,381553.0,0,8830.708302527666,1.561697244644165
600,590,1.0,381553.0,0,8279.696606993675,1.5625
700,685,0.1,119634.0,0,4153.6262760473,1762.6854248046875
700,685,0.2,119634.0,0,4118.366195726674,376.0816345214844
700,685,0.3,119634.0,0,4138.877114519477,131.30255126953125
700,685,0.4,119634.0,0,4124.066231235862,54.964317321777344
700,685,0.5,119634.0,0,4052.955900296569,24.617589950561523
700,685,0.6,119634.0,0,3929.7094761431217,10.997513771057129
700,685,0.7,119634.0,0,3768.343736410141,4.5616021156311035
700,685,0.8,119634.0,0,3583.7682596445084,1.5612648725509644
700,685,0.9,119634.0,0,3388.2916003763676,1.561805248260498
700,685,1.0,119634.0,0,3190.824534237385,1.5625
925,900,0.1,91978.0,0,681.997241705656,1545.4232177734375
925,900,0.2,91978.0,0,668.978923253715,354.7253112792969
925,900,0.3,91978.0,0,660.4442099556327,126.90021514892578
925,900,0.4,91978.0,0,648.4688478708267,53.772422790527344
925,900,0.5,91978.0,0,630.6165245100856,24.260404586791992
925,900,0.6,91978.0,0,606.9536394253373,10.890876770019531
925,900,0.7,91978.0,0,578.9614696577191,4.53311824798584
925,900,0.8,91978.0,0,548.4013889655471,1.5605500936508179
925,900,0.9,91978.0,0,516.788333542645,1.5616331100463867
925,900,1.0,91978.0,0,485.24422039836645,1.5625
900,880,0.2,107626.0,0,793.643435071921,383.7278137207031
900,880,0.1,107626.0,0,786.8507739212364,1844.3460693359375
900,880,0.4,107626.0,0,776.4228507867083,55.380741119384766
900,880,0.3,107626.0,0,788.7987057664432,132.85324096679688
900,880,0.5,107626.0,0,756.2589077623561,24.74177360534668
900,880,0.6,107626.0,0,729.3275685980916,11.034467697143555
900,880,0.8,107626.0,0,663.1458015162498,1.561082363128662
900,880,0.7,107626.0,0,697.5972657427192,4.5714497566223145
900,880,0.9,107626.0,0,627.6728723365813,1.561869740486145
900,880,1.0,107626.0,0,592.4369940105826,1.5625
925,905,0.1,109386.0,0,677.3250329264756,1794.402099609375
925,905,0.2,109386.0,0,645.63697944046,379.07427978515625
925,905,0.3,109386.0,0,641.5287285251543,131.91102600097656
925,905,0.4,109386.0,0,634.8458074592054,55.127925872802734
925,905,0.6,109386.0,0,601.4911434575915,11.01205062866211
925,905,0.5,109386.0,0,621.4869664590806,24.666418075561523
925,905,0.7,109386.0,0,576.4227718450129,4.56547737121582
925,905,0.8,109386.0,0,548.1801649592817,1.5610984563827515
900,885,0.1,108423.0,0,726.5361629135296,1816.918701171875
900,885,0.2,108423.0,0,749.016633529216,381.1810607910156
925,905,0.9,109386.0,0,518.4141485095024,1.561876893043518
925,905,1.0,109386.0,0,488.3710293658078,1.5625
900,885,0.4,108423.0,0,763.6661089584231,55.242618560791016
900,885,0.3,108423.0,0,761.7217650786042,132.3381805419922
900,885,0.5,108423.0,0,752.7807256877422,24.700618743896484
900,885,0.6,108423.0,0,730.8723779171705,11.02222728729248
900,885,0.7,108423.0,0,701.0586399808526,4.5681891441345215
900,885,0.8,108423.0,0,666.3339939452708,1.5613206624984741
900,885,0.9,108423.0,0,629.0930642150342,1.5613619089126587
900,885,1.0,108423.0,0,591.0785687714815,1.5625
850,835,0.1,111574.0,0,1132.304416514933,1739.7479248046875
850,835,0.2,111574.0,0,1144.8255638182163,373.8986511230469
850,835,0.3,111574.0,0,1148.153518743813,130.857421875
850,835,0.4,111574.0,0,1141.926985502243,54.84445571899414
850,835,0.6,111574.0,0,1087.610891878605,10.986848831176758
850,835,0.5,111574.0,0,1121.5982804745436,24.581789016723633
850,835,0.7,111574.0,0,1043.3868876248598,4.558757781982422
850,835,0.8,111574.0,0,992.8246918767691,1.561423420906067
850,835,0.9,111574.0,0,939.1848991289735,1.5620213747024536
850,835,1.0,111574.0,0,884.8858617991209,1.5625
550,540,0.2,350719.0,0,18640.824486285448,391.9826965332031
550,540,0.1,350719.0,0,18445.055554129183,1934.8201904296875
550,540,0.3,350719.0,0,18704.19510757923,134.51300048828125
550,540,0.4,350719.0,0,18547.512773156166,55.82453536987305
550,540,0.6,350719.0,0,17523.117646694183,11.07367992401123
550,540,0.5,350719.0,0,18143.150973260403,24.873777389526367
550,540,0.7,350719.0,0,16746.01000326872,4.581886291503906
550,540,0.8,350719.0,0,15872.514051675797,1.5624891519546509
550,540,0.9,350719.0,0,14951.582667410374,1.562495231628418
550,540,1.0,350719.0,0,14018.984502792358,1.5625
325,295,0.2,118825.0,0,364268.23484802246,394.44012451171875
325,295,0.1,118825.0,0,357611.2528152466,1962.218994140625
325,295,0.3,118825.0,0,360889.54998779297,135.00428771972656
325,295,0.4,118825.0,0,353760.9509963989,55.95552062988281
325,295,0.6,118825.0,0,328528.3817977905,11.085220336914062
325,295,0.5,118825.0,0,342848.30673217773,24.912670135498047
325,295,0.7,118825.0,0,311805.3054962158,4.58495569229126
325,295,0.8,118825.0,0,293773.3793563843,1.5625
325,295,1.0,118825.0,0,257144.40971374512,1.5625
325,295,0.9,118825.0,0,275335.88066864014,1.5625
650,640,0.1,361491.0,0,6716.752403140068,1976.3892822265625
650,640,0.2,361491.0,0,6817.0229641497135,395.7035827636719
650,640,0.3,361491.0,0,6817.414363414049,135.25637817382812
650,640,0.4,361491.0,0,6733.611253499985,56.022666931152344
650,640,0.5,361491.0,0,6568.168629407883,24.93259620666504
650,640,0.7,361491.0,0,6042.723840802908,4.586526870727539
650,640,0.6,361491.0,0,6331.413463771343,11.091130256652832
650,640,0.8,361491.0,0,5722.343412548304,1.561445713043213
250,235,0.1,103957.0,0,1349250.0838649273,1670.2742919921875
250,235,0.2,103957.0,0,1340949.5005130768,367.1875
250,235,0.3,103957.0,0,1333994.9340133667,129.4821319580078
250,235,0.4,103957.0,0,1317298.553718567,54.47321319580078
650,640,0.9,361491.0,0,5387.700762048364,1.5619840621948242
650,640,1.0,361491.0,0,5051.407187402248,1.5625
250,235,0.5,103957.0,0,1286526.809551239,24.470733642578125
250,235,0.6,103957.0,0,1242533.679725647,10.95373249053955
250,235,0.7,103957.0,0,1188706.5482788086,4.549919605255127
250,235,0.8,103957.0,0,1128860.5115966797,1.5608316659927368
250,235,0.9,103957.0,0,1066245.9718170166,1.561758279800415
250,235,1.0,103957.0,0,1003285.5449371338,1.5625
450,425,0.1,96325.0,0,67713.84925568849,1706.7520751953125
450,425,0.2,96325.0,0,61470.18584173918,370.7301940917969
450,425,0.3,96325.0,0,60199.0149627924,130.20941162109375
450,425,0.4,96325.0,0,59142.25195455551,54.669708251953125
450,425,0.5,96325.0,0,57573.753420591354,24.529544830322266
450,425,0.6,96325.0,0,55446.01615524292,10.97127628326416
450,425,0.7,96325.0,0,52902.74291944504,4.55460262298584
450,425,0.8,96325.0,0,50118.4352350235,1.561726450920105
450,425,1.0,96325.0,0,44374.81170272827,1.5625
450,425,0.9,96325.0,0,47240.028676986694,1.5621562004089355
700,680,0.2,112302.0,0,4310.9456800706685,387.76336669921875
700,680,0.1,112302.0,0,4528.700838333636,1888.275390625
700,680,0.4,112302.0,0,4155.908566325903,55.59843444824219
700,680,0.3,112302.0,0,4225.61006154865,133.66648864746094
700,680,0.6,112302.0,0,3918.3924617171288,11.05372428894043
700,680,0.5,112302.0,0,4056.3330340236425,24.806570053100586
700,680,0.8,112302.0,0,3561.822655916214,1.5620070695877075
