Stop mass,X0 mass,BR,Processed events,rejected,integral
400,370,1.0,283726.0,12966,110742.86476325989
375,355,0.1,273339.0,11867,31277.469432596987
375,355,0.3,273339.0,11867,83097.47121361084
375,355,0.4,273334.0,11872,106588.11007386446
375,355,0.6,273219.0,11987,140575.21494102478
375,355,0.7,273155.0,12051,149624.84954833984
375,355,0.8,273104.0,12102,155239.42123413086
375,355,0.5,273285.0,11921,126700.2803235054
375,355,0.9,273070.0,12136,158677.6224975586
375,355,1.0,273097.0,12109,160930.30465698242
450,440,0.2,383663.0,16337,9518.911924123764
450,440,0.3,383663.0,16337,13455.627317667007
450,440,0.1,383663.0,16337,5065.218997359276
450,440,0.4,383657.0,16343,17171.940833687782
450,440,0.5,383585.0,16415,20234.114346265793
450,440,0.6,383495.0,16505,22308.39626955986
576,546,0.1,42318.0,11272,6181.519043252781
576,546,0.2,42318.0,11272,10934.094150501172
576,546,0.3,42318.0,11272,14396.92167675106
576,546,0.4,42315.0,11275,16777.735234047377
576,546,0.5,42302.0,11288,17495.122142619926
576,546,0.7,42286.0,11304,14352.893104314135
576,546,0.6,42292.0,11298,16618.284572229546
576,546,0.9,42290.0,11300,6119.124255396426
450,440,0.8,383335.0,16665,24234.758194327354
576,546,0.8,42285.0,11305,10859.823800073005
450,440,0.7,383411.0,16589,23559.360322356224
576,546,1.0,42318.0,11272,0.0
450,440,0.9,383278.0,16722,24557.696455419064
450,440,1.0,383279.0,16721,24711.31926292181
400,385,0.2,283989.0,12283,41606.51126098633
400,385,0.1,283989.0,12283,21912.61981201172
400,385,0.3,283989.0,12283,59292.35144042969
400,385,0.4,283985.0,12287,76038.76641845703
400,385,0.5,283946.0,12326,90422.33532714844
400,385,0.7,283816.0,12456,106751.08697509766
400,385,0.6,283873.0,12399,100300.59484863281
976,966,0.2,68714.0,17128,352.3742128941583
976,966,0.1,68714.0,17128,198.48092018756103
400,385,0.9,283726.0,12546,113125.20227050781
400,385,0.8,283765.0,12507,110722.06256103516
976,966,0.3,68714.0,17128,463.2891339228081
976,966,0.4,68711.0,17131,537.2815382976551
976,966,0.5,68696.0,17146,562.3287601955235
976,966,0.7,68667.0,17175,460.56399288395187
976,966,0.6,68681.0,17161,535.0156810549088
976,966,0.8,68667.0,17175,349.20327929928317
976,966,0.9,68679.0,17163,197.56157024675485
400,385,1.0,283726.0,12546,114908.20468139648
976,966,1.0,68714.0,17128,0.0
700,670,0.1,306586.0,13600,808.6100484172964
700,670,0.2,306586.0,13600,1518.2295058065185
700,670,0.5,306519.0,13667,3251.2766710170363
700,670,0.6,306462.0,13724,3618.0463814634136
700,670,0.3,306586.0,13600,2153.2453068723694
700,670,0.4,306579.0,13607,2755.5127680052387
750,720,0.1,251613.0,11255,513.9614296332043
700,670,1.0,306286.0,13900,4122.957188919187
700,670,0.7,306391.0,13795,3845.253554168651
700,670,0.8,306329.0,13857,3986.072305733047
700,670,0.9,306284.0,13902,4070.273947313428
750,720,0.2,251613.0,11255,972.445383446016
750,720,0.3,251613.0,11255,1382.3861032863085
750,720,0.5,251570.0,11298,2091.182428228258
750,720,0.7,251472.0,11396,2454.6314944506203
750,720,0.6,251516.0,11352,2308.28412930617
750,720,0.4,251610.0,11258,1768.106009217423
750,720,0.8,251429.0,11439,2543.9307345714114
750,720,1.0,251409.0,11459,2636.187810868025
750,720,0.9,251402.0,11466,2598.9983135464427
626,615,0.1,389970.0,10030,620.7327070944011
626,615,0.2,389970.0,10030,1183.8732145018876
626,615,0.4,389961.0,10039,2221.5393637903035
626,615,0.3,389970.0,10030,1706.3437797166407
626,615,0.5,389897.0,10103,2685.131557583809
626,615,0.6,389816.0,10184,3041.619893208146
626,615,0.7,389733.0,10267,3306.202683568001
400,380,0.1,280636.0,12085,21639.57226867922
626,615,0.9,389604.0,10396,3701.624042261392
626,615,0.8,389655.0,10345,3513.9543515592813
626,615,1.0,389569.0,10431,3893.9576645977795
400,380,0.2,280636.0,12085,40954.11109935917
400,380,0.3,280636.0,12085,58297.208175599575
400,380,0.5,280576.0,12145,89356.4176864624
400,380,0.4,280629.0,12092,74910.98933649063
400,380,0.7,280415.0,12306,105185.33045578003
400,380,0.6,280491.0,12230,98895.40523910522
400,380,0.9,280294.0,12427,111230.21989440918
400,380,0.8,280347.0,12374,108936.14445495605
826,810,0.1,283635.0,12059,270.4371736049652
400,380,1.0,280334.0,12387,112876.61309814453
826,810,0.3,283635.0,12059,725.5512881278992
826,810,0.4,283628.0,12066,929.6742496490479
826,810,0.2,283635.0,12059,510.10638093948364
826,810,0.5,283577.0,12117,1102.029601097107
826,810,0.7,283468.0,12226,1307.2328181266785
826,810,0.6,283526.0,12168,1225.441532611847
700,675,0.1,262021.0,3348,611.270839148874
826,810,0.8,283418.0,12276,1357.6914014816284
826,810,0.9,283383.0,12311,1389.966189622879
826,810,1.0,283393.0,12301,1413.6256465911865
700,675,0.2,262021.0,3348,1196.3605758269857
700,675,0.3,262021.0,3348,1764.323543059723
700,675,0.4,262014.0,3355,2355.289982896247
700,675,0.5,261956.0,3413,2909.3562448089538
700,675,0.6,261898.0,3471,3377.94814510239
700,675,0.8,261783.0,3586,4135.777967589092
700,675,0.7,261841.0,3528,3778.4759156412765
700,675,1.0,261736.0,3633,4894.853827059269
700,675,0.9,261736.0,3633,4494.701252322178
976,960,0.1,269986.0,11456,83.77181792259216
976,960,0.2,269986.0,11456,158.56452596187592
976,960,0.3,269986.0,11456,225.74911868572235
976,960,0.5,269946.0,11496,342.0608161687851
976,960,0.4,269983.0,11459,287.9072229862213
976,960,0.7,269847.0,11595,404.50092220306396
976,960,0.6,269889.0,11553,378.64069068431854
976,960,0.9,269771.0,11671,431.11940562725067
976,960,1.0,269766.0,11676,438.47512662410736
976,960,0.8,269809.0,11633,421.0017138719559
1024,1010,0.1,248625.0,10522,58.747737646102905
1024,1010,0.2,248625.0,10522,110.90956848859787
1024,1010,0.3,248625.0,10522,158.0877200961113
1024,1010,0.5,248587.0,10560,239.65020406246185
1024,1010,0.4,248620.0,10527,202.48400259017944
1024,1010,0.6,248541.0,10606,266.4323858618736
1024,1010,0.7,248505.0,10642,284.16460502147675
1024,1010,0.9,248445.0,10702,303.2268592119217
950,930,0.1,244430.0,10436,101.13038550620058
1024,1010,0.8,248471.0,10676,295.7004692554474
1024,1010,1.0,248456.0,10691,308.63882714509964
950,930,0.2,244430.0,10436,190.70843980275095
950,930,0.3,244430.0,10436,271.4729276895523
950,930,0.5,244396.0,10470,413.42755913734436
950,930,0.4,244424.0,10442,347.6294934153557
950,930,0.6,244347.0,10519,457.81133460998535
950,930,0.7,244309.0,10557,488.24306774139404
750,725,0.1,240495.0,3048,392.9627088585582
950,930,0.9,244254.0,10612,522.0200200080872
950,930,0.8,244280.0,10586,508.62223386764526
950,930,1.0,244274.0,10592,532.3321733474731
750,725,0.3,240495.0,3048,1123.4660440360522
750,725,0.2,240495.0,3048,763.4608644176359
750,725,0.4,240493.0,3050,1496.074616095098
750,725,0.6,240404.0,3139,2156.2198946716653
750,725,0.5,240455.0,3088,1857.7509161215557
750,725,0.8,240307.0,3236,2638.848340184486
1100,1084,0.1,28199.0,7073,79.64251202344894
1100,1084,0.2,28199.0,7073,142.91011476516724
750,725,0.7,240353.0,3190,2408.633697246525
1100,1084,0.3,28199.0,7073,189.77468115091324
1100,1084,0.4,28199.0,7073,222.56727689504623
1100,1084,0.6,28184.0,7088,221.82715341448784
1100,1084,0.5,28190.0,7082,232.68687158823013
1100,1084,0.7,28178.0,7094,191.48260989785194
1100,1084,0.8,28178.0,7094,144.94217729568481
1100,1084,0.9,28183.0,7089,81.6541842520237
1100,1084,1.0,28199.0,7073,0.0
726,706,0.1,33701.0,8690,1448.6355277619164
726,706,0.3,33701.0,8690,3397.8347737789154
726,706,0.2,33701.0,8690,2571.129718989134
726,706,0.4,33701.0,8690,3964.321271419525
726,706,0.6,33690.0,8701,3992.6156663894653
726,706,0.5,33694.0,8697,4163.008586883545
726,706,0.7,33686.0,8705,3462.992015838623
750,725,0.9,240259.0,3284,2868.2829175598454
726,706,1.0,33701.0,8690,0.0
750,725,1.0,240252.0,3291,3131.4041505903006
726,706,0.9,33689.0,8702,1475.3436155319214
726,706,0.8,33685.0,8706,2619.633529663086
726,705,0.1,258384.0,3921,488.69619556651355
726,705,0.4,258379.0,3926,1872.1165362596512
726,705,0.2,258384.0,3921,949.926689314656
726,705,0.3,258384.0,3921,1404.3009142279625
726,705,0.5,258343.0,3962,2309.68434715271
726,705,0.7,258254.0,4051,2992.773470878601
726,705,0.8,258208.0,4097,3268.200927734375
726,705,0.6,258295.0,4010,2676.180495262146
726,705,0.9,258160.0,4145,3537.893207550049
1100,1080,0.1,273271.0,11638,34.14879094428943
726,705,1.0,258159.0,4146,3838.618965148926
1100,1080,0.2,273271.0,11638,64.46727528609335
1100,1080,0.3,273271.0,11638,92.08446925878525
1100,1080,0.4,273263.0,11646,117.68325233459473
1100,1080,0.5,273234.0,11675,139.5546972155571
1100,1080,0.6,273179.0,11730,154.89208102226257
1100,1080,0.7,273130.0,11779,165.05969941616058
576,556,0.1,32867.0,8287,6275.863707667699
576,556,0.2,32867.0,8287,11066.602188150864
576,556,0.3,32867.0,8287,14603.807470917702
576,556,0.4,32867.0,8287,16989.802649497986
576,556,0.6,32850.0,8304,16974.584468841553
576,556,0.5,32860.0,8294,17889.07943201065
576,556,0.8,32843.0,8311,11089.9153175354
576,556,0.9,32849.0,8305,6260.732797622681
576,556,0.7,32843.0,8311,14638.086317062378
576,556,1.0,32867.0,8287,0.0
1100,1080,0.9,273076.0,11833,176.7476818561554
1100,1080,0.8,273095.0,11814,172.0789771080017
1100,1080,1.0,273085.0,11824,180.07690405845642
375,345,0.2,274635.0,12586,59214.49738621991
375,345,0.1,274635.0,12586,31441.675781250007
375,345,0.3,274635.0,12586,84027.18821976958
375,345,0.4,274630.0,12591,107426.49912775894
375,345,0.5,274589.0,12632,127293.48516801797
375,345,0.6,274522.0,12699,140535.30773912446
375,345,0.7,274465.0,12756,149237.02484362453
375,345,0.8,274413.0,12808,153956.28762823902
375,345,1.0,274397.0,12824,157757.4199399948
576,550,0.1,290944.0,12728,2715.149274854033
576,550,0.2,290944.0,12728,5091.306012974094
375,345,0.9,274375.0,12846,156433.7497196868
576,550,0.4,290940.0,12732,9232.802506952708
576,550,0.3,290944.0,12728,7220.012983956437
576,550,0.6,290844.0,12828,12124.963477718922
576,550,0.7,290778.0,12894,12895.564925382456
576,550,0.5,290893.0,12779,10927.630253606478
576,550,0.8,290733.0,12939,13378.217015344417
576,550,0.9,290700.0,12972,13687.639154090546
576,550,1.0,290712.0,12960,13932.793526783586
600,585,0.1,267370.0,5128,1731.4274311065674
600,585,0.2,267370.0,5128,3343.6530780792236
600,585,0.5,267323.0,5175,7901.881423950195
600,585,0.3,267370.0,5128,4876.099296569824
600,585,0.4,267365.0,5133,6428.184013366699
600,585,0.7,267204.0,5294,10017.609886169434
600,585,0.6,267254.0,5244,9056.089225769043
600,586,0.1,29615.0,7529,4777.1845626831055
600,586,0.2,29615.0,7529,8580.127975463867
600,586,0.4,29613.0,7531,13424.820930480957
600,586,0.3,29615.0,7529,11433.904014587402
600,586,0.5,29605.0,7539,14145.835266113281
600,586,0.7,29587.0,7557,11561.38117980957
600,586,0.6,29595.0,7549,13433.121265411377
600,586,0.8,29587.0,7557,8767.308237075806
600,586,0.9,29594.0,7550,4965.636631011963
600,586,1.0,29615.0,7529,0.0
600,585,0.8,267161.0,5337,10843.286670684814
600,585,0.9,267109.0,5389,11614.042861938477
600,585,1.0,267099.0,5399,12489.576431274414
1076,1050,0.1,231627.0,2996,30.924230699167325
1076,1050,0.2,231627.0,2996,60.208195882592626
1076,1050,0.5,231592.0,3031,146.94655875925042
1076,1050,0.3,231627.0,2996,88.78168312739226
1076,1050,0.4,231627.0,2996,118.26181734388256
1076,1050,0.6,231542.0,3081,170.6204165453305
1076,1050,0.9,231418.0,3205,228.92792042484507
1076,1050,0.8,231447.0,3176,209.68897081115574
1076,1050,0.7,231494.0,3129,191.11018621026597
1076,1050,1.0,231400.0,3223,250.35636117844842
600,580,0.2,275745.0,12101,3920.8938360856846
600,580,0.1,275745.0,12101,2091.61799363882
600,580,0.3,275745.0,12101,5580.250028729439
600,580,0.4,275737.0,12109,7167.318029880524
600,580,0.5,275696.0,12150,8561.007139205933
600,580,0.6,275623.0,12223,9480.607759475708
1076,1052,0.1,33623.0,8606,94.94434348402943
1076,1052,0.2,33623.0,8606,167.5814106577699
600,580,0.7,275565.0,12281,10102.095230102539
600,580,0.9,275480.0,12366,10741.296890258789
600,580,0.8,275515.0,12331,10489.3381690979
600,580,1.0,275476.0,12370,10929.547924041748
1076,1052,0.4,33621.0,8608,255.77848490353318
1076,1052,0.3,33623.0,8606,220.72133729962437
1076,1052,0.6,33604.0,8625,252.44160913214364
1076,1052,0.5,33613.0,8616,266.8562539519497
1076,1052,0.9,33604.0,8625,93.67451992747374
1076,1052,0.8,33599.0,8630,165.57561064208858
1076,1052,0.7,33599.0,8630,218.23042767483275
1076,1052,1.0,33623.0,8606,0.0
950,935,0.2,212793.0,4070,161.25385200977325
950,935,0.3,212793.0,4070,235.59903419017792
950,935,0.1,212793.0,4070,83.2114217877388
950,935,0.5,212761.0,4102,379.6960949897766
950,935,0.4,212790.0,4073,310.351455450058
876,846,0.1,33953.0,8809,413.1697501203192
950,935,0.7,212681.0,4182,483.08444130420685
950,935,0.9,212608.0,4255,561.9356524944305
950,935,0.6,212727.0,4136,438.11452746391296
876,846,0.2,33953.0,8809,734.9992268276195
876,846,0.3,33953.0,8809,970.4563379879604
950,935,0.8,212633.0,4230,522.636790394783
876,846,0.4,33951.0,8811,1127.2305180956214
950,935,1.0,212595.0,4268,604.4715725183487
876,846,0.6,33937.0,8825,1116.108006810212
876,846,0.5,33943.0,8819,1174.5897721521349
876,846,0.7,33935.0,8827,967.4416674753538
876,846,0.8,33933.0,8829,731.0167003344395
876,846,0.9,33937.0,8825,412.567417814862
876,846,1.0,33953.0,8809,0.0
1076,1045,0.1,257781.0,2811,30.620522948806844
1076,1045,0.2,257781.0,2811,59.87694766316853
1076,1045,0.3,257781.0,2811,88.55067265109399
1076,1045,0.6,257695.0,2897,169.79844035847995
1076,1045,0.4,257780.0,2812,118.06039345068758
1076,1045,0.5,257744.0,2848,146.28011938011312
1076,1045,1.0,257560.0,3032,250.3660004643607
1076,1045,0.9,257570.0,3022,228.9867630790559
826,805,0.2,252740.0,3764,408.3834403157234
1076,1045,0.8,257609.0,2983,209.78158466158683
826,805,0.1,252740.0,3764,208.97972738724047
1076,1045,0.7,257650.0,2942,190.66629107848036
826,805,0.4,252735.0,3769,799.0532728433609
826,805,0.7,252585.0,3919,1270.7082376480103
826,805,0.6,252634.0,3870,1138.6056942939758
826,805,0.5,252692.0,3812,985.3594989776611
826,805,0.3,252740.0,3764,600.6360458433628
1076,1044,0.2,40086.0,10440,164.7658648109173
1076,1044,0.1,40086.0,10440,92.03983955831357
1076,1044,0.3,40086.0,10440,218.34264493189497
1076,1044,0.4,40084.0,10442,253.18567277376002
1076,1044,0.6,40073.0,10453,253.45923505474747
1076,1044,0.5,40080.0,10446,266.11978312971644
1076,1044,0.7,40065.0,10461,218.7755314459289
1076,1044,0.9,40071.0,10455,93.38374234118965
826,805,1.0,252492.0,4012,1637.3809413909912
1076,1044,0.8,40065.0,10461,165.71712082924205
826,805,0.8,252535.0,3969,1388.1864070892334
826,805,0.9,252502.0,4002,1507.6946744918823
1076,1044,1.0,40086.0,10440,0.0
676,660,0.2,299396.0,12866,1875.6871738433838
676,660,0.4,299394.0,12868,3438.24330329895
676,660,0.3,299396.0,12866,2674.338571548462
676,660,0.1,299396.0,12866,993.3606901168823
676,660,0.6,299292.0,12970,4537.552223205566
676,660,0.5,299349.0,12913,4080.77938079834
676,660,0.7,299243.0,13019,4846.183080673218
876,855,0.2,258785.0,3952,273.24625502247363
876,855,0.1,258785.0,3952,141.55401040576362
676,660,0.9,299154.0,13108,5160.195655822754
676,660,0.8,299198.0,13064,5040.035362243652
876,855,0.3,258785.0,3952,401.26662757992744
676,660,1.0,299168.0,13094,5256.069932937622
876,855,0.5,258732.0,4005,661.295795917511
876,855,0.4,258780.0,3957,533.5407558679581
876,855,0.7,258616.0,4121,851.1174688339233
876,855,0.6,258674.0,4063,764.2203981876373
876,855,0.8,258567.0,4170,928.9079914093018
876,855,0.9,258532.0,4205,1006.9693727493286
876,855,1.0,258531.0,4206,1094.1093254089355
876,860,0.1,309086.0,13291,180.99636340141296
876,860,0.2,309086.0,13291,339.34129762649536
876,860,0.3,309086.0,13291,482.5287935733795
876,860,0.5,309044.0,13333,734.3779051303864
876,860,0.4,309084.0,13293,617.4608376026154
876,860,0.7,308914.0,13463,868.9869074821472
876,860,0.6,308982.0,13395,817.5699155330658
876,860,0.9,308847.0,13530,927.7022550106049
876,860,0.8,308870.0,13507,903.973614692688
1000,970,0.1,297281.0,13037,70.30217143793647
1000,970,0.2,297281.0,13037,132.73123583754364
876,860,1.0,308854.0,13523,943.8102278709412
1000,970,0.4,297277.0,13041,241.109274297972
1000,970,0.3,297281.0,13037,188.70905884994454
1000,970,0.5,297241.0,13077,285.14627553460394
1000,970,0.6,297173.0,13145,315.37719770767296
1000,970,0.7,297136.0,13182,336.6767967196579
1000,970,0.8,297092.0,13226,349.1407529926255
1000,970,0.9,297040.0,13278,355.95793561515165
1000,970,1.0,297046.0,13272,360.76378382742405
400,390,0.1,383466.0,16534,9268.523926258087
400,390,0.3,383466.0,16534,24339.83181285858
400,390,0.2,383466.0,16534,17280.929475545883
400,390,0.4,383456.0,16544,30992.617919683456
400,390,0.5,383378.0,16622,36451.7550637722
1000,976,0.1,36095.0,9264,161.4796321531194
400,390,0.6,383303.0,16697,40215.05354773998
400,390,0.7,383221.0,16779,42360.57355439663
1000,976,0.2,36095.0,9264,286.3338646687002
1000,976,0.3,36095.0,9264,378.0905589697819
1000,976,0.5,36081.0,9278,461.19486086261463
1000,976,0.4,36094.0,9265,441.9073276116711
1000,976,0.6,36076.0,9283,440.1968701158616
400,390,0.9,383116.0,16884,43990.88580596447
400,390,0.8,383148.0,16852,43446.52453374863
1000,976,0.7,36069.0,9290,379.7599313042265
1000,976,0.9,36075.0,9284,162.2562092632288
1000,976,0.8,36068.0,9291,287.3293792985496
1000,976,1.0,36095.0,9264,0.0
400,390,1.0,383131.0,16869,44224.80708891153
1076,1060,0.1,255474.0,10833,40.80608281493187
1076,1060,0.3,255474.0,10833,109.56521636247635
1076,1060,0.4,255471.0,10836,140.00027549266815
1076,1060,0.2,255474.0,10833,76.91492563486099
1076,1060,0.5,255435.0,10872,165.2199068069458
1076,1060,0.6,255401.0,10906,183.52564883232117
1076,1060,0.9,255305.0,11002,209.53293919563293
1076,1060,0.8,255328.0,10979,203.9608792066574
1076,1060,0.7,255357.0,10950,195.62531846761703
1000,975,0.1,248727.0,3072,53.76909338648167
1076,1060,1.0,255305.0,11002,213.55561810731888
1000,975,0.2,248727.0,3072,104.71016291754243
1000,975,0.3,248727.0,3072,153.94306055559736
1000,975,0.4,248723.0,3076,204.3592366749919
1000,975,0.5,248683.0,3116,252.7484194232395
1000,975,0.6,248638.0,3161,294.0564997917172
1000,975,0.7,248595.0,3204,329.6995262075361
1000,975,0.9,248514.0,3285,394.26487960806116
1000,975,0.8,248545.0,3254,361.63721796148457
626,606,0.1,31588.0,7928,3837.4576767137623
626,606,0.2,31588.0,7928,6740.737068731338
626,606,0.4,31586.0,7930,10282.48066997528
626,606,0.3,31588.0,7928,8849.887462854385
626,606,0.5,31578.0,7938,10725.739064216614
1000,975,1.0,248498.0,3301,430.25685541145504
626,606,0.6,31567.0,7949,10128.589897155762
626,606,0.8,31565.0,7951,6675.440385818481
626,606,0.9,31566.0,7950,3757.910469055176
626,606,0.7,31565.0,7951,8797.852491378784
1052,1032,0.1,29946.0,7454,112.98303478671733
626,606,1.0,31588.0,7928,0.0
1052,1032,0.2,29946.0,7454,200.13368852436543
1052,1032,0.5,29937.0,7463,316.4427298307419
1052,1032,0.4,29945.0,7455,304.06576097011566
1052,1032,0.6,29934.0,7466,302.2102265357971
1052,1032,0.3,29946.0,7454,262.64219734072685
1052,1032,0.8,29931.0,7469,199.13848221302032
1052,1032,0.7,29932.0,7468,262.58573055267334
1052,1032,0.9,29934.0,7466,112.59187579154968
1052,1032,1.0,29946.0,7454,0.0
250,225,0.1,276115.0,12537,255125.156874532
250,225,0.2,276115.0,12537,476171.1014203617
250,225,0.3,276115.0,12537,673858.0841110533
250,225,0.4,276112.0,12540,860273.2654483538
250,225,0.5,276074.0,12578,1017731.4681613122
250,225,0.7,275974.0,12678,1189420.5750730322
250,225,0.6,276013.0,12639,1119264.8890602384
250,225,0.8,275935.0,12717,1230669.1970190778
250,225,1.0,275927.0,12725,1270502.748222351
250,225,0.9,275906.0,12746,1255098.9371061325
626,605,0.1,239574.0,3569,1268.4716153975621
626,605,0.2,239574.0,3569,2445.866610045545
626,605,0.3,239574.0,3569,3590.81612727046
626,605,0.4,239572.0,3571,4780.628737449646
626,605,0.5,239533.0,3610,5943.57724571228
626,605,0.7,239409.0,3734,7654.445896148682
626,605,0.6,239474.0,3669,6891.57852935791
626,605,0.8,239364.0,3779,8370.108448028564
626,605,1.0,239307.0,3836,9841.18367767334
626,605,0.9,239331.0,3812,9075.12688446045
626,600,0.1,311963.0,13558,1654.5344962155011
626,600,0.2,311963.0,13558,3084.605034364731
626,600,0.3,311963.0,13558,4358.6703730279405
626,600,0.4,311961.0,13560,5563.891304055174
626,600,0.5,311906.0,13615,6586.338100288744
626,600,0.6,311843.0,13678,7302.632501775797
626,600,0.7,311783.0,13738,7777.518371334585
250,220,0.1,271582.0,12575,254017.84375
626,600,0.9,311686.0,13835,8253.35863467888
626,600,1.0,311696.0,13825,8386.394631279632
626,600,0.8,311723.0,13798,8064.871585726512
250,220,0.2,271582.0,12575,477054.62506345
250,220,0.3,271582.0,12575,675757.1370803118
250,220,0.4,271578.0,12579,861294.7232676292
250,220,0.6,271483.0,12674,1123895.2415401805
250,220,0.5,271532.0,12625,1014145.7437629016
250,220,0.8,271367.0,12790,1230348.405662477
250,220,0.7,271423.0,12734,1191659.2471383568
250,220,0.9,271324.0,12833,1249097.6189022064
250,220,1.0,271324.0,12833,1258007.795753479
1100,1090,0.2,390206.0,9794,28.288114645925816
1100,1090,0.1,390206.0,9794,14.669934432866285
1100,1090,0.3,390206.0,9794,40.94475922489073
1100,1090,0.4,390198.0,9802,53.21249542559963
1100,1090,0.6,390051.0,9949,72.78346126381075
1100,1090,0.5,390144.0,9856,64.4302994326572
676,656,0.1,34308.0,8774,2294.8068060510177
676,656,0.2,34308.0,8774,4092.2319346666336
676,656,0.3,34308.0,8774,5419.01578950882
676,656,0.4,34304.0,8778,6334.384986877441
676,656,0.5,34291.0,8791,6626.446346282959
1100,1090,0.8,389910.0,10090,85.18073068448575
676,656,0.6,34283.0,8799,6299.81356048584
1100,1090,0.7,389982.0,10018,79.6281586320838
676,656,0.8,34276.0,8806,4119.417629241943
676,656,0.7,34277.0,8805,5442.399848937988
676,656,1.0,34308.0,8774,0.0
676,656,0.9,34282.0,8800,2326.8295860290527
1100,1090,0.9,389850.0,10150,90.25665554276202
1100,1092,0.2,66661.0,16587,143.196539126875
1100,1092,0.1,66661.0,16587,80.76046361802099
1100,1092,0.4,66659.0,16589,219.4665196707938
1100,1092,0.3,66661.0,16587,188.91995851742104
1100,1090,1.0,389844.0,10156,95.54711559321731
1100,1092,0.5,66649.0,16599,230.9527757302858
1100,1092,0.6,66636.0,16612,220.35916853067465
1100,1092,0.7,66622.0,16626,190.2940019761445
1100,1092,0.9,66636.0,16612,81.26302578325704
1100,1092,0.8,66621.0,16627,144.01247303794662
1100,1092,1.0,66661.0,16587,0.0
950,920,0.1,287286.0,12708,101.99736466915068
950,920,0.4,287279.0,12715,350.1166156988041
950,920,0.2,287286.0,12708,193.3496108387376
950,920,0.3,287286.0,12708,274.8509532078815
950,920,0.5,287238.0,12756,414.1495614245627
950,920,0.6,287189.0,12805,460.19648933072756
950,926,0.2,33679.0,8694,418.4507966145139
950,926,0.1,33679.0,8694,238.10247571283708
950,926,0.3,33679.0,8694,549.8630620213605
950,926,0.4,33677.0,8696,640.8486661963944
950,926,0.5,33664.0,8709,667.5196399170585
950,926,0.6,33655.0,8718,634.9452322903153
950,926,0.7,33649.0,8724,549.1236804239161
950,920,0.7,287134.0,12860,489.1598926616366
950,920,0.8,287079.0,12915,505.83984100845555
950,926,0.8,33648.0,8725,416.07311252644286
950,920,0.9,287055.0,12939,516.6787244608859
950,920,1.0,287046.0,12948,522.9461836107075
950,926,0.9,33655.0,8718,235.34974842262454
950,926,1.0,33679.0,8694,0.0
950,925,0.1,233481.0,2977,77.37103799449919
950,925,0.4,233478.0,2980,297.9669241115612
950,925,0.2,233481.0,2977,151.1442964161248
950,925,0.5,233435.0,3023,367.3214353086867
950,925,0.6,233385.0,3073,426.31222935041956
950,925,0.3,233481.0,2977,223.24865650211547
876,856,0.2,33852.0,8495,735.0409565828741
876,856,0.1,33852.0,8495,415.94390015452154
876,856,0.3,33852.0,8495,970.243250310421
876,856,0.4,33845.0,8502,1139.9964170455933
876,856,0.5,33833.0,8514,1189.1476354599
876,856,0.6,33826.0,8521,1134.707968711853
876,856,0.7,33822.0,8525,984.2835564613342
950,925,0.7,233337.0,3121,477.5037846528048
950,925,0.8,233294.0,3164,524.5883257219684
950,925,1.0,233237.0,3221,624.9360799887218
950,925,0.9,233253.0,3205,572.069064337993
876,856,0.9,33826.0,8521,420.8634099960327
876,856,0.8,33822.0,8525,746.5415620803833
876,856,1.0,33852.0,8495,0.0
876,850,0.1,281476.0,12109,181.68049309848988
876,850,0.3,281476.0,12109,482.236453007939
876,850,0.2,281476.0,12109,340.23100032557807
876,850,0.4,281471.0,12114,615.4216227430186
876,850,0.5,281428.0,12157,730.338484816551
876,850,0.7,281313.0,12272,863.1137963974816
876,850,0.6,281367.0,12218,809.4980380764002
876,850,0.8,281265.0,12320,896.7593220873387
876,850,0.9,281236.0,12349,919.3161520648282
876,850,1.0,281245.0,12340,935.2260809894651
850,825,0.2,219247.0,2796,328.5624903691417
850,825,0.1,219247.0,2796,169.17037376652152
850,825,0.3,219247.0,2796,483.7964918801039
850,825,0.4,219244.0,2799,643.700751859377
850,825,0.5,219208.0,2835,792.0299016872846
850,825,0.6,219172.0,2871,923.5519678752296
850,825,0.7,219126.0,2917,1034.8948330000603
1052,1024,0.1,36066.0,9338,8.239510651687166
1052,1024,0.2,36066.0,9338,32.02907947708537
1052,1024,0.3,36066.0,9338,179.6702280793389
1052,1024,0.4,34786.0,10618,1431.3430436792546
1052,1024,0.5,31777.0,13627,1218.3025062521253
1052,1024,0.6,30421.0,14983,912.202785279364
1052,1024,0.8,29790.0,15614,409.46650088671595
1052,1024,0.7,29836.0,15568,634.1390115805116
850,825,0.9,219057.0,2986,1245.4602212959435
850,825,0.8,219088.0,2955,1139.4338613498257
850,825,1.0,219032.0,3011,1362.1024561598897
1052,1024,0.9,30309.0,15095,212.01614205166698
1052,1024,1.0,36066.0,9338,0.0
576,566,0.1,68656.0,17121,6333.392929042631
576,566,0.4,68652.0,17125,17293.8966640532
576,566,0.2,68656.0,17121,11239.917219772935
576,566,0.3,68656.0,17121,14807.316011935472
576,566,0.5,68635.0,17142,18217.260600566864
576,566,0.6,68615.0,17162,17363.585353903472
576,566,0.7,68602.0,17175,14984.227682795376
576,566,0.8,68598.0,17179,11310.17469163239
576,566,0.9,68610.0,17167,6370.067854521796
576,566,1.0,68656.0,17121,0.0
850,820,0.1,285646.0,12540,223.0160083757753
