Stop mass,X0 mass,BR,Processed events,rejected,integral
375,355,0.4,140081.0,6065,108594.34941768646
375,355,0.6,139966.0,6180,148429.1717529297
375,355,0.7,139902.0,6244,157092.92767715454
375,355,0.8,139851.0,6295,158774.3748779297
375,355,0.5,140032.0,6114,132332.79023742676
375,355,0.9,139817.0,6329,154230.1855316162
375,355,1.0,139844.0,6302,140813.10842895508
450,440,0.2,191861.0,8139,9583.175010800362
450,440,0.3,191861.0,8139,13645.159798622131
450,440,0.1,191861.0,8139,5077.795433878899
450,440,0.4,191855.0,8145,17805.855381846428
450,440,0.5,191783.0,8217,21569.192500591278
450,440,0.6,191693.0,8307,24180.084872722626
576,546,0.1,21145.0,5613,6178.9223635823055
576,546,0.2,21145.0,5613,10896.824492259606
576,546,0.3,21145.0,5613,14357.643771648407
576,546,0.4,21142.0,5616,16979.247917175293
576,546,0.5,21129.0,5629,17902.320434570312
576,546,0.7,21113.0,5645,14528.43881225586
576,546,0.6,21119.0,5639,17018.89144897461
576,546,0.9,21117.0,5641,6124.839324951172
450,440,0.8,191533.0,8467,25705.417021393776
576,546,0.8,21112.0,5646,10820.586608886719
450,440,0.7,191609.0,8391,25532.46328240633
576,546,1.0,21145.0,5613,0.0
450,440,0.9,191476.0,8524,24815.404457837343
450,440,1.0,191477.0,8523,22114.69418683648
400,385,0.2,146541.0,6331,41336.08776855469
400,385,0.1,146541.0,6331,21793.027130126953
400,385,0.3,146541.0,6331,59108.93634033203
400,385,0.4,146537.0,6335,77174.13513183594
400,385,0.5,146498.0,6374,94204.26513671875
400,385,0.7,146368.0,6504,112011.68872070312
400,385,0.6,146425.0,6447,105728.23706054688
976,966,0.2,33160.0,8286,350.70848959777504
976,966,0.1,33160.0,8286,197.87161965710538
400,385,0.9,146278.0,6594,109133.29711914062
400,385,0.8,146317.0,6555,113152.0424194336
976,966,0.3,33160.0,8286,462.0725954766385
976,966,0.4,33157.0,8289,542.8281765822321
976,966,0.5,33142.0,8304,575.997219091747
976,966,0.7,33113.0,8333,463.26385735697113
976,966,0.6,33127.0,8319,549.2986434535123
976,966,0.8,33113.0,8333,345.40630829008296
976,966,0.9,33125.0,8321,200.08600578957703
400,385,1.0,146278.0,6594,97733.1614074707
976,966,1.0,33160.0,8286,0.0
700,670,0.1,162799.0,7246,809.3626730077219
700,670,0.2,162799.0,7246,1519.4869743601303
700,670,0.5,162732.0,7313,3375.6573009490967
700,670,0.6,162675.0,7370,3805.3946228027344
700,670,0.3,162799.0,7246,2160.147335201502
700,670,0.4,162792.0,7253,2809.1261224746704
750,720,0.1,118265.0,5313,513.432865296294
700,670,1.0,162499.0,7546,3514.972152709961
700,670,0.7,162604.0,7441,4010.200927734375
700,670,0.8,162542.0,7503,4040.8106384277344
700,670,0.9,162497.0,7548,3912.1117248535156
750,720,0.2,118265.0,5313,969.966912196332
750,720,0.3,118265.0,5313,1382.1605383128626
750,720,0.5,118222.0,5356,2173.112117290497
750,720,0.7,118124.0,5454,2546.3939514160156
750,720,0.6,118168.0,5410,2412.2307891845703
750,720,0.4,118262.0,5316,1797.1690520942211
750,720,0.8,118081.0,5497,2561.8677825927734
750,720,1.0,118061.0,5517,2247.1143951416016
750,720,0.9,118054.0,5524,2475.9037475585938
626,615,0.1,194986.0,5014,620.269658729434
626,615,0.2,194986.0,5014,1189.8157095685601
626,615,0.4,194977.0,5023,2298.700093910098
626,615,0.3,194986.0,5014,1728.368523452431
626,615,0.5,194913.0,5087,2858.214275032282
626,615,0.6,194832.0,5168,3293.3696047738194
626,615,0.7,194749.0,5251,3573.9118987321854
400,380,0.1,161467.0,6869,21630.879650434927
626,615,0.9,194620.0,5380,3721.9687476083636
626,615,0.8,194671.0,5329,3705.4184314608574
626,615,1.0,194585.0,5415,3451.5546779185534
400,380,0.2,161467.0,6869,40920.06802246475
400,380,0.3,161467.0,6869,58386.953093767166
400,380,0.5,161407.0,6929,93623.34631347656
400,380,0.4,161460.0,6876,76354.82100105286
400,380,0.7,161246.0,7090,110395.46852302551
400,380,0.6,161322.0,7014,104510.24054718018
400,380,0.9,161125.0,7211,106166.56581878662
400,380,0.8,161178.0,7158,110693.86743164062
826,810,0.1,144620.0,6129,270.7582392692566
400,380,1.0,161165.0,7171,96726.76202392578
826,810,0.3,144620.0,6129,728.732738494873
826,810,0.4,144613.0,6136,948.877423286438
826,810,0.2,144620.0,6129,510.8107283115387
826,810,0.5,144562.0,6187,1148.2949695587158
826,810,0.7,144453.0,6296,1366.4159767627716
826,810,0.6,144511.0,6238,1289.4670367240906
700,675,0.1,145617.0,1862,609.6654677268707
826,810,0.8,144403.0,6346,1375.7354538440704
826,810,0.9,144368.0,6381,1327.50466132164
826,810,1.0,144378.0,6371,1203.7995674610138
700,675,0.2,145617.0,1862,1192.0620620955492
700,675,0.3,145617.0,1862,1760.6180691309273
700,675,0.4,145610.0,1869,2391.24321269989
700,675,0.5,145552.0,1927,3020.649953365326
700,675,0.6,145494.0,1985,3546.6816301345825
700,675,0.8,145379.0,2100,4186.644428253174
700,675,0.7,145437.0,2042,3946.8608481884003
700,675,1.0,145332.0,2147,4181.796585083008
700,675,0.9,145332.0,2147,4284.140428543091
976,960,0.1,125416.0,5334,83.62996011972427
976,960,0.2,125416.0,5334,158.1506507396698
976,960,0.3,125416.0,5334,225.52908563613892
976,960,0.5,125376.0,5374,353.3008793592453
976,960,0.4,125413.0,5337,291.1179413795471
976,960,0.7,125277.0,5473,415.7661883831024
976,960,0.6,125319.0,5431,392.1586228609085
976,960,0.9,125201.0,5549,405.3823322057724
976,960,1.0,125196.0,5554,368.97757732868195
976,960,0.8,125239.0,5511,420.67819333076477
1024,1010,0.1,118295.0,5050,59.08304309844971
1024,1010,0.2,118295.0,5050,111.30763268470764
1024,1010,0.3,118295.0,5050,158.82585030794144
1024,1010,0.5,118257.0,5088,248.31258285045624
1024,1010,0.4,118290.0,5055,206.22114098072052
1024,1010,0.6,118211.0,5134,277.895012319088
1024,1010,0.7,118175.0,5170,292.9858560562134
1024,1010,0.9,118115.0,5230,285.3397451043129
950,930,0.1,111550.0,4665,100.7786373084582
1024,1010,0.8,118141.0,5204,295.1545426249504
1024,1010,1.0,118126.0,5219,258.75115299224854
950,930,0.2,111550.0,4665,190.14991454221308
950,930,0.3,111550.0,4665,271.68970780074596
950,930,0.5,111516.0,4699,430.48155438899994
950,930,0.4,111544.0,4671,353.5229786634445
950,930,0.6,111467.0,4748,478.90181159973145
950,930,0.7,111429.0,4786,505.1967213153839
750,725,0.1,123509.0,1569,391.4585060069401
950,930,0.9,111374.0,4841,493.4596004486084
950,930,0.8,111400.0,4815,510.6899163722992
950,930,1.0,111394.0,4821,450.32546067237854
750,725,0.3,123509.0,1569,1124.6709519587457
750,725,0.2,123509.0,1569,761.6778020503732
750,725,0.4,123507.0,1571,1523.870399236679
750,725,0.6,123418.0,1660,2282.2348754405975
750,725,0.5,123469.0,1609,1944.09024477005
750,725,0.8,123321.0,1757,2681.46838003397
1100,1084,0.1,14627.0,3708,79.1817352771759
1100,1084,0.2,14627.0,3708,141.7791969180107
750,725,0.7,123367.0,1711,2527.941262483597
1100,1084,0.3,14627.0,3708,188.37367898225784
1100,1084,0.4,14627.0,3708,224.52609890699387
1100,1084,0.6,14612.0,3723,227.99358522891998
1100,1084,0.5,14618.0,3717,237.68128192424774
1100,1084,0.7,14606.0,3729,195.00728556513786
1100,1084,0.8,14606.0,3729,146.55966219305992
1100,1084,0.9,14611.0,3724,84.74255141615868
1100,1084,1.0,14627.0,3708,0.0
726,706,0.1,15598.0,4089,1446.8868758011995
726,706,0.3,15598.0,4089,3401.1886372566223
726,706,0.2,15598.0,4089,2568.822417039424
726,706,0.4,15598.0,4089,4020.6631803512573
726,706,0.6,15587.0,4100,4147.66322183609
726,706,0.5,15591.0,4096,4279.58528137207
726,706,0.7,15583.0,4104,3590.140238761902
750,725,0.9,123273.0,1805,2713.6215324401855
726,706,1.0,15598.0,4089,0.0
750,725,1.0,123266.0,1812,2631.639272928238
726,706,0.9,15586.0,4101,1526.3763251304626
726,706,0.8,15582.0,4105,2685.3352241516113
726,705,0.1,119947.0,1796,485.5497122964559
726,705,0.4,119942.0,1801,1894.6153149604797
726,705,0.2,119947.0,1796,940.6941465167329
726,705,0.3,119947.0,1796,1394.8877594769
726,705,0.5,119906.0,1837,2393.02844953537
726,705,0.7,119817.0,1926,3128.0761137008667
726,705,0.8,119771.0,1972,3315.7204122543335
726,705,0.6,119858.0,1885,2803.020669937134
726,705,0.9,119723.0,2020,3365.4018898010254
1100,1080,0.1,138151.0,5868,34.03843112630602
726,705,1.0,119722.0,2021,3309.4926223754883
1100,1080,0.2,138151.0,5868,64.28370951116085
1100,1080,0.3,138151.0,5868,92.19694855809212
1100,1080,0.4,138143.0,5876,119.54267638921738
1100,1080,0.5,138114.0,5905,144.6687485575676
1100,1080,0.6,138059.0,5960,161.4850708246231
1100,1080,0.7,138010.0,6009,169.6917403936386
576,556,0.1,16284.0,4041,6266.653816700217
576,556,0.2,16284.0,4041,11041.309001337737
576,556,0.3,16284.0,4041,14603.890566945076
576,556,0.4,16284.0,4041,17217.165789604187
576,556,0.6,16267.0,4058,17523.826747894287
576,556,0.5,16277.0,4048,18463.60764312744
576,556,0.8,16260.0,4065,11112.950132369995
576,556,0.9,16266.0,4059,6356.976462364197
576,556,0.7,16260.0,4065,14883.853029251099
576,556,1.0,16284.0,4041,0.0
1100,1080,0.9,137956.0,6063,167.02281618118286
1100,1080,0.8,137975.0,6044,171.6775484085083
1100,1080,1.0,137965.0,6054,151.48620522022247
375,345,0.2,141417.0,6560,59056.74077897426
375,345,0.1,141417.0,6560,31385.498046875007
375,345,0.3,141417.0,6560,83863.2003326416
375,345,0.4,141412.0,6565,108826.19653320312
375,345,0.5,141371.0,6606,131966.40823364258
375,345,0.6,141304.0,6673,146779.796875
375,345,0.7,141247.0,6730,155210.078125
375,345,0.8,141195.0,6782,155324.6875
375,345,1.0,141179.0,6798,134469.671875
576,550,0.1,139985.0,6119,2715.3470167764967
576,550,0.2,139985.0,6119,5082.393202367759
375,345,0.9,141157.0,6820,148884.0
576,550,0.4,139981.0,6123,9387.572008371353
576,550,0.3,139985.0,6119,7222.998969013803
576,550,0.6,139885.0,6219,12733.169675827026
576,550,0.7,139819.0,6285,13431.421356201172
576,550,0.5,139934.0,6170,11355.068629264832
576,550,0.8,139774.0,6330,13506.641204833984
576,550,0.9,139741.0,6363,12983.631913661957
576,550,1.0,139753.0,6351,11716.959823608398
600,585,0.1,135824.0,2630,1727.9305515289307
600,585,0.2,135824.0,2630,3334.625778198242
600,585,0.5,135777.0,2677,8257.418754577637
600,585,0.3,135824.0,2630,4875.433753967285
600,585,0.4,135819.0,2635,6536.455326080322
600,585,0.7,135658.0,2796,10531.256690979004
600,585,0.6,135708.0,2746,9557.265369415283
600,586,0.1,15056.0,3901,4770.034809112549
600,586,0.2,15056.0,3901,8558.960372924805
600,586,0.4,15054.0,3903,13631.36334991455
600,586,0.3,15056.0,3901,11428.260223388672
600,586,0.5,15046.0,3911,14616.930320739746
600,586,0.7,15028.0,3929,11691.0191116333
600,586,0.6,15036.0,3921,13876.949142456055
600,586,0.8,15028.0,3929,8723.631427764893
600,586,0.9,15035.0,3922,5126.243953704834
600,586,1.0,15056.0,3901,0.0
600,585,0.8,135615.0,2839,11102.452388763428
600,585,0.9,135563.0,2891,11089.180290222168
600,585,1.0,135553.0,2901,10617.737689971924
1076,1050,0.1,112802.0,1443,30.999902445656378
1076,1050,0.2,112802.0,1443,60.34373491685372
1076,1050,0.5,112767.0,1478,154.05978700518608
1076,1050,0.3,112802.0,1443,89.25604882123298
1076,1050,0.4,112802.0,1443,120.84861744381487
1076,1050,0.6,112717.0,1528,180.4101893901825
1076,1050,0.9,112593.0,1652,216.62842118740082
1076,1050,0.8,112622.0,1623,211.33560001850128
1076,1050,0.7,112669.0,1576,200.17352651059628
1076,1050,1.0,112575.0,1670,210.56483030319214
600,580,0.2,126885.0,5573,3909.3671512799338
600,580,0.1,126885.0,5573,2088.9955593984096
600,580,0.3,126885.0,5573,5571.9472625255585
600,580,0.4,126877.0,5581,7279.278703689575
600,580,0.5,126836.0,5622,8945.43498802185
600,580,0.6,126763.0,5695,9992.48052406311
1076,1052,0.1,16295.0,4205,94.77620984239367
1076,1052,0.2,16295.0,4205,167.28529409024742
600,580,0.7,126705.0,5753,10590.451755523682
600,580,0.9,126620.0,5838,10353.418342590332
600,580,0.8,126655.0,5803,10685.841972351074
600,580,1.0,126616.0,5842,9231.659091949463
1076,1052,0.4,16293.0,4207,258.8640832901001
1076,1052,0.3,16295.0,4205,220.77396718785167
1076,1052,0.6,16276.0,4224,256.3572039604187
1076,1052,0.5,16285.0,4215,272.9509559869766
1076,1052,0.9,16276.0,4224,90.56833839416504
1076,1052,0.8,16271.0,4229,161.17461156845093
1076,1052,0.7,16271.0,4229,217.58595645427704
1076,1052,1.0,16295.0,4205,0.0
950,935,0.2,108194.0,2050,160.98494827747345
950,935,0.3,108194.0,2050,235.77458333969116
950,935,0.1,108194.0,2050,83.14155066013336
950,935,0.5,108162.0,2082,394.4593343734741
950,935,0.4,108191.0,2053,315.46746265888214
876,846,0.1,17333.0,4380,414.3732720659166
950,935,0.7,108082.0,2162,503.25641763210297
950,935,0.9,108009.0,2235,532.2433713674545
950,935,0.6,108128.0,2116,462.08990812301636
876,846,0.2,17333.0,4380,737.2226897972578
876,846,0.3,17333.0,4380,975.5676807314157
950,935,0.8,108034.0,2210,524.9948015213013
876,846,0.4,17331.0,4382,1146.8294582366943
950,935,1.0,107996.0,2248,504.2982703447342
876,846,0.6,17317.0,4396,1142.3917360305786
876,846,0.5,17323.0,4390,1204.905616760254
876,846,0.7,17315.0,4398,981.5203475952148
876,846,0.8,17313.0,4400,723.0950775146484
876,846,0.9,17317.0,4396,408.9276056289673
876,846,1.0,17333.0,4380,0.0
1076,1045,0.1,133991.0,1474,30.55074011271317
1076,1045,0.2,133991.0,1474,59.69104717802377
1076,1045,0.3,133991.0,1474,88.56572909123497
1076,1045,0.6,133905.0,1560,177.78550338745117
1076,1045,0.4,133990.0,1475,120.05986385047436
1076,1045,0.5,133954.0,1511,152.20110523700714
1076,1045,1.0,133770.0,1695,214.43213158845901
1076,1045,0.9,133780.0,1685,217.5511372089386
826,805,0.2,130291.0,1948,408.3294489663094
1076,1045,0.8,133819.0,1646,211.55510902404785
826,805,0.1,130291.0,1948,209.0315414242882
1076,1045,0.7,133860.0,1605,198.1767134666443
826,805,0.4,130286.0,1953,815.4425656795502
826,805,0.7,130136.0,2103,1324.9526271820068
826,805,0.6,130185.0,2054,1197.5197386741638
826,805,0.5,130243.0,1996,1028.9430449008942
826,805,0.3,130291.0,1948,602.2302268147469
1076,1044,0.2,20866.0,5438,164.9061421995284
1076,1044,0.1,20866.0,5438,92.04031338806251
1076,1044,0.3,20866.0,5438,218.92487592995167
1076,1044,0.4,20864.0,5440,256.17853355407715
1076,1044,0.6,20853.0,5451,260.3797450065613
1076,1044,0.5,20860.0,5444,272.9959464073181
1076,1044,0.7,20845.0,5459,221.26229810714722
1076,1044,0.9,20851.0,5453,92.8877534866333
826,805,1.0,130043.0,2196,1380.276427268982
1076,1044,0.8,20845.0,5459,164.87923789024353
826,805,0.8,130086.0,2153,1395.5744485855103
826,805,0.9,130053.0,2186,1431.744276046753
1076,1044,1.0,20866.0,5438,0.0
676,660,0.2,135637.0,5847,1876.8079586029053
676,660,0.4,135635.0,5849,3504.6090717315674
676,660,0.3,135637.0,5847,2682.974370956421
676,660,0.1,135637.0,5847,992.5010004043579
676,660,0.6,135533.0,5951,4757.747632980347
676,660,0.5,135590.0,5894,4243.622060775757
676,660,0.7,135484.0,6000,5050.851713180542
876,855,0.2,131129.0,2043,271.3157906252891
876,855,0.1,131129.0,2043,140.95256536892657
676,660,0.9,135395.0,6089,4909.687580108643
676,660,0.8,135439.0,6045,5106.743709564209
876,855,0.3,131129.0,2043,399.5067032277584
676,660,1.0,135409.0,6075,4459.529176712036
876,855,0.5,131076.0,2096,689.8758776187897
876,855,0.4,131124.0,2048,540.963775575161
876,855,0.7,130960.0,2212,890.388177394867
876,855,0.6,131018.0,2154,805.6521844863892
876,855,0.8,130911.0,2261,940.2628898620605
876,855,0.9,130876.0,2296,958.0296893119812
876,855,1.0,130875.0,2297,927.8853769302368
876,860,0.1,147366.0,6399,180.7201396226883
876,860,0.2,147366.0,6399,338.87676763534546
876,860,0.3,147366.0,6399,483.22576570510864
876,860,0.5,147324.0,6441,763.2257537841797
876,860,0.4,147364.0,6401,627.4186499118805
876,860,0.7,147194.0,6571,899.9532179832458
876,860,0.6,147262.0,6503,859.1052315235138
876,860,0.9,147127.0,6638,884.5572135448456
876,860,0.8,147150.0,6615,907.01913189888
1000,970,0.1,138758.0,6043,70.39628865299534
1000,970,0.2,138758.0,6043,132.8267631132082
876,860,1.0,147134.0,6631,803.4653481245041
1000,970,0.4,138754.0,6047,245.44704189896584
1000,970,0.3,138758.0,6043,189.27166741839028
1000,970,0.5,138718.0,6083,296.1764215230942
1000,970,0.6,138650.0,6151,329.30204486846924
1000,970,0.7,138613.0,6188,350.6975004673004
1000,970,0.8,138569.0,6232,354.04989528656006
1000,970,0.9,138517.0,6284,338.4742841720581
1000,970,1.0,138523.0,6278,304.23470306396484
400,390,0.1,191695.0,8305,9291.53558409214
400,390,0.3,191695.0,8305,24754.96137404442
400,390,0.2,191695.0,8305,17414.00554084778
400,390,0.4,191685.0,8315,32291.37182688713
400,390,0.5,191607.0,8393,39106.3306992054
1000,976,0.1,17868.0,4579,161.54352384805466
400,390,0.6,191532.0,8468,44067.367330789566
400,390,0.7,191450.0,8550,46460.18173909187
1000,976,0.2,17868.0,4579,285.64131242785334
1000,976,0.3,17868.0,4579,377.20174602326006
1000,976,0.5,17854.0,4593,471.18796598911285
1000,976,0.4,17867.0,4580,447.20835642516613
1000,976,0.6,17849.0,4598,451.8542060852051
400,390,0.9,191345.0,8655,44964.719722270966
400,390,0.8,191377.0,8623,46514.73615980148
1000,976,0.7,17842.0,4605,384.06843090057373
1000,976,0.9,17848.0,4599,164.9552879333496
1000,976,0.8,17841.0,4606,285.5186083316803
1000,976,1.0,17868.0,4579,0.0
400,390,1.0,191360.0,8640,40101.63844311237
1076,1060,0.1,112244.0,4754,40.81448584794998
1076,1060,0.3,112244.0,4754,109.74263095855713
1076,1060,0.4,112241.0,4757,142.20112419128418
1076,1060,0.2,112244.0,4754,76.86160320043564
1076,1060,0.5,112205.0,4793,170.53184419870377
1076,1060,0.6,112171.0,4827,190.50314611196518
1076,1060,0.9,112075.0,4923,196.81277298927307
1076,1060,0.8,112098.0,4900,202.42691150307655
1076,1060,0.7,112127.0,4871,200.18935364484787
1000,975,0.1,124088.0,1520,53.603107534534864
1076,1060,1.0,112075.0,4923,178.19864150881767
1000,975,0.2,124088.0,1520,104.26006819897512
1000,975,0.3,124088.0,1520,153.8082017779525
1000,975,0.4,124084.0,1524,207.5062064267695
1000,975,0.5,124044.0,1564,262.5814802814275
1000,975,0.6,123999.0,1609,308.9148563146591
1000,975,0.7,123956.0,1652,344.4419788122177
1000,975,0.9,123875.0,1733,376.80526988208294
1000,975,0.8,123906.0,1702,365.46454417705536
626,606,0.1,14694.0,3720,3827.8535746043613
626,606,0.2,14694.0,3720,6689.900220196694
626,606,0.4,14692.0,3722,10360.551954746246
626,606,0.3,14694.0,3720,8787.148007392883
626,606,0.5,14684.0,3730,10941.928047180176
1000,975,1.0,123859.0,1749,369.09912180900574
626,606,0.6,14673.0,3741,10251.725626945496
626,606,0.8,14671.0,3743,6623.7535037994385
626,606,0.9,14672.0,3742,3642.4905157089233
626,606,0.7,14671.0,3743,8849.770551681519
1052,1032,0.1,14262.0,3604,112.5641912030369
626,606,1.0,14694.0,3720,0.0
1052,1032,0.2,14262.0,3604,199.89796796441078
1052,1032,0.5,14253.0,3613,320.50994086265564
1052,1032,0.4,14261.0,3605,306.81034952402115
1052,1032,0.6,14250.0,3616,305.664945602417
1052,1032,0.3,14262.0,3604,262.6161825656891
1052,1032,0.8,14247.0,3619,194.5739550590515
1052,1032,0.7,14248.0,3618,262.66059923171997
1052,1032,0.9,14250.0,3616,109.74008059501648
1052,1032,1.0,14262.0,3604,0.0
250,225,0.1,128091.0,5960,255375.43688840882
250,225,0.2,128091.0,5960,475085.92019222234
250,225,0.3,128091.0,5960,672233.2877597809
250,225,0.4,128088.0,5963,870589.7175292969
250,225,0.5,128050.0,6001,1052657.8555297852
250,225,0.7,127950.0,6101,1220958.1015625
250,225,0.6,127989.0,6062,1158932.130859375
250,225,0.8,127911.0,6140,1221999.51953125
250,225,1.0,127903.0,6148,1062200.14453125
250,225,0.9,127882.0,6169,1173337.046875
626,605,0.1,111969.0,1646,1267.2949102375035
626,605,0.2,111969.0,1646,2437.9137632346246
626,605,0.3,111969.0,1646,3589.885098338127
626,605,0.4,111967.0,1648,4869.185176372528
626,605,0.5,111928.0,1687,6240.178345680237
626,605,0.7,111804.0,1811,8061.129362106323
626,605,0.6,111869.0,1746,7342.352952003479
626,605,0.8,111759.0,1856,8588.801582336426
626,605,1.0,111702.0,1913,8543.035263061523
626,605,0.9,111726.0,1889,8850.077392578125
626,600,0.1,152963.0,6579,1652.9169866416457
626,600,0.2,152963.0,6579,3078.02753887001
626,600,0.3,152963.0,6579,4359.445465553552
626,600,0.4,152961.0,6581,5655.62519299984
626,600,0.5,152906.0,6636,6847.904190301895
626,600,0.6,152843.0,6699,7672.328367233276
626,600,0.7,152783.0,6759,8134.93727684021
250,220,0.1,145006.0,6723,253566.84375
626,600,0.9,152686.0,6856,7964.535446166992
626,600,1.0,152696.0,6846,7150.657440185547
626,600,0.8,152723.0,6819,8192.565299987793
250,220,0.2,145006.0,6723,475384.28132924426
250,220,0.3,145006.0,6723,674091.3009004593
250,220,0.4,145002.0,6727,871679.1010131836
250,220,0.6,144907.0,6822,1172061.125
250,220,0.5,144956.0,6773,1045475.125
250,220,0.8,144791.0,6938,1240676.5
250,220,0.7,144847.0,6882,1234618.75
250,220,0.9,144748.0,6981,1188503.5
250,220,1.0,144748.0,6981,1066232.875
1100,1090,0.2,195138.0,4862,28.08352149493294
1100,1090,0.1,195138.0,4862,14.577013307323796
1100,1090,0.3,195138.0,4862,40.78098585468251
1100,1090,0.4,195130.0,4870,53.80311776994495
1100,1090,0.6,194983.0,5017,75.54983735881979
1100,1090,0.5,195076.0,4924,66.67769527545897
676,656,0.1,17034.0,4389,2275.8126552406475
676,656,0.2,17034.0,4389,4058.4492722358555
676,656,0.3,17034.0,4389,5402.470336318016
676,656,0.4,17030.0,4393,6431.59116768837
676,656,0.5,17017.0,4406,6829.128025054932
1100,1090,0.8,194842.0,5158,84.82233527221251
676,656,0.6,17009.0,4414,6508.37472820282
1100,1090,0.7,194914.0,5086,81.96841580641922
676,656,0.8,17002.0,4421,4125.769905567169
676,656,0.7,17003.0,4420,5554.4294011592865
676,656,1.0,17034.0,4389,0.0
676,656,0.9,17008.0,4415,2359.7160900831223
1100,1090,0.9,194782.0,5218,84.49535334223765
1100,1092,0.2,33204.0,8227,143.15525610302575
1100,1092,0.1,33204.0,8227,80.57610109854431
1100,1092,0.4,33202.0,8229,223.3347291520331
1100,1092,0.3,33204.0,8227,189.66626295261085
1100,1090,1.0,194776.0,5224,79.64200156650622
1100,1092,0.5,33192.0,8239,239.30993559560739
1100,1092,0.6,33179.0,8252,230.09708168450743
1100,1092,0.7,33165.0,8266,197.02801825024653
1100,1092,0.9,33179.0,8252,85.77936999633675
1100,1092,0.8,33164.0,8267,147.62468706612708
1100,1092,1.0,33204.0,8227,0.0
950,920,0.1,154326.0,6812,101.75024880252919
950,920,0.4,154319.0,6819,354.8898945450783
950,920,0.2,154326.0,6812,192.75871212882907
950,920,0.3,154326.0,6812,274.74799090996385
950,920,0.5,154278.0,6860,428.68487644195557
950,920,0.6,154229.0,6909,482.5061469078064
950,926,0.2,17792.0,4639,415.8448748191216
950,926,0.1,17792.0,4639,237.32576950199854
950,926,0.3,17792.0,4639,547.7425996679813
950,926,0.4,17790.0,4641,648.8924252390862
950,926,0.5,17777.0,4654,683.2622835636139
950,926,0.6,17768.0,4663,651.1680459976196
950,926,0.7,17762.0,4669,556.9294974803925
950,920,0.7,154174.0,6964,509.7995357513428
950,920,0.8,154119.0,7019,510.0628434419632
950,926,0.8,17761.0,4670,415.30636286735535
950,920,0.9,154095.0,7043,496.46906328201294
950,920,1.0,154086.0,7052,447.31608963012695
950,926,0.9,17768.0,4663,240.65246486663818
950,926,1.0,17792.0,4639,0.0
950,925,0.1,123361.0,1542,77.25243410789162
950,925,0.4,123358.0,1545,303.26446275413036
950,925,0.2,123361.0,1542,150.84933766467628
950,925,0.5,123315.0,1588,381.2942049205303
950,925,0.6,123265.0,1638,445.78637409210205
950,925,0.3,123361.0,1542,223.3246886029956
876,856,0.2,17192.0,4317,740.752059660852
876,856,0.1,17192.0,4317,418.81983547226264
876,856,0.3,17192.0,4317,979.220744729042
876,856,0.4,17185.0,4324,1169.5238025188446
876,856,0.5,17173.0,4336,1229.5916702747345
876,856,0.6,17166.0,4343,1175.289827823639
876,856,0.7,17162.0,4347,1011.6180109977722
950,925,0.7,123217.0,1686,494.49286472797394
950,925,0.8,123174.0,1729,525.8915135860443
950,925,1.0,123117.0,1786,523.7823495268822
950,925,0.9,123133.0,1770,539.3311972618103
876,856,0.9,17166.0,4343,431.9553875923157
876,856,0.8,17162.0,4347,759.1637802124023
876,856,1.0,17192.0,4317,0.0
876,850,0.1,137816.0,5955,181.62295917009135
876,850,0.3,137816.0,5955,482.6307313799625
876,850,0.2,137816.0,5955,339.84093350445346
876,850,0.4,137811.0,5960,624.6860439926386
876,850,0.5,137768.0,6003,757.8522216677666
876,850,0.7,137653.0,6118,894.0667117834091
876,850,0.6,137707.0,6064,845.487301826477
876,850,0.8,137605.0,6166,899.3606841564178
876,850,0.9,137576.0,6195,872.7142829447985
876,850,1.0,137585.0,6186,789.259608745575
850,825,0.2,114925.0,1437,328.88834015763484
850,825,0.1,114925.0,1437,169.33873511077888
850,825,0.3,114925.0,1437,485.8943395279348
850,825,0.4,114922.0,1440,657.2931144833565
850,825,0.5,114886.0,1476,823.2604587078094
850,825,0.6,114850.0,1512,971.1091711521149
850,825,0.7,114804.0,1558,1076.7223134040833
1052,1024,0.1,17454.0,4517,8.543610417830202
1052,1024,0.2,17454.0,4517,37.09148584483046
1052,1024,0.3,17454.0,4517,248.6714792251587
1052,1024,0.4,16174.0,5797,2368.092668533325
1052,1024,0.5,13165.0,8806,2401.985107421875
1052,1024,0.6,11809.0,10162,2214.737762451172
1052,1024,0.8,11178.0,10793,1806.070213317871
1052,1024,0.7,11224.0,10747,1989.5490493774414
850,825,0.9,114735.0,1627,1191.88303565979
850,825,0.8,114766.0,1596,1150.5627219676971
850,825,1.0,114710.0,1652,1158.0108622312546
1052,1024,0.9,11697.0,10274,1618.4164428710938
1052,1024,1.0,17454.0,4517,0.0
576,566,0.1,33589.0,8321,6320.369177836226
576,566,0.4,33585.0,8325,17578.81670460105
576,566,0.2,33589.0,8321,11225.473171010613
576,566,0.3,33589.0,8321,14816.81962865591
576,566,0.5,33568.0,8342,18892.904076591134
576,566,0.6,33548.0,8362,18175.63066712022
576,566,0.7,33535.0,8375,15611.340533867478
576,566,0.8,33531.0,8379,11668.668114326894
576,566,0.9,33543.0,8367,6775.637977985665
576,566,1.0,33589.0,8321,0.0
850,820,0.1,128922.0,5631,222.0952629557831
850,820,0.4,128917.0,5636,767.5419880747795
850,820,0.5,128884.0,5669,923.7878084182739
850,820,0.2,128922.0,5631,418.5480804208361
850,820,0.3,128922.0,5631,595.8660097047687
