Stop mass,X0 mass,BR,Processed events,rejected,integral
375,355,0.2,133253.0,5807,58867.92948279111
400,370,1.0,134642.0,6066,110742.86476325989
375,355,0.1,133253.0,5807,31564.932939126425
375,355,0.3,133253.0,5807,82849.67248416692
375,355,0.4,133253.0,5807,103578.74943971634
375,355,0.6,133253.0,5807,135339.24646377563
375,355,0.7,133253.0,5807,146424.2445678711
375,355,0.8,133253.0,5807,154355.6844177246
375,355,0.5,133253.0,5807,121067.77183628082
375,355,0.9,133253.0,5807,159171.78216552734
375,355,1.0,133253.0,5807,160930.30465698242
450,440,0.2,191802.0,8198,9261.860554650426
450,440,0.3,191802.0,8198,13013.38551491499
450,440,0.1,191802.0,8198,4952.03155819932
450,440,0.4,191802.0,8198,16221.070965051651
450,440,0.5,191802.0,8198,18899.036190867424
450,440,0.6,191802.0,8198,21060.60386824608
576,546,0.1,21173.0,5659,6204.888183724551
576,546,0.2,21173.0,5659,11083.173760052236
576,546,0.3,21173.0,5659,14488.568494957279
576,546,0.4,21173.0,5659,16475.468174095964
576,546,0.5,21173.0,5659,17087.923835410755
576,546,0.7,21173.0,5659,14277.6598047007
576,546,0.6,21173.0,5659,16351.213331159066
576,546,0.9,21173.0,5659,6118.488952837884
450,440,0.8,191802.0,8198,23867.09446415305
576,546,0.8,21173.0,5659,10869.63382981345
450,440,0.7,191802.0,8198,22713.744769215584
576,546,1.0,21173.0,5659,0.0
450,440,0.9,191802.0,8198,24529.063101232052
450,440,1.0,191802.0,8198,24711.31926292181
400,385,0.2,137448.0,5952,42688.20864868164
400,385,0.1,137448.0,5952,22988.955810546875
400,385,0.3,137448.0,5952,59720.317138671875
400,385,0.4,137448.0,5952,74335.71368408203
400,385,0.5,137448.0,5952,86640.40557861328
400,385,0.7,137448.0,5952,104496.54754638672
400,385,0.6,137448.0,5952,96682.17156982422
976,966,0.2,35554.0,8842,359.03710606859346
976,966,0.1,35554.0,8842,203.96460984692612
400,385,0.9,137448.0,5952,113568.74438476562
400,385,0.8,137448.0,5952,110114.57531738281
976,966,0.3,35554.0,8842,466.127662617022
976,966,0.4,35554.0,8842,528.9615808930248
976,966,0.5,35554.0,8842,548.6603012902196
976,966,0.7,35554.0,8842,459.40687322616577
976,966,0.6,35554.0,8842,525.4937061220407
976,966,0.8,35554.0,8842,350.1525373039767
976,966,0.9,35554.0,8842,197.28107740916312
400,385,1.0,137448.0,5952,114908.20468139648
976,966,1.0,35554.0,8842,0.0
700,670,0.1,143787.0,6354,801.8366712440926
700,670,0.2,143787.0,6354,1513.1997536809874
700,670,0.5,143787.0,6354,3126.896289040299
700,670,0.6,143787.0,6354,3493.1476147778826
700,670,0.3,143787.0,6354,2137.1402488034305
700,670,0.4,143787.0,6354,2675.0926170619987
750,720,0.1,133348.0,5942,518.7183865950822
700,670,1.0,143787.0,6354,4122.957188919187
700,670,0.7,143787.0,6354,3774.5621991824373
700,670,0.8,143787.0,6354,3972.3878298052005
700,670,0.9,143787.0,6354,4087.8475229367614
750,720,0.2,133348.0,5942,982.3592073872262
750,720,0.3,133348.0,5942,1382.9123809570756
750,720,0.5,133348.0,5942,2009.2527388083904
750,720,0.7,133348.0,5942,2415.3046702011516
750,720,0.6,133348.0,5942,2238.986269434035
750,720,0.4,133348.0,5942,1724.5115059607813
750,720,0.8,133348.0,5942,2539.446355271317
750,720,1.0,133348.0,5942,2636.187810868025
750,720,0.9,133348.0,5942,2612.6753724615555
626,615,0.1,194984.0,5016,624.8998981497664
626,615,0.2,194984.0,5016,1160.1032342000744
626,615,0.4,194984.0,5016,2105.79790234752
626,615,0.3,194984.0,5016,1654.9527515667141
626,615,0.5,194984.0,5016,2512.0485959472135
626,615,0.6,194984.0,5016,2873.786508059129
626,615,0.7,194984.0,5016,3191.4702324531972
400,380,0.1,119169.0,5216,21717.80621762924
626,615,0.9,194984.0,5016,3699.363383796066
626,615,0.8,194984.0,5016,3466.0884536653757
626,615,1.0,194984.0,5016,3893.9576645977795
400,380,0.2,119169.0,5216,41090.282710639294
400,380,0.3,119169.0,5216,58087.8020785898
400,380,0.5,119169.0,5216,85089.48992729187
400,380,0.4,119169.0,5216,72745.24186944962
400,380,0.7,119169.0,5216,102952.41608428955
400,380,0.6,119169.0,5216,95152.1805229187
400,380,0.9,119169.0,5216,111792.84834289551
400,380,0.8,119169.0,5216,108496.71144104004
826,810,0.1,139015.0,5930,267.5476095676422
400,380,1.0,119169.0,5216,112876.61309814453
826,810,0.3,139015.0,5930,718.1279873847961
826,810,0.4,139015.0,5930,900.8695812225342
826,810,0.2,139015.0,5930,507.2890522480011
826,810,0.5,139015.0,5930,1055.7642340660095
826,810,0.7,139015.0,5930,1281.8686800003052
826,810,0.6,139015.0,5930,1182.7577657699585
700,675,0.1,116404.0,1486,625.7192383021364
826,810,0.8,139015.0,5930,1353.1802983283997
826,810,0.9,139015.0,5930,1396.906265258789
826,810,1.0,139015.0,5930,1413.6256465911865
700,675,0.2,116404.0,1486,1213.5547418227322
700,675,0.3,116404.0,1486,1772.969501834662
700,675,0.4,116404.0,1486,2301.3602022094137
700,675,0.5,116404.0,1486,2798.062638966286
700,675,0.6,116404.0,1486,3265.458973190128
700,675,0.8,116404.0,1486,4123.061429610709
700,675,0.7,116404.0,1486,3706.3108812015926
700,675,1.0,116404.0,1486,4894.853827059269
700,675,0.9,116404.0,1486,4518.0969301927835
976,960,0.1,144570.0,6122,85.04850944876671
976,960,0.2,144570.0,6122,160.22004055976868
976,960,0.3,144570.0,6122,226.26251882314682
976,960,0.5,144570.0,6122,330.8207218647003
976,960,0.4,144570.0,6122,283.0911762714386
976,960,0.7,144570.0,6122,399.67295944690704
976,960,0.6,144570.0,6122,369.62877678871155
976,960,0.9,144570.0,6122,433.97907358407974
976,960,1.0,144570.0,6122,438.47512662410736
976,960,0.8,144570.0,6122,421.0825932621956
1024,1010,0.1,130330.0,5472,55.72997349500656
1024,1010,0.2,130330.0,5472,109.31730508804321
1024,1010,0.3,130330.0,5472,156.36540615558624
1024,1010,0.5,130330.0,5472,230.9878254532814
1024,1010,0.4,130330.0,5472,196.87829476594925
1024,1010,0.6,130330.0,5472,258.7906602025032
1024,1010,0.7,130330.0,5472,280.3840732574463
1024,1010,0.9,130330.0,5472,305.2142993211746
950,930,0.1,132880.0,5771,104.29613571307254
1024,1010,0.8,130330.0,5472,295.8369280695915
1024,1010,1.0,130330.0,5472,308.63882714509964
950,930,0.2,132880.0,5771,192.94253194704652
950,930,0.3,132880.0,5771,270.9671163111925
950,930,0.5,132880.0,5771,396.3735626935959
950,930,0.4,132880.0,5771,338.7892785668373
950,930,0.6,132880.0,5771,443.7510197162628
950,930,0.7,132880.0,5771,480.97720885276794
750,725,0.1,116986.0,1479,406.50031805213405
950,930,0.9,132880.0,5771,525.1933975219727
950,930,0.8,132880.0,5771,508.1053113937378
950,930,1.0,132880.0,5771,532.3321733474731
750,725,0.3,116986.0,1479,1120.6546941478514
750,725,0.2,116986.0,1479,770.5931283019294
750,725,0.4,116986.0,1479,1454.381054037916
750,725,0.6,116986.0,1479,2072.20994091808
750,725,0.5,116986.0,1479,1771.411574568656
750,725,0.8,116986.0,1479,2628.1933591705892
1100,1084,0.1,13572.0,3365,83.7895225584507
1100,1084,0.2,13572.0,3365,147.43376272916794
750,725,0.7,116986.0,1479,2357.501912119019
1100,1084,0.3,13572.0,3365,193.04369187355042
1100,1084,0.4,13572.0,3365,219.62903636693954
1100,1084,0.6,13572.0,3365,217.71619912981987
1100,1084,0.5,13572.0,3365,227.69244635105133
1100,1084,0.7,13572.0,3365,189.97203260660172
1100,1084,0.8,13572.0,3365,144.5378060042858
1100,1084,0.9,13572.0,3365,81.3110374212265
1100,1084,1.0,13572.0,3365,0.0
726,706,0.1,18103.0,4601,1464.3731044222902
726,706,0.3,18103.0,4601,3390.0092157125473
726,706,0.2,18103.0,4601,2580.3588366284966
726,706,0.4,18103.0,4601,3879.8083686828613
726,706,0.6,18103.0,4601,3889.250659942627
726,706,0.5,18103.0,4601,4046.4319128990173
726,706,0.7,18103.0,4601,3408.499885559082
750,725,0.9,116986.0,1479,2885.4674074230716
726,706,1.0,18103.0,4601,0.0
750,725,1.0,116986.0,1479,3131.4041505903006
726,706,0.9,18103.0,4601,1469.6733169555664
726,706,0.8,18103.0,4601,2603.208092689514
726,705,0.1,138437.0,2125,517.0146232370481
726,705,0.4,138437.0,2125,1838.3683414459229
726,705,0.2,138437.0,2125,986.8568692114204
726,705,0.3,138437.0,2125,1426.264937967062
726,705,0.5,138437.0,2125,2226.3402523994446
726,705,0.7,138437.0,2125,2934.7865982055664
726,705,0.8,138437.0,2125,3256.3210887908936
726,705,0.6,138437.0,2125,2591.6203360557556
726,705,0.9,138437.0,2125,3557.0589237213135
1100,1080,0.1,135120.0,5770,35.14204358319148
726,705,1.0,138437.0,2125,3838.618965148926
1100,1080,0.2,135120.0,5770,65.20153872482479
1100,1080,0.3,135120.0,5770,91.82201340794563
1100,1080,0.4,135120.0,5770,114.89411661028862
1100,1080,0.5,135120.0,5770,134.44064646959305
1100,1080,0.6,135120.0,5770,150.4967521429062
1100,1080,0.7,135120.0,5770,163.0745394229889
576,556,0.1,16583.0,4246,6358.753466965517
576,556,0.2,16583.0,4246,11167.773698834702
576,556,0.3,16583.0,4246,14603.613585531712
576,556,0.4,16583.0,4246,16648.758476257324
576,556,0.6,16583.0,4246,16608.42285346985
576,556,0.5,16583.0,4246,17314.551186561584
576,556,0.8,16583.0,4246,11084.156616210938
576,556,0.9,16583.0,4246,6250.039041519165
576,556,0.7,16583.0,4246,14532.757907867432
576,556,1.0,16583.0,4246,0.0
1100,1080,0.9,135120.0,5770,177.82822585105896
1100,1080,0.8,135120.0,5770,172.1793336868286
1100,1080,1.0,135120.0,5770,180.07690405845642
375,345,0.2,133218.0,6026,59845.53162770262
375,345,0.1,133218.0,6026,31947.26171875
375,345,0.3,133218.0,6026,84409.83704153297
375,345,0.4,133218.0,6026,105326.94521090743
375,345,0.5,133218.0,6026,122620.56208713457
375,345,0.6,133218.0,6026,136372.31499206633
375,345,0.7,133218.0,6026,146677.13595503132
375,345,0.8,133218.0,6026,153614.19153552037
375,345,1.0,133218.0,6026,157757.4199399948
576,550,0.1,150959.0,6609,2713.3700953703187
576,550,0.2,150959.0,6609,5126.956731825888
375,345,0.9,133218.0,6026,157272.5987276435
576,550,0.4,150959.0,6609,9000.648415252726
576,550,0.3,150959.0,6609,7213.045881971304
576,550,0.6,150959.0,6609,11719.492467915528
576,550,0.7,150959.0,6609,12665.912504656471
576,550,0.5,150959.0,6609,10500.192675339065
576,550,0.8,150959.0,6609,13346.111263403785
576,550,0.9,150959.0,6609,13765.862390073016
576,550,1.0,150959.0,6609,13932.793526783586
600,585,0.1,131546.0,2498,1762.8992099761963
600,585,0.2,131546.0,2498,3379.7622966766357
600,585,0.5,131546.0,2498,7546.344081878662
600,585,0.3,131546.0,2498,4877.6524658203125
600,585,0.4,131546.0,2498,6265.777515411377
600,585,0.7,131546.0,2498,9797.475708007812
600,585,0.6,131546.0,2498,8721.971809387207
600,586,0.1,14559.0,3628,4841.532188415527
600,586,0.2,14559.0,3628,8664.798736572266
600,586,0.4,14559.0,3628,13115.007293701172
600,586,0.3,14559.0,3628,11447.07192993164
600,586,0.5,14559.0,3628,13674.740200042725
600,586,0.7,14559.0,3628,11505.822616577148
600,586,0.6,14559.0,3628,13137.235668182373
600,586,0.8,14559.0,3628,8778.227540969849
600,586,0.9,14559.0,3628,4947.791489601135
600,586,1.0,14559.0,3628,0.0
600,585,0.8,131546.0,2498,10778.494983673096
600,585,0.9,131546.0,2498,11672.360370635986
600,585,1.0,131546.0,2498,12489.576431274414
1076,1050,0.1,118825.0,1553,30.24318868190408
1076,1050,0.2,118825.0,1553,59.66602964844607
1076,1050,0.5,118825.0,1553,139.83332464411993
1076,1050,0.3,118825.0,1553,87.67484056805041
1076,1050,0.4,118825.0,1553,114.38161801369426
1076,1050,0.6,118825.0,1553,164.09390107450372
1076,1050,0.9,118825.0,1553,230.2945322493324
1076,1050,0.8,118825.0,1553,209.27731353451964
1076,1050,0.7,118825.0,1553,187.22590090218728
1076,1050,1.0,118825.0,1553,250.35636117844842
600,580,0.2,148860.0,6528,3967.000667616725
600,580,0.1,148860.0,6528,2115.219915666923
600,580,0.3,148860.0,6528,5599.6228203475475
600,580,0.4,148860.0,6528,6999.3769681453705
600,580,0.5,148860.0,6528,8176.579539299011
600,580,0.6,148860.0,6528,9139.359315872192
1076,1052,0.1,17328.0,4401,96.45755267133435
1076,1052,0.2,17328.0,4401,168.76589822232953
600,580,0.7,148860.0,6528,9892.799602508545
600,580,0.9,148860.0,6528,10784.39448928833
600,580,0.8,148860.0,6528,10440.212387084961
600,580,1.0,148860.0,6528,10929.547924041748
1076,1052,0.4,17328.0,4401,251.15008919821275
1076,1052,0.3,17328.0,4401,220.59853333547696
1076,1052,0.6,17328.0,4401,249.83121215667052
1076,1052,0.5,17328.0,4401,260.76154891433885
1076,1052,0.9,17328.0,4401,94.01965105906129
1076,1052,0.8,17328.0,4401,166.67585712939035
1076,1052,0.7,17328.0,4401,218.5066364252998
1076,1052,1.0,17328.0,4401,0.0
950,935,0.2,104599.0,2020,162.32944571971893
950,935,0.3,104599.0,2020,235.18940317630768
950,935,0.1,104599.0,2020,83.8402646780014
950,935,0.5,104599.0,2020,364.93285632133484
950,935,0.4,104599.0,2020,302.67743015289307
876,846,0.1,16620.0,4429,402.3378695044665
950,935,0.7,104599.0,2020,474.4393216371536
950,935,0.9,104599.0,2020,565.2347776889801
950,935,0.6,104599.0,2020,422.1309504508972
876,846,0.2,16620.0,4429,726.1055580546632
876,846,0.3,16620.0,4429,958.5298714222032
950,935,0.8,104599.0,2020,522.0472642183304
876,846,0.4,16620.0,4429,1097.8322270723463
950,935,1.0,104599.0,2020,604.4715725183487
876,846,0.6,16620.0,4429,1098.5853499499362
876,846,0.5,16620.0,4429,1144.2740494951188
876,846,0.7,16620.0,4429,961.4079212585893
876,846,0.8,16620.0,4429,732.9971380159259
876,846,0.9,16620.0,4429,412.97185686382
876,846,1.0,16620.0,4429,0.0
1076,1045,0.1,123790.0,1337,31.248574195659412
1076,1045,0.2,123790.0,1337,60.62054957389386
1076,1045,0.3,123790.0,1337,88.51554358368845
1076,1045,0.6,123790.0,1337,164.47372731214685
1076,1045,0.4,123790.0,1337,115.06118101269819
1076,1045,0.5,123790.0,1337,140.3591336051754
1076,1045,1.0,123790.0,1337,250.3660004643607
1076,1045,0.9,123790.0,1337,230.25737934586687
826,805,0.2,122449.0,1816,408.59944619610906
1076,1045,0.8,123790.0,1337,209.3382088686809
826,805,0.1,122449.0,1816,208.5133835214508
1076,1045,0.7,123790.0,1337,187.44755067892095
826,805,0.4,122449.0,1816,774.4693387746811
826,805,0.7,122449.0,1816,1247.4606385231018
826,805,0.6,122449.0,1816,1099.329662322998
826,805,0.5,122449.0,1816,941.7759521007538
826,805,0.3,122449.0,1816,596.9162863194942
1076,1044,0.2,19220.0,5002,164.2047247241973
1076,1044,0.1,19220.0,5002,92.03554457295131
1076,1044,0.3,19220.0,5002,216.9840850400246
1076,1044,0.4,19220.0,5002,248.6963908124202
1076,1044,0.6,19220.0,5002,248.84557336221937
1076,1044,0.5,19220.0,5002,259.24360459332564
1076,1044,0.7,19220.0,5002,217.70977927641616
1076,1044,0.9,19220.0,5002,93.43885187851265
826,805,1.0,122449.0,1816,1637.3809413909912
1076,1044,0.8,19220.0,5002,165.92659687028936
826,805,0.8,122449.0,1816,1386.3394136428833
826,805,0.9,122449.0,1816,1516.1336011886597
1076,1044,1.0,19220.0,5002,0.0
676,660,0.2,163759.0,7019,1871.2042074203491
676,660,0.4,163759.0,7019,3338.6947441101074
676,660,0.3,163759.0,7019,2654.1884231567383
676,660,0.1,163759.0,7019,1001.0980381965637
676,660,0.6,163759.0,7019,4390.755443572998
676,660,0.5,163759.0,7019,3917.9364490509033
676,660,0.7,163759.0,7019,4758.4679527282715
876,855,0.2,127656.0,1909,280.9681154647842
876,855,0.1,127656.0,1909,146.9670113258403
676,660,0.9,163759.0,7019,5188.0299434661865
676,660,0.8,163759.0,7019,5023.358509063721
876,855,0.3,127656.0,1909,405.3731225878
676,660,1.0,163759.0,7019,5256.069932937622
876,855,0.5,127656.0,1909,632.7157183885574
876,855,0.4,127656.0,1909,522.4062196016312
876,855,0.7,127656.0,1909,834.2871603965759
876,855,0.6,127656.0,1909,736.5992043018341
876,855,0.8,127656.0,1909,926.0692491531372
876,855,0.9,127656.0,1909,1012.4071202278137
876,855,1.0,127656.0,1909,1094.1093254089355
876,860,0.1,161720.0,6892,183.48238503932953
876,860,0.2,161720.0,6892,341.1993865966797
876,860,0.3,161720.0,6892,480.9025492668152
876,860,0.5,161720.0,6892,705.5301158428192
876,860,0.4,161720.0,6892,602.5241501331329
876,860,0.7,161720.0,6892,855.7156765460968
876,860,0.6,161720.0,6892,789.879766702652
876,860,0.9,161720.0,6892,932.4961483478546
876,860,0.8,161720.0,6892,903.2122056484222
1000,970,0.1,158523.0,6994,69.45508598481393
1000,970,0.2,158523.0,6994,132.34908095106022
876,860,1.0,161720.0,6892,943.8102278709412
1000,970,0.4,158523.0,6994,234.6026376769486
1000,970,0.3,158523.0,6994,187.39628532522084
1000,970,0.5,158523.0,6994,274.1160980487843
1000,970,0.6,158523.0,6994,306.0939574555903
1000,970,0.7,158523.0,6994,330.66791992581625
1000,970,0.8,158523.0,6994,347.91347612417303
1000,970,0.9,158523.0,6994,357.9005571496673
1000,970,1.0,158523.0,6994,360.76378382742405
400,390,0.1,191771.0,8229,9061.416057117283
400,390,0.3,191771.0,8229,23371.200078189373
400,390,0.2,191771.0,8229,16748.623257935047
400,390,0.4,191771.0,8229,29044.488035082817
400,390,0.5,191771.0,8229,33797.17942851782
1000,976,0.1,18227.0,4685,160.90457195982535
400,390,0.6,191771.0,8229,37646.84305679798
400,390,0.7,191771.0,8229,40603.6025261879
1000,976,0.2,18227.0,4685,289.10408427148775
1000,976,0.3,18227.0,4685,380.1645174556612
1000,976,0.5,18227.0,4685,451.20177355790526
1000,976,0.4,18227.0,4685,433.9557944439224
1000,976,0.6,18227.0,4685,432.4253223260006
400,390,0.9,191771.0,8229,43882.681169211864
400,390,0.8,191771.0,8229,42679.470650434494
1000,976,0.7,18227.0,4685,377.9134426295459
1000,976,0.9,18227.0,4685,161.95630946173333
1000,976,0.8,18227.0,4685,287.78206044624676
1000,976,1.0,18227.0,4685,0.0
400,390,1.0,191771.0,8229,44224.80708891153
1076,1060,0.1,143230.0,6079,40.73045678436756
1076,1060,0.3,143230.0,6079,109.15124922990799
1076,1060,0.4,143230.0,6079,136.6989946961403
1076,1060,0.2,143230.0,6079,77.12822622060776
1076,1060,0.5,143230.0,6079,159.90798491239548
1076,1060,0.6,143230.0,6079,178.8739933669567
1076,1060,0.9,143230.0,6079,210.94628915190697
1076,1060,0.8,143230.0,6079,204.34437495470047
1076,1060,0.7,143230.0,6079,193.66930571198463
1000,975,0.1,124639.0,1552,55.26296308158006
1076,1060,1.0,143230.0,6079,213.55561810731888
1000,975,0.2,124639.0,1552,106.51053455719958
1000,975,0.3,124639.0,1552,154.25773377146123
1000,975,0.4,124639.0,1552,199.63878328167766
1000,975,0.5,124639.0,1552,242.9153619178128
1000,975,0.6,124639.0,1552,284.15093217510366
1000,975,0.7,124639.0,1552,323.3813362859655
1000,975,0.9,124639.0,1552,396.20483484864235
1000,975,0.8,124639.0,1552,360.68038163654273
626,606,0.1,16894.0,4208,3923.8939326947807
626,606,0.2,16894.0,4208,6944.084542226046
626,606,0.4,16894.0,4208,10165.373558044434
626,606,0.3,16894.0,4208,8996.27974408865
626,606,0.5,16894.0,4208,10509.5499792099
1000,975,1.0,124639.0,1552,430.25685541145504
626,606,0.6,16894.0,4208,10046.499347686768
626,606,0.8,16894.0,4208,6688.362075805664
626,606,0.9,16894.0,4208,3770.7349243164062
626,606,0.7,16894.0,4208,8775.601823806763
1052,1032,0.1,15684.0,3850,116.75264506887834
626,606,1.0,16894.0,4208,0.0
1052,1032,0.2,15684.0,3850,201.07657024636865
1052,1032,0.5,15684.0,3850,312.37551403045654
1052,1032,0.4,15684.0,3850,299.94887590408325
1052,1032,0.6,15684.0,3850,299.90707218647003
1052,1032,0.3,15684.0,3850,262.70289847254753
1052,1032,0.8,15684.0,3850,200.27961671352386
1052,1032,0.7,15684.0,3850,262.5536382198334
1052,1032,0.9,15684.0,3850,112.90874081850052
1052,1032,1.0,15684.0,3850,0.0
250,225,0.1,148024.0,6577,252872.69925011732
250,225,0.2,148024.0,6577,480511.79483924265
250,225,0.3,148024.0,6577,677649.3811546729
250,225,0.4,148024.0,6577,844798.6790214741
250,225,0.5,148024.0,6577,982805.0182470627
250,225,0.7,148024.0,6577,1175904.502520497
250,225,0.6,148024.0,6577,1092820.0907323272
250,225,0.8,148024.0,6577,1232836.5742493868
250,225,1.0,148024.0,6577,1270502.748222351
250,225,0.9,148024.0,6577,1264183.5846403837
626,605,0.1,127605.0,1923,1279.0619135730594
626,605,0.2,127605.0,1923,2477.677787642926
626,605,0.3,127605.0,1923,3592.988619416952
626,605,0.4,127605.0,1923,4647.794060945511
626,605,0.5,127605.0,1923,5646.975884914398
626,605,0.7,127605.0,1923,7480.152837753296
626,605,0.6,127605.0,1923,6591.062308311462
626,605,0.8,127605.0,1923,8315.435108184814
626,605,1.0,127605.0,1923,9841.18367767334
626,605,0.9,127605.0,1923,9100.132461547852
626,600,0.1,159000.0,6979,1669.0917181366738
626,600,0.2,159000.0,6979,3110.9157828375223
626,600,0.3,159000.0,6979,4356.861311969946
626,600,0.4,159000.0,6979,5426.290569762581
626,600,0.5,159000.0,6979,6324.7719256966
626,600,0.6,159000.0,6979,7056.168598528789
626,600,0.7,159000.0,6979,7624.338700563583
250,220,0.1,126576.0,5852,258076.890625
626,600,0.9,159000.0,6979,8285.45033907285
626,600,1.0,159000.0,6979,8386.394631279632
626,600,0.8,159000.0,6979,8032.948057262671
250,220,0.2,126576.0,5852,483736.031250273
250,220,0.3,126576.0,5852,679644.004833284
250,220,0.4,126576.0,5852,845718.1878600776
250,220,0.6,126576.0,5852,1091784.7775656935
250,220,0.5,126576.0,5852,982816.3625258033
250,220,0.8,126576.0,5852,1227766.4758896232
250,220,0.7,126576.0,5852,1173248.1387690976
250,220,0.9,126576.0,5852,1255830.326555252
250,220,1.0,126576.0,5852,1258007.795753479
1100,1090,0.2,195068.0,4932,29.106491069554977
1100,1090,0.1,195068.0,4932,15.506221707824658
1100,1090,0.3,195068.0,4932,41.32690217300478
1100,1090,0.4,195068.0,4932,52.32656572542328
1100,1090,0.6,195068.0,4932,70.93921562138712
1100,1090,0.5,195068.0,4932,62.18289977739914
676,656,0.1,17274.0,4385,2465.754266527925
676,656,0.2,17274.0,4385,4227.36245078966
676,656,0.3,17274.0,4385,5457.621820688248
676,656,0.4,17274.0,4385,6188.575685501099
676,656,0.5,17274.0,4385,6423.764819145203
1100,1090,0.8,195068.0,4932,85.27033144462621
676,656,0.6,17274.0,4385,6160.772734642029
1100,1090,0.7,195068.0,4932,78.62518800137332
676,656,0.8,17274.0,4385,4117.8295974731445
676,656,0.7,17274.0,4385,5394.387195587158
676,656,1.0,17274.0,4385,0.0
676,656,0.9,17274.0,4385,2323.1755418777466
1100,1090,0.9,195068.0,4932,90.8968061656924
1100,1092,0.2,33457.0,8360,143.36167122075472
1100,1092,0.1,33457.0,8360,82.41975679434334
1100,1092,0.4,33457.0,8360,213.66420545330038
1100,1092,0.3,33457.0,8360,187.17856623902117
1100,1090,1.0,195068.0,4932,95.54711559321731
1100,1092,0.5,33457.0,8360,222.59560060413787
1100,1092,0.6,33457.0,8360,213.8672518527601
1100,1092,0.7,33457.0,8360,187.40799718280323
1100,1092,0.9,33457.0,8360,80.7612123027211
1100,1092,0.8,33457.0,8360,143.10941571660805
1100,1092,1.0,33457.0,8360,0.0
950,920,0.1,132960.0,5896,104.22140746873688
950,920,0.4,132960.0,5896,342.95665160692874
950,920,0.2,132960.0,5896,195.71320566349956
950,920,0.3,132960.0,5896,275.0911681818975
950,920,0.5,132960.0,5896,399.6142788320967
950,920,0.6,132960.0,5896,445.323364023146
950,926,0.2,15887.0,4055,428.8743716043193
950,926,0.1,15887.0,4055,245.09277254768404
950,926,0.3,15887.0,4055,554.810791766903
950,926,0.4,15887.0,4055,628.7829746097727
950,926,0.5,15887.0,4055,651.7770456231489
950,926,0.6,15887.0,4055,624.1300415138903
950,926,0.7,15887.0,4055,545.7783361368056
950,920,0.7,132960.0,5896,480.3143278680345
950,920,0.8,132960.0,5896,504.78408464622044
950,926,0.8,15887.0,4055,416.2648062844528
950,920,0.9,132960.0,5896,518.9242377958726
950,920,1.0,132960.0,5896,522.9461836107075
950,926,0.9,15887.0,4055,234.76055540074594
950,926,1.0,15887.0,4055,0.0
950,925,0.1,110120.0,1435,78.43843314805855
950,925,0.4,110120.0,1435,290.02063368576165
950,925,0.2,110120.0,1435,152.32410884900747
950,925,0.5,110120.0,1435,353.34868686207983
950,925,0.6,110120.0,1435,413.32947586660066
950,925,0.3,110120.0,1435,223.0712712763582
876,856,0.2,16660.0,4178,712.1965750008821
876,856,0.1,16660.0,4178,390.06046281487215
876,856,0.3,16660.0,4178,949.2957693934441
876,856,0.4,16660.0,4178,1095.7053544521332
876,856,0.5,16660.0,4178,1148.703623533249
876,856,0.6,16660.0,4178,1107.6534042358398
876,856,0.7,16660.0,4178,972.5687947273254
950,925,0.7,110120.0,1435,470.22273980122554
950,925,0.8,110120.0,1435,524.2625300259097
950,925,1.0,110120.0,1435,624.9360799887218
950,925,0.9,110120.0,1435,575.7066096521448
876,856,0.9,16660.0,4178,419.6309669017792
876,856,0.8,16660.0,4178,743.3860006332397
876,856,1.0,16660.0,4178,0.0
876,850,0.1,143660.0,6154,182.19828652291235
876,850,0.3,143660.0,6154,481.3164368863676
876,850,0.2,143660.0,6154,341.7913690769431
876,850,0.4,143660.0,6154,601.5250382258818
876,850,0.5,143660.0,6154,702.8247499024865
876,850,0.7,143660.0,6154,849.8483065396977
876,850,0.6,143660.0,6154,785.5051960427404
876,850,0.8,143660.0,6154,896.108979657176
876,850,0.9,143660.0,6154,924.4941226684023
876,850,1.0,143660.0,6154,935.2260809894651
850,825,0.2,104322.0,1359,327.2591059398483
850,825,0.1,104322.0,1359,167.65509119477866
850,825,0.3,104322.0,1359,478.9014716003409
850,825,0.4,104322.0,1359,623.3122130691567
850,825,0.5,104322.0,1359,760.7993286927148
850,825,0.6,104322.0,1359,891.8471138514674
850,825,0.7,104322.0,1359,1016.9687642975914
1052,1024,0.1,18612.0,4821,5.50261657123716
1052,1024,0.2,18612.0,4821,11.779449196836882
1052,1024,0.3,18612.0,4821,18.66731460935901
1052,1024,0.4,18612.0,4821,26.21843375585717
1052,1024,0.5,18612.0,4821,34.61991974511818
1052,1024,0.6,18612.0,4821,43.84608712923432
1052,1024,0.8,18612.0,4821,60.315587032120675
1052,1024,0.7,18612.0,4821,53.24899403587915
850,825,0.9,104322.0,1359,1251.4132103989832
850,825,0.8,104322.0,1359,1136.65165062272
850,825,1.0,104322.0,1359,1362.1024561598897
1052,1024,0.9,18612.0,4821,55.74943891167641
1052,1024,1.0,18612.0,4821,0.0
576,566,0.1,35067.0,8800,6450.607174648692
576,566,0.4,35067.0,8800,16866.5146507835
576,566,0.2,35067.0,8800,11297.694396297155
576,566,0.3,35067.0,8800,14785.139604493655
576,566,0.5,35067.0,8800,17541.617124501616
576,566,0.6,35067.0,8800,16822.221161596477
576,566,0.7,35067.0,8800,14715.464195296168
576,566,0.8,35067.0,8800,11220.551824331284
576,566,0.9,35067.0,8800,6325.004561707377
576,566,1.0,35067.0,8800,0.0
