Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
950,930,0.3,111120.0,5095,270.57057087123394,1.3125
950,930,0.4,111120.0,5095,340.9734268784523,19.88010025024414
950,930,0.6,111120.0,5095,439.44650161266327,208.18087768554688
950,930,0.5,111120.0,5095,398.22150683403015,88.23688507080078
950,930,0.8,111120.0,5095,469.91544210910797,378.9435119628906
950,930,0.7,111120.0,5095,463.2860006093979,330.0758972167969
950,930,0.9,111120.0,5095,460.6001788377762,362.0545654296875
950,930,1.0,111120.0,5095,437.20494866371155,536.1787719726562
975,955,0.1,146020.0,6815,84.55679749971387,5.01523494720459
975,955,0.3,146020.0,6815,224.42297589033842,1.3125
975,955,0.2,146020.0,6815,158.28628887981176,2.24472975730896
975,955,0.5,146020.0,6815,328.32083785533905,50.117305755615234
975,955,0.4,146020.0,6815,281.9688738286495,13.959810256958008
975,955,0.6,146020.0,6815,361.46298456192017,102.65089416503906
750,725,0.1,140809.0,6737,510.5066622742604,5.0625
975,955,0.8,146020.0,6815,387.3240696191788,330.5157165527344
975,955,0.9,146020.0,6815,382.32017862796783,554.5415649414062
975,955,0.7,146020.0,6815,380.87590503692627,169.9175262451172
975,955,1.0,146020.0,6815,367.6666753292084,838.9337768554688
750,725,0.3,140809.0,6737,1370.1739424318075,1.3125
750,725,0.2,140809.0,6737,964.552331042476,2.25
750,725,0.4,140809.0,6737,1727.507862687111,22.59954071044922
750,725,0.5,140809.0,6737,2021.720382452011,108.32777404785156
750,725,0.8,140809.0,6737,2398.049097061157,522.1281127929688
750,725,0.7,140809.0,6737,2362.525104045868,442.470947265625
750,725,0.6,140809.0,6737,2236.58065032959,269.0313415527344
750,725,0.9,140809.0,6737,2347.891707420349,508.790283203125
750,725,1.0,140809.0,6737,2220.6089396476746,766.4125366210938
1025,1000,0.1,131849.0,6117,58.97037531573438,4.978716850280762
1025,1000,0.2,131849.0,6117,111.00430488062557,2.2406322956085205
1025,1000,0.4,131849.0,6117,197.18399757891893,12.113525390625
1025,1000,0.3,131849.0,6117,157.2268173005432,1.3125
1025,1000,0.6,131849.0,6117,251.61208721995354,77.29383087158203
1025,1000,0.5,131849.0,6117,229.08689060807228,39.940486907958984
1025,1000,0.7,131849.0,6117,264.58755350112915,161.65948486328125
1025,1000,0.8,131849.0,6117,268.75000870227814,312.9873046875
1025,1000,1.0,131849.0,6117,255.61219727993011,789.2642211914062
1025,1000,0.9,131849.0,6117,265.31103307008743,523.22802734375
725,695,0.1,148855.0,7218,640.7600901097132,5.032598495483398
725,695,0.2,148855.0,7218,1212.5916755385697,2.2466702461242676
725,695,0.5,148855.0,7218,2512.6169052124023,84.13113403320312
725,695,0.3,148855.0,7218,1720.086045742035,1.3125
725,695,0.6,148855.0,7218,2766.6000900268555,196.1435546875
725,695,0.4,148855.0,7218,2158.9354906082153,19.296794891357422
725,695,0.8,148855.0,7218,2966.7959899902344,351.7555847167969
675,660,0.2,135072.0,6412,1892.030876159668,2.248210906982422
725,695,0.9,148855.0,7218,2928.44482421875,482.7657165527344
675,660,0.1,135072.0,6412,999.6633863449097,5.046417236328125
725,695,1.0,148855.0,7218,2814.3694610595703,725.3040771484375
725,695,0.7,148855.0,7218,2916.3902473449707,308.3555603027344
675,660,0.5,135072.0,6412,3988.035717010498,66.24163055419922
675,660,0.4,135072.0,6412,3406.774971008301,16.618587493896484
675,660,0.3,135072.0,6412,2696.6940841674805,1.3125
675,660,0.6,135072.0,6412,4411.555939674377,145.47618103027344
675,660,0.7,135072.0,6412,4667.591010093689,219.14385986328125
675,660,0.8,135072.0,6412,4763.230157375336,256.99017333984375
675,660,0.9,135072.0,6412,4715.5269947052,424.00738525390625
675,660,1.0,135072.0,6412,4545.829498291016,632.9056396484375
1100,1080,0.1,137644.0,6375,34.03849809381427,5.0284576416015625
1100,1080,0.2,137644.0,6375,64.27800458716229,2.2462079524993896
1100,1080,0.3,137644.0,6375,91.85309063643217,1.3125
1100,1080,0.4,137644.0,6375,115.84920199215412,17.9813175201416
1100,1080,0.8,137644.0,6375,157.90323227643967,294.8368835449219
1100,1080,0.7,137644.0,6375,155.8804411292076,262.39971923828125
1100,1080,0.5,137644.0,6375,134.98168417811394,75.14409637451172
1100,1080,0.6,137644.0,6375,148.37636429071426,170.31256103515625
1100,1080,0.9,137644.0,6375,155.15329200029373,477.69317626953125
1100,1080,1.0,137644.0,6375,148.43565595149994,717.30419921875
375,345,0.1,140805.0,7172,31385.498241295514,5.0625
375,345,0.2,140805.0,7172,59050.936688661575,2.25
375,345,0.3,140805.0,7172,83491.41630554199,1.3125
375,345,0.4,140805.0,7172,104571.052734375,21.75136947631836
375,345,0.8,140805.0,7172,142021.13525390625,474.5091552734375
375,345,0.6,140805.0,7172,133448.68823242188,249.21656799316406
375,345,0.5,140805.0,7172,121462.95007324219,101.89644622802734
375,345,0.7,140805.0,7172,140253.12255859375,405.42657470703125
375,345,0.9,140805.0,7172,139183.38525390625,463.9161376953125
375,345,1.0,140805.0,7172,132312.3701171875,695.5980224609375
600,585,0.1,150204.0,7207,2094.569609642029,5.044498443603516
600,585,0.2,150204.0,7207,3963.8787689208984,2.2479970455169678
600,585,0.5,150204.0,7207,8272.142154693604,59.874359130859375
600,585,0.3,150204.0,7207,5639.389783859253,1.3125
600,585,0.4,150204.0,7207,7098.19048500061,15.601370811462402
600,585,0.6,150204.0,7207,9107.742361068726,128.212158203125
600,585,0.7,150204.0,7207,9592.092050552368,223.80555725097656
600,585,0.9,150204.0,7207,9611.791693687439,764.7255249023438
600,585,0.8,150204.0,7207,9746.500928878784,446.72515869140625
1025,1005,0.2,144337.0,6649,109.75096667837352,2.2429401874542236
1025,1005,0.1,144337.0,6649,57.7503078548616,4.999260902404785
600,585,1.0,150204.0,7207,9235.410046577454,1175.649169921875
1025,1005,0.4,144337.0,6649,196.2758423089981,23.225318908691406
1025,1005,0.3,144337.0,6649,156.0462409555912,1.3125
1025,1005,0.5,144337.0,6649,228.90486723184586,113.16683197021484
1025,1005,0.6,144337.0,6649,252.53799706697464,284.13653564453125
1025,1005,0.7,144337.0,6649,266.6550722718239,470.9752502441406
1025,1005,0.8,144337.0,6649,271.5643501281738,559.0263671875
1025,1005,0.9,144337.0,6649,268.1071890592575,693.5619506835938
600,580,0.1,126275.0,6183,2088.9945620388376,5.03890323638916
600,580,0.2,126275.0,6183,3908.9468857208267,2.247373580932617
1025,1005,1.0,144337.0,6649,257.3799865245819,1061.05126953125
600,580,0.3,126275.0,6183,5546.00590211153,1.3125
600,580,0.4,126275.0,6183,6983.346076726913,16.16695785522461
600,580,0.6,126275.0,6183,8998.041114807129,137.67665100097656
600,580,0.5,126275.0,6183,8152.784736633301,63.38489532470703
600,580,0.7,126275.0,6183,9503.023706436157,221.3356170654297
600,580,0.8,126275.0,6183,9685.662117004395,441.3356628417969
600,580,0.9,126275.0,6183,9583.244033813477,754.888427734375
600,580,1.0,126275.0,6183,9240.419635772705,1159.775146484375
950,935,0.2,119778.0,5555,192.5506076812744,2.245110511779785
950,935,0.1,119778.0,5555,101.88166242837906,5.018637657165527
950,935,0.4,119778.0,5555,344.0784868001938,17.792491912841797
950,935,0.3,119778.0,5555,273.50403118133545,1.3125
950,935,0.6,119778.0,5555,441.9140720963478,166.75439453125
950,935,0.5,119778.0,5555,401.1304435133934,73.8855209350586
950,935,0.7,119778.0,5555,465.4970200061798,256.1439208984375
950,935,0.8,119778.0,5555,472.6169944405556,511.63861083984375
950,935,0.9,119778.0,5555,465.0353919863701,883.8054809570312
950,935,1.0,119778.0,5555,444.96914038062096,1368.5838623046875
1000,970,0.3,138199.0,6602,188.55084705352783,1.3125
1000,970,0.2,138199.0,6602,132.8153434023261,2.247112274169922
1000,970,0.1,138199.0,6602,70.39826419167366,5.036561489105225
1000,970,0.6,138199.0,6602,303.43644523620605,159.78428649902344
1000,970,0.5,138199.0,6602,275.91595363616943,71.40436553955078
1000,970,0.4,138199.0,6602,236.98438453674316,17.416671752929688
1000,970,0.7,138199.0,6602,318.9052734375,243.94491577148438
1000,970,0.9,138199.0,6602,316.3352470397949,384.3919677734375
1000,970,0.8,138199.0,6602,322.8036651611328,272.233154296875
1000,970,1.0,138199.0,6602,301.0085792541504,570.9655151367188
400,390,0.1,461378.0,22010,22503.88068461418,5.038407802581787
400,390,0.2,461378.0,22010,42131.334585905075,2.2473182678222656
400,390,0.3,461378.0,22010,59548.79169631004,1.3125
400,390,0.5,461378.0,22010,86949.775400877,100.16509246826172
400,390,0.4,461378.0,22010,74730.00202918053,21.519638061523438
400,390,0.6,461378.0,22010,95678.59848117828,243.93472290039062
400,390,0.7,461378.0,22010,100741.14565753937,395.6214599609375
775,745,0.2,155451.0,7689,783.2420831471682,2.25
400,390,0.9,461378.0,22010,100802.1563680172,1258.138427734375
400,390,0.8,461378.0,22010,102323.34804487228,712.441650390625
775,745,0.1,155451.0,7689,416.0090519507294,5.0625
775,745,0.4,155451.0,7689,1386.7574644088745,20.858888626098633
775,745,0.3,155451.0,7689,1108.9065623283386,1.3125
775,745,0.5,155451.0,7689,1604.6767978668213,95.28977966308594
400,390,1.0,461378.0,22010,96650.8482722044,1982.9498291015625
775,745,0.8,155451.0,7689,1863.846794128418,427.32269287109375
775,745,0.7,155451.0,7689,1840.2571983337402,368.40252685546875
775,745,0.6,155451.0,7689,1755.720874786377,229.18490600585938
1000,975,0.1,141364.0,6691,69.99869243801709,4.987411975860596
775,745,0.9,155451.0,7689,1834.5209045410156,324.15521240234375
775,745,1.0,155451.0,7689,1761.0171508789062,406.7201232910156
1000,975,0.2,141364.0,6691,131.79646771447733,2.241610050201416
1000,975,0.4,141364.0,6691,234.78390312194824,20.480695724487305
1000,975,0.3,141364.0,6691,186.93854482471943,1.3125
1000,975,0.5,141364.0,6691,273.57963037490845,92.54053497314453
1000,975,0.6,141364.0,6691,301.8753981590271,220.9495391845703
1000,975,0.7,141364.0,6691,319.1343970298767,353.3127136230469
1000,975,0.8,141364.0,6691,325.65238857269287,408.2158203125
1000,975,1.0,141364.0,6691,310.19415283203125,682.3673706054688
1000,975,0.9,141364.0,6691,322.2860403060913,455.5085754394531
250,225,0.2,127578.0,6473,475036.69066619873,2.2472798824310303
250,225,0.1,127578.0,6473,255383.67027746607,5.0380635261535645
250,225,0.3,127578.0,6473,669329.0261230469,1.3125
250,225,0.4,127578.0,6473,837297.76171875,15.098451614379883
250,225,0.6,127578.0,6473,1063735.14453125,120.07939910888672
250,225,0.7,127578.0,6473,1115552.56640625,254.5191192626953
250,225,0.5,127578.0,6473,970776.703125,56.816219329833984
250,225,0.8,127578.0,6473,1129722.5625,514.192626953125
250,225,0.9,127578.0,6473,1111732.640625,888.51220703125
250,225,1.0,127578.0,6473,1067541.328125,1376.2376708984375
1050,1040,0.1,439708.0,20901,49.20172980893403,5.033910274505615
1050,1040,0.2,439708.0,20901,93.12614649615716,2.246816635131836
1050,1040,0.3,439708.0,20901,132.32216028356925,1.3125
1050,1040,0.4,439708.0,20901,166.17846334446222,24.36127471923828
1050,1040,0.5,439708.0,20901,193.5108663480496,122.1519775390625
1050,1040,0.6,439708.0,20901,213.18769774830434,312.6106262207031
1050,1040,0.7,439708.0,20901,224.8847253411077,525.291015625
1050,1040,0.8,439708.0,20901,228.91600669710897,629.909423828125
1050,1040,0.9,439708.0,20901,225.9902460576268,1083.4439697265625
250,220,0.1,144380.0,7349,253566.84375,5.0625
250,220,0.2,144380.0,7349,475339.4375,2.25
250,220,0.3,144380.0,7349,671298.25,1.3125
250,220,0.5,144380.0,7349,969678.8125,55.52265930175781
250,220,0.4,144380.0,7349,838539.9375,14.882678985595703
250,220,0.7,144380.0,7349,1109647.75,170.29971313476562
250,220,0.6,144380.0,7349,1060054.25,116.67181396484375
250,220,0.9,144380.0,7349,1102129.75,544.9562377929688
250,220,0.8,144380.0,7349,1121945.875,325.1568603515625
1050,1040,1.0,439708.0,20901,217.01649233297212,1694.8983154296875
250,220,1.0,144380.0,7349,1055873.5,823.7142333984375
1100,1090,0.1,432931.0,20168,34.845366950830794,5.038241386413574
1100,1090,0.2,432931.0,20168,65.76176482863957,2.2472996711730957
1100,1090,0.4,432931.0,20168,117.0711183801177,18.60978126525879
1100,1090,0.3,432931.0,20168,93.44616263837088,1.3125
1100,1090,0.6,432931.0,20168,148.80184208939318,182.42579650878906
1100,1090,0.5,432931.0,20168,135.76782484323485,79.39012908935547
1100,1090,0.8,432931.0,20168,158.20438542950433,684.2449340820312
1100,1090,0.7,432931.0,20168,156.14372375590028,330.4990539550781
950,920,0.2,153725.0,7413,192.74142761528492,2.25
950,920,0.1,153725.0,7413,101.75285578716648,5.0625
950,920,0.5,153725.0,7413,401.5828323364258,79.80767059326172
950,920,0.4,153725.0,7413,344.32605266571045,18.6708927154541
950,920,0.3,153725.0,7413,273.74686074256897,1.3125
1100,1090,1.0,432931.0,20168,149.24142159475014,1895.262939453125
1100,1090,0.9,432931.0,20168,155.65435559573234,1205.095703125
950,920,0.7,153725.0,7413,467.11201095581055,285.96978759765625
950,920,0.8,153725.0,7413,475.2432632446289,333.3776550292969
950,920,0.6,153725.0,7413,442.81811141967773,183.62586975097656
950,925,0.1,140545.0,6789,101.69317937483488,4.989016056060791
950,920,1.0,153725.0,7413,450.5835266113281,847.0740356445312
950,920,0.9,153725.0,7413,468.99859619140625,559.6649169921875
950,925,0.3,140545.0,6789,271.6350293401629,1.3125
950,925,0.4,140545.0,6789,341.0010248720646,20.46604347229004
950,925,0.2,140545.0,6789,191.2887783937622,2.241790294647217
950,925,0.5,140545.0,6789,395.9865856766701,92.43462371826172
950,925,0.6,140545.0,6789,434.5672984421253,220.6334991455078
950,925,0.8,140545.0,6789,463.7047257721424,523.5050048828125
950,925,0.9,140545.0,6789,457.6060745418072,905.6868286132812
950,925,0.7,140545.0,6789,456.69660300016403,352.7351989746094
675,650,0.1,154410.0,7550,1015.9916295219291,4.959937572479248
675,650,0.4,154410.0,7550,3382.9891872406006,17.984098434448242
950,925,1.0,140545.0,6789,440.60305404663086,1404.183349609375
675,650,0.3,154410.0,7550,2692.510365486145,1.3125
675,650,0.2,154410.0,7550,1902.420123964548,2.2385165691375732
675,650,0.6,154410.0,7550,4359.213279724121,170.3652801513672
675,650,0.5,154410.0,7550,3946.950252532959,75.16270446777344
675,650,0.7,154410.0,7550,4609.659255981445,302.76568603515625
675,650,0.8,154410.0,7550,4703.280029296875,621.6981201171875
975,945,0.1,139498.0,6963,85.04390013083685,5.0625
675,650,0.9,154410.0,7550,4654.758636474609,1087.962646484375
675,650,1.0,154410.0,7550,4483.4781494140625,1702.321533203125
975,945,0.4,139498.0,6963,283.7003698348999,24.041759490966797
975,945,0.2,139498.0,6963,160.22282980382442,2.25
975,945,0.3,139498.0,6963,226.59587848186493,1.3125
975,945,0.5,139498.0,6963,329.6586799621582,119.59870910644531
975,945,0.6,139498.0,6963,363.0724124908447,304.46417236328125
975,945,0.8,139498.0,6963,392.3113822937012,656.3635864257812
975,945,0.7,139498.0,6963,383.7131156921387,509.67608642578125
675,655,0.1,146127.0,7027,1002.2220389758595,5.0260772705078125
675,655,0.3,146127.0,7027,2696.228823453188,1.3125
975,945,1.0,139498.0,6963,378.7586975097656,1808.9822998046875
975,945,0.9,139498.0,6963,390.1578788757324,1152.789306640625
675,655,0.2,146127.0,7027,1896.6845137998462,2.2459421157836914
675,655,0.5,146127.0,7027,3944.633160352707,104.3580322265625
675,655,0.4,146127.0,7027,3389.1572864055634,22.07831382751465
675,655,0.7,146127.0,7027,4565.883719921112,419.4903564453125
675,655,0.6,146127.0,7027,4339.158823490143,256.7648010253906
675,655,0.9,146127.0,7027,4553.657516956329,377.18316650390625
675,655,0.8,146127.0,7027,4632.076541900635,492.5414733886719
675,655,1.0,146127.0,7027,4350.465996623039,435.5248107910156
625,600,0.1,152267.0,7275,1666.1346929215606,5.021167755126953
625,600,0.3,152267.0,7275,4383.029128789902,1.3125
625,600,0.4,152267.0,7275,5493.616592884064,25.542327880859375
625,600,0.2,152267.0,7275,3105.4701627604663,2.2453935146331787
625,600,0.6,152267.0,7275,7051.084308624268,343.65655517578125
625,600,0.5,152267.0,7275,6395.246555328369,131.76412963867188
625,600,0.8,152267.0,7275,7569.7243728637695,709.0538330078125
625,600,0.7,152267.0,7275,7442.755958557129,585.3225708007812
625,600,0.9,152267.0,7275,7445.105087280273,556.3368530273438
625,600,1.0,152267.0,7275,7091.046848297119,468.14361572265625
850,825,0.2,130847.0,6293,414.59804192651063,2.244457721710205
850,825,0.1,130847.0,6293,219.03970969173733,5.012802600860596
850,825,0.4,130847.0,6293,744.6872843503952,13.498615264892578
850,825,0.3,130847.0,6293,590.4307869374752,1.3125
850,825,0.5,130847.0,6293,870.0262622833252,47.49448776245117
850,825,0.6,130847.0,6293,960.3547801971436,95.98030853271484
850,825,0.7,130847.0,6293,1014.0494985580444,208.5652618408203
850,825,0.9,130847.0,6293,1022.387523651123,704.322998046875
850,825,0.8,130847.0,6293,1033.2942581176758,413.5614318847656
850,825,1.0,130847.0,6293,986.3681926727295,1078.343994140625
625,605,0.1,126086.0,5943,1637.9387914661518,4.989932537078857
625,605,0.3,126086.0,5943,4340.609549701214,1.3125
625,605,0.2,126086.0,5943,3058.9380085505545,2.2418932914733887
625,605,0.5,126086.0,5943,6399.550424575806,83.17540740966797
625,605,0.6,126086.0,5943,7094.920881271362,193.3623046875
625,605,0.4,126086.0,5943,5469.321743488312,19.159494400024414
625,605,0.9,126086.0,5943,7720.395729064941,713.0927124023438
625,605,0.7,126086.0,5943,7540.888971328735,303.3636169433594
625,605,0.8,126086.0,5943,7742.954465866089,418.3870849609375
625,605,1.0,126086.0,5943,7499.951644897461,1092.446533203125
850,820,0.2,128422.0,6131,418.5121684074402,2.2446413040161133
850,820,0.5,128422.0,6131,865.0710773468018,67.57660675048828
850,820,0.1,128422.0,6131,222.0984209946928,5.014443874359131
850,820,0.4,128422.0,6131,744.8151588439941,16.827125549316406
850,820,0.3,128422.0,6131,593.7980101108551,1.3125
850,820,0.6,128422.0,6131,950.8312873840332,149.15011596679688
850,820,0.7,128422.0,6131,1002.565860748291,245.82229614257812
850,820,0.8,128422.0,6131,1023.5961456298828,495.0068054199219
850,820,0.9,128422.0,6131,1018.4817504882812,853.1939086914062
850,820,1.0,128422.0,6131,991.9503784179688,1318.8548583984375
1000,990,0.2,465168.0,21807,133.72539708251134,2.2478444576263428
1000,990,0.1,465168.0,21807,70.78240438341163,5.043128490447998
1000,990,0.3,465168.0,21807,189.6354121263139,1.3125
1000,990,0.4,465168.0,21807,238.06138648022898,19.32061195373535
1000,990,0.7,465168.0,21807,318.7698587232735,309.2261657714844
1000,990,0.5,465168.0,21807,276.4951044206973,84.2973403930664
1000,990,0.8,465168.0,21807,323.3332722133491,414.07830810546875
1000,990,0.6,465168.0,21807,303.46577997342683,196.62803649902344
1000,990,0.9,465168.0,21807,318.6125423251651,705.2620239257812
1000,990,1.0,465168.0,21807,306.2124938851339,1079.8536376953125
600,590,0.2,471339.0,22488,3997.0665106773376,2.2466351985931396
600,590,0.1,471339.0,22488,2122.2293242812157,5.032284259796143
600,590,0.3,471339.0,22488,5681.839657828212,1.3125
600,590,0.4,471339.0,22488,7142.279512375593,22.33866310119629
600,590,0.5,471339.0,22488,8321.437178835273,106.33395385742188
600,590,0.6,471339.0,22488,9169.452047243714,262.8561096191406
600,590,0.7,471339.0,22488,9676.59107554704,430.8828430175781
700,685,0.1,103449.0,4787,805.2901837825775,4.958297252655029
700,685,0.3,103449.0,4787,2156.950306892395,1.3125
700,685,0.2,103449.0,4787,1516.6803288459778,2.2383315563201904
700,685,0.5,103449.0,4787,3167.458929538727,87.39752197265625
700,685,0.4,103449.0,4787,2716.158758163452,19.761693954467773
600,590,0.8,471339.0,22488,9863.659369528294,590.4404296875
600,590,1.0,471339.0,22488,9428.512780789286,1606.7552490234375
700,685,0.6,103449.0,4787,3489.5039315223694,205.70840454101562
600,590,0.9,471339.0,22488,9766.562980599701,1029.7149658203125
925,900,0.1,127041.0,6056,121.80219622869862,5.016377925872803
700,685,0.7,103449.0,4787,3676.8512563705444,325.5995178222656
700,685,0.8,103449.0,4787,3737.367687225342,373.3262023925781
700,685,0.9,103449.0,4787,3686.5611515045166,466.35711669921875
700,685,1.0,103449.0,4787,3542.4900698661804,699.4415283203125
925,900,0.2,127041.0,6056,231.17916711978614,2.2448577880859375
925,900,0.5,127041.0,6056,482.9329767227173,75.45245361328125
925,900,0.3,127041.0,6056,328.8262714147568,1.3125
925,900,0.4,127041.0,6056,413.7452632188797,18.02739906311035
925,900,0.6,127041.0,6056,533.8758492469788,171.18663024902344
925,900,0.7,127041.0,6056,565.7710404396057,263.9393310546875
925,900,0.9,127041.0,6056,576.6751327514648,484.7981262207031
900,880,0.1,129410.0,5976,148.6102652921859,5.004458904266357
925,900,0.8,127041.0,6056,579.4237947463989,296.7295227050781
925,900,1.0,127041.0,6056,559.8372926712036,728.5105590820312
900,880,0.4,129410.0,5976,494.63577592372894,20.535633087158203
900,880,0.6,129410.0,5976,632.9142481088638,222.136474609375
900,880,0.2,129410.0,5976,278.71514334343374,2.243523120880127
900,880,0.3,129410.0,5976,394.4179569631815,1.3125
900,880,0.5,129410.0,5976,575.0265799164772,92.93801879882812
900,880,0.7,129410.0,5976,668.3309174776077,355.482666015625
900,880,0.8,129410.0,5976,683.1824514865875,410.95880126953125
900,880,1.0,129410.0,5976,662.586439371109,938.2966918945312
900,880,0.9,129410.0,5976,680.2639217376709,616.924072265625
925,905,0.3,146358.0,6827,329.67318918555975,1.3125
925,905,0.2,146358.0,6827,232.32775522582233,2.242868423461914
925,905,0.5,146358.0,6827,482.67836636304855,52.23760986328125
925,905,0.4,146358.0,6827,414.5153164565563,14.32606029510498
925,905,0.1,146358.0,6827,123.8235957272002,4.99862003326416
925,905,0.6,146358.0,6827,531.1144144535065,108.10784912109375
925,905,0.8,146358.0,6827,568.3069239854813,276.93585205078125
925,905,0.7,146358.0,6827,559.2145553827286,156.09011840820312
925,905,0.9,146358.0,6827,560.7729071378708,459.1983337402344
925,905,1.0,146358.0,6827,539.3518636226654,688.1723022460938
900,885,0.4,103929.0,4886,502.3129462003708,13.22506332397461
900,885,0.2,103929.0,4886,280.4932938218117,2.242886543273926
900,885,0.3,103929.0,4886,398.52222549915314,1.3125
900,885,0.1,103929.0,4886,149.66996574401855,4.998781681060791
900,885,0.7,103929.0,4886,687.4676847457886,348.3244323730469
900,885,0.8,103929.0,4886,704.079491853714,724.7096557617188
900,885,0.5,103929.0,4886,587.0928614735603,45.96390151977539
900,885,0.9,103929.0,4886,701.9447076320648,1281.2606201171875
900,885,0.6,103929.0,4886,649.0536944270134,131.14259338378906
900,885,1.0,103929.0,4886,684.455441236496,2021.2322998046875
850,835,0.1,127818.0,5853,221.98538571596146,4.9654717445373535
850,835,0.4,127818.0,5853,751.6842511892319,16.984416961669922
850,835,0.2,127818.0,5853,419.40418922901154,2.239140748977661
850,835,0.5,127818.0,5853,875.2694696187973,68.5901107788086
850,835,0.3,127818.0,5853,597.2679991722107,1.3125
850,835,0.6,127818.0,5853,962.4968358278275,151.9514923095703
850,835,0.7,127818.0,5853,1012.0212029218674,230.32669067382812
850,835,0.9,127818.0,5853,1008.5855784416199,305.2198791503906
850,835,0.8,127818.0,5853,1025.993731379509,255.6552276611328
850,835,1.0,127818.0,5853,964.6994676589966,448.1674499511719
550,540,0.1,473573.0,22645,3617.2712329924107,5.019813060760498
550,540,0.2,473573.0,22645,6787.8895108401775,2.24524188041687
550,540,0.3,473573.0,22645,9630.00251942873,1.3125
550,540,0.4,473573.0,22645,12094.877427205443,17.825870513916016
550,540,0.5,473573.0,22645,14079.288631528616,74.10741424560547
550,540,0.7,473573.0,22645,16320.210023209453,257.2435607910156
550,540,0.8,473573.0,22645,16596.316770255566,431.3623352050781
550,540,0.6,473573.0,22645,15493.897013276815,167.38063049316406
325,295,0.3,153614.0,7631,178764.890625,1.3125
550,540,1.0,473573.0,22645,15776.597807899117,1130.4615478515625
325,295,0.2,153614.0,7631,126632.3984375,2.25
550,540,0.9,473573.0,22645,16388.98006209731,736.7059936523438
325,295,0.1,153614.0,7631,67762.8984375,5.0625
325,295,0.6,153614.0,7631,287783.09375,249.67599487304688
325,295,0.4,153614.0,7631,224127.71875,21.77140998840332
325,295,0.5,153614.0,7631,261015.53125,102.04669189453125
325,295,0.7,153614.0,7631,303526.625,406.28082275390625
325,295,0.9,153614.0,7631,302307.0,525.1465454101562
325,295,0.8,153614.0,7631,308176.40625,475.6028137207031
325,295,1.0,153614.0,7631,286906.875,792.3031616210938
650,640,0.1,485421.0,22552,1296.9554075673223,5.046156406402588
650,640,0.2,485421.0,22552,2444.2692526206374,2.2481818199157715
650,640,0.3,485421.0,22552,3466.1539466381073,1.3125
650,640,0.4,485421.0,22552,4353.715125776827,22.658639907836914
650,640,0.5,485421.0,22552,5067.486025676131,108.78138732910156
650,640,0.6,485421.0,22552,5580.308951009065,270.4402770996094
650,640,0.7,485421.0,22552,5885.125954438001,445.12017822265625
650,640,0.8,485421.0,22552,5992.3414614237845,712.954833984375
250,235,0.2,134203.0,6473,471395.9306640625,2.241442918777466
250,235,0.1,134203.0,6473,249368.54983520508,4.985923767089844
250,235,0.3,134203.0,6473,668405.447265625,1.3125
250,235,0.4,134203.0,6473,838851.9018554688,19.120258331298828
250,235,0.5,134203.0,6473,975851.7197265625,82.90303802490234
250,235,0.6,134203.0,6473,1073880.2258300781,192.57113647460938
650,640,0.9,485421.0,22552,5921.7823100574315,1259.1051025390625
650,640,1.0,485421.0,22552,5698.575060721487,1984.5496826171875
250,235,0.7,134203.0,6473,1131699.0537109375,301.9454650878906
250,235,0.8,134203.0,6473,1151680.6950683594,343.7655944824219
250,235,0.9,134203.0,6473,1138259.0773925781,559.2831420898438
250,235,1.0,134203.0,6473,1096597.2145996094,846.46728515625
450,425,0.3,130449.0,6538,30295.706436157227,1.3125
450,425,0.1,130449.0,6538,11555.13772868766,4.953719139099121
450,425,0.2,130449.0,6538,21437.07200908661,2.2378146648406982
450,425,0.4,130449.0,6538,38069.81629943848,15.679459571838379
450,425,0.6,130449.0,6538,48990.36901855469,129.49884033203125
450,425,0.5,130449.0,6538,44398.164154052734,60.354576110839844
450,425,0.7,130449.0,6538,51762.410888671875,294.3709716796875
450,425,0.9,130449.0,6538,52325.549072265625,1052.851318359375
450,425,1.0,130449.0,6538,50552.845947265625,1644.683349609375
450,425,0.8,130449.0,6538,52808.23474121094,602.869140625
700,680,0.1,158416.0,7310,792.8607407493548,5.040783882141113
700,680,0.2,158416.0,7310,1495.4848401355557,2.2475831508636475
700,680,0.5,158416.0,7310,3122.4329265356064,84.80523681640625
700,680,0.4,158416.0,7310,2678.949882864952,19.39328384399414
700,680,0.3,158416.0,7310,2128.319074615836,1.3125
700,680,0.9,158416.0,7310,3613.5069506168365,406.9674072265625
700,680,0.7,158416.0,7310,3620.3118102550507,311.89117431640625
700,680,0.6,158416.0,7310,3438.3734908103943,198.11001586914062
700,680,0.8,158416.0,7310,3674.197024822235,356.1693115234375
700,680,1.0,158416.0,7310,3454.939336940646,606.2258911132812
250,230,0.1,131197.0,6316,254271.92155736175,5.022586822509766
250,230,0.5,131197.0,6316,964229.4022216797,74.12471771240234
250,230,0.3,131197.0,6316,663579.4172439575,1.3125
250,230,0.4,131197.0,6316,829801.8446807861,17.828472137451172
250,230,0.2,131197.0,6316,471832.687376976,2.2455520629882812
250,230,0.6,131197.0,6316,1061517.9193115234,167.4294891357422
250,230,0.8,131197.0,6316,1142577.4343261719,375.1549987792969
250,230,0.7,131197.0,6316,1120283.5830078125,257.3293762207031
250,230,0.9,131197.0,6316,1132465.9987792969,634.7761840820312
