Stop mass,X0 mass,BR,Processed events,rejected,integral,max_weight
1050,1035,0.6,105130.0,5891,201.12774431705475,4.135600566864014
1050,1035,0.7,105130.0,5891,208.90036395192146,2.6657156944274902
1050,1035,0.5,105130.0,5891,185.48044472932816,6.180232048034668
1050,1035,0.8,105130.0,5891,209.73719355463982,1.5621557235717773
950,930,0.2,101109.0,5772,192.93239562772214,24.4177303314209
1050,1035,0.9,105130.0,5891,204.7636909633875,1.5623469352722168
950,930,0.1,101109.0,5772,104.29625877361832,53.3450813293457
1050,1035,1.0,105130.0,5891,195.10867507755756,1.5625
950,930,0.3,101109.0,5772,270.4783715978265,14.384227752685547
950,930,0.4,101109.0,5772,335.22949078679085,9.29251480102539
950,930,0.6,101109.0,5772,416.7917836904526,4.150333404541016
950,930,0.5,101109.0,5772,384.41275095939636,6.21328592300415
950,930,0.8,101109.0,5772,434.8091011047363,1.5612719058990479
950,930,0.7,101109.0,5772,432.98854076862335,2.67181658744812
950,930,0.9,101109.0,5772,424.541944026947,1.5619540214538574
950,930,1.0,101109.0,5772,404.5030565261841,1.5625
975,955,0.1,113392.0,6487,83.48111318545716,54.18525695800781
975,955,0.3,113392.0,6487,221.93256000429392,14.442623138427734
975,955,0.2,113392.0,6487,157.30640728212893,24.587909698486328
975,955,0.5,113392.0,6487,316.90937227010727,6.224083423614502
975,955,0.4,113392.0,6487,275.88693648576736,9.31674861907959
975,955,0.6,113392.0,6487,344.0193021297455,4.155140399932861
750,725,0.1,102022.0,5795,534.7174447678967,52.694786071777344
975,955,0.8,113392.0,6487,359.61518466472626,1.5619947910308838
975,955,0.9,113392.0,6487,351.4931118488312,1.5622754096984863
975,955,0.7,113392.0,6487,357.75435864925385,2.6738057136535645
975,955,1.0,113392.0,6487,335.29891180992126,1.5625
750,725,0.3,102022.0,5795,1375.613183900714,14.338560104370117
750,725,0.2,102022.0,5795,982.4039887876716,24.284984588623047
750,725,0.4,102022.0,5795,1700.6954668462276,9.273538589477539
750,725,0.5,102022.0,5795,1944.5713151693344,6.204823970794678
750,725,0.8,102022.0,5795,2181.12926197052,1.5613162517547607
750,725,0.7,102022.0,5795,2177.92556476593,2.6702566146850586
750,725,0.6,102022.0,5795,2102.2918009757996,4.14656400680542
750,725,0.9,102022.0,5795,2123.7181935310364,1.5619738101959229
750,725,1.0,102022.0,5795,2017.4850640296936,1.5625
1025,1000,0.1,100354.0,5653,61.46479750358366,50.02644348144531
1025,1000,0.2,100354.0,5653,113.38244000697159,23.730539321899414
1025,1000,0.4,100354.0,5653,195.0691813081503,9.193568229675293
1025,1000,0.3,100354.0,5653,158.11968417745084,14.14668083190918
1025,1000,0.6,100354.0,5653,241.0568583905697,4.13063383102417
1025,1000,0.5,100354.0,5653,222.91241596639156,6.169101715087891
1025,1000,0.7,100354.0,5653,249.89946871995926,2.6636571884155273
1025,1000,0.8,100354.0,5653,250.48519885540009,1.5616037845611572
1025,1000,1.0,100354.0,5653,232.14967453479767,1.5625
1025,1000,0.9,100354.0,5653,244.12611800432205,1.5621016025543213
725,695,0.1,121351.0,7160,654.0287232469838,53.50336456298828
725,695,0.2,121351.0,7160,1226.6595283262432,24.44990348815918
725,695,0.5,121351.0,7160,2428.956461906433,6.215331554412842
725,695,0.3,121351.0,7160,1721.72628313303,14.395280838012695
725,695,0.6,121351.0,7160,2620.71462059021,4.151244163513184
725,695,0.4,121351.0,7160,2127.3464665412903,9.297103881835938
725,695,0.8,121351.0,7160,2702.313503265381,1.5608357191085815
675,660,0.2,124306.0,7021,1883.8862085342407,24.555225372314453
725,695,0.9,121351.0,7160,2619.298526763916,1.5617600679397583
675,660,0.1,124306.0,7021,1007.6657476425171,54.02333068847656
725,695,1.0,121351.0,7160,2473.8756103515625,1.5625
725,695,0.7,121351.0,7160,2707.7929306030273,2.6721935272216797
675,660,0.5,124306.0,7021,3827.536293029785,6.222014427185059
675,660,0.4,124306.0,7021,3327.320565700531,9.312102317810059
675,660,0.3,124306.0,7021,2668.1470732688904,14.431421279907227
675,660,0.6,124306.0,7021,4155.566120147705,4.154219150543213
675,660,0.7,124306.0,7021,4318.324467658997,2.673424482345581
675,660,0.8,124306.0,7021,4335.01731300354,1.5607479810714722
675,660,0.9,124306.0,7021,4229.175107955933,1.5613768100738525
675,660,1.0,124306.0,7021,4024.7964339256287,1.5625
1100,1080,0.1,102717.0,5772,35.14210269652904,54.40408706665039
1100,1080,0.2,102717.0,5772,65.19791085179895,24.631994247436523
1100,1080,0.3,102717.0,5772,91.64844278991222,14.457722663879395
1100,1080,0.4,102717.0,5772,113.6453278362751,9.323009490966797
1100,1080,0.8,102717.0,5772,147.31756228208542,1.5610524415969849
1100,1080,0.7,102717.0,5772,146.6857070326805,2.674318790435791
1100,1080,0.5,102717.0,5772,130.28736853599548,6.226871490478516
1100,1080,0.6,102717.0,5772,141.21800091862679,4.156381130218506
1100,1080,0.9,102717.0,5772,143.8913922905922,1.5614783763885498
1100,1080,1.0,102717.0,5772,137.1876078248024,1.5625
375,345,0.1,101741.0,6026,31947.261888673558,56.25
375,345,0.2,101741.0,6026,59843.6724319458,25.0
375,345,0.3,101741.0,6026,84260.98822784424,14.583333015441895
375,345,0.4,101741.0,6026,104228.64144897461,9.375
375,345,0.8,101741.0,6026,131859.58447265625,1.5625
375,345,0.6,101741.0,6026,128248.06848144531,4.166666507720947
375,345,0.5,101741.0,6026,118977.2348022461,6.25
375,345,0.7,101741.0,6026,132332.34399414062,2.6785714626312256
375,345,0.9,101741.0,6026,127587.22485351562,1.5625
375,345,1.0,101741.0,6026,120268.04174804688,1.5625
600,585,0.1,111188.0,6128,2130.829409599304,55.81726837158203
600,585,0.2,111188.0,6128,4011.171286582947,24.914339065551758
600,585,0.5,111188.0,6128,8030.902889251709,6.2446393966674805
600,585,0.3,111188.0,6128,5652.578632354736,14.554163932800293
600,585,0.4,111188.0,6128,7010.023271560669,9.362940788269043
600,585,0.6,111188.0,6128,8693.675745010376,4.164283752441406
600,585,0.7,111188.0,6128,9014.14493560791,2.677586555480957
600,585,0.9,111188.0,6128,8795.59326839447,1.5622767210006714
600,585,0.8,111188.0,6128,9031.90761756897,1.5621649026870728
1025,1005,0.2,106601.0,6170,111.57185612153262,24.482858657836914
1025,1005,0.1,106601.0,6170,60.047259083390145,53.6657600402832
600,585,1.0,111188.0,6128,8354.507373809814,1.5625
1025,1005,0.4,106601.0,6170,194.6538316309452,9.301801681518555
1025,1005,0.3,106601.0,6170,156.9846105352044,14.406595230102539
1025,1005,0.5,106601.0,6170,223.0295716226101,6.2174248695373535
1025,1005,0.6,106601.0,6170,241.5020142197609,4.152176380157471
1025,1005,0.7,106601.0,6170,250.50257271528244,2.672579288482666
1025,1005,0.8,106601.0,6170,251.11767053604126,1.5608689785003662
1025,1005,0.9,106601.0,6170,244.69625091552734,1.5617748498916626
600,580,0.1,112959.0,6531,2115.224187827022,54.48590087890625
600,580,0.2,112959.0,6531,3966.7849842514843,24.64845085144043
1025,1005,1.0,106601.0,6170,232.59348690509796,1.5625
600,580,0.3,112959.0,6531,5589.108696192503,14.463356018066406
600,580,0.4,112959.0,6531,6923.995778799057,9.32534408569336
600,580,0.6,112959.0,6531,8577.674898147583,4.156843662261963
600,580,0.5,112959.0,6531,7925.806125164032,6.227911472320557
600,580,0.7,112959.0,6531,8896.85087776184,2.6745102405548096
600,580,0.8,112959.0,6531,8922.391807556152,1.5611176490783691
600,580,0.9,112959.0,6531,8701.97314453125,1.5616642236709595
600,580,1.0,112959.0,6531,8283.207061767578,1.5625
950,935,0.2,88476.0,4833,194.7525299489498,24.09151840209961
950,935,0.1,88476.0,4833,102.37450802326202,51.754947662353516
950,935,0.4,88476.0,4833,339.6576942205429,9.24576473236084
950,935,0.3,88476.0,4833,274.2121841907501,14.271815299987793
950,935,0.6,88476.0,4833,420.78059136867523,4.141040325164795
950,935,0.5,88476.0,4833,388.84078896045685,6.192429065704346
950,935,0.7,88476.0,4833,436.23264038562775,2.667969226837158
950,935,0.8,88476.0,4833,437.0723557472229,1.5611546039581299
950,935,0.9,88476.0,4833,425.64240169525146,1.5619019269943237
950,935,1.0,88476.0,4833,404.2991022467613,1.5625
1000,970,0.3,120673.0,6996,187.05556762218475,14.200671195983887
1000,970,0.2,120673.0,6996,132.3490138053894,23.88600730895996
1000,970,0.1,120673.0,6996,69.45732105573188,50.76688766479492
1000,970,0.6,120673.0,6996,287.40819549560547,4.1351318359375
1000,970,0.5,120673.0,6996,265.7593984603882,6.17918062210083
1000,970,0.4,120673.0,6996,232.0955696105957,9.216109275817871
1000,970,0.7,120673.0,6996,297.6433448791504,2.6655213832855225
1000,970,0.9,120673.0,6996,289.62822341918945,1.5618500709533691
1000,970,0.8,120673.0,6996,297.83144187927246,1.5610380172729492
1000,970,1.0,120673.0,6996,274.67725372314453,1.5625
400,390,0.1,376334.0,21141,22831.922845855355,55.564090728759766
400,390,0.2,376334.0,21141,42790.50305393338,24.864049911499023
400,390,0.3,376334.0,21141,59939.560029268265,14.537019729614258
400,390,0.5,376334.0,21141,84471.76882600784,6.241485595703125
400,390,0.4,376334.0,21141,73995.5603134036,9.355849266052246
400,390,0.6,376334.0,21141,91182.39126682281,4.162881851196289
400,390,0.7,376334.0,21141,94306.30591487885,2.677006959915161
775,745,0.2,128593.0,7548,787.1889734342694,24.65738868713379
400,390,0.9,376334.0,21141,91588.57758808136,1.5622209310531616
400,390,0.8,376334.0,21141,94272.21064078808,1.5619676113128662
775,745,0.1,128593.0,7548,420.58821730392947,54.530364990234375
775,745,0.4,128593.0,7548,1370.0268154144287,9.32661247253418
775,745,0.3,128593.0,7548,1106.1943999528885,14.466415405273438
775,745,0.5,128593.0,7548,1567.8412952423096,6.228476047515869
400,390,1.0,376334.0,21141,86774.59523761272,1.5625
775,745,0.8,128593.0,7548,1755.1260986328125,1.5617622137069702
775,745,0.7,128593.0,7548,1754.9558715820312,2.674614191055298
775,745,0.6,128593.0,7548,1695.1286735534668,4.157094955444336
1000,975,0.1,108948.0,6238,71.51483332881054,51.780242919921875
775,745,0.9,128593.0,7548,1705.3247146606445,1.5621720552444458
775,745,1.0,128593.0,7548,1615.2818984985352,1.5625
1000,975,0.2,108948.0,6238,134.59305520053022,24.096750259399414
1000,975,0.4,108948.0,6238,233.188143491745,9.2465181350708
1000,975,0.3,108948.0,6238,188.66437716782093,14.2736234664917
1000,975,0.5,108948.0,6238,266.64694941043854,6.192765712738037
1000,975,0.6,108948.0,6238,288.37130522727966,4.141190052032471
1000,975,0.7,108948.0,6238,298.87884616851807,2.6680312156677246
1000,975,0.8,108948.0,6238,299.45650696754456,1.5614326000213623
1000,975,1.0,108948.0,6238,277.214093208313,1.5625
1000,975,0.9,108948.0,6238,291.7003436088562,1.562025547027588
250,225,0.2,113187.0,6578,480505.3791656494,24.736209869384766
250,225,0.1,113187.0,6578,252881.40603728592,54.92336654663086
250,225,0.3,113187.0,6578,676502.1689453125,14.493372917175293
250,225,0.4,113187.0,6578,836291.6743164062,9.33778190612793
250,225,0.6,113187.0,6578,1028587.994140625,4.159306526184082
250,225,0.7,113187.0,6578,1061967.08203125,2.6755287647247314
250,225,0.5,113187.0,6578,954226.70703125,6.233447551727295
250,225,0.8,113187.0,6578,1059490.8359375,1.5614644289016724
250,225,0.9,113187.0,6578,1027215.09765625,1.561093807220459
250,225,1.0,113187.0,6578,971062.19921875,1.5625
1050,1040,0.1,328135.0,18280,49.352900852887046,55.3169059753418
1050,1040,0.2,328135.0,18280,93.08236601324312,24.814828872680664
1050,1040,0.3,328135.0,18280,131.158859781307,14.520225524902344
1050,1040,0.4,328135.0,18280,162.67984714971317,9.348899841308594
1050,1040,0.5,328135.0,18280,186.40384411903506,6.238394260406494
1050,1040,0.6,328135.0,18280,201.77903024143598,4.1615071296691895
1050,1040,0.7,328135.0,18280,209.13092401871108,2.676438570022583
1050,1040,0.8,328135.0,18280,209.37068828608608,1.5617741346359253
1050,1040,0.9,328135.0,18280,203.62172444508178,1.5620100498199463
250,220,0.1,96827.0,5853,258076.890625,54.82605743408203
250,220,0.2,96827.0,5853,483718.15625,24.71672248840332
250,220,0.3,96827.0,5853,678465.8125,14.486711502075195
250,220,0.5,96827.0,5853,953919.125,6.232219696044922
250,220,0.4,96827.0,5853,837026.0,9.33502197265625
250,220,0.7,96827.0,5853,1059720.375,2.6753029823303223
250,220,0.6,96827.0,5853,1027359.625,4.1587605476379395
250,220,0.9,96827.0,5853,1022293.25,1.5625
250,220,0.8,96827.0,5853,1056021.25,1.5625
1050,1040,1.0,328135.0,18280,193.04315645541647,1.5625
250,220,1.0,96827.0,5853,964483.5625,1.5625
1100,1090,0.1,331009.0,18713,36.08722844567835,56.031211853027344
1100,1090,0.2,331009.0,18713,66.91907323115265,24.956735610961914
1100,1090,0.4,331009.0,18713,115.76453194225905,9.368912696838379
1100,1090,0.3,331009.0,18713,93.70231413535657,14.56860637664795
1100,1090,0.6,331009.0,18713,142.83006456319708,4.165463924407959
1100,1090,0.5,331009.0,18713,132.24954521170002,6.2472944259643555
1100,1090,0.8,331009.0,18713,147.74322626157664,1.5623308420181274
1100,1090,0.7,331009.0,18713,147.78067043799092,2.678074359893799
950,920,0.2,101126.0,5897,195.712312951684,24.670621871948242
950,920,0.1,101126.0,5897,104.22380423236609,54.59623336791992
950,920,0.5,101126.0,5897,387.6582841873169,6.229311466217041
950,920,0.4,101126.0,5897,339.3698582649231,9.328489303588867
950,920,0.3,101126.0,5897,274.6021249294281,14.470943450927734
1100,1090,1.0,331009.0,18713,135.9794630741235,1.5625
1100,1090,0.9,331009.0,18713,143.54337364574894,1.5620626211166382
950,920,0.7,101126.0,5897,432.7510051727295,2.6747679710388184
950,920,0.8,101126.0,5897,432.3309135437012,1.5612930059432983
950,920,0.6,101126.0,5897,418.51120948791504,4.157466411590576
950,925,0.1,96217.0,5491,103.76183751539153,51.81749725341797
950,920,1.0,101126.0,5897,397.127254486084,1.5625
950,920,0.9,101126.0,5897,419.65582275390625,1.561963438987732
950,925,0.3,96217.0,5491,272.9770109434612,14.276285171508789
950,925,0.4,96217.0,5491,337.91265361756086,9.247626304626465
950,925,0.2,96217.0,5491,194.3360885928705,24.104454040527344
950,925,0.5,96217.0,5491,386.7917026951909,6.193260192871094
950,925,0.6,96217.0,5491,418.6985224336386,4.141410827636719
950,925,0.8,96217.0,5491,435.80760619044304,1.5597883462905884
950,925,0.9,96217.0,5491,425.1723579466343,1.5612941980361938
950,925,0.7,96217.0,5491,434.4157335162163,2.6681227684020996
675,650,0.1,110682.0,6476,988.6568145147971,53.751285552978516
675,650,0.4,110682.0,6476,3320.5858335494995,9.30427074432373
950,925,1.0,96217.0,5491,404.8157373070717,1.5625
675,650,0.3,110682.0,6476,2674.9688210487366,14.412544250488281
675,650,0.2,110682.0,6476,1890.9082084298134,24.500192642211914
675,650,0.6,110682.0,6476,4116.858261108398,4.152666091918945
675,650,0.5,110682.0,6476,3803.921775817871,6.218524932861328
675,650,0.7,110682.0,6476,4268.344932556152,2.6727819442749023
675,650,0.8,110682.0,6476,4277.785423278809,1.5614465475082397
975,945,0.1,130380.0,7724,84.14644959671932,53.53152847290039
675,650,0.9,110682.0,6476,4168.579475402832,1.5620317459106445
675,650,1.0,110682.0,6476,3963.9176330566406,1.5625
975,945,0.4,130380.0,7724,278.613401889801,9.297920227050781
975,945,0.2,130380.0,7724,159.28704316914082,24.455623626708984
975,945,0.3,130380.0,7724,224.59390079975128,14.397244453430176
975,945,0.5,130380.0,7724,319.2236680984497,6.215694904327393
975,945,0.6,130380.0,7724,345.4988555908203,4.1514058113098145
975,945,0.8,130380.0,7724,358.43833923339844,1.5603514909744263
975,945,0.7,130380.0,7724,358.04332160949707,2.6722605228424072
675,655,0.1,113395.0,6500,1050.435157440522,54.96569061279297
675,655,0.3,113395.0,6500,2691.9453787580132,14.496268272399902
975,945,1.0,130380.0,7724,330.64403915405273,1.5625
975,945,0.9,130380.0,7724,348.64611053466797,1.5613826513290405
675,655,0.2,113395.0,6500,1927.8244537713472,24.744680404663086
675,655,0.5,113395.0,6500,3809.3701899051666,6.233981132507324
675,655,0.4,113395.0,6500,3327.8666672110558,9.338980674743652
675,655,0.7,113395.0,6500,4281.812840938568,2.6756269931793213
675,655,0.6,113395.0,6500,4125.132399559021,4.159543991088867
675,655,0.9,113395.0,6500,4194.448086261749,1.5616512298583984
675,655,0.8,113395.0,6500,4297.402376174927,1.5614978075027466
675,655,1.0,113395.0,6500,3995.6798853874207,1.5625
625,600,0.1,120688.0,6981,1681.1712881709518,55.5133056640625
625,600,0.3,120688.0,6981,4383.051496744156,14.533574104309082
625,600,0.4,120688.0,6981,5412.472561836243,9.354423522949219
625,600,0.2,120688.0,6981,3134.281790625304,24.853946685791016
625,600,0.6,120688.0,6981,6684.77774810791,4.162599563598633
625,600,0.5,120688.0,6981,6184.960604667664,6.240851879119873
625,600,0.8,120688.0,6981,6935.698413848877,1.5619279146194458
625,600,0.7,120688.0,6981,6924.815532684326,2.6768903732299805
625,600,0.9,120688.0,6981,6754.929904937744,1.561557412147522
625,600,1.0,120688.0,6981,6419.891803741455,1.5625
850,825,0.2,90839.0,5304,410.11911711655557,24.296730041503906
850,825,0.1,90839.0,5304,212.4583548291783,52.752140045166016
850,825,0.4,90839.0,5304,726.0635851621628,9.275219917297363
850,825,0.3,90839.0,5304,583.1361814886332,14.342604637145996
850,825,0.5,90839.0,5304,833.5007038116455,6.205574035644531
850,825,0.6,90839.0,5304,903.5149478912354,4.14689826965332
850,825,0.7,90839.0,5304,937.9845142364502,2.6703948974609375
850,825,0.9,90839.0,5304,917.9819431304932,1.5623056888580322
850,825,0.8,90839.0,5304,941.1102066040039,1.5620627403259277
850,825,1.0,90839.0,5304,873.6750497817993,1.5625
625,605,0.1,109716.0,6136,1662.0941986169867,55.03680419921875
625,605,0.3,109716.0,6136,4377.59683033824,14.501128196716309
625,605,0.2,109716.0,6136,3127.7563811019063,24.75890350341797
625,605,0.5,109716.0,6136,6189.335720539093,6.23487663269043
625,605,0.6,109716.0,6136,6702.115881919861,4.159942626953125
625,605,0.4,109716.0,6136,5408.7562754154205,9.34099292755127
625,605,0.9,109716.0,6136,6810.7003746032715,1.5617926120758057
625,605,0.7,109716.0,6136,6956.580347061157,2.6757917404174805
625,605,0.8,109716.0,6136,6980.768463134766,1.561553955078125
625,605,1.0,109716.0,6136,6483.162559509277,1.5625
850,820,0.2,119411.0,6909,429.85649228841066,24.800321578979492
850,820,0.5,119411.0,6909,844.0759105682373,6.23748254776001
850,820,0.1,119411.0,6909,231.3075333114557,55.24416732788086
850,820,0.4,119411.0,6909,739.7816262245178,9.34684944152832
850,820,0.3,119411.0,6909,600.198603272438,14.515273094177246
850,820,0.6,119411.0,6909,911.0115070343018,4.161101341247559
850,820,0.7,119411.0,6909,942.1610565185547,2.6762709617614746
850,820,0.8,119411.0,6909,941.6071701049805,1.5617170333862305
850,820,0.9,119411.0,6909,914.4183044433594,1.561482310295105
850,820,1.0,119411.0,6909,865.7169799804688,1.5625
1000,990,0.2,314445.0,17654,134.99474624314098,24.90439224243164
1000,990,0.1,314445.0,17654,72.54851741075771,55.76714324951172
1000,990,0.3,314445.0,17654,189.72761730477214,14.550774574279785
1000,990,0.4,314445.0,17654,235.0355532245012,9.361538887023926
1000,990,0.7,314445.0,17654,300.9712813629885,2.6774721145629883
1000,990,0.5,314445.0,17654,268.9640861322987,6.244016170501709
1000,990,0.8,314445.0,17654,300.9347207272949,1.5621259212493896
1000,990,0.6,314445.0,17654,290.75915116554825,4.16400671005249
1000,990,0.9,314445.0,17654,292.34098394514876,1.5622341632843018
1000,990,1.0,314445.0,17654,276.8474465479085,1.5625
600,590,0.2,365663.0,20834,4043.678931257222,24.659414291381836
600,590,0.1,365663.0,20834,2143.893173148699,54.54045486450195
600,590,0.3,365663.0,20834,5685.195615856908,14.467108726501465
600,590,0.4,365663.0,20834,7036.18176843226,9.326899528503418
600,590,0.5,365663.0,20834,8044.546317812055,6.228603839874268
600,590,0.6,365663.0,20834,8691.604817859828,4.157151699066162
600,590,0.7,365663.0,20834,8994.428235888481,2.67463755607605
700,685,0.1,114799.0,6428,796.0807293653488,54.67123794555664
700,685,0.3,114799.0,6428,2136.3579058647156,14.476095199584961
700,685,0.2,114799.0,6428,1507.9187633991241,24.685678482055664
700,685,0.5,114799.0,6428,3050.241409301758,6.23026180267334
700,685,0.4,114799.0,6428,2657.85196685791,9.330623626708984
600,590,0.8,365663.0,20834,8993.910117264837,1.5611610412597656
600,590,1.0,365663.0,20834,8279.550888626836,1.5625
700,685,0.6,114799.0,6428,3305.5582962036133,4.157889366149902
600,590,0.9,365663.0,20834,8739.09249866195,1.561697244644165
925,900,0.1,88110.0,5073,127.42520943889691,52.142234802246094
700,685,0.7,114799.0,6428,3430.4223952293396,2.6749427318573
700,685,0.8,114799.0,6428,3440.3687472343445,1.5612648725509644
700,685,0.9,114799.0,6428,3354.2560338974,1.561805248260498
700,685,1.0,114799.0,6428,3190.7862112522125,1.5625
925,900,0.2,88110.0,5073,239.53539648326114,24.171476364135742
925,900,0.5,88110.0,5073,471.22344076633453,6.197560787200928
925,900,0.3,88110.0,5073,335.1821449175477,14.299427032470703
925,900,0.4,88110.0,5073,413.1439692378044,9.2572603225708
925,900,0.6,88110.0,5073,508.4850826263428,4.143327713012695
925,900,0.7,88110.0,5073,525.9692254066467,2.6689164638519287
925,900,0.9,88110.0,5073,511.49726486206055,1.5616331100463867
900,880,0.1,103131.0,5828,152.08586954978637,54.05542755126953
925,900,0.8,88110.0,5073,526.0217518806458,1.5605500936508179
925,900,1.0,88110.0,5073,485.24429845809937,1.5625
900,880,0.4,103131.0,5828,491.7583081126213,9.313024520874023
900,880,0.6,103131.0,5828,609.7762285470963,4.154401779174805
900,880,0.2,103131.0,5828,283.79563698824495,24.561708450317383
900,880,0.3,103131.0,5828,397.6275051534176,14.433643341064453
900,880,0.5,103131.0,5828,562.9572708010674,6.2224249839782715
900,880,0.7,103131.0,5828,633.2292227745056,2.6735002994537354
900,880,0.8,103131.0,5828,635.9510416984558,1.561082363128662
900,880,1.0,103131.0,5828,592.4359657764435,1.5625
900,880,0.9,103131.0,5828,621.242201089859,1.561869740486145
925,905,0.3,104897.0,5930,329.34406608343124,14.314867973327637
925,905,0.2,104897.0,5930,234.99046184122562,24.216238021850586
925,905,0.5,104897.0,5930,466.7426002025604,6.200428009033203
925,905,0.4,104897.0,5930,407.598075479269,9.26368522644043
925,905,0.1,104897.0,5930,126.48663106684398,52.3597412109375
925,905,0.6,104897.0,5930,505.44053995609283,4.14460563659668
925,905,0.8,104897.0,5930,526.1749464273453,1.5610984563827515
925,905,0.7,104897.0,5930,524.5146548748016,2.669445753097534
925,905,0.9,104897.0,5930,513.1938316822052,1.561876893043518
925,905,1.0,104897.0,5930,488.3703339099884,1.5625
900,885,0.4,104101.0,5728,497.86865109205246,9.332623481750488
900,885,0.2,104101.0,5728,284.5363640189171,24.699790954589844
900,885,0.3,104101.0,5728,401.48426365852356,14.480921745300293
900,885,0.1,104101.0,5728,149.3582161962986,54.74158477783203
900,885,0.7,104101.0,5728,639.2838132977486,2.6751065254211426
900,885,0.8,104101.0,5728,640.1028470396996,1.5613206624984741
900,885,0.5,104101.0,5728,570.1631593704224,6.231151580810547
900,885,0.9,104101.0,5728,622.8701918721199,1.5613619089126587
900,885,0.6,104101.0,5728,616.9145438671112,4.158285617828369
900,885,1.0,104101.0,5728,591.0788823962212,1.5625
850,835,0.1,107091.0,5931,217.29582458734512,54.28509521484375
850,835,0.4,107091.0,5931,735.3560872077942,9.319607734680176
850,835,0.2,107091.0,5931,416.3645555973053,24.608034133911133
850,835,0.5,107091.0,5931,844.1428822278976,6.225356578826904
850,835,0.3,107091.0,5931,590.8917083740234,14.449517250061035
850,835,0.6,107091.0,5931,915.1292998790741,4.155706882476807
850,835,0.7,107091.0,5931,950.0982128381729,2.6740400791168213
850,835,0.9,107091.0,5931,929.810745716095,1.5620213747024536
850,835,0.8,107091.0,5931,953.257337808609,1.561423420906067
850,835,1.0,107091.0,5931,884.9007340669632,1.5625
550,540,0.1,336586.0,18682,3623.324290392873,53.29612350463867
550,540,0.2,336586.0,18682,6859.294467305066,24.407766342163086
550,540,0.3,336586.0,18682,9650.232573063113,14.380804061889648
550,540,0.4,336586.0,18682,11936.11909693107,9.291092872619629
550,540,0.5,336586.0,18682,13639.27974511683,6.212652206420898
550,540,0.7,336586.0,18682,15240.411436498165,2.6716997623443604
550,540,0.8,336586.0,18682,15235.633633963764,1.5624891519546509
550,540,0.6,336586.0,18682,14730.750902988017,4.150051116943359
325,295,0.3,113598.0,6872,179080.328125,14.341672897338867
550,540,1.0,336586.0,18682,14018.855527706444,1.5625
325,295,0.2,113598.0,6872,126935.3046875,24.294023513793945
550,540,0.9,336586.0,18682,14800.764955967665,1.562495231628418
325,295,0.1,113598.0,6872,66341.296875,52.73892593383789
325,295,0.6,113598.0,6872,272976.28125,4.14682149887085
325,295,0.4,113598.0,6872,221648.515625,9.274832725524902
325,295,0.5,113598.0,6872,253120.953125,6.205401420593262
325,295,0.7,113598.0,6872,281856.25,2.670363187789917
325,295,0.9,113598.0,6872,272338.9375,1.5625
325,295,0.8,113598.0,6872,281103.09375,1.5625
325,295,1.0,113598.0,6872,257144.515625,1.5625
650,640,0.1,346603.0,19606,1291.235186996655,54.473846435546875
650,640,0.2,346603.0,19606,2461.365559493657,24.646026611328125
650,640,0.3,346603.0,19606,3466.40658648964,14.462526321411133
650,640,0.4,346603.0,19606,4290.717890679836,9.325000762939453
650,640,0.5,346603.0,19606,4906.289368154481,6.227758407592773
650,640,0.6,346603.0,19606,5301.900557849556,4.15677547454834
650,640,0.7,346603.0,19606,5487.526603624225,2.6744821071624756
650,640,0.8,346603.0,19606,5487.558478832245,1.5613393783569336
250,235,0.2,99681.0,5588,481715.5322265625,24.299612045288086
250,235,0.1,99681.0,5588,254847.72583007812,52.7662239074707
250,235,0.3,99681.0,5588,678449.1706542969,14.343597412109375
250,235,0.4,99681.0,5588,840956.4208984375,9.27563190460205
250,235,0.5,99681.0,5588,963100.28515625,6.205758094787598
250,235,0.6,99681.0,5588,1042413.0104980469,4.146980285644531
650,640,0.9,346603.0,19606,5332.050217803568,1.5619840621948242
650,640,1.0,346603.0,19606,5051.37618380785,1.5625
250,235,0.7,99681.0,5588,1080881.2055664062,2.670428991317749
250,235,0.8,99681.0,5588,1083280.2395019531,1.5608316659927368
250,235,0.9,99681.0,5588,1055460.1630859375,1.561758279800415
250,235,1.0,99681.0,5588,1003281.8737792969,1.5625
450,425,0.3,92234.0,5382,30413.451894760132,14.184725761413574
450,425,0.1,92234.0,5382,11300.415675330056,50.547359466552734
450,425,0.2,92234.0,5382,21674.084550380707,23.840045928955078
450,425,0.4,92234.0,5382,37553.85989379883,9.209455490112305
450,425,0.6,92234.0,5382,46349.697204589844,4.1338043212890625
450,425,0.5,92234.0,5382,42897.97912597656,6.176206111907959
450,425,0.7,92234.0,5382,47994.73596191406,2.664971351623535
450,425,0.9,92234.0,5382,46748.38488769531,1.5621562004089355
450,425,1.0,92234.0,5382,44374.86560058594,1.5625
450,425,0.8,92234.0,5382,48041.509521484375,1.561726450920105
700,680,0.1,107556.0,6201,789.2411239756744,51.64873123168945
700,680,0.2,107556.0,6201,1499.001170991687,24.069530487060547
700,680,0.5,107556.0,6201,3024.0138589441776,6.191015720367432
700,680,0.4,107556.0,6201,2634.3835993409157,9.242599487304688
700,680,0.3,107556.0,6201,2118.9575793109834,14.264216423034668
700,680,0.9,107556.0,6201,3330.6341078281403,1.5622808933258057
700,680,0.7,107556.0,6201,3404.4938066005707,2.667708158493042
700,680,0.6,107556.0,6201,3278.862839579582,4.14040994644165
