1050,1035,0.1,131668.0,532,241.45114084679517,175.2818145751953
1050,1035,0.3,131668.0,532,255.4794764108956,12.25
1050,1035,0.4,131668.0,532,257.6831813529134,66.76390838623047
1050,1035,0.5,131668.0,532,256.3838681280613,139.46502685546875
1050,1035,0.6,131668.0,532,251.5296583250165,173.9215850830078
1050,1035,0.7,131668.0,532,243.8654117640108,220.39889526367188
1050,1035,0.8,131668.0,532,234.37690907437354,436.85260009765625
1050,1035,0.9,131668.0,532,223.9596804715693,746.7119750976562
1050,1035,1.0,131668.0,532,213.28835921362042,1146.588623046875
950,930,0.1,115762.0,453,523.7942024059594,179.10279846191406
950,930,0.2,115762.0,453,522.2127361521125,35.84356689453125
950,930,0.3,115762.0,453,524.1838647723198,12.25
950,930,0.4,115762.0,453,527.5485724285245,65.90524291992188
950,930,0.5,115762.0,453,527.4979529716074,136.606201171875
950,930,0.6,115762.0,453,521.2490475364029,208.18087768554688
950,930,0.8,115762.0,453,489.30607605353,378.9435119628906
950,930,0.7,115762.0,453,508.3065547570586,330.0758972167969
950,930,0.9,115762.0,453,465.2619810309261,362.0545654296875
950,930,1.0,115762.0,453,437.20536495931447,536.1787719726562
975,955,0.1,152204.0,631,446.76757290551905,178.59288024902344
975,955,0.2,152204.0,631,437.93437405861914,35.81802749633789
975,955,0.3,152204.0,631,437.9282883554697,12.25
975,955,0.4,152204.0,631,438.67770816385746,58.555320739746094
975,955,0.5,152204.0,631,435.92664470523596,113.05886840820312
975,955,0.6,152204.0,631,428.6243532821536,133.78353881835938
975,955,0.8,152204.0,631,402.7516669332981,330.5157165527344
975,955,0.7,152204.0,631,417.26291193813086,169.9175262451172
975,955,0.9,152204.0,631,385.9753221049905,554.5415649414062
975,955,1.0,152204.0,631,367.6661141514778,838.9337768554688
750,725,0.1,146920.0,626,2683.260989304632,163.94281005859375
750,725,0.2,146920.0,626,2689.4580989181995,35.05974197387695
750,725,0.3,146920.0,626,2700.314336538315,12.25
750,725,0.4,146920.0,626,2707.3990069031715,63.77091979980469
750,725,0.6,146920.0,626,2658.817750841379,269.0313415527344
750,725,0.5,146920.0,626,2696.321762099862,129.59693908691406
750,725,0.7,146920.0,626,2591.99173656106,442.470947265625
750,725,0.8,146920.0,626,2495.641803383827,522.1281127929688
750,725,1.0,146920.0,626,2220.607329159975,766.4125366210938
750,725,0.9,146920.0,626,2371.079487502575,508.790283203125
1025,1000,0.2,137400.0,566,302.9315403625369,35.637229919433594
1025,1000,0.1,137400.0,566,302.7627575742081,175.0142364501953
1025,1000,0.3,137400.0,566,304.25069076381624,12.25
1025,1000,0.4,137400.0,566,305.3334967996925,76.08246612548828
1025,1000,0.5,137400.0,566,304.01902891136706,171.89125061035156
1025,1000,0.6,137400.0,566,299.1364117078483,225.85987854003906
1025,1000,0.7,137400.0,566,290.8640960417688,202.4560546875
1025,1000,0.8,137400.0,566,280.1387133933604,312.9873046875
1025,1000,1.0,137400.0,566,255.61173832044005,789.2642211914062
1025,1000,0.9,137400.0,566,268.06803184747696,523.22802734375
675,665,0.1,545519.0,2389,5292.254737496376,177.2336883544922
675,665,0.2,545519.0,2389,5325.056875795126,35.74968338012695
675,665,0.4,545519.0,2389,5384.387152373791,98.91505432128906
675,665,0.3,545519.0,2389,5361.617253005505,12.25
675,665,0.5,545519.0,2389,5361.988710463047,261.5882873535156
675,665,0.6,545519.0,2389,5278.7647790163755,381.7637939453125
675,665,0.8,545519.0,2389,4953.531570240855,714.5850219726562
675,665,0.7,545519.0,2389,5138.3336050361395,589.4957885742188
725,695,0.2,155448.0,625,3399.2775966972113,35.9205207824707
725,695,0.1,155448.0,625,3357.6735503934324,180.64588928222656
675,665,0.9,545519.0,2389,4738.936913996935,1239.54150390625
675,665,1.0,545519.0,2389,4507.4667461663485,1952.18505859375
725,695,0.3,155448.0,625,3418.8457001149654,12.25
725,695,0.4,155448.0,625,3427.2159802615643,95.5663070678711
725,695,0.5,155448.0,625,3404.688179641962,247.563232421875
725,695,0.6,155448.0,625,3340.561388373375,356.352294921875
725,695,0.7,155448.0,625,3237.9487935602665,340.92803955078125
725,695,0.8,155448.0,625,3107.854444116354,351.7555847167969
725,695,0.9,155448.0,625,2962.9829316437244,482.7657165527344
725,695,1.0,155448.0,625,2814.364889383316,725.3040771484375
675,660,0.2,140891.0,593,5334.23817665875,35.58899688720703
675,660,0.1,140891.0,593,5340.7441151067615,174.0686492919922
675,660,0.4,140891.0,593,5370.762800320983,103.13766479492188
675,660,0.3,140891.0,593,5346.993786528707,12.25
675,660,0.5,140891.0,593,5360.739124774933,279.68304443359375
675,660,0.6,140891.0,593,5290.594780653715,415.05389404296875
675,660,0.8,140891.0,593,4978.191021442413,263.4469299316406
675,660,0.7,140891.0,593,5158.56823772192,405.8339538574219
675,660,1.0,140891.0,593,4545.810071468353,632.9056396484375
675,660,0.9,140891.0,593,4768.107308447361,424.00738525390625
1100,1080,0.2,143486.0,533,180.4524603150785,35.44293975830078
1100,1080,0.1,143486.0,533,185.80384185223375,171.2286834716797
1100,1080,0.3,143486.0,533,179.78618315514177,12.25
1100,1080,0.4,143486.0,533,179.9230125900358,75.25096893310547
1100,1080,0.6,143486.0,533,175.6966014560312,220.9500732421875
1100,1080,0.5,143486.0,533,178.79756570700556,168.89541625976562
1100,1080,0.7,143486.0,533,170.7016098741442,262.39971923828125
1100,1080,0.8,143486.0,533,164.20397754199803,294.8368835449219
1100,1080,0.9,143486.0,533,156.65113462135196,477.69317626953125
1100,1080,1.0,143486.0,533,148.43553210794926,717.30419921875
375,345,0.1,147333.0,644,171139.16334462166,182.25
375,345,0.2,147333.0,644,170050.55373477936,36.0
375,345,0.3,147333.0,644,169051.2620897293,12.25
375,345,0.4,147333.0,644,167893.22038459778,82.61405944824219
375,345,0.5,147333.0,644,165542.5313911438,196.10325622558594
375,345,0.6,147333.0,644,161486.2705001831,266.3041076660156
375,345,0.7,147333.0,644,155778.7009124756,405.42657470703125
375,345,0.8,147333.0,644,148754.75583648682,474.5091552734375
375,345,0.9,147333.0,644,140812.97058486938,463.9161376953125
375,345,1.0,147333.0,644,132311.97773361206,695.5980224609375
600,585,0.1,156710.0,701,11039.159185826778,177.9428253173828
600,585,0.2,156710.0,701,11077.323687672615,35.7853889465332
600,585,0.3,156710.0,701,11167.661781549454,12.25
600,585,0.4,156710.0,701,11228.90371453762,66.868408203125
600,585,0.6,156710.0,701,10940.312658399343,174.46641540527344
600,585,0.5,156710.0,701,11159.69089192152,139.81443786621094
600,585,0.7,156710.0,701,10599.880647301674,223.80555725097656
600,585,0.8,156710.0,701,10179.399688869715,446.72515869140625
600,585,0.9,156710.0,701,9715.49105644226,764.7255249023438
600,585,1.0,156710.0,701,9235.413472101092,1175.649169921875
1025,1005,0.1,150444.0,542,304.9290039653424,175.5174560546875
1025,1005,0.2,150444.0,542,304.68832672946155,35.66282272338867
1025,1005,0.3,150444.0,542,304.62259682640433,12.25
1025,1005,0.4,150444.0,542,305.2125563342124,59.624324798583984
1025,1005,0.6,150444.0,542,299.78481929562986,284.13653564453125
1025,1005,0.5,150444.0,542,304.0135666914284,116.37937927246094
1025,1005,0.7,150444.0,542,292.495352556929,470.9752502441406
1025,1005,0.8,150444.0,542,282.6261923816055,559.0263671875
600,580,0.1,131823.0,635,10729.788276586682,169.05752563476562
600,580,0.2,131823.0,635,10960.861414249986,35.33005142211914
1025,1005,0.9,150444.0,542,270.7519415663555,693.5619506835938
1025,1005,1.0,150444.0,542,257.3799443934113,1061.05126953125
600,580,0.4,131823.0,635,11082.566625878215,73.52477264404297
600,580,0.3,131823.0,635,11044.283195480704,12.25
600,580,0.5,131823.0,635,11022.438053905964,162.73928833007812
600,580,0.6,131823.0,635,10830.407597586513,210.9295196533203
600,580,0.8,131823.0,635,10126.919335514307,441.3356628417969
600,580,0.7,131823.0,635,10519.802028432488,221.3356170654297
600,580,0.9,131823.0,635,9690.08594724536,754.888427734375
600,580,1.0,131823.0,635,9240.425213873386,1159.775146484375
950,935,0.2,124875.0,458,533.4870840869844,35.42759704589844
950,935,0.1,124875.0,458,535.934941701591,170.93235778808594
950,935,0.3,124875.0,458,537.5573208089918,12.25
950,935,0.4,124875.0,458,539.893388254568,96.51606750488281
950,935,0.5,124875.0,458,537.0934882499278,251.51148986816406
950,935,0.6,124875.0,458,527.9880943391472,363.4704895019531
950,935,0.7,124875.0,458,512.930202042684,348.7220458984375
950,935,0.8,124875.0,458,493.1035446766764,511.63861083984375
950,935,0.9,124875.0,458,469.9819961199537,883.8054809570312
950,935,1.0,124875.0,458,444.9685305636376,1368.5838623046875
1000,970,0.1,144217.0,584,369.5448276475072,178.88694763183594
1000,970,0.2,144217.0,584,373.9377444908023,35.832763671875
1000,970,0.3,144217.0,584,373.2895977497101,12.25
1000,970,0.4,144217.0,584,372.3569694161415,70.9634017944336
1000,970,0.6,144217.0,584,362.32695596665144,196.48924255371094
1000,970,0.5,144217.0,584,369.25276228040457,153.7635955810547
1000,970,0.7,144217.0,584,351.2945424541831,243.94491577148438
1000,970,0.8,144217.0,584,336.7685141041875,272.233154296875
1000,970,0.9,144217.0,584,319.69775777310133,384.3919677734375
1000,970,1.0,144217.0,584,301.00902027636766,570.9655151367188
400,390,0.1,481203.0,2185,118329.9432144165,178.5673828125
400,390,0.2,481203.0,2185,117294.78454303741,35.816749572753906
400,390,0.4,481203.0,2185,117025.51472520828,62.287540435791016
400,390,0.3,481203.0,2185,117102.05275154114,12.25
400,390,0.6,481203.0,2185,113926.71012973785,243.93472290039062
400,390,0.5,481203.0,2185,116075.2036409378,124.80740356445312
400,390,0.8,481203.0,2185,106551.10144758224,712.441650390625
400,390,0.7,481203.0,2185,110672.01545190811,395.6214599609375
400,390,0.9,481203.0,2185,101809.60321950912,1258.138427734375
400,390,1.0,481203.0,2185,96650.08780002594,1982.9498291015625
775,745,0.2,162398.0,742,2218.834980517626,35.84196090698242
775,745,0.1,162398.0,742,2246.539393991232,179.07069396972656
775,745,0.3,162398.0,742,2216.2187973558903,12.25
775,745,0.4,162398.0,742,2203.426237642765,109.04601287841797
775,745,0.6,162398.0,742,2111.3192316889763,463.96954345703125
775,745,0.5,162398.0,742,2168.711003214121,305.75537109375
775,745,0.7,162398.0,742,2035.7538926005363,460.941162109375
775,745,0.8,162398.0,742,1948.2394804954529,427.32269287109375
775,745,0.9,162398.0,742,1854.9175657331944,324.15521240234375
775,745,1.0,162398.0,742,1761.0131463706493,406.7201232910156
1000,975,0.1,147440.0,615,367.1445992840454,181.09307861328125
1000,975,0.2,147440.0,615,367.0128176137805,35.94272994995117
1000,975,0.3,147440.0,615,367.40401159599423,12.25
1000,975,0.4,147440.0,615,367.47466387599707,100.86320495605469
1000,975,0.6,147440.0,615,360.67929508164525,396.94970703125
1000,975,0.5,147440.0,615,365.72186713293195,269.880126953125
1000,975,0.7,147440.0,615,351.9481548257172,385.6668701171875
1000,975,0.8,147440.0,615,340.02945944853127,408.2158203125
1000,975,0.9,147440.0,615,325.80628409422934,455.5085754394531
1000,975,1.0,147440.0,615,310.1942151840776,682.3673706054688
250,225,0.1,133515.0,536,1385576.3611831665,171.04544067382812
250,225,0.2,133515.0,536,1369519.1855621338,35.43345642089844
250,225,0.3,133515.0,536,1356780.4769134521,12.25
250,225,0.4,133515.0,536,1343473.7909545898,80.6739273071289
250,225,0.5,133515.0,536,1320544.3289489746,188.78677368164062
250,225,0.6,133515.0,536,1284198.739074707,253.9430389404297
250,225,0.7,133515.0,536,1236442.7146148682,254.5191192626953
250,225,0.8,133515.0,536,1181645.2704315186,514.192626953125
250,225,0.9,133515.0,536,1124194.0939483643,888.51220703125
250,225,1.0,133515.0,536,1067541.1062774658,1376.2376708984375
1050,1040,0.1,458753.0,1856,262.5171844190918,181.73341369628906
1050,1040,0.2,458753.0,1856,262.084109602496,35.97446060180664
1050,1040,0.3,458753.0,1856,261.7039371551946,12.25
1050,1040,0.4,458753.0,1856,261.311351634562,77.05918884277344
1050,1040,0.5,458753.0,1856,259.1065582372248,175.43553161621094
1050,1040,0.6,458753.0,1856,254.38858492672443,312.6106262207031
1050,1040,0.7,458753.0,1856,247.37040535919368,525.291015625
1050,1040,0.8,458753.0,1856,238.5183670464903,629.909423828125
250,220,0.1,151078.0,651,1415818.1370735168,182.25
250,220,0.2,151078.0,651,1374005.2135162354,36.0
1050,1040,0.9,458753.0,1856,228.28276189789176,1083.4439697265625
1050,1040,1.0,458753.0,1856,217.01713872142136,1694.8983154296875
250,220,0.3,151078.0,651,1356562.5070343018,12.25
250,220,0.4,151078.0,651,1342125.7981872559,77.9205322265625
250,220,0.5,151078.0,651,1318028.363494873,178.5835723876953
250,220,0.6,151078.0,651,1280355.2246704102,236.9047393798828
250,220,0.7,151078.0,651,1231018.7033081055,213.80975341796875
250,220,0.8,151078.0,651,1174348.1293640137,325.1568603515625
250,220,0.9,151078.0,651,1114775.2021484375,544.9562377929688
250,220,1.0,151078.0,651,1055868.0366210938,823.7142333984375
1100,1090,0.2,451244.0,1855,181.60380336875096,35.924522399902344
1100,1090,0.1,451244.0,1855,182.5173579514958,180.7263641357422
1100,1090,0.3,451244.0,1855,182.66281130583957,12.25
1100,1090,0.4,451244.0,1855,182.7316909399815,73.36402893066406
1100,1090,0.5,451244.0,1855,180.85974730504677,162.17037963867188
1100,1090,0.6,451244.0,1855,176.9511257801205,210.00820922851562
1100,1090,0.8,451244.0,1855,164.68128737993538,684.2449340820312
1100,1090,0.7,451244.0,1855,171.401819486171,330.4990539550781
1100,1090,0.9,451244.0,1855,157.19407087936997,1205.095703125
1100,1090,1.0,451244.0,1855,149.24219495244324,1895.262939453125
950,920,0.2,160510.0,628,542.5892085880041,35.79535675048828
950,920,0.1,160510.0,628,538.5029926076531,178.14120483398438
950,920,0.4,160510.0,628,544.5607321634889,56.79644775390625
950,920,0.3,160510.0,628,545.0446050316095,12.25
950,920,0.5,160510.0,628,539.5002212002873,107.67436981201172
950,920,0.6,160510.0,628,529.1375023275614,183.62586975097656
950,920,0.7,160510.0,628,514.0060817748308,285.96978759765625
950,920,0.8,160510.0,628,495.1763412952423,333.3776550292969
950,920,0.9,160510.0,628,473.73180528730154,559.6649169921875
950,920,1.0,160510.0,628,450.5836174711585,847.0740356445312
950,925,0.2,146701.0,633,540.6743832100183,35.809852600097656
950,925,0.1,146701.0,633,563.6333817541599,178.42990112304688
950,925,0.3,146701.0,633,536.8784460388124,12.25
950,925,0.4,146701.0,633,535.3403911814094,63.3780632019043
950,925,0.6,146701.0,633,518.137517798692,220.6334991455078
950,925,0.5,146701.0,633,529.5351300872862,128.3218994140625
950,925,0.7,146701.0,633,502.13347470387816,352.7351989746094
950,925,0.8,146701.0,633,483.0447522252798,523.5050048828125
950,925,0.9,146701.0,633,462.20529491081834,905.6868286132812
950,925,1.0,146701.0,633,440.60276082903147,1404.183349609375
675,650,0.1,161206.0,754,5364.739306895062,176.50921630859375
675,650,0.2,161206.0,754,5354.49868196249,35.71309280395508
675,650,0.3,161206.0,754,5357.008598774672,12.25
675,650,0.4,161206.0,754,5357.645298093557,73.27655792236328
675,650,0.5,161206.0,754,5319.906519770622,161.8611297607422
675,650,0.6,161206.0,754,5229.5395956635475,209.5077362060547
675,650,0.7,161206.0,754,5089.399842917919,302.76568603515625
675,650,0.8,161206.0,754,4910.289427280426,621.6981201171875
675,650,0.9,161206.0,754,4704.632789969444,1087.962646484375
675,650,1.0,161206.0,754,4483.471814095974,1702.321533203125
975,945,0.1,145851.0,610,462.0974561981857,173.49000549316406
975,945,0.2,145851.0,610,458.6286533046514,35.559383392333984
975,945,0.4,145851.0,610,454.8009978942573,62.943275451660156
975,945,0.3,145851.0,610,457.91698137670755,12.25
975,945,0.6,145851.0,610,437.2052512615919,304.46417236328125
975,945,0.5,145851.0,610,447.7875987775624,126.91630554199219
975,945,0.8,145851.0,610,409.54141031205654,656.3635864257812
975,945,0.7,145851.0,610,424.1114471666515,509.67608642578125
975,945,0.9,145851.0,610,394.2633235193789,1152.789306640625
675,655,0.2,152478.0,676,5242.907783687115,35.89467239379883
675,655,0.1,152478.0,676,5182.898347854614,180.12646484375
975,945,1.0,145851.0,610,378.75812020897865,1808.9822998046875
675,655,0.3,152478.0,676,5314.200399726629,12.25
675,655,0.6,152478.0,676,5190.0101473629475,256.7648010253906
675,655,0.5,152478.0,676,5296.448485776782,157.6011962890625
675,655,0.4,152478.0,676,5338.66983884573,72.0652084350586
675,655,0.8,152478.0,676,4830.713703021407,492.5414733886719
675,655,0.7,152478.0,676,5030.624433770776,419.4903564453125
675,655,1.0,152478.0,676,4350.461560174823,435.5248107910156
675,655,0.9,152478.0,676,4601.067919105291,377.18316650390625
625,600,0.4,158818.0,724,8579.106765151024,71.30840301513672
625,600,0.2,158818.0,724,8636.67479556799,35.777610778808594
625,600,0.1,158818.0,724,8806.518395900726,177.78817749023438
625,600,0.3,158818.0,724,8594.172248780727,12.25
625,600,0.7,158818.0,724,8171.470568418503,585.3225708007812
625,600,0.6,158818.0,724,8384.515721797943,343.65655517578125
625,600,0.5,158818.0,724,8518.648854970932,154.96144104003906
625,600,0.8,158818.0,724,7881.728905677795,709.0538330078125
850,825,0.1,136564.0,576,1179.727649498731,176.4122314453125
850,825,0.2,136564.0,576,1166.885788332671,35.708187103271484
625,600,1.0,158818.0,724,7091.035967588425,468.14361572265625
625,600,0.9,158818.0,724,7519.7527858018875,556.3368530273438
850,825,0.3,136564.0,576,1166.1530905924737,12.25
850,825,0.4,136564.0,576,1163.3472197167575,62.56887435913086
850,825,0.5,136564.0,576,1153.5979979336262,125.7105712890625
850,825,0.6,136564.0,576,1134.9927103891969,152.75189208984375
850,825,0.8,136564.0,576,1072.5818122327328,413.5614318847656
850,825,0.7,136564.0,576,1107.5903042778373,208.5652618408203
850,825,1.0,136564.0,576,986.3690819293261,1078.343994140625
850,825,0.9,136564.0,576,1031.6241593658924,704.322998046875
625,605,0.1,131430.0,599,8719.828921690583,176.63186645507812
625,605,0.2,131430.0,599,8490.322152905166,35.719295501708984
625,605,0.3,131430.0,599,8474.912668406963,12.25
625,605,0.4,131430.0,599,8501.334092125297,66.37478637695312
625,605,0.5,131430.0,599,8481.200559288263,138.16673278808594
625,605,0.6,131430.0,599,8394.613511502743,193.3623046875
625,605,0.7,131430.0,599,8245.558332115412,303.3636169433594
625,605,0.8,131430.0,599,8042.041854649782,418.3870849609375
625,605,0.9,131430.0,599,7791.318925827742,713.0927124023438
625,605,1.0,131430.0,599,7499.951743066311,1092.446533203125
850,820,0.1,134036.0,517,1218.225251273252,173.9700164794922
850,820,0.2,134036.0,517,1177.5973091945052,35.583953857421875
850,820,0.3,134036.0,517,1175.81109816581,12.25
850,820,0.4,134036.0,517,1175.9798138588667,45.575904846191406
850,820,0.5,134036.0,517,1163.4985078573227,75.71378326416016
850,820,0.6,134036.0,517,1138.0366573929787,149.15011596679688
850,820,0.7,134036.0,517,1104.258547976613,245.82229614257812
850,820,0.8,134036.0,517,1066.749785631895,495.0068054199219
850,820,0.9,134036.0,517,1028.6901625394821,853.1939086914062
850,820,1.0,134036.0,517,991.949069917202,1318.8548583984375
1000,990,0.1,484971.0,2004,369.15649038366973,175.9134063720703
1000,990,0.2,484971.0,2004,370.97077993676066,35.682918548583984
1000,990,0.3,484971.0,2004,371.8780085667968,12.25
1000,990,0.4,484971.0,2004,371.72963797673583,67.6533432006836
1000,990,0.5,484971.0,2004,368.2399667557329,142.4496307373047
1000,990,0.6,484971.0,2004,360.77660370245576,196.62803649902344
1000,990,0.7,484971.0,2004,349.8911312445998,309.2261657714844
1000,990,0.8,484971.0,2004,336.5644467435777,414.07830810546875
1000,990,0.9,484971.0,2004,321.7528218179941,705.2620239257812
1000,990,1.0,484971.0,2004,306.2114472258836,1079.8536376953125
600,590,0.2,491613.0,2214,11166.111833833158,35.856327056884766
600,590,0.1,491613.0,2214,11213.224961698055,179.35797119140625
600,590,0.3,491613.0,2214,11188.66166165471,12.25
600,590,0.4,491613.0,2214,11210.517658010125,83.45667266845703
600,590,0.5,491613.0,2214,11139.094862759113,199.31324768066406
600,590,0.6,491613.0,2214,10946.198133915663,271.76409912109375
600,590,0.7,491613.0,2214,10649.738923549652,430.8828430175781
600,590,0.8,491613.0,2214,10280.524901747704,590.4404296875
600,590,0.9,491613.0,2214,9866.238424897194,1029.7149658203125
600,590,1.0,491613.0,2214,9428.568825051188,1606.7552490234375
700,685,0.1,107752.0,484,4147.561662315158,175.75901794433594
700,685,0.2,107752.0,484,4166.881183789112,35.675086975097656
700,685,0.3,107752.0,484,4188.5863454621285,12.25
700,685,0.4,107752.0,484,4202.978409036994,80.48619079589844
700,685,0.5,107752.0,484,4187.534428108484,188.0843505859375
700,685,0.6,107752.0,484,4128.61207228899,252.76251220703125
700,685,0.7,107752.0,484,4025.770244691521,325.5995178222656
700,685,0.8,107752.0,484,3886.81917809695,373.3262023925781
700,685,0.9,107752.0,484,3722.352295473218,466.35711669921875
700,685,1.0,107752.0,484,3542.5006648004055,699.4415283203125
925,900,0.1,132530.0,567,648.9850407466292,173.9661865234375
925,900,0.2,132530.0,567,649.224564999342,35.58375930786133
925,900,0.3,132530.0,567,648.7377384230494,12.25
925,900,0.4,132530.0,567,648.4115740098059,99.76968383789062
925,900,0.5,132530.0,567,644.6457982882857,265.2138671875
925,900,0.6,132530.0,567,635.765791118145,388.38916015625
925,900,0.7,132530.0,567,621.7685328722,376.1762390136719
925,900,0.8,132530.0,567,603.5816599726677,296.7295227050781
925,900,0.9,132530.0,567,582.5053530931473,484.7981262207031
925,900,1.0,132530.0,567,559.8368550688028,728.5105590820312
900,880,0.2,134833.0,553,766.444492675364,35.785587310791016
900,880,0.1,134833.0,553,772.1705122828716,177.94680786132812
900,880,0.4,134833.0,553,766.7012672238052,68.69799041748047
900,880,0.3,134833.0,553,766.8957379832864,12.25
900,880,0.5,134833.0,553,761.185924615711,145.9852294921875
900,880,0.6,134833.0,553,749.0512230098248,222.136474609375
900,880,0.8,134833.0,553,710.0141846723855,410.95880126953125
900,880,0.7,134833.0,553,731.3841954097152,355.482666015625
900,880,0.9,134833.0,553,686.6468102671206,616.924072265625
900,880,1.0,134833.0,553,662.5866452921182,938.2966918945312
925,905,0.1,152579.0,606,626.4208568576723,177.78732299804688
925,905,0.2,152579.0,606,639.0193841103464,35.77756881713867
925,905,0.3,152579.0,606,643.903821554035,12.25
925,905,0.4,152579.0,606,646.5019569322467,71.54158782958984
925,905,0.6,152579.0,606,631.9050059523433,199.70413208007812
925,905,0.5,152579.0,606,642.9691320210695,155.77297973632812
925,905,0.7,152579.0,606,614.2694309800863,175.890625
925,905,0.8,152579.0,606,591.8432023338974,276.93585205078125
900,885,0.1,108398.0,417,812.8328608963639,174.4758758544922
900,885,0.2,108398.0,417,789.0286877937615,35.60979461669922
925,905,0.9,152579.0,606,566.3927813023329,459.1983337402344
925,905,1.0,152579.0,606,539.3512623980641,688.1723022460938
900,885,0.4,108398.0,417,789.7581402957439,69.92820739746094
900,885,0.3,108398.0,417,787.8608602061868,12.25
900,885,0.5,108398.0,417,786.1392594277859,150.19046020507812
900,885,0.6,108398.0,417,774.5896538477391,190.7984161376953
900,885,0.7,108398.0,417,756.2547906357795,348.3244323730469
900,885,0.8,108398.0,417,733.5832795202732,724.7096557617188
900,885,0.9,108398.0,417,709.0102401617914,1281.2606201171875
900,885,1.0,108398.0,417,684.4578942302614,2021.2322998046875
850,835,0.1,133111.0,560,1155.4948820881546,178.46238708496094
850,835,0.2,133111.0,560,1149.728978889063,35.81148147583008
850,835,0.3,133111.0,560,1153.4522052295506,12.25
850,835,0.4,133111.0,560,1157.6412853766233,73.90701293945312
850,835,0.6,133111.0,560,1138.017200039234,213.12832641601562
850,835,0.5,133111.0,560,1154.1630955939181,164.0950469970703
850,835,0.7,133111.0,560,1108.4368584332988,230.32669067382812
850,835,0.8,133111.0,560,1067.5591284597758,255.6552276611328
850,835,0.9,133111.0,560,1018.5979816706385,305.2198791503906
850,835,1.0,133111.0,560,964.7025497516152,448.1674499511719
550,540,0.2,494001.0,2217,18944.53757739067,35.856563568115234
550,540,0.1,494001.0,2217,19148.141141414642,179.36273193359375
550,540,0.3,494001.0,2217,18972.390129625797,12.25
550,540,0.4,494001.0,2217,18999.850519001484,121.98332214355469
550,540,0.6,494001.0,2217,18546.49795293808,580.5917358398438
550,540,0.5,494001.0,2217,18879.92515641451,365.82989501953125
550,540,0.7,494001.0,2217,18012.25748604536,595.5778198242188
550,540,0.8,494001.0,2217,17331.242808520794,431.3623352050781
550,540,0.9,494001.0,2217,16567.120766580105,736.7059936523438
550,540,1.0,494001.0,2217,15776.51582494378,1130.4615478515625
325,295,0.2,160530.0,715,356305.5326461792,35.646060943603516
325,295,0.1,160530.0,715,358709.7381095886,175.18771362304688
325,295,0.3,160530.0,715,356640.8987503052,12.25
325,295,0.4,160530.0,715,356225.5291366577,95.21366119384766
325,295,0.6,160530.0,715,346227.52241516113,353.7272033691406
325,295,0.5,160530.0,715,353029.35468292236,246.1032257080078
325,295,0.7,160530.0,715,335815.28285980225,406.28082275390625
325,295,0.8,160530.0,715,322142.53704833984,475.6028137207031
325,295,1.0,160530.0,715,286908.01330566406,792.3031616210938
325,295,0.9,160530.0,715,305679.4797668457,525.1465454101562
650,640,0.1,505770.0,2203,6766.366932556033,182.08287048339844
650,640,0.2,505770.0,2203,6714.995900332928,35.99174499511719
650,640,0.3,505770.0,2203,6740.509495407343,12.25
650,640,0.4,505770.0,2203,6760.880602926016,68.7246322631836
650,640,0.5,505770.0,2203,6726.454955369234,146.07582092285156
650,640,0.7,505770.0,2203,6453.856811702251,445.12017822265625
650,640,0.6,505770.0,2203,6622.076294004917,270.4402770996094
650,640,0.8,505770.0,2203,6235.3598259836435,712.954833984375
250,235,0.1,140103.0,573,1320327.5625,177.73992919921875
250,235,0.2,140103.0,573,1326229.7749023438,35.775184631347656
250,235,0.3,140103.0,573,1330747.0681495667,12.25
250,235,0.4,140103.0,573,1333882.9416122437,116.6356201171875
650,640,0.9,505770.0,2203,5979.957238167524,1259.1051025390625
650,640,1.0,505770.0,2203,5698.597707539797,1984.5496826171875
250,235,0.5,140103.0,573,1325704.1957321167,340.5088195800781
250,235,0.6,140103.0,573,1300826.9045257568,530.8016967773438
250,235,0.7,140103.0,573,1260225.1298828125,537.5728149414062
250,235,0.8,140103.0,573,1208754.6290054321,358.284423828125
250,235,0.9,140103.0,573,1152399.9045791626,559.2831420898438
250,235,1.0,140103.0,573,1096594.8177261353,846.46728515625
450,425,0.1,136348.0,639,62174.47942721844,172.9467010498047
450,425,0.2,136348.0,639,61050.25240325928,35.53151321411133
450,425,0.3,136348.0,639,60654.97138595581,12.25
450,425,0.4,136348.0,639,60354.969126701355,55.315589904785156
450,425,0.5,136348.0,639,59709.92565917969,103.21778106689453
450,425,0.6,136348.0,639,58564.70886135101,129.49884033203125
450,425,0.7,136348.0,639,56963.045586586,294.3709716796875
450,425,0.8,136348.0,639,55019.32279396057,602.869140625
450,425,1.0,136348.0,639,50552.87483215332,1644.683349609375
450,425,0.9,136348.0,639,52850.64380264282,1052.851318359375
700,680,0.2,165021.0,705,4115.436678424478,35.83830261230469
700,680,0.1,165021.0,705,4184.494389720261,178.99765014648438
700,680,0.4,165021.0,705,4134.466385662556,74.33126831054688
700,680,0.3,165021.0,705,4121.625696346164,12.25
700,680,0.6,165021.0,705,4057.509677693248,215.58226013183594
700,680,0.5,165021.0,705,4117.475158795714,165.6048126220703
700,680,0.8,165021.0,705,3815.972332775593,356.1693115234375
700,680,0.7,165021.0,705,3955.0753651708364,311.89117431640625
700,680,0.9,165021.0,705,3647.0746415257454,406.9674072265625
700,680,1.0,165021.0,705,3454.9349902570248,606.2258911132812
