Stop mass,X0 mass,BR,Processed events,rejected,integral
625,605,0.2,270617.0,12079,3072.867785321083
625,605,0.5,270617.0,12079,6488.261032342911
625,605,0.6,270617.0,12079,7295.462393283844
625,605,0.4,270617.0,12079,5502.827136397362
625,605,0.9,270617.0,12079,8524.92304801941
625,605,0.7,270617.0,12079,7907.19349861145
625,605,0.8,270617.0,12079,8315.959703445435
625,605,1.0,270617.0,12079,8547.628507614136
850,820,0.2,285175.0,13040,420.8036845939726
850,820,0.5,285175.0,13040,880.5205151254643
850,820,0.1,285175.0,13040,223.0193308747372
850,820,0.4,285175.0,13040,750.5576892560165
850,820,0.3,285175.0,13040,596.7891994337118
850,820,0.6,285175.0,13040,985.1909960756731
850,820,0.7,285175.0,13040,1063.564453541575
850,820,0.8,285175.0,13040,1115.1202816080315
850,820,0.9,285175.0,13040,1139.7075700597359
850,820,1.0,285175.0,13040,1137.7688825330697
1000,990,0.2,878170.0,39461,133.98677873355336
1000,990,0.1,878170.0,39461,70.95901644811966
1000,990,0.3,878170.0,39461,190.01115287898574
1000,990,0.4,878170.0,39461,239.34799468214624
1000,990,0.7,878170.0,39461,339.3212312135147
1000,990,0.5,878170.0,39461,281.0424399753101
1000,990,0.8,878170.0,39461,355.6698467305978
1000,990,0.6,878170.0,39461,314.4656021693954
1000,990,0.9,878170.0,39461,363.799885942979
1000,990,1.0,878170.0,39461,364.16642714789486
600,590,0.2,952595.0,43322,4006.6136030107737
600,590,0.1,952595.0,43322,2124.3957580775023
600,590,0.3,952595.0,43322,5693.319981426001
600,590,0.4,952595.0,43322,7175.160484805703
600,590,0.5,952595.0,43322,8433.854875996709
600,590,0.6,952595.0,43322,9444.368401125073
600,590,0.7,952595.0,43322,10193.064432919025
700,685,0.1,254541.0,11215,804.3692438602448
700,685,0.3,254541.0,11215,2154.7329926490784
700,685,0.2,254541.0,11215,1515.0127687454224
700,685,0.5,254541.0,11215,3204.0686082839966
700,685,0.4,254541.0,11215,2721.3609867095947
600,590,0.8,952595.0,43322,10677.892855867743
600,590,1.0,952595.0,43322,10886.473569600843
700,685,0.6,254541.0,11215,3592.896478652954
600,590,0.9,952595.0,43322,10904.285057492554
925,900,0.1,242834.0,11129,122.36450046588337
700,685,0.7,254541.0,11215,3883.9660267829895
700,685,0.8,254541.0,11215,4078.9983401298523
700,685,0.9,254541.0,11215,4183.208265304565
700,685,1.0,254541.0,11215,4204.228061676025
925,900,0.2,242834.0,11129,232.86338618023927
925,900,0.5,242834.0,11129,491.5652855027413
925,900,0.3,242834.0,11129,331.33616497104856
925,900,0.4,242834.0,11129,417.8452755445941
925,900,0.6,242834.0,11129,551.1495751651453
925,900,0.7,242834.0,11129,595.571502344821
925,900,0.9,242834.0,11129,638.155474963598
900,880,0.1,265122.0,11804,148.9578304479296
925,900,0.8,242834.0,11129,624.4827487126458
925,900,1.0,242834.0,11129,637.4710816247389
900,880,0.4,265122.0,11804,498.83117538690567
900,880,0.6,265122.0,11804,658.970002412796
900,880,0.2,265122.0,11804,279.7469814233482
900,880,0.3,265122.0,11804,396.122237816453
900,880,0.5,265122.0,11804,586.8161756396294
900,880,0.7,265122.0,11804,714.5368158817291
900,880,0.8,265122.0,11804,753.1283013820648
900,880,1.0,265122.0,11804,779.4669299125671
900,880,0.9,265122.0,11804,774.6741857528687
925,905,0.3,284548.0,12757,330.18139350414276
925,905,0.2,284548.0,12757,232.8730460163206
925,905,0.5,284548.0,12757,489.40132772922516
925,905,0.4,284548.0,12757,416.1448986530304
925,905,0.1,284548.0,12757,124.08990171733103
925,905,0.6,284548.0,12757,548.674863576889
925,905,0.8,284548.0,12757,623.6625165939331
925,905,0.7,284548.0,12757,593.4029126167297
925,905,0.9,284548.0,12757,639.8909337520599
925,905,1.0,284548.0,12757,642.7887558937073
900,885,0.4,240618.0,10614,505.71887242794037
900,885,0.2,240618.0,10614,281.31681430339813
900,885,0.3,240618.0,10614,400.1207035779953
900,885,0.1,240618.0,10614,149.6387939453125
900,885,0.7,240618.0,10614,723.7153812646866
900,885,0.8,240618.0,10614,759.6996424794197
900,885,0.5,240618.0,10614,596.0717496871948
900,885,0.9,240618.0,10614,777.3606474399567
900,885,0.6,240618.0,10614,669.0992966890335
900,885,1.0,240618.0,10614,777.4688314795494
850,835,0.1,268336.0,11784,221.5164315700531
850,835,0.4,268336.0,11784,752.8898857831955
850,835,0.2,268336.0,11784,418.8182647228241
850,835,0.5,268336.0,11784,885.7053627967834
850,835,0.3,268336.0,11784,596.4143455028534
850,835,0.6,268336.0,11784,992.6273251771927
850,835,0.7,268336.0,11784,1072.789583683014
850,835,0.9,268336.0,11784,1155.7900838851929
850,835,0.8,268336.0,11784,1126.6889050006866
850,835,1.0,268336.0,11784,1162.2499569654465
550,540,0.1,916659.0,41327,3617.8765145242214
550,540,0.2,916659.0,41327,6802.557285219431
550,540,0.3,916659.0,41327,9653.997609734535
550,540,0.4,916659.0,41327,12159.793720662594
550,540,0.5,916659.0,41327,14285.952079206705
550,540,0.7,916659.0,41327,17249.905081555247
550,540,0.8,916659.0,41327,18066.48390352726
550,540,0.6,916659.0,41327,15989.566218063235
325,295,0.3,302619.0,14503,179189.42153739557
550,540,1.0,916659.0,41327,18436.14505508542
325,295,0.2,302619.0,14503,126700.0296630125
550,540,0.9,916659.0,41327,18453.58838070929
325,295,0.1,302619.0,14503,67620.74221062408
325,295,0.6,302619.0,14503,296400.33433055
325,295,0.4,302619.0,14503,225503.9980162671
325,295,0.5,302619.0,14503,264922.7213839829
325,295,0.7,302619.0,14503,319183.93149599154
325,295,0.9,302619.0,14503,338661.3732440052
325,295,0.8,302619.0,14503,333122.2384360685
325,295,1.0,302619.0,14503,336714.83313679695
650,640,0.1,941390.0,42158,1296.3834466934204
650,640,0.2,941390.0,42158,2447.825224198401
650,640,0.3,941390.0,42158,3472.630677320063
650,640,0.4,941390.0,42158,4374.587176010013
650,640,0.5,941390.0,42158,5140.256399188191
650,640,0.6,941390.0,42158,5756.26453397423
650,640,0.7,941390.0,42158,6213.126971647143
650,640,0.8,941390.0,42158,6508.577897414565
250,235,0.2,264811.0,12061,473486.20849609375
250,235,0.1,264811.0,12061,249916.4679260254
250,235,0.3,264811.0,12061,672655.7390136719
250,235,0.4,264811.0,12061,848604.1796875
250,235,0.5,264811.0,12061,999168.5629882812
250,235,0.6,264811.0,12061,1121512.5747070312
650,640,0.9,941390.0,42158,6646.597232412547
650,640,1.0,941390.0,42158,6637.538960985839
250,235,0.7,264811.0,12061,1213972.296875
250,235,0.8,264811.0,12061,1276328.6279296875
250,235,0.9,264811.0,12061,1309475.7333984375
250,235,1.0,264811.0,12061,1315343.2370605469
450,425,0.3,251706.0,11920,30385.54622966484
450,425,0.1,251706.0,11920,11529.665638558487
450,425,0.2,251706.0,11920,21485.626036168476
450,425,0.4,251706.0,11920,38258.49678246281
450,425,0.6,251706.0,11920,50370.14561648292
450,425,0.5,251706.0,11920,44969.04980935352
450,425,0.7,251706.0,11920,54381.350237194536
450,425,0.9,251706.0,11920,58273.79008351639
450,425,1.0,251706.0,11920,58305.430939912796
450,425,0.8,251706.0,11920,56998.72685293859
700,680,0.1,299923.0,13511,792.4987778187079
700,680,0.2,299923.0,13511,1496.2729992987588
700,680,0.5,299923.0,13511,3167.7549319267273
700,680,0.4,299923.0,13511,2689.445716738701
700,680,0.3,299923.0,13511,2129.4487343132496
700,680,0.9,299923.0,13511,4149.542286872864
700,680,0.7,299923.0,13511,3846.381727218628
700,680,0.6,299923.0,13511,3554.9525952339172
700,680,0.8,299923.0,13511,4042.926356315613
700,680,1.0,299923.0,13511,4174.7183475494385
250,230,0.1,270582.0,12461,254966.65792734455
250,230,0.5,270582.0,12461,987911.0312702656
250,230,0.3,270582.0,12461,668536.0196418382
250,230,0.4,270582.0,12461,840531.9159762114
250,230,0.2,270582.0,12461,474208.68652786996
250,230,0.6,270582.0,12461,1107314.6134119034
250,230,0.8,270582.0,12461,1254506.0188674927
250,230,0.7,270582.0,12461,1196441.6158447266
250,230,0.9,270582.0,12461,1282010.668624878
250,230,1.0,270582.0,12461,1280730.4262390137
450,420,0.2,284131.0,13401,21605.8738846772
450,420,0.1,284131.0,13401,11526.689275472705
450,420,0.3,284131.0,13401,30517.412247172288
450,420,0.4,284131.0,13401,38320.31985021247
450,420,0.5,284131.0,13401,44893.94883497489
450,420,0.6,284131.0,13401,50123.63933061735
450,420,0.7,284131.0,13401,53972.237240733186
825,805,0.1,285134.0,12742,269.4848145304927
450,420,0.9,284131.0,13401,57628.69930615027
450,420,0.8,284131.0,13401,56458.12493520362
450,420,1.0,284131.0,13401,57557.86713343859
825,805,0.2,285134.0,12742,510.2602735501714
825,805,0.3,285134.0,12742,725.4718528389931
825,805,0.4,285134.0,12742,915.8499665260315
825,805,0.6,285134.0,12742,1210.5734524726868
825,805,0.5,285134.0,12742,1078.621260523796
825,805,1.0,285134.0,12742,1420.9504771232605
825,805,0.7,285134.0,12742,1310.1246507167816
825,805,0.9,285134.0,12742,1413.6859622001648
825,805,0.8,285134.0,12742,1377.4142785072327
875,865,0.1,930020.0,41831,183.56742904975545
875,865,0.2,930020.0,41831,345.93371905526146
875,865,0.3,930020.0,41831,491.0738848662004
875,865,0.4,930020.0,41831,618.8666635644622
875,865,0.5,930020.0,41831,727.1436309637502
875,865,0.7,930020.0,41831,879.1017283471301
875,865,0.6,930020.0,41831,814.2154537579045
875,865,0.8,930020.0,41831,921.6589336772449
875,865,0.9,930020.0,41831,942.5236867346102
650,625,0.1,293147.0,13762,1292.210292403594
650,625,0.2,293147.0,13762,2427.697503157276
650,625,0.3,293147.0,13762,3438.734686708108
650,625,0.4,293147.0,13762,4326.803950060078
650,625,0.5,293147.0,13762,5079.893742471794
650,625,0.7,293147.0,13762,6135.99271303511
650,625,0.6,293147.0,13762,5684.749153319602
650,625,0.9,293147.0,13762,6598.630990567268
650,625,0.8,293147.0,13762,6437.251874100795
875,865,1.0,930020.0,41831,942.9653343576356
875,860,0.1,308543.0,13870,182.15539509058
650,625,1.0,293147.0,13762,6635.126412261277
875,860,0.2,308543.0,13870,341.7078298330307
875,860,0.3,308543.0,13870,485.44218492507935
875,860,0.4,308543.0,13870,613.347898721695
875,860,0.7,308543.0,13870,880.4295926094055
875,860,0.6,308543.0,13870,812.7505432367325
875,860,0.5,308543.0,13870,723.2449049949646
875,860,0.8,308543.0,13870,925.8002500534058
875,860,0.9,308543.0,13870,949.178343296051
875,860,1.0,308543.0,13870,951.5211188197136
825,800,0.1,308784.0,14227,272.4558649919369
825,800,0.2,308784.0,14227,512.6605012935196
825,800,0.3,308784.0,14227,725.5360548904592
825,800,0.5,308784.0,14227,1076.4328272625314
825,800,0.4,308784.0,14227,913.9108206775705
825,800,0.6,308784.0,14227,1209.6878334800429
825,800,0.7,308784.0,14227,1310.4297239423067
825,800,0.8,308784.0,14227,1376.6562986320932
825,800,0.9,308784.0,14227,1407.8315432397649
825,800,1.0,308784.0,14227,1405.0757586928084
650,620,0.1,291294.0,13660,1288.2621919010464
650,620,0.2,291294.0,13660,2434.031859256035
650,620,0.3,291294.0,13660,3450.110003967643
650,620,0.4,291294.0,13660,4345.284324651967
650,620,0.5,291294.0,13660,5106.030870667144
650,620,0.6,291294.0,13660,5714.175212849536
650,620,0.8,291294.0,13660,6441.310823824276
650,620,0.7,291294.0,13660,6159.149631556651
500,475,0.1,287154.0,13479,6292.099691910049
650,620,0.9,291294.0,13660,6570.276434814128
650,620,1.0,291294.0,13660,6563.585298746824
500,475,0.3,287154.0,13479,16699.291359974097
500,475,0.2,287154.0,13479,11804.864329726743
500,475,0.4,287154.0,13479,20983.725656408507
500,475,0.5,287154.0,13479,24613.57512126967
500,475,0.7,287154.0,13479,29737.119528873525
500,475,0.6,287154.0,13479,27539.0512027152
500,475,0.9,287154.0,13479,31985.48507005768
500,475,0.8,287154.0,13479,31211.921843442164
500,475,1.0,287154.0,13479,32097.82378653437
500,470,0.2,293251.0,13860,11749.985323167915
500,470,0.3,293251.0,13860,16728.16454230826
500,470,0.1,293251.0,13860,6193.0924240733975
500,470,0.5,293251.0,13860,24806.98139937351
500,470,0.7,293251.0,13860,29899.202686109507
500,470,0.6,293251.0,13860,27747.49685083933
500,470,0.4,293251.0,13860,21108.68930618776
500,470,0.8,293251.0,13860,31267.573739171814
500,470,0.9,293251.0,13860,31879.23801076755
500,470,1.0,293251.0,13860,31779.850359514356
1075,1045,0.1,297269.0,13868,40.87602558204764
1075,1045,0.2,297269.0,13868,77.46570990611227
1075,1045,0.4,297269.0,13868,139.17768273501255
1075,1045,0.5,297269.0,13868,163.560724349657
1075,1045,0.3,297269.0,13868,110.2941065583937
1075,1045,0.6,297269.0,13868,182.9662533031156
1075,1045,0.8,297269.0,13868,206.48756847836495
1075,1045,0.9,297269.0,13868,210.9988401324631
1075,1045,0.7,297269.0,13868,197.23582940258325
1075,1045,1.0,297269.0,13868,211.13771702180384
575,565,0.1,893242.0,40494,2757.93075311929
575,565,0.3,893242.0,40494,7391.1116353571415
575,565,0.5,893242.0,40494,10947.929302424192
575,565,0.2,893242.0,40494,5212.095734387636
575,565,0.6,893242.0,40494,12260.823659792542
575,565,0.4,893242.0,40494,9312.918579682708
575,560,0.1,293321.0,13050,2727.5989694595337
575,560,0.2,293321.0,13050,5154.046794891357
575,565,0.9,893242.0,40494,14127.519178323448
575,565,0.8,893242.0,40494,13847.106478616595
575,565,0.7,893242.0,40494,13228.427360594273
575,565,1.0,893242.0,40494,14092.042001321912
575,560,0.5,293321.0,13050,10836.30253982544
575,560,0.4,293321.0,13050,9209.665258407593
575,560,0.3,293321.0,13050,7307.315517425537
575,560,0.7,293321.0,13050,13167.6216506958
575,560,0.6,293321.0,13050,12160.158777236938
575,560,0.8,293321.0,13050,13858.853485107422
825,795,0.1,301566.0,14351,274.0812504835961
575,560,1.0,293321.0,13050,14346.495496749878
575,560,0.9,293321.0,13050,14244.430807113647
825,795,0.2,301566.0,14351,517.5517229286024
825,795,0.3,301566.0,14351,732.9124064477913
825,795,0.4,301566.0,14351,920.7602644651438
825,795,0.5,301566.0,14351,1079.337777882045
825,795,0.9,301566.0,14351,1392.0443391607828
825,795,0.7,301566.0,14351,1301.5499351882934
825,795,0.6,301566.0,14351,1206.703635595462
825,795,0.8,301566.0,14351,1363.3366399171493
825,795,1.0,301566.0,14351,1388.2952930592
525,500,0.2,295513.0,13596,8858.31515352291
525,500,0.5,295513.0,13596,18644.2161865647
525,500,0.3,295513.0,13596,12566.78450681645
525,500,0.1,295513.0,13596,4715.805800891092
525,500,0.4,295513.0,13596,15849.718759910998
525,500,0.6,295513.0,13596,20891.178448789015
525,500,0.7,295513.0,13596,22560.578355687816
525,500,0.9,295513.0,13596,24175.235489487648
525,500,0.8,295513.0,13596,23649.876677697408
525,500,1.0,295513.0,13596,24168.17119411379
625,615,0.3,983588.0,44394,4447.2606289461255
625,615,0.1,983588.0,44394,1659.7001315690577
625,615,0.2,983588.0,44394,3134.7646002992988
625,615,0.4,983588.0,44394,5605.371401682496
625,615,0.5,983588.0,44394,6590.376279138029
625,615,0.8,983588.0,44394,8344.908529445529
625,615,0.7,983588.0,44394,7968.505288928747
625,615,0.6,983588.0,44394,7382.929248511791
625,615,0.9,983588.0,44394,8520.373591564596
525,505,0.1,270832.0,12212,4625.589110958156
525,505,0.4,270832.0,12212,15695.870543718338
525,505,0.3,270832.0,12212,12395.053118869662
525,505,0.2,270832.0,12212,8716.743005112978
525,505,0.7,270832.0,12212,22604.080097198486
525,505,0.6,270832.0,12212,20872.14354133606
525,505,0.5,270832.0,12212,18551.685589313507
525,505,0.8,270832.0,12212,23738.51044845581
525,505,0.9,270832.0,12212,24296.780742645264
525,505,1.0,270832.0,12212,24322.367359161377
625,615,1.0,983588.0,44394,8512.442350653931
625,610,0.1,319645.0,14259,1624.316577911377
625,610,0.3,319645.0,14259,4398.045464515686
625,610,0.2,319645.0,14259,3083.860921859741
625,610,0.5,319645.0,14259,6575.077398300171
625,610,0.6,319645.0,14259,7391.293676376343
625,610,0.4,319645.0,14259,5568.645835876465
625,610,0.7,319645.0,14259,7999.066426277161
625,610,0.8,319645.0,14259,8393.851157188416
625,610,0.9,319645.0,14259,8583.707111358643
625,610,1.0,319645.0,14259,8588.147952079773
900,890,0.1,920369.0,41260,150.59937758091837
900,890,0.3,920369.0,41260,403.67201364506036
900,890,0.4,920369.0,41260,507.9902613838203
900,890,0.2,920369.0,41260,284.26253644376993
900,890,0.6,920369.0,41260,667.7347221006639
900,890,0.5,920369.0,41260,596.5786506268196
900,890,0.7,920369.0,41260,720.6329200491309
900,890,0.8,920369.0,41260,755.3257620793302
1000,980,0.2,276157.0,12406,131.64938078122213
1000,980,0.1,276157.0,12406,69.67413033095818
1000,980,0.4,276157.0,12406,236.47673615813255
1000,980,0.3,276157.0,12406,187.20887006819248
900,890,1.0,920369.0,41260,773.1537991455407
900,890,0.9,920369.0,41260,772.4283171442803
1000,980,0.7,276157.0,12406,339.4334526062012
1000,980,0.5,276157.0,12406,278.84202921390533
1000,980,0.9,276157.0,12406,365.3849412202835
1000,980,0.8,276157.0,12406,356.7194684743881
1000,980,0.6,276157.0,12406,313.38855051994324
1000,980,1.0,276157.0,12406,365.9176092147827
475,465,0.3,905485.0,41100,22832.476433992386
475,465,0.2,905485.0,41100,16103.048135101795
475,465,0.1,905485.0,41100,8567.449690520763
475,465,0.5,905485.0,41100,33718.14442116022
475,465,0.4,905485.0,41100,28727.571525156498
475,465,0.6,905485.0,41100,37706.91499531269
475,465,0.7,905485.0,41100,40651.28572481871
475,465,0.8,905485.0,41100,42552.90898191929
475,465,0.9,905485.0,41100,43449.155490130186
475,465,1.0,905485.0,41100,43408.010059952736
925,915,0.1,898395.0,40476,125.19955136766657
925,915,0.2,898395.0,40476,235.69244511495344
925,915,0.3,898395.0,40476,333.9834452155046
925,915,0.5,898395.0,40476,493.9443094576709
925,915,0.4,898395.0,40476,420.39370381552726
925,915,0.7,898395.0,40476,597.2310892953537
925,915,0.6,898395.0,40476,553.1672137521673
925,910,0.1,283298.0,12586,122.91807028651237
925,910,0.2,283298.0,12586,232.09982466697693
925,910,0.3,283298.0,12586,330.26682645082474
925,910,0.4,283298.0,12586,416.98137933015823
925,910,0.5,283298.0,12586,490.5827860236168
925,915,0.9,898395.0,40476,640.3092554399336
925,915,0.8,898395.0,40476,626.0958321033977
925,910,0.7,283298.0,12586,594.8951867818832
925,915,1.0,898395.0,40476,640.8832653795835
925,910,0.8,283298.0,12586,625.7020428180695
925,910,0.6,283298.0,12586,549.9534602761269
1000,985,0.2,252888.0,11287,132.01035606861115
925,910,0.9,283298.0,12586,642.7621914148331
1000,985,0.1,252888.0,11287,69.09839504957199
925,910,1.0,283298.0,12586,646.5970743298531
1000,985,0.3,252888.0,11287,188.12033382058144
1000,985,0.5,252888.0,11287,279.9698891043663
1000,985,0.6,252888.0,11287,314.4283570945263
1000,985,0.4,252888.0,11287,237.6070259809494
1000,985,0.8,252888.0,11287,357.9651297032833
1000,985,0.7,252888.0,11287,340.4501525461674
1000,985,0.9,252888.0,11287,367.33587208390236
1000,985,1.0,252888.0,11287,369.304901689291
400,375,0.1,322247.0,15002,22358.30871240237
400,375,0.4,322247.0,15002,74018.79963922505
400,375,0.2,322247.0,15002,41580.80425644538
400,375,0.3,322247.0,15002,58752.34852784768
400,375,0.6,322247.0,15002,97538.18771007015
400,375,0.5,322247.0,15002,87071.98195380358
400,375,0.8,322247.0,15002,110087.44176719652
400,375,0.7,322247.0,15002,105210.3132215212
450,430,0.3,269061.0,12396,30197.939886175096
400,375,0.9,322247.0,15002,112313.65187913645
450,430,0.1,269061.0,12396,11128.859880920556
400,375,1.0,322247.0,15002,112122.29027715325
450,430,0.2,269061.0,12396,21182.934862104652
450,430,0.5,269061.0,12396,45004.20016670227
450,430,0.4,269061.0,12396,38191.70527815819
450,430,0.6,269061.0,12396,50488.733934402466
450,430,0.7,269061.0,12396,54577.100467681885
450,430,1.0,269061.0,12396,58738.70622253418
450,430,0.9,269061.0,12396,58631.677574157715
450,430,0.8,269061.0,12396,57274.039196014404
650,635,0.1,248719.0,11003,1287.7343745231628
650,635,0.3,248719.0,11003,3435.626841545105
650,635,0.4,248719.0,11003,4337.104533195496
650,635,0.2,248719.0,11003,2416.8397903442383
650,635,0.5,248719.0,11003,5104.719254493713
650,635,0.6,248719.0,11003,5724.783435821533
650,635,0.7,248719.0,11003,6191.966453552246
650,635,0.8,248719.0,11003,6507.8414850234985
650,635,0.9,248719.0,11003,6678.03347492218
650,635,1.0,248719.0,11003,6711.9106702804565
825,810,0.2,283070.0,12652,513.828194975853
825,810,0.1,283070.0,12652,272.24740040302277
825,810,0.4,283070.0,12652,922.2288165092468
825,810,0.3,283070.0,12652,730.1188039779663
825,810,0.6,283070.0,12652,1221.8394441604614
825,810,0.5,283070.0,12652,1087.5025742053986
825,810,0.8,283070.0,12652,1388.492923259735
825,810,0.7,283070.0,12652,1322.3652985095978
825,810,0.9,283070.0,12652,1421.8107678890228
825,810,1.0,283070.0,12652,1425.7524890899658
525,515,0.1,948340.0,42753,4750.49708173424
525,515,0.2,948340.0,42753,8953.040120601654
525,515,0.4,948340.0,42753,16035.941838085651
525,515,0.5,948340.0,42753,18853.57760423422
525,515,0.3,948340.0,42753,12713.046559512615
525,515,0.7,948340.0,42753,22766.089113861322
525,515,0.8,948340.0,42753,23839.077846050262
525,515,0.6,948340.0,42753,21105.834072440863
525,515,0.9,948340.0,42753,24349.359688967466
650,630,0.1,283337.0,12819,1277.2462298923647
650,630,0.2,283337.0,12819,2402.942118975334
650,630,0.3,283337.0,12819,3408.8361543267965
525,515,1.0,948340.0,42753,24339.34824531898
650,630,0.4,283337.0,12819,4297.442972302437
650,630,0.5,283337.0,12819,5056.293706417084
650,630,0.7,283337.0,12819,6148.6790952682495
650,630,0.8,283337.0,12819,6475.867899894714
650,630,0.6,283337.0,12819,5675.002314567566
650,630,0.9,283337.0,12819,6657.182361602783
650,630,1.0,283337.0,12819,6697.033842086792
525,510,0.3,291490.0,12934,12625.495273590088
525,510,0.2,291490.0,12934,8856.303741455078
525,510,0.1,291490.0,12934,4663.629579544067
525,510,0.4,291490.0,12934,15969.581077575684
525,510,0.6,291490.0,12934,21134.194694519043
525,510,0.5,291490.0,12934,18829.872550964355
525,510,0.9,291490.0,12934,24507.10577774048
525,510,0.8,291490.0,12934,23952.44521713257
525,510,0.7,291490.0,12934,22840.828632354736
525,510,1.0,291490.0,12934,24568.808177947998
825,815,0.1,903679.0,40603,276.9305503759533
825,815,0.2,903679.0,40603,520.4067453332245
825,815,0.4,903679.0,40603,927.4747770531103
825,815,0.3,903679.0,40603,736.7416264731437
825,815,0.5,903679.0,40603,1089.3036746382713
825,815,0.6,903679.0,40603,1219.690403969027
825,815,0.7,903679.0,40603,1316.8561488632113
825,815,0.8,903679.0,40603,1380.5473183575086
625,595,0.2,305499.0,14351,3117.854710631053
625,595,0.1,305499.0,14351,1659.082423110691
625,595,0.4,305499.0,14351,5541.860405302688
625,595,0.3,305499.0,14351,4409.524101729432
825,815,1.0,903679.0,40603,1413.2444130773656
825,815,0.9,903679.0,40603,1411.901920492528
625,595,0.5,305499.0,14351,6501.627740752378
625,595,0.6,305499.0,14351,7271.951032931128
625,595,0.7,305499.0,14351,7844.201887384147
625,595,0.9,305499.0,14351,8400.697746415204
625,595,0.8,305499.0,14351,8218.515537277595
575,550,0.1,290407.0,13305,2737.588776798007
625,595,1.0,305499.0,14351,8401.238071113825
575,550,0.4,290407.0,13305,9170.327735167253
575,550,0.2,290407.0,13305,5137.695939575645
575,550,0.3,290407.0,13305,7278.526248372059
575,550,0.5,290407.0,13305,10779.224801457405
575,550,0.6,290407.0,13305,12074.83890419716
575,550,0.7,290407.0,13305,13046.246892757745
575,550,0.8,290407.0,13305,13696.820502979099
575,550,0.9,290407.0,13305,14037.081961067859
575,550,1.0,290407.0,13305,14085.072891294956
550,520,0.1,290383.0,13921,3572.054953245045
550,520,0.2,290383.0,13921,6717.30618631579
550,520,0.4,290383.0,13921,11978.572384491841
550,520,0.3,290383.0,13921,9515.936776107194
550,520,0.7,290383.0,13921,17015.05358987092
550,520,0.8,290383.0,13921,17817.85654535467
550,520,0.6,290383.0,13921,15763.167364263118
550,520,0.5,290383.0,13921,14074.277127993235
575,555,0.1,282031.0,12711,2680.2755126375214
550,520,1.0,290383.0,13921,18115.548708707094
550,520,0.9,290383.0,13921,18177.001494213124
575,555,0.2,282031.0,12711,5068.043325171806
575,555,0.3,282031.0,12711,7229.052204713225
575,555,0.4,282031.0,12711,9154.718352556229
575,555,0.5,282031.0,12711,10808.342190265656
575,555,0.6,282031.0,12711,12153.763952255249
575,555,0.7,282031.0,12711,13165.905591964722
575,555,0.9,282031.0,12711,14161.862833023071
575,555,0.8,282031.0,12711,13834.084814071655
575,555,1.0,282031.0,12711,14166.699893951416
550,525,0.1,327691.0,15218,3595.157587392823
550,525,0.2,327691.0,15218,6738.551058687643
550,525,0.3,327691.0,15218,9519.680620164194
550,525,0.4,327691.0,15218,11978.03797234049
550,525,0.6,327691.0,15218,15794.268539921832
550,525,0.5,327691.0,15218,14087.257725916377
550,525,0.8,327691.0,15218,17890.788689462235
550,525,0.7,327691.0,15218,17063.33299884992
550,525,1.0,327691.0,15218,18340.579496771097
550,525,0.9,327691.0,15218,18301.05233142292
800,785,0.1,276769.0,12179,334.83643674850464
800,785,0.2,276769.0,12179,628.8276374340057
800,785,0.3,276769.0,12179,895.0647065639496
800,785,0.4,276769.0,12179,1131.672890663147
800,785,0.6,276769.0,12179,1496.8596603870392
800,785,0.7,276769.0,12179,1620.4664347171783
800,785,0.8,276769.0,12179,1704.6248631477356
800,785,0.5,276769.0,12179,1333.5018022060394
800,780,0.1,275721.0,12385,332.04931889313036
800,785,0.9,276769.0,12179,1750.4331269264221
800,780,0.2,275721.0,12385,626.5698306700215
800,785,1.0,276769.0,12179,1759.601211309433
800,780,0.4,275721.0,12385,1122.3396827578545
800,780,0.3,275721.0,12385,889.8504453450441
800,780,0.5,275721.0,12385,1321.4403727054596
800,780,0.7,275721.0,12385,1606.897165298462
800,780,0.6,275721.0,12385,1483.6573512554169
800,780,0.9,275721.0,12385,1736.766776561737
800,780,0.8,275721.0,12385,1690.892571926117
600,575,0.2,299247.0,13694,3965.903904552484
600,575,0.1,299247.0,13694,2116.703945899392
800,780,1.0,275721.0,12385,1746.7206621170044
600,575,0.3,299247.0,13694,5604.924078714181
600,575,0.5,299247.0,13694,8287.53680380534
600,575,0.4,299247.0,13694,7049.191921762091
600,575,0.7,299247.0,13694,10070.856290666889
600,575,0.6,299247.0,13694,9300.935593710297
600,575,0.8,299247.0,13694,10586.637142218999
600,575,0.9,299247.0,13694,10847.982690011151
600,575,1.0,299247.0,13694,10866.205733671784
675,645,0.1,294121.0,13604,1000.6478521147105
675,645,0.2,294121.0,13604,1906.3942335572433
675,645,0.4,294121.0,13604,3425.4305912536415
675,645,0.3,294121.0,13604,2714.3371731142374
675,645,0.5,294121.0,13604,4029.874060805262
675,645,0.8,294121.0,13604,5088.214346431818
675,645,0.7,294121.0,13604,4866.821671213242
675,645,0.6,294121.0,13604,4513.634456922742
600,570,0.1,325530.0,15298,2098.049408463282
675,645,0.9,294121.0,13604,5185.52938110024
675,645,1.0,294121.0,13604,5173.866392791271
600,570,0.3,325530.0,15298,5648.134386713621
600,570,0.2,325530.0,15298,3979.736725687912
600,570,0.5,325530.0,15298,8351.821417445502
600,570,0.4,325530.0,15298,7112.042729748363
600,570,0.6,325530.0,15298,9341.430916610832
600,570,0.7,325530.0,15298,10065.085305471355
600,570,0.9,325530.0,15298,10735.072742694507
600,570,0.8,325530.0,15298,10524.24244658889
